"entity_id"	"tweet_id"	"polarity"
"RL2013D01E001"	"220520345218711553"	"NEUTRAL"
"RL2013D01E001"	"264439486631514113"	"NEUTRAL"
"RL2013D01E001"	"273270295408828416"	"NEUTRAL"
"RL2013D01E001"	"274631663047294976"	"NEUTRAL"
"RL2013D01E001"	"275808005482766338"	"NEUTRAL"
"RL2013D01E001"	"276626411849121792"	"NEGATIVE"
"RL2013D01E001"	"278336995607072768"	"POSITIVE"
"RL2013D01E001"	"278338794946699264"	"POSITIVE"
"RL2013D01E001"	"278344625041858563"	"NEUTRAL"
"RL2013D01E001"	"278358906646970368"	"POSITIVE"
"RL2013D01E001"	"278360357888733184"	"POSITIVE"
"RL2013D01E001"	"278360391447351296"	"POSITIVE"
"RL2013D01E001"	"278364451512664066"	"POSITIVE"
"RL2013D01E001"	"278375574819442688"	"POSITIVE"
"RL2013D01E001"	"278380977062043648"	"NEUTRAL"
"RL2013D01E001"	"278388598586343424"	"NEUTRAL"
"RL2013D01E001"	"278393873821208576"	"POSITIVE"
"RL2013D01E001"	"278400052760834048"	"POSITIVE"
"RL2013D01E001"	"278405035589767168"	"POSITIVE"
"RL2013D01E001"	"278409821294825472"	"POSITIVE"
"RL2013D01E001"	"278412902535397376"	"POSITIVE"
"RL2013D01E001"	"278421490293161984"	"POSITIVE"
"RL2013D01E001"	"278430146921365504"	"POSITIVE"
"RL2013D01E001"	"278436593566629888"	"POSITIVE"
"RL2013D01E001"	"278439940587659264"	"POSITIVE"
"RL2013D01E001"	"278449528175198208"	"POSITIVE"
"RL2013D01E001"	"278463353230327808"	"POSITIVE"
"RL2013D01E001"	"278469589627727872"	"NEUTRAL"
"RL2013D01E001"	"278474434577330176"	"POSITIVE"
"RL2013D01E001"	"278492344712585217"	"POSITIVE"
"RL2013D01E001"	"278495822272925696"	"NEUTRAL"
"RL2013D01E001"	"278506915267485696"	"POSITIVE"
"RL2013D01E001"	"278517094818123776"	"POSITIVE"
"RL2013D01E001"	"278521796637097984"	"POSITIVE"
"RL2013D01E001"	"278530634056597504"	"NEGATIVE"
"RL2013D01E001"	"278530810208993280"	"POSITIVE"
"RL2013D01E001"	"278535528243159040"	"POSITIVE"
"RL2013D01E001"	"278536693399834626"	"POSITIVE"
"RL2013D01E001"	"278539198573735938"	"POSITIVE"
"RL2013D01E001"	"278541958677397504"	"NEGATIVE"
"RL2013D01E001"	"278546269973118976"	"POSITIVE"
"RL2013D01E001"	"278546727605264385"	"POSITIVE"
"RL2013D01E001"	"278548073972654080"	"NEGATIVE"
"RL2013D01E001"	"278548587623878658"	"POSITIVE"
"RL2013D01E001"	"278554449302147073"	"POSITIVE"
"RL2013D01E001"	"278561655099637760"	"POSITIVE"
"RL2013D01E001"	"278569051905720320"	"POSITIVE"
"RL2013D01E001"	"278570958061723648"	"POSITIVE"
"RL2013D01E001"	"278580814143438851"	"POSITIVE"
"RL2013D01E001"	"278582349799763968"	"POSITIVE"
"RL2013D01E001"	"278582823760326657"	"POSITIVE"
"RL2013D01E001"	"278601433908125696"	"POSITIVE"
"RL2013D01E001"	"278608912356356098"	"POSITIVE"
"RL2013D01E001"	"278622799671746561"	"NEUTRAL"
"RL2013D01E001"	"278624515133677569"	"NEUTRAL"
"RL2013D01E001"	"278634774405464064"	"POSITIVE"
"RL2013D01E001"	"278643758218747906"	"NEGATIVE"
"RL2013D01E001"	"278645797044756481"	"POSITIVE"
"RL2013D01E001"	"278646057079029760"	"NEUTRAL"
"RL2013D01E001"	"278646191317741570"	"POSITIVE"
"RL2013D01E001"	"278647632312815616"	"POSITIVE"
"RL2013D01E001"	"278654340846198785"	"POSITIVE"
"RL2013D01E001"	"278655049662611456"	"POSITIVE"
"RL2013D01E001"	"278656797592657922"	"POSITIVE"
"RL2013D01E001"	"278659928330215425"	"POSITIVE"
"RL2013D01E001"	"278673680106655744"	"POSITIVE"
"RL2013D01E001"	"278676616811540480"	"NEGATIVE"
"RL2013D01E001"	"278694318137556993"	"POSITIVE"
"RL2013D01E001"	"278708631929753600"	"NEGATIVE"
"RL2013D01E001"	"278712008323518464"	"POSITIVE"
"RL2013D01E001"	"278728189969330176"	"POSITIVE"
"RL2013D01E001"	"278728508728029184"	"POSITIVE"
"RL2013D01E001"	"278734833725874176"	"POSITIVE"
"RL2013D01E001"	"278735823573241858"	"POSITIVE"
"RL2013D01E001"	"278736758915612673"	"POSITIVE"
"RL2013D01E001"	"278758925808041984"	"POSITIVE"
"RL2013D01E001"	"278775614956269568"	"POSITIVE"
"RL2013D01E001"	"278776969716457472"	"POSITIVE"
"RL2013D01E001"	"278778028023230464"	"POSITIVE"
"RL2013D01E001"	"278779909927743488"	"POSITIVE"
"RL2013D01E001"	"278781059162849280"	"POSITIVE"
"RL2013D01E001"	"278781263177981952"	"POSITIVE"
"RL2013D01E001"	"278797161079128064"	"POSITIVE"
"RL2013D01E001"	"278808624128729088"	"POSITIVE"
"RL2013D01E001"	"278814450004393984"	"NEUTRAL"
"RL2013D01E001"	"278815624422109186"	"POSITIVE"
"RL2013D01E001"	"278816954976985088"	"POSITIVE"
"RL2013D01E001"	"278817807192436736"	"POSITIVE"
"RL2013D01E001"	"278842199519686657"	"POSITIVE"
"RL2013D01E001"	"278843010165379072"	"NEUTRAL"
"RL2013D01E001"	"278844565128110081"	"NEGATIVE"
"RL2013D01E001"	"278848696500760578"	"POSITIVE"
"RL2013D01E001"	"278850968651702272"	"NEGATIVE"
"RL2013D01E001"	"278855503860350976"	"POSITIVE"
"RL2013D01E001"	"278858771239940096"	"POSITIVE"
"RL2013D01E001"	"278860325154078722"	"POSITIVE"
"RL2013D01E001"	"278860662862651393"	"POSITIVE"
"RL2013D01E001"	"278864425006538753"	"POSITIVE"
"RL2013D01E001"	"278868376179314688"	"POSITIVE"
"RL2013D01E001"	"278870750138601473"	"POSITIVE"
"RL2013D01E001"	"278874723142733824"	"POSITIVE"
"RL2013D01E001"	"278880057320148992"	"POSITIVE"
"RL2013D01E001"	"278880313239818241"	"NEUTRAL"
"RL2013D01E001"	"278883601502851072"	"NEUTRAL"
"RL2013D01E001"	"278883823436066816"	"POSITIVE"
"RL2013D01E001"	"278886977930149889"	"POSITIVE"
"RL2013D01E001"	"278888982803259392"	"NEUTRAL"
"RL2013D01E001"	"278890517889167360"	"NEUTRAL"
"RL2013D01E001"	"278894007558479872"	"NEUTRAL"
"RL2013D01E001"	"278900668142608384"	"POSITIVE"
"RL2013D01E001"	"278906359787954176"	"POSITIVE"
"RL2013D01E001"	"278910575055089664"	"POSITIVE"
"RL2013D01E001"	"278910633775349760"	"POSITIVE"
"RL2013D01E001"	"278917404636086273"	"NEUTRAL"
"RL2013D01E001"	"278919009821409280"	"NEUTRAL"
"RL2013D01E001"	"278921371214544896"	"NEUTRAL"
"RL2013D01E001"	"278923078292078592"	"POSITIVE"
"RL2013D01E001"	"278928564789837824"	"POSITIVE"
"RL2013D01E001"	"278930224467570688"	"NEUTRAL"
"RL2013D01E001"	"278935959008079875"	"POSITIVE"
"RL2013D01E001"	"278937628332662784"	"NEUTRAL"
"RL2013D01E001"	"278937770930614272"	"POSITIVE"
