"tweet_id"	"author"	"entity_id"	"text"
"285876236067160064"	"laclaux"	"RL2013D04E151"	"#CancionesParaRecibirEl2013 Rock And Roll por Led Zeppelin http://grooveshark.com/s/Rock+And+Roll/27OuSX?src=5 …"
"285875086832066560"	"G0RGON"	"RL2013D04E151"	"Real OG's listen to Led Zeppelin."
"285873753030811648"	"Gabri4lSantos"	"RL2013D04E151"	"minha mãe canta qualquer musica do led zeppelin comigo, chupem"
"285872599626547201"	"ChrisJDean"	"RL2013D04E151"	"“Kashmir...the real video” by Led Zeppelin is my new jam. ♫ http://t.thisismyjam.com/DigitalTactics/_4aw2zwv …"
"285847085675339776"	"MrTrumpENT"	"RL2013D04E151"	"Word Michigan Band. I liked the Led Zeppelin."
"285837762601553920"	"_TheWalrusWasMe"	"RL2013D04E151"	"Me gustan The Beatles, Queen, Led Zeppelin, Pink Floyd, AC/DC, Nirvana, Radiohead, Muse, The Strokes, Arctic Monkeys, #MeGustasTú."
"285834771177820160"	"CameronBears"	"RL2013D04E151"	"What's sad is that most of you probably don't know who Led Zeppelin, Steve Miller Band, or Lynyrd Skynyrd are.."
"285829113065906177"	"KristenKentner"	"RL2013D04E151"	"moments like seeing Yo-Yo Ma chair dance to LED ZEPPELIN is why the Kennedy Center Honors is always a don't miss show http://youtu.be/46pnW2HNQ4A "
"285822041460994048"	"hcaratini74"	"RL2013D04E151"	""
"285821865325383680"	"brainwiredless"	"RL2013D04E151"	"Whole Lotta Love, Led Zeppelin #MusicalMonday #MasQueridos #MM"
"285818186895589376"	"janeinator_"	"RL2013D04E151"	"My uncle has the Led Zeppelin Celebration Day box set, loving it"
"285813833237413889"	"Pantagruella"	"RL2013D04E151"	"For @LindyLuv Thanks for your support. I'm not wishing. I'm playing Led Zeppelin. Do you see the difference? Pla... ♫ http://blip.fm/~1dllfb "
"285798519812526080"	"linhello"	"RL2013D04E151"	"I liked a @YouTube video http://youtu.be/JK_DOJa99oo?a  Heart - Stairway to Heaven Led Zeppelin - Kennedy Center Honors"
"285797550940880897"	"GossipPiggy"	"RL2013D04E151"	"Mike Ragogna: From Ike &amp; Tina Turner, John Lennon and Led Zeppelin to The Clash, The... http://j.mp/Tjhsfl  #JohnLennon #LedZeppelin"
"285767205138874368"	"Ryusuke97"	"RL2013D04E151"	"Mi è piaciuto un video di @YouTube: http://youtu.be/d7FUo_XaJs4?a  Led Zeppelin - Stairway to Heaven (Celebration Day) Clear Video"
"285752671871311872"	"JMarts99"	"RL2013D04E151"	"The 40 Greatest Led Zeppelin Songs of All Time http://rol.st/VEMCB6  via @rollingstone"
"285750021067005952"	"CJAY92Music"	"RL2013D04E151"	"Now Playing: Kashmir by Led Zeppelin http://bit.ly/CJAY92Player  #EverythingThatRocks, #CJAY92"
"285740487409811456"	"j13ray"	"RL2013D04E151"	"I liked a @YouTube video http://youtu.be/pkM8ar4Z2TQ?a  Led Zeppelin Rock and Roll (Subtitulada)"
"285739803750842368"	"stubruNoa"	"RL2013D04E151"	"Led Zeppelin - Whole Lotta Love http://open.spotify.com/track/4oy01PXMo6xY6MGJfEWj0n … #stubru"
"285736809034547200"	"sergioragone"	"RL2013D04E151"	"Led Zeppelin http://www.sergioragone.it/?p=4797  pic.twitter.com/bPc6Ob5h"
"285733705253806080"	"FelipeeMaldito"	"RL2013D04E151"	"eu revivo a minha infancia quando escuto led zeppelin <3"
"285733285806612480"	"FelipeKronka"	"RL2013D04E151"	"#Bruno Para os fãs de Led Zeppelin! Créditos da página: Mensagens do Rock http://fb.me/1NBXUM7i8 "
"285727879336185857"	"ADECIMOT"	"RL2013D04E151"	"Since i've been loving you - led zeppelin"
"285726690259390465"	"GaysAttackYeah"	"RL2013D04E151"	"#SongsThatWillNeverGetOld Led Zeppelin - Stairway to heaven, Kashmir"
"285713599421353984"	"fawazkhan14"	"RL2013D04E151"	"#SongsThatWillNeverGetOld Stairway To Heaven by Led Zeppelin"
"285704294940958723"	"barbablu_"	"RL2013D04E151"	"#MyWishIn2013 Reunion Led Zeppelin, Tour mondiale."
"285687282697129984"	"_LeAngie"	"RL2013D04E151"	"Listening to Led Zeppelin ahh"
"285676805325721600"	"oleg2dadada"	"RL2013D04E151"	"I liked a @YouTube video http://youtu.be/Ta0gDfGb9u0?a  Kennedy Center Honors 2012 - Led Zeppelin"
"285664099176689664"	"afterdark175"	"RL2013D04E151"	"Siccome io non sono banale, non potevo schiantarmi sugli U2, e vi dedico questa. #ecco Led Zeppelin - Ten Years Gone http://youtu.be/J9bP-LbR8u8 "
"285328038206509056"	"foofightersfans"	"RL2013D04E151"	"Foo Fighters - Rock and Roll (Kennedy Center Honors 2012 - Led Zeppelin cover) http://youtu.be/l3Dl_0l6zs8 "
