"tweet_id"	"author"	"entity_id"	"text"
"285837762601553920"	"_TheWalrusWasMe"	"RL2013D04E149"	"Me gustan The Beatles, Queen, Led Zeppelin, Pink Floyd, AC/DC, Nirvana, Radiohead, Muse, The Strokes, Arctic Monkeys, #MeGustasTú."
"285643540510437376"	"elboxerdeniall"	"RL2013D04E149"	"Justin Bieber no es Michael Jackson 1D no son los The Beatles pero estos 6 estan haciendo su propia historia"
"285076200848756736"	"bieberismyidoI"	"RL2013D04E149"	"Justin Bieber no es Michael Jackson, 1D no es The Beatles, pero los seis también están haciendo historia."
"285480392855781376"	"xKivircikAdam"	"RL2013D04E149"	""
"285394591555936256"	"valekeil"	"RL2013D04E149"	"Queen, Nirvana, The Beatles, Pink Floyd, Led Zeppelin, Metallica, Aerosmith, Guns and Roses. Esto es música."
"284910429237542914"	"lndirecto"	"RL2013D04E149"	"Soy de esos guapos que escuchan música de: Pink Floyd, The Beatles, MUSE, Maroon 5, The Killers, Coldplay, Led Zeppelin, Oasis y Queen."
"285162801738166272"	"JaacksonSpeears"	"RL2013D04E149"	"Soy de esas guapas que escuchan música de: The Beatles, Michael jackson, Coldplay, Led Zeppelin, Oasis y Queen."
"285002057168064512"	"Gueganes"	"RL2013D04E149"	""
"284981070934458369"	"AdgDoa"	"RL2013D04E149"	"AC/DC+The Rolling Stones +Nirvana + GN'R +Iron Madien + The Beatles +Led Zeppelin + Metallica + Ozzy Osburne + Pink Floyd + R.E.M. +SOAD=Ben"
"284932630938542080"	"SithWolfCedric"	"RL2013D04E149"	"@melydontsmelly Led Zeppelin is way fucking better than The Beatles."
"284847448822775809"	"sophiee5"	"RL2013D04E149"	"@Petalos_511 yo se que tu amas a Arjona y a Psy a LMFO y los beatles ;) !"
"274986523089313792"	"iMovesLikeGaga"	"RL2013D04E149"	""
"284766625830428672"	"BiebsOurStar"	"RL2013D04E149"	"Lady Gaga não é Madonna, One Direction não é The Beatles e Justin Bieber não é Michael Jackson, mas os três estão a fazer história!"
"284514366521475074"	"Miliiirozii"	"RL2013D04E149"	"15)banda?? — 1D,codplay,the beatles,AC DC http://ask.fm/a/1n3njngn "
"284434771222884352"	"DiiegoDeadMau5"	"RL2013D04E149"	"RT @Ivonne_Magda: @DiiegoDeadMau5 ooouuuuhh eres la onda ... a mi tambien me gustan The Beatles ... pero ami .. mi banda favorita es AC/DC ♥"
"284389971807313923"	"adnil_br"	"RL2013D04E149"	"""Quindi disprezzi Beatles, Led Zeppelin e Pink Floyd? Ti prego, dimmi ancora una volta che sei superiore perché ascolti gruppi sconosciuti"""
"284362130092867584"	"pon8paloscuates"	"RL2013D04E149"	"@AminSarur 1. Beatles 2. Led Zeppelin 3. Queen 4. Pink Floyd 5. Rolling Stones 6. The Doors"
"284261630357946369"	"tjplaysguitar"	"RL2013D04E149"	"#BandsThatPutMeInAGoodMood Jimmy Eat World, Death Cab for Cutie, The Beatles, Coldplay, U2, Circa Survive, The Promise Ring, Foo Fighters"
"284191751848214528"	"nicolasmaffei"	"RL2013D04E149"	"Por que no un...Nirvana me enseño? led zeppelin? metallica? beatles? black sabbath? the doors? Ac/Dc? Rolling stones? deep purple? bullshit"
"284143810924134401"	"iheartmjforever"	"RL2013D04E149"	"Lady Gaga is not Madonna, One Direction is not The Beatles and Justin Bieber is NOT Michael Jackson...YEARS of dedication make you a legend."
"284146190537355265"	"martrizzy"	"RL2013D04E149"	"Led Zeppelin is the best band ever! Not The Beatles, not The Rolling Stones, but Led Zeppelin."
