"tweet_id"	"author"	"entity_id"	"text"
"285878010274516993"	"thenumnum"	"RL2013D01E043"	"Watching a jaguar toast a focus ST in The Sweeney"
"285858297054113792"	"HalaiArvind"	"RL2013D01E043"	"@divyalakshmii @lord_sugar he ain't no Ratan Tata is he steeling land rover n jaguar from under the noses of the businessmen that's master"
"285812071633928192"	"loveautomotive"	"RL2013D01E043"	"The Jaguar XJ Goes the Extra Mile http://bit.ly/XbcSEp "
"285774981370101762"	"WarrenTheButler"	"RL2013D01E043"	"Watching the Mike Mularkey press conference online because I'm a real Jaguar. #Pride"
"285773345620901889"	"FSUMogle"	"RL2013D01E043"	"The next Jaguar news I want to see is ""Jaguars release OT Guy Whimper"""
"285743901594234880"	"DaddyChatham"	"RL2013D01E043"	"Tell #TarikMinor that he was talking to #EbenBritton . Can't just say""that was a #Jaguar Player"". #fail"
"285675060474281985"	"LairdAssessors"	"RL2013D01E043"	"The Jaguar XJ220’s top speed is 217 mph Its the fastest Jagua… http://flip.it/Uj0j5 "
"285649290666332160"	"SBeezy43"	"RL2013D01E043"	"RT @Jigga_Jay_T: S/O to Jaguar Wright <<< chick with the coke commercial?"
"285629288026370050"	"mualumnus"	"RL2013D01E043"	"Still scoff at calling Cutler an adequate QB. A Jaguar does not run on unleaded, and a QB cannot be great with that awful O-Line."
"285619209113845760"	"oldLicensePlate"	"RL2013D01E043"	"1970′s 70′s California Matched License Plate Pair Blue & Yellow Jaguar Xke: Current Price: $ 99.99 okused65g10 s... http://bit.ly/VsNGUa "
"285610598262263810"	"bnealforreal"	"RL2013D01E043"	""
"285552603566338048"	"VictorBarradas_"	"RL2013D01E043"	"@EldaCortes_ jaguar yu :3, ya te extrañaba :c"
"285536036078104576"	"KodiYFM"	"RL2013D01E043"	""" @Oszy_B: @tochizz @leon_ikenna @KodiYFM loool it's probably in the same place we parked OUR Jaguar man ;)"" LoL, Badman Ozy"
"285529564250251264"	"Blazerp"	"RL2013D01E043"	"RT @HesFromPhilly Andrian Peterson swear he a fucking jaguar. Fast ass nigga"
