"tweet_id"	"author"	"entity_id"	"text"
"243353945903333377"	"VW_es"	"RL2013D01E008"	"Por qué el nuevo Volkswagen Golf es el mejor #VWGolf de la historia. http://bit.ly/Q5ond2  #NuevoVWGolf #golf7"
"243264077789536257"	"IsabelaTortlini"	"RL2013D01E008"	"¿Se sabe ya cuánto te reducen la pena de prisión por conducir un Volkswagen Golf del 92?"
"243382114844803072"	"lightarkri"	"RL2013D01E008"	"Volkswagen Beetle 2012 – car review – This is Leicestershire http://dlvr.it/26CrZd "
"243403023454445568"	"TomasdelaRosa"	"RL2013D01E008"	"Bingo!!!!!! 1,300 MILLONES de dólares de inversión en Puebla para nueva planta de Audi de Volkswagen"
"243406898995552256"	"HuelvaWagen"	"RL2013D01E008"	"Volkswagen Vehículos Comerciales Entrega Una Flota De Caddy 4 Motion A Iberdrola http://dlvr.it/26Dz4Q "
"243408828366999552"	"countryclub_mgr"	"RL2013D01E008"	"Volkswagen Previews Redesigned Golf Ahead of Paris Motor Show - New York Times (blog): New York Times (blog)Volk... http://bit.ly/Q8NE0w "
"243419255410937856"	"topspeed"	"RL2013D01E008"	"Volkswagen Golf Mk VII: The Volkswagen Golf is an iconic shape from Germany that began with the original Rabbit.... http://bit.ly/R9qPPF "
"243426360591282176"	"supertruckar"	"RL2013D01E008"	"La División Camiones y Buses de Volkswagen Argentina lanzó la acción ""En la ruta del cliente"" http://www.camionesybusesvw.com.ar/NoticiasEventos/?newsId=47 …"
"243430286426259456"	"callmelou"	"RL2013D01E008"	"Don't get any ideas, @RogerDog. We don't have this car. Ad of the Day: Volkswagen http://shar.es/7M6td  via @Adweek"
"243439253864992768"	"NewsMau5"	"RL2013D01E008"	"New Volkswagen Golf revealed - Fox News: The Associated PressNew Volkswagen Golf revealedFox NewsFR... http://bit.ly/Q8p9pH  #ifollowback"
"243499781853417472"	"VWPachuca"	"RL2013D01E008"	"Ven y conoce antes que nadie el nuevo Golf este 12 de Septiembre en Volkswagen Pachuca. http://fb.me/1yMp8K3dh "
"243449324409868288"	"topgolfsale"	"RL2013D01E008"	"New VW Golf Revealed: FRANKFURT, Germany – Volkswagen is rolling out the latest version of its mainstay Golf hat... http://fxn.ws/TnUiVl "
"243518656221429760"	"nchsmntc4"	"RL2013D01E008"	"Saw this?: $57.20 - Stainless Steel Auto Smart Locksmith Tool for Volkswagen Jetta / Santana - Silver http://bit.ly/ToQmnf "
"243533181108748291"	"mygolfblog"	"RL2013D01E008"	"Wall Street Journal (blog)Volkswagen Golf GTI coming hot on the heels of base hatchCarAdviceThe all-new Volkswag... http://bit.ly/Rn4HvM "
"243538866420727809"	"grandateador"	"RL2013D01E008"	""" @hacheleiva: Algun dato de focos delanteros y traseros para Volkswagen escarabajo año 65?? ... @dondatos @dondateador RT RT RT Please!"""
"243579603673829376"	"sell_your_car"	"RL2013D01E008"	"James S. is selling a 2001 Volkswagen Jetta in Carlsbad, CA with an Enhanced Ad."
"243559666230124544"	"Way69"	"RL2013D01E008"	"Volkswagen and the Seven Golfs: A Brief History of a 38-Year Old Icon http://zite.to/OYGcXU  via @zite"
"243596393774727168"	"voz_populi"	"RL2013D01E008"	"Merkel llega a Madrid con todo el arsenal emprearial alemán: Volkswagen, E.ON, Siemens... http://vozpopuli.com/empresas/13699- "
"243603590877437953"	"gabrielmarcor"	"RL2013D01E008"	"Asi que solo puedo comprar gmc y volkswagen que son los prestamos que ya estan en marcha."
"243634574213652480"	"arghomukherji"	"RL2013D01E008"	"Volkswagen to invest Rs 700 crore in India in 2 yrs http://bsmotoring.com/news/volkswagen-to-invest-rs-700-crore-in-india-in-2-yrs/5705/1 … via @bsindia"
"243680174699339776"	"WEGOINGINUK"	"RL2013D01E008"	"We Going In -NEW VIDEO- Volkswagen Golf 7 - First Impresions Interior shots http://www.wegoingin.com/videos/video?id=1346932487405Vol …"
"243682578014547968"	"Miikelicious"	"RL2013D01E008"	"Volkswagen. Das Auto. Show 2012 - The Icon Is Back."
"243703218176135169"	"JeffDammDesign"	"RL2013D01E008"	"Ad of the Day: Volkswagen Jetta Keyless entry is great, but needs is dogless access. http://www.adweek.com/news/advertising-branding/ad-day-volkswagen-143346 … pic.twitter.com/QUWxedB1"
"243722507788615681"	"josedomingho"	"RL2013D01E008"	"Los Audi, Mercedes, BMW, Volkswagen, como fábricas de hacer euros que son, también son alemanas e inundan nuestras ciudades y carreteras"
"243741004673474561"	"CampinPeniscola"	"RL2013D01E008"	"#Volkswagen Vehículos Comerciales Presentó su California ""Edition"" en el Salón de la Caravana 2012 http://goo.gl/04wB2  VW"
"243746797024075779"	"berrocar"	"RL2013D01E008"	"Volkswagen Golf VII desde todos los ángulos http://ow.ly/1mjTQy "
"243764996092338176"	"DesguaceSegohon"	"RL2013D01E008"	"El nuevo Volkswagen Golf VII ya está aquí http://www.autobild.es/node/187178  vía @autobildspain"
"243789461031366656"	"denunciaNOcayes"	"RL2013D01E008"	"MT @ishtacabrona: ""Acaban de robarle a mi suegro en Blvd. Sn. Cristóbal Volkswagen JETTA Azul Placas P-516 BSY"" >ENCONTRÉMOSLO PLS, GRACIAS<"
