"tweet_id"	"author"	"entity_id"	"text"
"230506339372240896"	"ThatBucketList"	"RL2013D02E057"	"I'd rather live a life of ""oh wells"" than a life of ""what ifs""."
"284811018302001154"	"DenzelTruth"	"RL2013D02E057"	"I'd rather live a life of ""oh wells"" than a life of ""what ifs""."
"284814984561688577"	"2ChainzLyrics"	"RL2013D02E057"	"I'd rather live a life of ""oh wells"" than a life of ""what ifs""."
"274581330782740481"	"TriggaMarci"	"RL2013D02E057"	"I'd rather live a life of ""oh wells"" than a life of ""what ifs""."
"282638392779476992"	"devon_Utsa"	"RL2013D02E057"	"I'd rather live a life of ""oh wells"" than a life of ""what ifs""."
"282206307262529537"	"Failtext"	"RL2013D02E057"	"I'd rather live a life of ""oh wells"" than a life of ""what ifs""."
"281827172354760704"	"_DannyTosh_"	"RL2013D02E057"	"I'd rather live a life of ""oh wells"" than a life of ""what ifs""."
"281277736864059392"	"iTweetYouLoL"	"RL2013D02E057"	"I'd rather live a life of ""oh wells"" than a life of ""what ifs""."
"281226786543661057"	"FRIENDSHlP"	"RL2013D02E057"	"I'd rather live a life of ""oh wells"" than a life of ""what ifs""."
"279957565624971265"	"Lex_Artis"	"RL2013D02E057"	"I'd rather live a life of ""oh wells"" than a life full of ""what ifs""."
"259363402412085248"	"selenagomez"	"RL2013D02E057"	"My prayers, thoughts, and wells wishes to your speedy recovery. Such a symbol of strength. http://news.yahoo.com/doctors-shot-pakistani-girl-improving-104128047.html …"
"284764611310407680"	"alanau24"	"RL2013D02E057"	"Which is better Bank of America or Wells Fargo????"
"284436075978579968"	"OCongress"	"RL2013D02E057"	"The $1 in your pocket is more than GE, Bank of America, Citigroup and Wells Fargo all paid in U.S. taxes since 2008, combined."
"279172076257017856"	"MG_WELLS"	"RL2013D02E057"	"“REMARKABLE! I enjoyed reading this book so much.” #LIGHTMASTERS by MG WELLS ☆ (UK) http://amzn.to/JlO2JF  (US) http://amzn.to/GNHSh5  ☆ #ya #mg"
"279924975924830208"	"FredericBrussat"	"RL2013D02E057"	"You are rich, though you do not know it. You have wells of kindness within your heart. Kabak #quotes"
"279249803148394497"	"StayGoMag"	"RL2013D02E057"	"RT please: Website updated... Staying In & Going Out – Tunbridge Wells http://staygo.co.uk/  via @staygomag"
"279939634430111745"	"Brianna_502"	"RL2013D02E057"	"Check this dope video shot by my pick Marcus Wells. Didda Joe - ""Thank God For The Struggle"" @diddajoe @sneakerfiend93 http://youtu.be/E55Qs9sqS0g "
"274833186981310464"	"DJPaulyD"	"RL2013D02E057"	"Rocked Fargo Lastnight Big Shout Out To Everyone Who Came Out !!!!! #AintNoPartyLikeAPaulyDParty pic.twitter.com/FOUrnKln"
"279820403420041216"	"wells_www"	"RL2013D02E057"	"That moment when he looks into your eyes and says I love you and always will>>>>"
"279999756275687424"	"DJRudeBoyC2P"	"RL2013D02E057"	""
"279998149727223808"	"louisewelsh00"	"RL2013D02E057"	"Keep hearing what a great success fracking is in the US, but when we were there lots of discussion re contamination of ground water & wells"
"279904133312561153"	"TheClaudiaWells"	"RL2013D02E057"	"The 21st anniversary of Armani Wells! Come by to celebrate and pick up a bargain!"
"279990497932611584"	"CoenieInAfrica"	"RL2013D02E057"	"We cn drill 13 water wells & change 1000's of lives 4 the price of 1 delegate! #ReachingAfricaNow ... http://m.tmi.me/CHAkm "
"279986778964897796"	"oh_thatslex"	"RL2013D02E057"	""
"279982316217061377"	"MissLaneyx"	"RL2013D02E057"	"@nathanchad uni makes you ill! I never lived in t wells. I live near east grinstead. Where you heading? X"
"279982137124462592"	"SambalSpicy"	"RL2013D02E057"	"As per normal bbl sorg lagi oh wells nothing new"
"279970859744100352"	"Charles_E_Wells"	"RL2013D02E057"	"Some of the best southern fried #suspense you've ever read & don't forget a side order of Strange Short Tales https://www.smashwords.com/profile/view/ChasW …"
"279974552564555779"	"love_4_cupcakes"	"RL2013D02E057"	"I'm at Wells Fargo http://4sq.com/VI4kOE "
"279971159376805889"	"SUFCRootsHall"	"RL2013D02E057"	"28' - Nahki Wells makes it 1-0."
"279966688236150784"	"DarylRitchison"	"RL2013D02E057"	"Minnesota road conditions. Icy and tough travel south and east of Fargo. Warmer temps may help later today http://www.511mn.org/default.asp?area=statewide …"
"279964205208203264"	"Racheeel___"	"RL2013D02E057"	"@b_wong_ *JEALOUS* Oh Wells. Your Welcome! ^^"
"279962724631445505"	"XII_Larxene"	"RL2013D02E057"	"@master_of_water XD oh wells I'll explain it to him"
"279940398326108160"	"Det_JohnDrake"	"RL2013D02E057"	"@Charles_E_Wells After first of year, going back to work in ER PT (PRN). Just like helping people I guess. :)"
"279918738965401600"	"Charleston_Buzz"	"RL2013D02E057"	"LOCAL JOBS: Teller: 29 hours per week and Saturday work hours required. at Wells Fargo Corp... Find this Job&More: http://bit.ly/Uwdn4J "
"279918734741757952"	"insurancefeeder"	"RL2013D02E057"	"Fargo, North Dakota, to Offer Buyouts to Residents of 56 Homes http://insurancefeeder.com  #goodtoknow"
"279905640124661760"	"Lisapatb"	"RL2013D02E057"	"@LearnIt2EarnIt @MayuraDeSilva @PibblesNMe @JanBierens @harleenas @barry_wells @vidyasury Hi Lynn, how are you?"
"279880767528632320"	"Tyl_Wells"	"RL2013D02E057"	"Good night last night had a banging time only one thing left to do #backtothecwtch"
"279854314439208960"	"symizyrawigi"	"RL2013D02E057"	"From this sadness in Bath I went to a greater in Wells, where."
"279847100227923969"	"karelly_chable"	"RL2013D02E057"	"http://pinterest.com/pin/570831321488945758/ … Brave New Old by Adam Wells."
"279839860880191488"	"jollyteam"	"RL2013D02E057"	"@makaela_wells seen the most wonderful today"
"279837742739886080"	"LindsayDianne"	"RL2013D02E057"	"I'm at Chateau Dandice w/ @causticchick @i_am_fargo @jermzh http://4sq.com/UjMMcB "
