"tweet_id"	"author"	"entity_id"	"text"
"285776256455307264"	"elwinantony91"	"RL2013D01E003"	"Life changes so quickly from Five star to Non-star ;) and from Volvo to Honda Activa ;) ;) lol lol"
"285773962531725312"	"DuncJMH"	"RL2013D01E003"	"Memories of 2012. We bought a Volvo and blew it up. @jack_kendrew @nathanrasdall pic.twitter.com/BCGOlDBH"
"285739698880647168"	"emote_branding"	"RL2013D01E003"	"Volvo rediseña su logotipo. Analizamos orígenes y polémicas de este símbolo. | via @Brandemia_ http://bit.ly/WMe8tR "
"285729766802341888"	"AutoNewsCars"	"RL2013D01E003"	"RT: #cars #news 2014 Volvo XC60 Spotted Testing: The Swedish automaker is currently working on a mid life face... http://bit.ly/Z3XGtl "
"285636011495653376"	"money1337"	"RL2013D01E003"	"Volvo Truck 20720093 Rear View Mirror Right Side with CB: http://adf.ly/Gi9QH "
"285489898729926657"	"MajA_MiDe"	"RL2013D01E003"	"Volvo Buyers Have The Highest Credit Score, Surprisingly: Here’s an encouraging piece of news for the Volvo bran... http://onforb.es/YCuIvC "
"285484391604572160"	"MonkeemagicMose"	"RL2013D01E003"	"@simoit a Volvo is for life, just not for Christmas."
"285450556149993472"	"RolandoCornejo4"	"RL2013D01E003"	"Call Us to fix your car today: 562-485-9644 ~ Volvo Transmission Repair Bellflower ~ http://www.autorepairbellflower.com "
"285286932173451264"	"51Neptune"	"RL2013D01E003"	"@SilentShotTheV8 It's also not fun throwing up on leather either. I did it once when I was 5 in my parents #Volvo and it stunk for a while."
"285200168784101377"	"namolnad"	"RL2013D01E003"	"Trying out my #soldering fixing the ol' Volvo http://instagr.am/p/T170_YERlK/ "
"285125094945193985"	"AlcindoJesus"	"RL2013D01E003"	"VOLVO EC240CL with Ponsse H7 harvesting head: http://youtu.be/g_49_84Tgec  via @youtube"
"285089334313512961"	"CheapPurpleSuit"	"RL2013D01E003"	"@JesterBabyQuinn *Puts on his coat* Let's take the Volvo. It's parked in the garage. Should still have a full tank of gas. *grabs car keys*"
"285071940530610178"	"iRollParts"	"RL2013D01E003"	"@jonpimentel if you need any Genuine Volvo Parts & Accessories please visit us @ http://www.iRollParts.com  #Volvo #VolvoParts"
"285071483364077569"	"WestonVehicle"	"RL2013D01E003"	"This is why #Volvo is the best. #safety http://www.youtube.com/watch?v=6bwkQhu_X-M&feature=youtu.be …"
"284938431635783680"	"ForPromoUseOnly"	"RL2013D01E003"	"Trill Music Video Volvo Ocean Race – Miami Highlights Show 2011-12: http://bit.ly/YWnWps  via @TheTrapZone"
"284811361010216960"	"orianaaa24"	"RL2013D01E003"	"damen una razon del alma y les juro no la volvo a mirar 8"
"284781472420872192"	"MagicalMisa87"	"RL2013D01E003"	"I thought Edward had a SILVER Volvo, but in Eclipse, his Volvo is BLACK. @Twilight"
"284776242115387392"	"gentemotor"	"RL2013D01E003"	"Volvo recogerá juguetes para niños hospitalizados en Barcelona http://bit.ly/Vcr3Ul  | #actualidad #motor"
"284738627592929281"	"kriaradhya"	"RL2013D01E003"	"Its actually damn scary to sit next to a Volvo bus driver n see him drive"
