"tweet_id"	"author"	"entity_id"	"text"
"285854685762555904"	"BASACollective"	"RL2013D03E093"	"Yale study: Alcohol’s gateway effect much larger than marijuana’s | The Raw Story http://fb.me/25Im4ogMy "
"285793760900694018"	"Yale"	"RL2013D03E093"	"Yale researchers making headway in quest to solve autism’s mysteries http://ow.ly/gggie  #yearinreview"
"285787719479730177"	"LadyGaGaview"	"RL2013D03E093"	"Lady Gaga's anti-bullying effort taps Yale expert - San Francisco Chronicle http://dlvr.it/2k9Phj "
"285758225121411073"	"CycloneMBB"	"RL2013D03E093"	"Iowa State faces Yale on New Year's Day. Get all of your information here. #cyclones http://fb.me/2PAFwR9cM "
"285750667014991872"	"iCONN"	"RL2013D03E093"	"Map of Life allows you to map and produce list of species anywhere for ~ 46,000 species @Yale http://ow.ly/grPjN "
"285573621257207809"	"jaywalkerforeal"	"RL2013D03E093"	"Yale Study: ""Gateway drugs linked to prescription drug abuse"" http://yaledailynews.com/blog/2012/09/04/gateway-drugs-linked-to-prescription-drug-abuse/ … http://yaledailynews.com/blog/2012/09/04/gateway-drugs-linked-to-prescription-drug-abuse/ …"
"285533301379309569"	"WildCardRed"	"RL2013D03E093"	"yale RT @NightClubFails: No excuse for this! #NightclubFAILS pic.twitter.com/yh1NVv0J"
"285526930227331072"	"2Hwins"	"RL2013D03E093"	"YALE +10 3 UNITS"
"285525357380128770"	"Zack_Farmer"	"RL2013D03E093"	"HALFTIME: @SMCGaels lead Yale 40-30. Dellavedova leads all scorers with 13."
"285487348601479168"	"watstheboss"	"RL2013D03E093"	"@YoCool_Cal that flagrant foul i had in the yale game"
"285187858342477824"	"PapiSoulz"	"RL2013D03E093"	"Lil Mouse x Yale Lucciani x Smylez - Speed Up (Official Video): http://youtu.be/2bARgFaN3Zc  via @youtube @smylezleagueboi tunes hard on reepeat"
"285435439895162881"	"CaliforniaSugar"	"RL2013D03E093"	"@lebe_rossa @spencer_yale calebe. We have a bond made by those football games. Don't break it."
"285417337274904576"	"HurtzMySole"	"RL2013D03E093"	"@KarrineandCo Ima need tht slow neck... You know tht Yale... Tht Ivy League sht..."
"285386282648096769"	"NurseJobs3"	"RL2013D03E093"	"#Connecticut #Jobs Epic Application Specialist I (Hospital Billing) at Yale New Haven Health System (New Haven, CT) http://bit.ly/JpMvjg "
"285351125996146688"	"daxlucas"	"RL2013D03E093"	"Talk about First World problems... — @ANCALERTS: Yale under fire for new campus in restrictive Singapore http://bit.ly/VhJg35 "
"285338840892317696"	"Notbicj"	"RL2013D03E093"	"Stream online Yale v St. Marys (CA) basketball 30.12.2012 http://events-stream.org/stream-online-yale-v-st-marys-ca-basketball-30-12-2012/ …"
"285326127961096192"	"notafeyef"	"RL2013D03E093"	"Watch stream Yale - St. Marys (CA) http://watch----online.com/watch-stream-yale-st-marys-ca/ …"
"285322676044722179"	"DustinKlavon07"	"RL2013D03E093"	"Just applied to Yale University! #Wow #YalesReckoning"
"285282863702753280"	"jicowuto"	"RL2013D03E093"	"Yale v St. Marys (CA) basketball Live Stream December 30, 2012 http://livenewssports.com/yale-v-st-marys-ca-basketball-live-stream-december-30-2012/ …"
"285279030113095681"	"temiaderibigbe"	"RL2013D03E093"	"Not only seeing people from middle and high school. Simi now also makes me see Yale people wherever I go"
"285250156511784960"	"odtayali"	"RL2013D03E093"	"Yale – St. Marys (CA) basketball Live Stream http://dailystreamingsite.com/yale-st-marys-ca-basketball-live-stream/ …"
"285188223431475200"	"reb_clark"	"RL2013D03E093"	"""Yale is full of gays"" -my grandfather"
