"tweet_id"	"author"	"entity_id"	"text"
"270237283221921792"	"HOUSTON_FACTS"	"RL2013D04E206"	"""If anyone is the next Whitney Houston its my daughter Bobbi Kristina"" -Says Whitney on @REALbkBrown carrying on her legend."
"270264248066785280"	"helloharryy"	"RL2013D04E206"	"Best performance I've ever seen on X Factor was Whitney Houston when she couldn't get her belt off"
"270250893377667072"	"Just_DrWhitney"	"RL2013D04E206"	"My salute to Whitney Houston! Happy Sunday folks! pic.twitter.com/3eqhsJkm"
"270266219393847296"	"Thatoos"	"RL2013D04E206"	"How wil I know- whitney houston"
"270279183991701504"	"kirstyktweet"	"RL2013D04E206"	"Quote of the night courtesy of Jack Brown - whitney Houston advert comes on and Jack says ""where has she been,... http://fb.me/1GQdL4aJg "
"270297404052480000"	"TMOTTGoGo"	"RL2013D04E206"	"TMOTTRadio #nowplaying The Crank Brothers feat Whitney Houston - How Will I Know on http://www.tmottradio.com "
"270275345452777472"	"shann_ban"	"RL2013D04E206"	"I want Whitney Houston's album, loved her so much I might actually have to get it"
"270306144948457472"	"daveyisaiahhh"	"RL2013D04E206"	"Damn, listening to Whitney Houston's Christmas album.. it's unreal how freaking amazing her range was."
"270314189636120578"	"WHFAN"	"RL2013D04E206"	"American Psycho 2000 - Whitney Houston http://www.youtube.com/watch?v=bcxP6vC6zog&sns=tw … via @youtube"
"270323978894180353"	"IAMTHEIDIA"	"RL2013D04E206"	"Must-See: Jennifer Hudson Pays Tribute to Whitney Houston With Medley http://ow.ly/2thyVy "
"270325807870799873"	"EuniceMoseley"	"RL2013D04E206"	"Mariah Carey vs Whitney Houston: Christmas Song Performances: http://youtu.be/4pUVTksgy4E  via @youtube"
"270430951933366273"	"Stephh_Stephh"	"RL2013D04E206"	"Whitney Houston- I wanna dance with somebody <3"
"270434884923838464"	"ShannonPowney"	"RL2013D04E206"	"I liked a @YouTube video http://youtu.be/DftuqJZAoqk?a  Me singing I Believe in You and Me by Whitney Houston"
"270448382181531648"	"IAM_MOTOWN"	"RL2013D04E206"	"#SongsThatMakeMeCry Whitney Houston I will always love you (when I was a baby) lol."
"270461451636973568"	"Hasa81"	"RL2013D04E206"	"YAY we're getting that Whitney Houston tribute next week!!! #LoosesShit"
"270464069360824320"	"RobGuestRGE"	"RL2013D04E206"	"Whitney Houston's I Will Always Love You sung by the one and only Silvie Paladino @spaladino01. What a way to finish off the first half!"
"270477230617022464"	"CurtySakow"	"RL2013D04E206"	"Chemistry and Whitney Houston at quarter to six, today will be great I'm sure..."
"270503713473445889"	"iPrinceSC"	"RL2013D04E206"	"#NowPlaying The Greatest Love Of All - Whitney Houston."
"270504321618165760"	"flaxya1"	"RL2013D04E206"	"Me singing I Believe in You and Me by Whitney Houston http://goo.gl/fb/uKwKF "
"270519039439290368"	"Amy_Schroeder11"	"RL2013D04E206"	"Whitney Houston is actually amazing! #loveherloads!!"
"270519219785969665"	"MauroLozanoA"	"RL2013D04E206"	"#GrandesMentesMusicales Whitney Houston"
"270535468515459072"	"Okie_Princesses"	"RL2013D04E206"	"Is it bad that I just found out Whitney Houston died...? #oops #nocable"
"270538576532496385"	"leslieeeee"	"RL2013D04E206"	"The chick that was sitting next to me in the library was jamming hardcore to some Whitney Houston lol"
"270543051821301760"	"ASAP_Kristy_"	"RL2013D04E206"	"lmfao i just though of when me and chanel was signing like Whitney Houston"
"270581408752361472"	"kendra_justice"	"RL2013D04E206"	"Going to check out @arianagrande doing a Whitney Houston cover...don't even have to watch it to know she rocked it"
"270580309832118272"	"IroelsBack"	"RL2013D04E206"	"#SongsThatMakeMeCry One Moment In Time - Whitney Houston & The One That Got Away - Katy Perry."
"270575475582201856"	"FinallyBraveMag"	"RL2013D04E206"	"BRAVE: Buzz! Jennifer Hudson ( @IAmJHud) performs ""I Wanna Dance.."" Whitney Houston Tribute (Video) http://finallybrave.com/brave-buzz-jennifer-hudson-dances-on-the-stage-to-the-audience-during-whitney-houston-tribute-video/ … via @finallybravemag"
"270597372260782082"	"KattyAndu"	"RL2013D04E206"	"Wow! este pequeño como imita genial a Whitney Houston en ésta canción clásica de ella http://goo.gl/GDYKw "
"270605370819506176"	"ValenciaOn"	"RL2013D04E206"	"#Top Britney Spears, Usher, Celine Dion y Jennifer Hudson juntos en honor a Whitney Houston http://dlvr.it/2VzL4j "
