"tweet_id"	"author"	"entity_id"	"text"
"246563192472498176"	"JLo_Star"	"RL2013D04E169"	"http://jennifer-lopez.gportal.hu/  Jennifer Lopez's famous butt is no longer the best? TMZ means... What do you think? http://fb.me/1Y41zvBYM "
"246564591335780352"	"RezaPrawiro"	"RL2013D04E169"	"Happy to announce that Jennifer Lopez is confirmed to perform in JKT!! #DanceAgainTourJKT promoted by @DyanPro & @Stellar_INA"
"246582972780777472"	"Luizklebers"	"RL2013D04E169"	"Taylor Swift , Jennifer Lopez ou Nicki Minaj ? Quem canta Melhor ?... — Taylor Swift com certeza. http://ask.fm/a/3eg547mj8d "
"245063068118298625"	"SongsQuotations"	"RL2013D04E169"	"""When I look into your eyes it's over, you got me hooked with your love controller"" - Jennifer Lopez feat. Lil' Wayne"
"246629760271265793"	"jcmailool"	"RL2013D04E169"	"@Prambors ♫ On the Floor by Jennifer Lopez — http://path.com/p/3JjneA "
"246601444512395265"	"reggy_rf"	"RL2013D04E169"	"SERIUS????? Maoooo nontonnnnn!!! RT @INAconcerts: Jennifer Lopez 'Dance Again World Tour' in Jakarta! http://ow.ly/dI65b "
"246630771094323201"	"wandasepta"	"RL2013D04E169"	"#Nowplaying On the Floor - Jennifer Lopez feat. Pitbull @Prambors #PramborsTwitPick (bismillah~)"
"246640233435770880"	"MSolVillalobos"	"RL2013D04E169"	"Jennifer Lopez - Goin' In ft. Flo Rida: http://youtu.be/z5W7DVFKrcs  #MEENCANTA!"
"246683497673129984"	"kayachipungu"	"RL2013D04E169"	"Jennifer Lopez in Christian Louboutins ""Pigalle Strass"" from the fall collection 2012. #christianlouboutinsh http://instagr.am/p/PkQNqZIlAj/ "
"246649523827531777"	"Malfin_R"	"RL2013D04E169"	"Yeyeye RT @mrscorry143: Malfin_R »RT @INAconcerts: Jennifer Lopez 'Dance Again World Tour' in Jakarta! http://ow.ly/dI65b """""
"246708282876624896"	"thefashionbomb"	"RL2013D04E169"	"Get the Look: Jennifer Lopez’s New York City Roland Mouret Angel Two Tone Dress and Christian Louboutin Pigalle... http://dlvr.it/28rd4m "
"246715907081117696"	"Davidlewis45"	"RL2013D04E169"	"Jennifer Lopez dishes on diva diet, life after 'American Idol' and new judges http://tinyurl.com/9yugtnd "
"246736011919491072"	"urbanjibaro"	"RL2013D04E169"	"WEPA! RT @AymeeZubi: Jennifer Lopez becomes part owner of a cable network dedicated to bilingual/bicultural US Latinos. http://fb.me/1j5jwZ7XM "
"246742540882153474"	"alexbras"	"RL2013D04E169"	"Jennifer Lopez (Feat. Fat Joe) - Hold You Down http://fb.me/xWmeh4Iv "
"246753836176384000"	"CelebrityCyrus"	"RL2013D04E169"	"Jennifer Lopez Opens Up About Marc Anthony Divorce: ""You Never Want to Break Up a Family"" http://dlvr.it/28tBnS "
"246768231006760960"	"insaurraldez"	"RL2013D04E169"	"No Me Ames - Jennifer Lopez feat. Marc Anthony http://fb.me/1nRHKacCh "
"246779358486867968"	"DietProductGuru"	"RL2013D04E169"	"Jennifer Lopez dishes on diva diet, life after 'American Idol' and new judges: In addition, when Jennifer needs ... http://bit.ly/TUM8Wc "
"246782617452699648"	"amboinez"	"RL2013D04E169"	"@its4RNie @NyLa_ajah "" @SoundRhythm: Jakarta! It's time to DANCE AGAIN! Who's ready to dance with JENNIFER LOPEZ? #JloDanceJKT #confirmed"""
"246779194716073985"	"JakartaConcerts"	"RL2013D04E169"	"RT @SoundRhythm Jakarta! It's time to DANCE AGAIN! Who's ready to dance with JENNIFER LOPEZ? #JloDanceJKT #confirmed"
"246555773549813760"	"SoundRhythm"	"RL2013D04E169"	"Jakarta! It's time to DANCE AGAIN! Who's ready to dance with JENNIFER LOPEZ? #JloDanceJKT #confirmed"
"246797599531741184"	"Digame_noe"	"RL2013D04E169"	"Jennifer Lopez - Goin' In ft. Flo Rida"
"246763928003149824"	"SoundRhythm"	"RL2013D04E169"	"!!! RT @DizcoWorld: Jakarta! It's time to DANCE AGAIN! Who's ready to dance with JENNIFER LOPEZ? #JloDanceJKT #confirmed"
"246822547226779648"	"RICARDOX01"	"RL2013D04E169"	"He añadido un vídeo a una lista de reproducción de @YouTube. http://youtu.be/fCeTpa81IGQ?a  Jennifer Lopez - Factor X C"
"247145059844235264"	"JanePuspa"	"RL2013D04E169"	"RT @SoundRhythm: JENNIFER LOPEZ ""Dance Again World Tour"" Live In Jakarta. Details very soon!!! #JloDanceJKT. Prepare please!!!"
"247129188627263488"	"_JLOismyidol"	"RL2013D04E169"	"“ @MayGiran: Just watched ""The Wedding Planner"", Jennifer Lopez never lets me down with her movies!”"
"247165297918873600"	"juliusyeahh"	"RL2013D04E169"	""
"247168656998559745"	"bobtanzylika"	"RL2013D04E169"	"JENNIFER LOPEZ ""Dance Again World Tour"" Live In Jakarta. Details very soon!!! Prepare please!!!"
"247170578010742784"	"XFactorWetpaint"	"RL2013D04E169"	"HOT PICK! http://www.wetpaint.com/american-idol/articles/jennifer-lopezs-family-is-reportedly-keeping-a-close-eye-on-casper-smart?utm_source=twitter.com&utm_medium=pipes-xfactor&utm_campaign=COMBO-EM-LP-CSV-AddPosts&utm_content=HOTPICK+AI&utm_term=Saturday+20 … Jennifer Lopez’s Family Is Reportedly Keeping a Close Eye on Casper Smart"
"247177955774713857"	"tdanielfdz79f"	"RL2013D04E169"	"Jennifer Lopez estaría espiando a su novio Casper Smart Jennifer López revisaría el celular de su novio siempre, inc... http://bit.ly/OFKapU "
"247184138191388672"	"muvardy"	"RL2013D04E169"	"played the song 'On The Floor' by Jennifer Lopez on @myspace http://lnk.ms/K88VN "
"247190047953145856"	"MOM4EVEREVER"	"RL2013D04E169"	"I want to win @LOrealParisUSA #WinLoreal giveaway! Jennifer Lopez @JLo said her signature look is Glossy lip. @KatieShow"
"247220553151311872"	"jalimarfebo"	"RL2013D04E169"	"she's so funny! --Jennifer Lopez on 'Katie' Couric Show 14/9/12 (Part 2/3): http://youtu.be/yh0mNymK4VM  via @youtube"
"247291311055572992"	"runknee01"	"RL2013D04E169"	"Goin' In (feat. Flo Rida) by Jennifer Lopez, from #SoundHound http://soundhound.com/?t=888d3f93ca42c63472cd23f613f6bb12 …"
"247342607397707776"	"BITEMEAPPLESIGN"	"RL2013D04E169"	"RT @TaylorBarbiie: damn she really was coming for Jennifer Lopez spot lmaooo"
"247297304707612673"	"shan_playdirty"	"RL2013D04E169"	"how come jennifer lopez can move how she does at her age"
"247424643789623297"	"ololufe2012"	"RL2013D04E169"	"@JeniferIopez @LaFilosofiaDice @UnDiosEscritor me tenes arta jennifer lopez con estas boludeses ya te elimino!"
"247376707072430080"	"tickidol"	"RL2013D04E169"	"Jennifer Lopez Speaks To Katie Couric On Marc Anthony Divorce | Bossip http://bit.ly/O7gsvT "
"247457929781977088"	"PocahXCelia"	"RL2013D04E169"	"I want this hair in college. Why cant I be Jennifer Lopez? http://instagr.am/p/PpwlJcqVJ0/ "
"247444591899447296"	"SleimanSalwa"	"RL2013D04E169"	"Kate Hudson Performs Lady Gaga and Jennifer Lopez Songs on Glee http://www.people.com/people/article/0,,20628555,00.html …"
"246127981184045056"	"HotPixDaily"	"RL2013D04E169"	"RT if you'd bang Jennifer Lopez! pic.twitter.com/Ah1xsRjP"
"247511541371514880"	"mayaxquetzaly"	"RL2013D04E169"	"#NowPlaying; Hold You Down - Jennifer Lopez"
"247582912814391296"	"ardanradio"	"RL2013D04E169"	"#nowplaying Jennifer Lopez feat Pitbull - Dance Again | #shineafterlunch"
"247592758347444224"	"faberryfangirl"	"RL2013D04E169"	"Naya Rivera beats out Gloria Estefan, Jennifer Lopez, Demi Lovato and Esperanza Spalding in the Favorite Female Music Artist category!! :D"
"247696761852919808"	"Reggae_Com_Pa"	"RL2013D04E169"	"#Download_MP3_RCP | Jessikita & Anton El Duke Ft Jennifer Lopez & Pitbull - Tu Nena Mala (RMX) | http://bit.ly/PVD6TF  | @Reggae_Com_Pa"
"247729842311798784"	"SherlyGoldy"	"RL2013D04E169"	"Apaaaaa?? RT @SeputarEvent: JENNIFER LOPEZ 'Dance Again World Tour' Live In Jakarta | More info coming soon lets ... http://m.tmi.me/x1IPN "
"247787040039641088"	"1KidRevolution"	"RL2013D04E169"	"Jennifer Lopez - Ain't It Funny (Murder Remix) feat. Ja Rule [love this song!]"
"247734686737108993"	"6672MAR"	"RL2013D04E169"	"Jennifer Lopez feat. Ja Rule-I'm Real: http://youtu.be/yvseENOchxk  via @youtube"
"247814890205609984"	"Elperiodiquito"	"RL2013D04E169"	"Jennifer Lopez: ""Nunca renunciaré al amor"" http://ow.ly/dMyMK "
"247830035837378560"	"_mAmaar"	"RL2013D04E169"	"My celebrity crush is jennifer lopez"
"247815062188875777"	"_elinesss"	"RL2013D04E169"	"Jennifer Lopez followed me *flips hair* you can all be jealous now"
"247834427269472256"	"paigeclutter"	"RL2013D04E169"	"@Clutter23 mom just bought a pair of Jennifer Lopez jeans that I had picked out for me...ummm??? Hahaha and she looks good in them!! :)"
"247836104995262466"	"JLo_Philippines"	"RL2013D04E169"	"HHM Cold Remedy feat. Jennifer Lopez http://fb.me/WkwPZ0zp "
"248026866152247296"	"IBazaarIndia"	"RL2013D04E169"	"Actress Jennifer Lopez arrives at the 84th Annual Academy Awards held at the Hollywood & Highland Center in Hollywood, California."
"248006142083612672"	"jbsleisure"	"RL2013D04E169"	"Upcoming #gigs, Ed Sheran, #LABRINTH, JENNIFER LOPEZ, LIONEL RITCHIE and NICKI MINAJ plus more. Email Graham@jbsleisure.com for more details"
"248213810480037888"	"jadixa1"	"RL2013D04E169"	"Insisto esa es tipo jennifer lopez"
"248036081029742592"	"thitadeswita"	"RL2013D04E169"	""
"248319477551341568"	"Ufb_Drizzie"	"RL2013D04E169"	"I Fell In Love With A Puerto Rican Jennifer Lopez #Word"
"248260983791951872"	"1078AJR"	"RL2013D04E169"	"BERANTAI #NP Jennifer Lopez ft Pitbull - Goin In (ost Step Up) Streaming : http://ajr.uajy.ac.id "
"248418567983357953"	"LuCaMonst3R"	"RL2013D04E169"	"#Cite19Musicas 5: Titanium - David Gueta 6: Sheiße - Lady Gaga 7: Goin' in - Jennifer Lopez 8: T.H.E - http://Will.i.am  ft Jlo and MJ"
"248420937773494272"	"TodoPorMenosEc"	"RL2013D04E169"	"@ClasiShop Especial Carteras de Marcas de USA, Jennifer Lopez, Nine West, Chaps, etc. Solamente hoy 10 % a Twitter, precios desde $40 a $60"
"248419424896446464"	"Larilla_34T"	"RL2013D04E169"	"@SoyElTopa @MonicaTauro1 @ladygaga lo mismo me paso ami pero con jennifer lopez"
"248433810079891456"	"arnoldlooper"	"RL2013D04E169"	"arnold looper Jennifer Lopez - On The Floor ft. Pitbull http://www.youtube.com/watch?v=t4H_Zoh7G5A&feature=relmfu …"
"248452755788804096"	"sergicasado10"	"RL2013D04E169"	"He añadido un vídeo a una lista de reproducción de @YouTube. http://youtu.be/z5W7DVFKrcs?a  Jennifer Lopez - Goin' In f"
"248457616949403648"	"Magawi88"	"RL2013D04E169"	"Nicki Minaj: Wild Style: She may not be Jennifer Lopez, but you better believe Nicki Minaj is going to make a sa... http://bit.ly/PAd21q "
"248489389708169217"	"iLovingLopez"	"RL2013D04E169"	"I wish i had Jennifer Lopez's Hair."
"248488576944312321"	"P24Informe"	"RL2013D04E169"	"Video: Jennifer Lopez nos abre las puertas de su fabuloso vestidor http://goo.gl/aag75 "
"248274468508667904"	"P24Al_Dia"	"RL2013D04E169"	"Video: Jennifer Lopez nos abre las puertas de su fabuloso vestidor http://goo.gl/aag75 "
"248493302092009472"	"jovenes990"	"RL2013D04E169"	"Jennifer Lopez & Casper Smart Take Her Kids to Georgia Aquarium: Max and Emme get up close and personal with a h... http://bit.ly/T4XWGr "
