"tweet_id"	"author"	"entity_id"	"text"
"285829897425936384"	"TaylorsAutoSale"	"RL2013D01E016"	"Used 2006 Chrysler Pacifica AWD in Greensboro, NC 27405 for sale at Taylor's Auto Sales: Used Blue 2006 Chrysle... http://bit.ly/XbpWtC "
"285827938652405760"	"ecrondo"	"RL2013D01E016"	"Bored @ work ready to smoke hustle money coo but the 9-5 is mandatory #wor @ Airpark Dodge Chrysler Jeep Ram http://instagr.am/p/T6ZEz8DnWZ/ "
"285816429486436352"	"therealautoblog"	"RL2013D01E016"	"Report: Walter P. Chrysler Museum closing today http://aol.it/U0cmIv "
"285793633460948993"	"LndraVillaroman"	"RL2013D01E016"	"I am gonna ""drive"" my grandparent's chrysler...... Jk :(( I wish </3"
"285792454869938177"	"RochesterHillsC"	"RL2013D01E016"	"Happy New Years Eve from all of us here at Rochester Hills Chrysler Jeep Dodge"
"285762104865214466"	"Hopematyp"	"RL2013D01E016"	"CHRY/PLY/DODGE 84-UP: chrysler/plymouth/dodge '84-up http://amzn.to/Vmxqog "
"285640186132586496"	"MeganFlies"	"RL2013D01E016"	""
"285657213719166976"	"baseball1gabe"	"RL2013D01E016"	"@noellecat97 its in the garage and Chrysler"
"285629204169646081"	"NelsonJamarcus"	"RL2013D01E016"	"@RIDE_MY_POLO GMC in texas then Chrysler in Detroit"
"285549118556864512"	"isardasorensen"	"RL2013D01E016"	"Moon hovers near Chrysler Building during today's blue-skied sunrise. #NYC http://twitpic.com/bqwykb "
"285573696729513984"	"mariellangbrenf"	"RL2013D01E016"	"The real secret of success is enthusiasm. Walter Chrysler"
"285554964963676160"	"justsunee"	"RL2013D01E016"	"Nothing but the truth... Chrysler Brand and iMotown: The Musical/i Drive to Broadway http://blog.chrysler.com/news/chrysler-brand-and-motown-the-musical-drive-to-broadway/ …"
"285537894146396161"	"Saiara_A"	"RL2013D01E016"	"""You can't leave New York. You're the Chrysler building."""
"285530478608539648"	"Stephanieeex0xo"	"RL2013D01E016"	"I see a sassy black woman walk step out a Chrysler with her jay-z husband and I'm like ""fuck"""
"285513565098635264"	"AmbitiousJeff"	"RL2013D01E016"	""
"285511876882862080"	"momof3boysj"	"RL2013D01E016"	"Want to win a #Chrysler 300S customized by the Overhaulin' crew? Learn how: http://on.fb.me/Q4kOEA "
"278002814456844288"	"cjdiplomat"	"RL2013D01E016"	"Want to win a #Chrysler 300S customized by the Overhaulin' crew? Learn how: http://on.fb.me/Q4kOEA "
"285499755331743744"	"net10_"	"RL2013D01E016"	"Seems 2me MACFCU & I r CO-INVESTORS n @CHRYSLER'S FINANCIAL recovery draggin #LEMON return on4 18MOS DOESN'T motivate us2 continue"
"285437440594960384"	"sell_your_car"	"RL2013D01E016"	"Kevin B. is selling a 2004 Chrysler 300M in Goldsboro, NC with a Deluxe Ad."
"285435431510749185"	"carinstance"	"RL2013D01E016"	"Chrysler Newport coupe http://pinterest.com/pin/496662665125826224/ …"
