"tweet_id"	"author"	"entity_id"	"text"
"285878014460452864"	"balzertalk"	"RL2013D01E019"	"@subaru_usa One of the 10K reasons I love my Subaru - it's been running 13 years - starts and goes."
"285849954570878976"	"andrew80_smith"	"RL2013D01E019"	"Schedule Service: 714-893-2020 ~ Subaru Air Conditioning Repair Costa Mesa ~ http://cattautocare.com "
"285819768156598272"	"CamelbackCars"	"RL2013D01E019"	"I posted 2 photos on Facebook in the album ""2013 Subaru XV Crosstrek"" http://fb.me/2cd5FDshz "
"285779007901933568"	"berimordrew"	"RL2013D01E019"	"#drew #rccar #rcdrift #rcfever #instagramrc #jdm #Subaru #impreza #need #for #speed http://instagr.am/p/T6DGuMsxAR/ "
"285696589857689602"	"mjw413"	"RL2013D01E019"	"@Mariapalitos68 Subaru's voice is okay, seems so... while Ryo's was like, almost gone XD"
"285692663955591168"	"speedstarts"	"RL2013D01E019"	"Subaru for Tokyo Auto Salon 2013 - The Subaru at the Tokyo Auto Salon. Subaru at the Tokyo Auto Salon will present t... http://ow.ly/2u0UG7 "
"285663893664182272"	"FGrau"	"RL2013D01E019"	"¿Talante publicitario..? ;-) RT @sblanco: Brutal. BMW, Audi, Subaru… y Bentley http://bit.ly/Uxs7nO  #publicidad #anuncio"
"285511235175346176"	"jillcherg"	"RL2013D01E019"	"What makes a Subaru a Subaru? ZERO legroom #hatethiscar #superboo pic.twitter.com/O2xrn2n1"
"285495275827650561"	"Ottawa87"	"RL2013D01E019"	"Retire Due to a Mayor Damage Front Ends 2011 Subaru Forester"
"285457493562388480"	"Steve_Snyder268"	"RL2013D01E019"	"Coming home to my snow covered Subaru <<<< #cleaningtime #snowcovered #sexysubaru"
"285455811646480384"	"BritneyNKane"	"RL2013D01E019"	"2013 Mazda Miata and and Subaru BRZ. Either one would be an acceptable birthday present. Your choice. I'm no http://instagr.am/p/T3vsJOvE50/ "
"285453685096595457"	"DThunder518"	"RL2013D01E019"	"I love how my driveway is plowed in, the driveway isn't plowed and neither is the parking area, yet my #subaru had absolutely no trouble"
"285452069501009922"	"GabzCarver"	"RL2013D01E019"	"Screw shoveling, I got a Subaru"
"285442633898283008"	"marcusolang"	"RL2013D01E019"	"Subaru. -» @MarthaKarua: The lords of impunity have invaded my timeline ! To them I say you will Rave and scream but I shall not be moved!"
"285425730060423168"	"kate21986"	"RL2013D01E019"	"Invidia Subaru WRX/STI up-pipe: Made from polished SUS305 Stainless Steel the Invidia WRX up-pipe is a great upg... http://amzn.to/tWeDUe "
"285420164256776192"	"TuckerFox"	"RL2013D01E019"	"Lol, i love that half my car can be in the snow or ice and i can floor it and not spin my tires #awd #subaru"
"285366301004812288"	"LePerv_"	"RL2013D01E019"	"Hii ni Subaru? "" @AntoKenya: She's just An ugly fat bitch with saggy bad looking boobs and a fat face."""
"285250162513821696"	"HackRead"	"RL2013D01E019"	"@An0nPun1shm3nt @AnonymousPress Honda, Subaru, McDonald Turk Polateli District & 100s of Govt Sites Hacked by Hmei7 http://fb.me/25svjDJFG "
"285268213003087873"	"k_sChinoda"	"RL2013D01E019"	"can't call her oomf but i'll still subaru her..apparently this chic on my TL never sleeps..:o"
"285229864489996289"	"amina42382620"	"RL2013D01E019"	"Tein DSS70-LUSS2 Basic Coilovers: (336 lb/in Front, 392 lb/in Rear) Built for the (05 and up) Subaru Legacy... T... http://amzn.to/IwmChL "
"285225821143199745"	"alisonturkos"	"RL2013D01E019"	"@MikeLuoma I made it to my dinner date and back to Underhill safely! I also was driving an amazing Subaru so that helped!"
"285174617092534272"	"team2followgain"	"RL2013D01E019"	"Subaru launches iPad brochures for its 2012 vehicle range http://www.redgage.com/c-ugjghd "
"284377397342638082"	"sports_fundoos"	"RL2013D01E019"	"Subaru launches iPad brochures for its 2012 vehicle range http://www.redgage.com/c-ugjghd "
"278818803679391744"	"cutelina59"	"RL2013D01E019"	"Subaru launches iPad brochures for its 2012 vehicle range http://www.redgage.com/c-ugjghd "
"275328559776665600"	"cutelina59"	"RL2013D01E019"	"Subaru launches iPad brochures for its 2012 vehicle range http://www.redgage.com/c-ugjghd "
"285137191317950464"	"cisco1814"	"RL2013D01E019"	"@ordiga you're just selling everything? How much for the Subaru? Jk"
"285133957530542080"	"EtMilliken"	"RL2013D01E019"	"Made it safely to Loon in the blizzard. #nyeweekend #subaru #champagneshowers"
"285126982382002178"	"rdelaney1276"	"RL2013D01E019"	"Love my Subaru but boy is it bad in the snow, we're sliding all over this highway."
"285081839088070656"	"autoocfix"	"RL2013D01E019"	"Call Us: 714-882-1954 ~ Subaru Service Huntington Beach ~ http://fullertonautorepairca.com "
"285070740947095553"	"DHungst"	"RL2013D01E019"	"@anf6x2 I financed a Subaru Legacy and Chow is leasing a Mazda CX 5. They're both AWD and 2013s."
"285065988821635072"	"cfitzpatrick3"	"RL2013D01E019"	"Getting Rachel a new car (@ Atlantic Subaru) http://4sq.com/10wOAWk "
"285056632524767232"	"RubenCuenca30"	"RL2013D01E019"	"Quieres que tu nombre este en el Subaru del equipo en el año 2013 en el Mundial Argentina 2013 y campeonato... http://fb.me/29JsfEJDX "
"285033654911115264"	"sell_your_car"	"RL2013D01E019"	"Mincho D. is selling a 1998 Subaru Forester in Wildwood Crest, NJ with an Enhanced Ad."
