"tweet_id"	"author"	"entity_id"	"text"
"285450610688540672"	"hoy2mas"	"RL2013D03E124"	"1968, Led Zeppelin se presento en Gimnasio de la Gonzaga University, Spokane en su primera gira por Norteamerica apoyando a Vanilla Fudge."
"285120602849808385"	"psy_live_news"	"RL2013D03E124"	"Survey Finds Binge Drinking By Most Coeds at Spanish University http://bit.ly/RXZ7HG  #app: http://bit.ly/UkpR5f  #health #psy Take care !"
"285091070994419712"	"BeasiswaGratis"	"RL2013D03E124"	"RT @ScholarshipsUK: http://beasiswaindo.com/3484  beasiswa FULL + biaya hidup di OXFORD dari Islamic Development Bank ~1230"
"284823764217241600"	"Cesar_MG"	"RL2013D03E124"	"@telovendogdl Ford Fiesta 2006 gris Oxford hatchback 89m km 4 puertas, std, aire acondicionado, excelente estado, servicios de agencia."
"278107995014041600"	"Verdahz3"	"RL2013D03E124"	"Converse Jack Purcell Oxford Guide http://echogolfshoesfredcouples.shoesslipons.com/converse-jack-purcell-oxford-guide/ …"
"278114005434908672"	"pquinn89"	"RL2013D03E124"	"@KayHobson haha okay, where do you want me to meet you? in town? near oxford road station?"
"278117457334513664"	"ansahrass"	"RL2013D03E124"	"Checked in at Oxford Street http://www.facebook.com/pages/Oxford-Street/131323753599103 …"
"278117528658661377"	"ShadMamdeen"	"RL2013D03E124"	"Some girl I know is basically in tears because she got into Bath University (ranked 2nd in the UK for Maths) and not Oxford. OH, BOO HOO."
"278040313346535424"	"flightfac"	"RL2013D03E124"	"Idea #143: Record David Attenborough reading the Oxford dictionary. Choose desired words. Bam! All your stories are now interesting."
"277507266360508416"	"UberFacts"	"RL2013D03E124"	"The word “trolled” has been added to the Oxford English Dictionary."
"278137585828777984"	"abingdonherald_"	"RL2013D03E124"	"Ex-porter is sentenced over indecent images: A FORMER porter of an Oxford University college has been sentenced ... http://bit.ly/UrWesH "
"278139901151686656"	"JohnHoltWFSB"	"RL2013D03E124"	"Oxford High School Football's ""Season of Dedication"" #CTHSFB #oxfordwolverines #bg69 http://www.youtube.com/watch?v=MvxndfKB2xs … (WFSB Video)"
"278140289720401920"	"eltitepele"	"RL2013D03E124"	"@mp_lorena si vais a ir aora ls 2 inglaterra a aprender el ingles vais a ir a oxford a estudia vaya tela dejaros el ingles @arantxa_r10 ya"
"278144418324815872"	"AlfieDean1"	"RL2013D03E124"	"Working up Oxford St all week #dangerous #toclosetotown"
"278121355147350018"	"AmazingPhil"	"RL2013D03E124"	"Drinking a vat of coffee and preparing for battle. (Oxford Street Christmas shopping)"
"278148675534987265"	"UniofOxfordJobs"	"RL2013D03E124"	"Technician job at University of Oxford - Oxford http://bit.ly/VuGqX7  #Indeed #jobs"
"278148713292120065"	"Mayer_Brown"	"RL2013D03E124"	"RT @classdefense: Certiorari grant in Oxford Health Plans v. Sutter returns class arbitration to Supreme Court's docket http://bit.ly/TMt5w8 "
"278149857460502529"	"MHSOxford"	"RL2013D03E124"	"Only 3 weeks to visit the Oxford University Museum of Natural History before they close for a year! Get your dinosaur fix while you can..."
"278158054028095489"	"Evening_Worship"	"RL2013D03E124"	"Join us for Carols for the City - a short carol service on Thursday 20th December 5:30-6pm. Wesley Memorial Methodist Church, Oxford"
"278161837265145856"	"bildung_news"	"RL2013D03E124"	"Are some charities 100 times better than others?: A society born from an Oxford University academic’s decision t... http://bit.ly/TYC8I7 "
"278165616362409985"	"MyForexVPScouk"	"RL2013D03E124"	"Forex Update: http://Stockopedia.co.uk  Recent Activity: Oxford Catalysts: A way to play the shal... http://bit.ly/UaelEK  http://www.stock-trkr.co.uk "
"278179415605780480"	"LindseyPettis"	"RL2013D03E124"	"@itsyagirlcaro I will totally miss you too!! We will hang out more when I get back to Oxford! :)"
"277858861887651840"	"JAConlineforum"	"RL2013D03E124"	"Regency Dance & Fashions ~ Regency Dance ~ Events Calendar & Classes ~ OXFORD HISTORICAL DANCE SOCIETY 2013"
"278179158453002241"	"StingRadio1"	"RL2013D03E124"	"Wanted you to know @LadyGaga you won Sting Award for Song of 2012! Your award's here in #Oxford http://www.flickr.com/photos/mylifemychoiceuk/8261838554/in/photostream … Show goes out tomorrow!"
"278196624822521860"	"sorayakhanna"	"RL2013D03E124"	"@NicoleKTurner just blasting out the circle of life in the car whilst cruising to Oxford #readyformnb"
"278192680633262081"	"opusrs"	"RL2013D03E124"	"SQL Developer / DBA / SSIS / SSRS / T-SQL / Database Administrator - Oxford £250-300, Oxford, £250-30.. http://idi.to/r1g  #jobs #hiring"
"278208209502732288"	"Armskinovic"	"RL2013D03E124"	"@mirandasmurmurs will you be gracing oxford with your presence at any point soon? Would be amazing to see you hun xx"
"278214798741757953"	"RENXca"	"RL2013D03E124"	"Oxford Properties in joint venture to develop Washington, D.C., office building. http://goo.gl/6L1XF  #RENX"
"278216971420590080"	"Medical_Jobs_UK"	"RL2013D03E124"	"Featured Job: Technical Sales Exec.-Scandinavia Speaking-ELISA-Oxford-£25-30k, Abingdon: Technical Sales E... http://bit.ly/UaYy8D  #Jobs"
"278221224449019905"	"jeneaw0716"	"RL2013D03E124"	"Cover Reveal & Giveaway for Oxford Whispers (The Oxford Trilogy, # 1) by Marion Croslydon http://booksliveforever.com/?p=6151 "
"278222709211672577"	"Elybarnett12"	"RL2013D03E124"	"@jsbarnet I saw that bro the future in Oxford looking good"
"278223023859974145"	"_GoldFaceTrigga"	"RL2013D03E124"	"This whole oxford #300 shit gotta stop smh"
"278225641034366976"	"phdavieswriting"	"RL2013D03E124"	"Shotover Hill in November, Oxford http://wp.me/pXMnN-1rE "
"278229025850277888"	"KellyannBabes"	"RL2013D03E124"	"@portiaspenieex erm, bournemouth, coventry, Essex haa!, Oxford. And I can't remember the last one aha!"
"278229019365896192"	"RalphLauren"	"RL2013D03E124"	"Oxford shirt + repp tie = infallible American style. http://bit.ly/W0tGcU  #RulesofStyle pic.twitter.com/F0nC9i9t"
"278230269385920512"	"WorldPeace2Day"	"RL2013D03E124"	"University of Oxford Student Newspaper: Gaza: Don't believe the media hype. http://ow.ly/fXzEC "
"278241204875956224"	"awwtaylorswift"	"RL2013D03E124"	"#13CoisasQueMeLembramTaylorSwift gatos, red lipstick, nashville, violão, oxford, headbands, country music, delineador de gatinho"
"277984113468780545"	"gemmathoughts"	"RL2013D03E124"	"u write fanfics? wow that is going to look great on ur application to oxford university u might as well add ur skill of stalkin my brother 2"
"278242741220163584"	"1LoveNotMoney"	"RL2013D03E124"	"Check out the video of when we took Love Not Money Records down to Oxford and threw a party with the TheseDays... http://fb.me/2rJbh7t5G "
"278252115481223168"	"VikkiSecret"	"RL2013D03E124"	"Im staying in Oxford tonight im not gettin up at 5"
"278253034033790976"	"_FLAWLESSLYem_"	"RL2013D03E124"	"@Im_Datguy_4U i'll think on that one. lmao.. you know ain't finna come to oxford today.. I got stuff to do partna.!! but when I do i gotcha"
"278253336019484672"	"nhnicholls"	"RL2013D03E124"	"Horstmann and Jefferies (Oxford): Metadata standards development and adoption varies widely, tools like Elastic Search are essential #cni12f"
"278256527893217280"	"badPERCEPTION"	"RL2013D03E124"	""" @MrVaJayJay: niggaz from Oxford be hype as hell when driicky graham be on tv "" OMG datz mah fukkin cuzzzznnnn rahh darr """" I do to! Lol"
"278259816210771968"	"Carolyn08222810"	"RL2013D03E124"	"@GetCNAJobs in Oxford NC 27565 i am A certified nurse assistance for 20 years. Live in the US."
"278265193337851906"	"pspadditives"	"RL2013D03E124"	"November Grand Prize Winner. And the results are in! Steven Hines, a veterinarian in Oxford, Wis., is our... http://fb.me/27hzP6c6v "
"278266107696123904"	"Miss_Jackson21"	"RL2013D03E124"	"“Mwahahaha” and “lolz” have been added to the Oxford English Dictionary. I don't want to live on this planet anymore!!"
"278270130033668097"	"Jamielayland"	"RL2013D03E124"	"@BridgeJordan @tomreading @Bradgolfwang I really like to live on the edge! It's a middle finger to the Oxford pocket dictionary!"
"278273292509519872"	"AmieTinsley"	"RL2013D03E124"	"@babygirlshan2 noo school for u mate all about Oxford street x"
"278284923327090688"	"Rofrano"	"RL2013D03E124"	"Xmas lights in Oxford St pic.twitter.com/PryrFIZl"
"278283073655828480"	"SteveoJJHegarty"	"RL2013D03E124"	"#NightsOut .. Oxford, Chester, Manchester, Liverpool, Sheffield, Leeds #GreatCities"
"278287054033530880"	"gomezclaudia27"	"RL2013D03E124"	"OOTD: Navy and oxford. http://instagr.am/p/TE0H_5s-fq/ "
"278292934443536384"	"TigerMumsy"	"RL2013D03E124"	"@michaelbuble <3 your smooth angelic voice.. please please please come to Oxford UK asap xxx"
"278294486323453952"	"RubyRMagic"	"RL2013D03E124"	"PHOTO: One of the poses from last week's life drawing session at @fusionartsox. #artmodel #art #Oxford #Lifedrawing pic.twitter.com/2AEkuEYs"
"278298789708718080"	"NoahMoore95"	"RL2013D03E124"	"@HeathBruce30 Yale and Oxford?"
"278307870355881985"	"shannon_this_is"	"RL2013D03E124"	"I'm a fan of the Oxford Comma."
"278322432979369984"	"KelsFaulkner"	"RL2013D03E124"	"@Spencer1stAte Nope, still in Oxford actually."
"278323397673492480"	"Volkk__"	"RL2013D03E124"	"@MylarPureBlood Wow, that's...Interesting. Me tied up to a tree, you tie up to me and both of us giving chicken away in Oxford St. xD"
"278332432208519168"	"ROLLTIDE_4LIFE5"	"RL2013D03E124"	""
"278349452681560064"	"Alexandernj3"	"RL2013D03E124"	"Cheap Footprints Men's Wicklow Oxford,Black,42... http://menoneshopz.com/cheap-footprints-mens-wicklow-oxfordblack42-m-eu-us-mens-9-9-5-m/ …"
"278355987428171776"	"Benitafr34"	"RL2013D03E124"	"Special Offer BED:STU Men's Edison Oxford,Black/Teak,10 M US http://me888shoes.com/special-offer-bedstu-mens-edison-oxfordblackteak10-m-us/ …"
"278359544181161984"	"joeliemckinnon"	"RL2013D03E124"	"@mattjohnbond @a_dzytj gutters along Oxford Street are good too!"
"278362157249339392"	"DizzEggroll"	"RL2013D03E124"	"Oxford bound!!"
"278352220213370880"	"oxforddowntown"	"RL2013D03E124"	"During this Christmas season, please post your photos enjoying Christmas in Oxford using #OxfordChristmas on Twitter!"
"278388870758936576"	"LBPrepSports"	"RL2013D03E124"	"Bryan Zamora scored twice, including the game-winner late, to pace St. Anthony boys soccer to a 3-2 win over Oxford Academy."
"278367969376100353"	"Rafael___Flores"	"RL2013D03E124"	"Oxford with some nanis"
"278402149929611265"	"areiii7"	"RL2013D03E124"	"Watch Oxford United vs Accrington Stanley FA Cup live streaming December 12, 2012 http://blogvsstream.com/watch-oxford-united-vs-accrington-stanley-fa-cup-live-streaming-december-12-2012/ …"
"278403919913291776"	"rachel_grfn"	"RL2013D03E124"	"@gwennymonster you're in Oxford? How's it going, are you having a great time?"
"278414468608819201"	"NathanOyenuga"	"RL2013D03E124"	"christmas time at terminal 5, nxt year remind me 2 do my shopping here more shops than oxford street http://yfrog.com/odifyyaj "
"278426385972862976"	"Lifesquad_INK"	"RL2013D03E124"	"Oxford ain't gne be tha sand nxt year"
"278429685531176960"	"sabumnim24"	"RL2013D03E124"	"Morning from a very chilly midlands, off to Oxford today, oh joy, just can't wait to join that M40 :-/"
"278431333896839168"	"layy39700q"	"RL2013D03E124"	"Watch Oxford United – Accrington Stanley live streaming 12.12.2012 http://watchonlineblog.net/watch-oxford-united-accrington-stanley-live-streaming-12-12-2012/ …"
"278432504111837184"	"charconquest"	"RL2013D03E124"	"En route to Oxford - getting ready for press night #CTAladdin @TheNorthWall @creationtheatre"
"278432546038087680"	"OpheliaFloating"	"RL2013D03E124"	"@OWC_Oxford Thanks for responding. Buying another edition is going to mess up the James section of my bookshelves. Oh well. :P"
"278435763060875264"	"ZacDavies"	"RL2013D03E124"	"GRIMES (@ Oxford Art Factory) http://4sq.com/X4hpDi "
"278438367723663360"	"pigspotterbot"	"RL2013D03E124"	"@PigSpotter Eisbein gathering on Oxford Road at The Zone. Possible road block? pic.twitter.com/2Tzbir6p"
"278439189828222976"	"michael_conneen"	"RL2013D03E124"	"Winter Travel Season is on. Prices slashed: Oxford Hotel London for $ 71.79-$ 116.99 http://datravelapp.com/london/hotels/oxford_hotel.php …"
"278442775958126592"	"pag54lmr"	"RL2013D03E124"	"Live streaming Oxford United v Accrington Stanley http://watchtvblog.com/live-streaming-oxford-united-v-accrington-stanley-soccer-tv-watch/ …"
"278454878827843584"	"theCredibleSulk"	"RL2013D03E124"	"*Sees #NewMethodOfTorture trending* *Petitions Oxford to revise the definition of irony*"
"278458328420585473"	"sidtrotter"	"RL2013D03E124"	"Question to all you clever people. John Lewis says it’s Nexus 7 is out of stock on line – can I pick on up from the Oxford st store though?"
"278459846783811584"	"dajevee69"	"RL2013D03E124"	"Watch Oxford United v Accrington Stanley Live December 12, 2012 http://watch----live.com/watch-oxford-united-v-accrington-stanley-live-december-12-2012/ …"
"278466914194452480"	"Concettawh83"	"RL2013D03E124"	"Sale Oxford Reading Tree:... http://childrenbooks.booksdiscount7f.com/sale-oxford-reading-tree-stages-6-and-7-stories-pack-of-10-boo/ …"
"278472169644777472"	"LornaGardnerr"	"RL2013D03E124"	"I love going to see my nan in Oxford. Everything is so cute and old fashioned"
"278451471379488768"	"andrewcopson"	"RL2013D03E124"	"Places where less than 50% now say 'Christian' in #census - Cambridge, Norwich, London, Brighton, Slough, Oxford #NotaChristianCountry"
"278475860619702272"	"penglipurbayang"	"RL2013D03E124"	"That's why some 'intelligent' students can't handle it when they got into top universities like Oxford/Cambridge/MIT."
"278477345399128064"	"coltay"	"RL2013D03E124"	"@JonesWTF there everywhere. There's a big one along great Portland street which is near Oxford street. That's like an underground warehouse"
"278479438373588992"	"nthabi25"	"RL2013D03E124"	"Never get sick of this album!!! Wiz speaks tha truth!! 4real tho!!! @ Mercedes Of Oxford http://instagr.am/p/TGLjx1hQtQ/ "
"278473746312990720"	"Andrew_Adonis"	"RL2013D03E124"	"Anyone got copy of Oxford to Cambridge rail timetable before the line closed in 1968?"
"278486749045456896"	"GaryHorkan"	"RL2013D03E124"	"Wilder eyes January sales: , Chief Sports Reporter covering Oxford United. Follow us on twitter: @... http://bit.ly/Uwusvc  #TransferNews"
"278489542439350272"	"mlhxo"	"RL2013D03E124"	"Actually just googled muggle in the Oxford Dictionary. #haha"
"278490175766683648"	"MAJobsFair"	"RL2013D03E124"	"http://bit.ly/nzo2fV  Assemblers - IPG Photonics Corporation - Oxford, MA #Boston #Mass #MA"
"278494361698828288"	"birkenshaw9"	"RL2013D03E124"	"@jennkirk2 : Oxford dictionary has officially included the word ""muggle"" from Harry Potter and it means ""A person without any skillset #fact"
"278494726624276480"	"namstwits"	"RL2013D03E124"	""" @WhatTheFFacts: Oxford dictionary has officially included the word ""muggle"" from Harry Potter and it means ""A person without any skillset"""""
"278499764314722307"	"Oxford_News"	"RL2013D03E124"	"Suspicious incident - Bracknell: Thames Valley Police is appealing for witnesses after a 12-year-ol... http://bit.ly/XNZqGp  #Oxfordshire"
"278509587026546689"	"Luggworm"	"RL2013D03E124"	"@minkymanoono depends where I’m sat!!!! If its Oxford ill be late soz"
"278511088574812161"	"UniofOxfordJobs"	"RL2013D03E124"	"Education Officer: Families (maternity … job at University of Oxford - Oxford http://bit.ly/UwRIJz  #Indeed #jobs"
"278511256376328192"	"Hannnababe"	"RL2013D03E124"	"You murdered Oxford English. RIP"
"278513462563454977"	"AdoptaUnAlien"	"RL2013D03E124"	"#estelibromelopido Los crímenes de Oxford http://libros.fnac.es/a297575/Guillermo-Martinez-Los-crimenes-de-Oxford …"
"278513542259429376"	"bintBob"	"RL2013D03E124"	"@CallieLeuck @mithrilwisdom I have to have the Oxford comma, but plough to plow wasn't so bad. I might take ""thru"". Ugh. Ugly. Maybe not."
"278515480006901760"	"b_alderton"	"RL2013D03E124"	"Hyde Park to see this winter wonderland thing quickly then Oxford Street to shop tomorrow, love living close to London!"
"278476863108685824"	"VickiNashOII"	"RL2013D03E124"	"Come work with us! Two new Research Fellow positions open at the Oxford Internet Institute, http://www.oii.ox.ac.uk/people/newpositions/#p25 …"
"278533565338243073"	"Andrew_Adonis"	"RL2013D03E124"	"Tks for Oxford-Camb responses. It was 1 hr 57 mins for the 77 rail miles. What a transformation that would be today. Back to the future!"
"278535004487831552"	"HNGagency"	"RL2013D03E124"	"Great steel band raising money for @NSPCC on Oxford Street making it feel like Christmas. pic.twitter.com/HYS8AGm7"
"278539555324456961"	"matthewcat76"	"RL2013D03E124"	"A suitably wintry pic if Oxford for u pic.twitter.com/uTj7N2yP"
"278540809425530881"	"JennyBentley"	"RL2013D03E124"	"Free Story Time with Santa Claus at Oxford Valley Mall http://shar.es/6S8H0  via @sharethis"
"278542017380884480"	"HopeBEd"	"RL2013D03E124"	"Oh yeah just got a shout out on Radio Oxford! #claimtofame"
"278542197723385856"	"EuroEconJobs"	"RL2013D03E124"	"Fellow and Tutor in Economics Merton College - University of Oxford, Oxford, UK Deadline: 4 January http://euroeconomistjobs.com/job_display/14810/ …"
"278545079243780096"	"SamSammani"	"RL2013D03E124"	"@BULLYBULLY170 When you doing and ex in oxford tez"
"278546501079289856"	"Ollie_Frostt"	"RL2013D03E124"	"#oxford #street #christmas #lights #marmite #love #it #or #hate #it http://instagr.am/p/TGp62VEus4/ "
"278548384355336192"	"RobynMcCarthyx"	"RL2013D03E124"	"On the way to Oxford Circus to see Scrooge! :)"
"278554994574249984"	"ClaireDice"	"RL2013D03E124"	"@TfLTravelAlerts Are other eastbound central line stations open apart from Oxford Circus & Tottenham Court rd? Thanks!"
"278268287865995264"	"neilfawcett"	"RL2013D03E124"	"Congratulations to the excellent @laylamoran who has been selected as our new Lib Dem candidate for Oxford West + Abingdon :-)"
"278560015130955776"	"MW_O2UK"	"RL2013D03E124"	"Just about survived regent and Oxford st with my luggage #sheerbedlam"
"278565320917123072"	"CHASENSMITH14"	"RL2013D03E124"	"I'm ready to go back to Oxford now!"
"278561295500992512"	"givingwhatwecan"	"RL2013D03E124"	"RT @oxford_news: Are some charities 100 times better than others?: A society born from an Oxford University academic... http://bit.ly/TYCaQe "
"278571637576699904"	"JennyBentley"	"RL2013D03E124"	"Check out coverage from 6abc Action News of Caring Santa at Oxford Valley Mall. The event gave children with... http://fb.me/1OltYNWPU "
"278571641758437376"	"ashpetherick"	"RL2013D03E124"	"Want to sell loads of stuff? Create a shop called John Lewis and open on Oxford Street. #simple"
"278575412416757760"	"mkawax"	"RL2013D03E124"	"3 (@ Oxford Circus Crossing w/ 2 others) http://4sq.com/U3Uuro "
"278565666053844992"	"DenverLamar"	"RL2013D03E124"	"Who wants to take me to Oxford tonight?"
"278578746884243456"	"Hanleh"	"RL2013D03E124"	"@Coastermitch Oxford currently looks like a massive hotbox too."
"278579527033188352"	"jonmhowells"	"RL2013D03E124"	"Foggier than a Heaven 17 gig in Oxford out there tonight."
"278592822976839680"	"bekconn"	"RL2013D03E124"	"Did I mention I quoted Batman in my Oxford application? Well I DID."
"278584074443055104"	"Tommy_G"	"RL2013D03E124"	"The 118th Battle for the Victory Bell will take place on September 21st in Oxford. 4 straight non-conference games to open 2013 schedule."
"278593569588129793"	"BonaTweetette"	"RL2013D03E124"	"@morris_oxford always wondered what the opposite of the cat's whiskers was. Now we know."
"278594823664058368"	"FlopDalessandro"	"RL2013D03E124"	"bieeen, me levante de la siesta y pense que era miercoles... le pregunte a mama si tenia que ir a ingles encima bru me dice venis a oxford?"
"278596618813599744"	"kengnaka"	"RL2013D03E124"	"Profile: Abhisit Vejjajiva: ***Abhisit Vejjajiva is the English-born***, Oxford-educated 46-year-old who as prime minister led Thailand's..."
"278594089325309952"	"LeBRIAN_James33"	"RL2013D03E124"	"Game at Oxford tonight!!"
"278502548682469376"	"roadcc"	"RL2013D03E124"	"Voles one, Velos nil - Oxford Canal plans thwarted as wildlife habitat means towpath will fall below minimum width: http://road.cc/71980 "
"278603426206720000"	"annabroadley"	"RL2013D03E124"	""
"278604864827834369"	"NoRedBraces"	"RL2013D03E124"	"Someone has dropped an actual stink bomb in the O2 Oxford. A proper old school joke shop stink bomb #rank"
"278633479820947457"	"PaddyDuffy"	"RL2013D03E124"	"After this interview, AC Grayling will go to his dressing room, put on his wizard robe, and fly to Oxford using only his mind. #newsnight"
"278640826794516480"	"pluggaa"	"RL2013D03E124"	"@hlmsm well thank you oxford english dictionary"
"278641695007051778"	"reecemoy2"	"RL2013D03E124"	"@Frank_C_ girls where I work have already booked hotels at like Covent garden n oxford street n that #getintheir"
"278645679600058369"	"katigwyn"	"RL2013D03E124"	"That's it. I'm moving into the Oxford house with @Hlspohn #gradschool #cantdeal"
"278648301040070657"	"Kwheelz93"	"RL2013D03E124"	"@evajdumont BULLSHIT the Oxford comma is the best. he's dumb."
"278664717566873600"	"ThereIsNoOwl"	"RL2013D03E124"	"So I gotta wake up at 8 on Friday morning to ride to Oxford smh"
"278667116847177728"	"KaylaFogleman"	"RL2013D03E124"	"I can't wait to get far, far away from oxford."
"278667800363548673"	"_JustLetMeBMan"	"RL2013D03E124"	"@kdash305 I'm up here stuck in Oxford"
"278666261590859776"	"paris_buchanan"	"RL2013D03E124"	"My alma mater, the Kirk Raiders, are well represented at BWW in Oxford #glorydays http://lockerz.com/s/268239271 "
