"tweet_id"	"author"	"entity_id"	"text"
"276833421211340800"	"HuffPostCeleb"	"RL2013D04E185"	"Shakira shares ultrasound photo http://huff.to/SBsFaC "
"276840203694530560"	"Adriane_Guarno"	"RL2013D04E185"	"#Google #Hot #Trend Shakira's Ex-Boyfriend Seeks $100M for Making Her Famous http://dlvr.it/2bNzm5  #Follow2Gain Fo"
"276836151988457473"	"Chinelonma"	"RL2013D04E185"	"Better... ☺ RT @HuffPostCeleb: Shakira shares ultrasound photo http://huff.to/SBsFaC "
"276789462925713408"	"telefenoticias"	"RL2013D04E185"	"La primera foto del hijo de Shakira y Piqué. Publicaron la ecografía en Twitter. Imagen. http://bit.ly/VKypiO "
"276849607345061888"	"DjMaoFamouzz"	"RL2013D04E185"	"Hoy es el #DiaDeShakira @Shakira te queremos mucho! felicidades. todos con este HT #FanClubShakiraColombia @FCShakiColombia 82"
"276849712177508352"	"Danilo____O"	"RL2013D04E185"	"Que el hijo de Shakira no nazca en Colombia si no en España?? #MeValeTresTirasDeVerga"
"270564588167233538"	"shakira"	"RL2013D04E185"	"Ayer Shakira ganó el premio de Latin Music Artist en @TheAMAs. Queremos darles las gracias a todos ustedes que votaron por ella! ShakHQ"
"276859635904962560"	"CELEB_101"	"RL2013D04E185"	"tweetedby HISTEAMSNOW. MY EL CATA INTERVIEW:sings/writes PITBULL/Shakira: UR SENORITALOLITA SLITSKIRT-U RAISE HIGHER http://youtu.be/944_10dBDpY "
"276864056709763073"	"KelaHouse"	"RL2013D04E185"	"Edisi imlek shakira dress @69 ready 30jan pic.twitter.com/wLqcbGjc"
"276864726183575554"	"Bonitaa_Thugg"	"RL2013D04E185"	"you play hard to get and i'll play hard to give a shit."
"276869526077964288"	"DanteR_D"	"RL2013D04E185"	"#Diadeshakira bienvenido, has llegado en el momento justo y el lugar indicado @shakira"
"276872004907446272"	"irisurdaneta2"	"RL2013D04E185"	"@Shakira y @Juanes son nominados a los premios Lo Nuestro | RCN Radio http://www.rcnradio.com/noticias/shakira-y-juanes-son-nominados-los-premios-lo-nuestro-36498 … … vía @rcnlaradio"
"276877711996248066"	"carlitosvargasm"	"RL2013D04E185"	"Esa canción me encanta @LaVozColombia con Nina es de @Shakira #EquipoVargas"
"276879969878147072"	"mb_Light"	"RL2013D04E185"	"Shakira Ultrasound Baby Pic, Sonogram Photo | Gossip Cop: _Shakira_ baby ultrasound sonogram photo from boyfriend... http://dlvr.it/2bZ0FG "
"276890753446313984"	"Mamona_"	"RL2013D04E185"	"Te doy hasta entender toda una cancion de Shakira."
"276876794836164608"	"SbyVlady"	"RL2013D04E185"	"Lo Mejor de Lo Mejor la Hermoxa Mujer que hay dentro de cada uno de los 57 millones de fans de @shakira por eso hoy es #DiaDeShakira"
"276894872240267265"	"rcgm1976"	"RL2013D04E185"	"@shakira Please RT and sign petition Support HR4373 and S3616: Help make adoption affordable; keep the tax credit http://wh.gov/9jqZ "
"276896432521359361"	"toomcc"	"RL2013D04E185"	"Che, en el noticiero te dan la opcion de irte a dormir escuchando Juanes, Shakira o David Bisbal.. dame una 9mm."
"276904808546451456"	"erinisacksonn"	"RL2013D04E185"	"Just discovered I can actually understand the random Spanish parts in hips don't lie #boom #shakira"
"276912853234118657"	"_Gloria_Trevi"	"RL2013D04E185"	"Lo unico bueno de colombia es shakira verdad? confirmen ( @soyunamiserable live on http://twitcam.livestream.com/czt7s )"
"276927076567773184"	"r_Gabriela5"	"RL2013D04E185"	"Un #FF a un amigo que le encanta #Shakira, en exagerado... Y a mi Aire Te quiero tanto ... @PascacioR"
"276919564145684480"	"NoeeFainello"	"RL2013D04E185"	"No hay peor ciego que el que no quiere ver, de canción de Shakira era? xD"
"276931199123992576"	"johnnned"	"RL2013D04E185"	"Shakira. Waka waka. ""@sood_cardozo: Who know song that use to be Fifa 98 theme?? Pleaseee help me.."""
"276960563437895680"	"LaVozInforma"	"RL2013D04E185"	"Esta es la ecografía del hijo de Shakira (+ FOTO) http://bit.ly/TImTWI "
"276923310040809473"	"TuiterHits"	"RL2013D04E185"	"Cuenta la leyenda que si te pones en frente del espejo y dices tres veces:""Adhkalha afjsgh aghas"" aparece Shakira."
"276963117773238274"	"WakaWakaStyle"	"RL2013D04E185"	"Well it’s an Ultrasound, but you can kind of make out an iccle face and some Shakira shaped… http://goo.gl/fb/vMHPt "
"276986482881859584"	"tellegregory"	"RL2013D04E185"	"Calmly talking about Eve like you'll bang her in the face, say I won't back it and get Shakira on you as well"
"276997005207818240"	"ElNacionalWeb"	"RL2013D04E185"	"Gerard Piqué publicó la ""primera foto"" de su futuro hijo con Shakira http://bit.ly/UqhFfO "
"277010328091492353"	"DespiertaAmeric"	"RL2013D04E185"	"Shakira y Piqué comparten en el ultrasonido de su hijo y se lo tenemos aquí… #despiertaamerica"
"277019183051579393"	"ohmohi"	"RL2013D04E185"	""
"276914420309958659"	"banita88"	"RL2013D04E185"	"@White_man_Swag I also love SHAKIRA - here you can check her newest songs and pictures - http://shortn.me/izFV "
"277039693193945088"	"FCBIsEverything"	"RL2013D04E185"	"The first scan pic for Pique and Shakira's Baby http://fb.me/2gQ7eGGcn "
"277040414614241280"	"eltribuno"	"RL2013D04E185"	"La primera foto del bebé de Shakira #ElTribuno http://htl.li/fUb79 "
"277049285563019265"	"Nelson1fe"	"RL2013D04E185"	"Esta es la primera foto del bebe de @shakira y @3gerardpique (Imagen) http://patil.la/RbMqZi  Shakirito."
"277051303023243264"	"RedneckRag"	"RL2013D04E185"	"Shakira Bares Baby Bump on Twitter (PIC) - appears to be loving . On Tuesday, the... http://j.mp/10TDucA "
"277050560610451456"	"Demetriaownsme"	"RL2013D04E185"	"@shakira getting Elixir in like 15 days. the best fragrance. Good work Shak <3"
"277052028637822977"	"Revista_Teen"	"RL2013D04E185"	"Lee en @Revista_Teen Shakira publica primera foto de su bebé en ecografía http://bit.ly/YJcNZT "
"277058588541874176"	"BernardoTobon"	"RL2013D04E185"	"#AntoniodelaRua, que sinverguenza, vividor, farsante, engrupido ademas le saco mucho dinero a #Shakira"
"277071242723479552"	"braintobrain"	"RL2013D04E185"	"Shakira - Addicted To You: http://youtu.be/MntbN1DdEP0  via @youtube"
"277072447486967808"	"ShakiraPasionCO"	"RL2013D04E185"	"@JoannShak @shakira Si, que linda es la canción MARIPOSAS!... ""son tantas cosas las que harás sentir en mi""... Gracias por la participación!"
"277073683841957889"	"andreOPA"	"RL2013D04E185"	"Shakira's Baby 'Bumps' Her Into Top Five on Social 50 Chart http://bit.ly/VOYSvJ  #opanews"
"277081808179433472"	"Adriane_Guarno"	"RL2013D04E185"	"#Google #Hot #Trend Shakira's Baby 'Bumps' Her Into Top Five on Social 50 Chart http://dlvr.it/2bkshc  #InstantFollowBack YDNews"
"277083733369176064"	"actualfutbol"	"RL2013D04E185"	"La primera ecografía del hijo del futbolista español Gerard Piqué y la cantante colombiana Shakira. pic.twitter.com/aPhDOm72"
"277098660905504769"	"__RosieFoley__"	"RL2013D04E185"	"#nowplaying Beautiful liar, Shakira and Beyonce"
"277100036649795584"	"Summer3bol"	"RL2013D04E185"	"MIRA ESTO---> Gerard Pique Muestra la Primera Foto de su Bebe con Shakira en Twitter http://dlvr.it/2blqnT  ENTRA YA !!!!"
"277110618853609473"	"FRANCE24"	"RL2013D04E185"	"Pique-Shakira's baby makes media debut from womb http://f24.my/SSUZFa "
"277104398709170176"	"xavipapoi"	"RL2013D04E185"	"En la panza de shakira solo veo un mojon revuelto"
"277067705763393537"	"billboard"	"RL2013D04E185"	"Shakira's Baby 'Bumps' Her Into Top Five on Social 50 Chart http://blbrd.co/SSvQue "
"277123591848488963"	"LoudRadio888"	"RL2013D04E185"	"Now playing PITBULL Feat SHAKIRA - Get It Started on LoudRadio"
"277126431383900160"	"Shak_Tina"	"RL2013D04E185"	"Mira @shakira que paso con los conejitos?"
