"tweet_id"	"author"	"entity_id"	"text"
"285880291950743552"	"i_am_DonChez"	"RL2013D01E022"	"@IanJamesPoulter And Mr. IJP won a WGC event in '12 so its nt only abwt the Ryder Cup! He's a Machine!! Lyk the California (Ferrari) he owns"
"285854116381601792"	"OrlandoGh_Fans"	"RL2013D01E022"	"@gina_ferrari_wa RT para que este twitter de apoyo a Orlando de Gh10 llegue pronto a los 600 seguidores"
"285869902668128257"	"RichardsonFilho"	"RL2013D01E022"	"@EikeBatiiista quero minha Ferrari.. curtido hahahha"
"285869504205053953"	"joaomeninu"	"RL2013D01E022"	"sou completamente apaixonado por Ferrari"
"285861578790801408"	"AkJaimez"	"RL2013D01E022"	"#Del2012JamasOlvidare a vos lazaro ferrari .."
"285868526944804864"	"ThatGerman_Enzo"	"RL2013D01E022"	"@ThatJewDean @skippy_DE maybe he got you a ferrari and you wont let him give it to you because then youd have two cars."
"285827596187496448"	"MaariNovas"	"RL2013D01E022"	"#Del2012JamasOlvidare cuando nos pusimos a bailar en la calle y quisimos hacer boyfriend en el ""ferrari"" @IsaMontalbano @CooriSoler"
"285859421102436352"	"Juampabarrera"	"RL2013D01E022"	""" @Automotive: Ferrari FF pic.twitter.com/8wicHj07"" this is the ugliest ferrari Ive seen"
"285857311384285184"	"CriisNapal"	"RL2013D01E022"	"Le daban una mesa con llaves de ferrari todo o.O"
"285852545488936960"	"teeae"	"RL2013D01E022"	"@amycramond_x listen u flunky ur nae cape o jockin a chorey Ferrari thru bucksy on nye"
"285585377010532352"	"SoDopeBoiiFresh"	"RL2013D01E022"	"The Game bought a leather Ferrari... Yup, leather on the outside. Smh... pic.twitter.com/osPTDzeF"
"285814569635565568"	"Deucis"	"RL2013D01E022"	"@deucis with @tahiticora photoshooting!!!! #ferrari #miami #miamibeach #sexy #bikini #beatbounce http://instagr.am/p/T6TCtDLkjj/ "
"285852102037749761"	"ReddSaid_SWERVE"	"RL2013D01E022"	"""She'll Ride It Like Ferrari !"""
