"tweet_id"	"author"	"entity_id"	"text"
"279048555069595649"	"albuchaa"	"RL2013D04E146"	"@GiulianaRizzi98 se acaba de ir bon jovi, ahora viene eric clpaton, siguen los rolling stone, despues kenye west y alicia keys y despues..."
"284692698244452352"	"1DirectionIndo"	"RL2013D04E146"	"#1Dnews One Direction, Alicia Keys and Psy will be at NRJ Music Awards day January 26, 2013"
"285529333563535360"	"rebelliard"	"RL2013D04E146"	"My Top 3 #lastfm Artists: Alicia Keys (47), AC/DC (22) & Red Hot Chili Peppers (20) http://twky.in/JnP04M "
"276942995192967168"	"SongsQuotations"	"RL2013D04E146"	"""Some people people want it all, but I don't want nothing at all if it aint you baby"" - Alicia Keys"
"277132475371773954"	"AimeeSongz"	"RL2013D04E146"	"That friggin alicia keys this girl is on fire is the most annoying song in the world it makes me angry she sounds whiney & yh I dnt like it"
"277135759528570881"	"TheHek"	"RL2013D04E146"	"Re. The new Alicia Keys song: If this girl is on fire, shouldn't someone call 911?"
"277153333645541377"	"kiracrissinger"	"RL2013D04E146"	"I favorited a @YouTube video from @sing2piano http://youtu.be/DGTMVlb9tDk?a  Girl On Fire - Alicia Keys (Piano backing track) Karaoke"
"277154336096808960"	"BobbyB72281"	"RL2013D04E146"	"@DonLagreca it's Alicia Keys in that commercial"
"277153635664814080"	"kelth82"	"RL2013D04E146"	"@RealMichaelKay tell don that chase commercial has Alicia keys not ri ri"
"277158647832928256"	"11flrevealed"	"RL2013D04E146"	"Alicia Keys Raises $1.3 Million for AIDS-Relief Charity, LeAnn Rimes Opens Up ... http://bit.ly/U01eWx "
"277158723347169280"	"vadimevil"	"RL2013D04E146"	"Frank Ocean, Miguel Get Shining Endorsements From Grammy Vet Alicia Keys: 'I think this is going to be ... http://on.mtv.com/11Ta7rb "
"277158865940926464"	"Swimseb"	"RL2013D04E146"	"+++ #music Frank Ocean, Miguel Get Shining Endorsements From Grammy Vet Alicia Keys: 'I think ... http://on.mtv.com/U01rZC  #mtv +++"
"277166403113611264"	"vnshws"	"RL2013D04E146"	"#NP A woman's worth by Alicia Keys http://mixlr.com/vnshws "
"277171234968596480"	"Lanre_Classic"	"RL2013D04E146"	"Singer Alicia Keys Covers the ESSENCE Magazine January 2013 Issue http://dlvr.it/2bpxL6 "
"277171725676994560"	"Ciinthia_DM"	"RL2013D04E146"	"Girl on fire ; Alicia Keys 88'"
"277172426125742080"	"KamillaGroth"	"RL2013D04E146"	"My idols: Little Mix and Alicia Keys Fav food: everything with chicken Crush: Robert Pattison Fav music: Pop/rock/R&B"
"277175324414996480"	"theboogiereport"	"RL2013D04E146"	"This Week in Fashion: Alicia Keys, Janelle Monae, Savannah Brinson and more: This week in black fashion, Holly R... http://bit.ly/129aEEH "
"277176314232967169"	"juancamus"	"RL2013D04E146"	"Good night! xoxo Brand New Me - Alicia Keys http://youtu.be/FjY1GQmbbD0  http://fb.me/2qNQLwjlr "
"277178264613703680"	"tayabkh6"	"RL2013D04E146"	"Alicia Keys excited for Grammys: Alicia Keys has spoken about how elated she is that her friends and colleague... http://adf.ly/Fhv2w "
"277178558206582784"	"That_VixenChick"	"RL2013D04E146"	""
"277200062407401472"	"russ4life"	"RL2013D04E146"	"Whenever my son hears ""Girl on Fire"" by Alicia Keys, he asks why the girl is on fire. At what age do they get metaphors?"
"277200993534484480"	"Zachdavis209"	"RL2013D04E146"	""
"277204445450862592"	"country__grl"	"RL2013D04E146"	"@BrandiGlanville @JenniferGimenez this song is my new anthem. i sing it with my daughter in the car like i am alicia keys!"
"277207385641201664"	"Carolgofu"	"RL2013D04E146"	"Que grande Alicia keys con mi ""no one"" en #MTV!! Adoro esta cancion"
"277210724311367681"	"FuckingFreakHP"	"RL2013D04E146"	"Dios el concierto de Alicia Keys me ha matado y cuando ha tocado 'Fallin' me han entrado escalofríos de los buenos, es mi favorita."
"277212389458460672"	"xolizlaughlovex"	"RL2013D04E146"	"I liked a @YouTube video from @chloeandhalle http://youtu.be/fsAgS-oiNyA?a  Girl On Fire Alicia Keys @chloeandhalle"
"277215758155665408"	"starmandoctor"	"RL2013D04E146"	"Man I need myself a beyonce, alicia keys or meagan good #damn"
"277222329975721985"	"adiyahnay"	"RL2013D04E146"	"99.9999% of the music on my phone is sung by a white person. The .0001% is Alicia Keys."
"277222774546771968"	"MoriahDrinkard"	"RL2013D04E146"	"Whenever I hear ""Girl On Fire"" by Alicia Keys, I just feel like she's yelling at me. There is nothing dynamically pleasing about that song."
"277230936670748673"	"NikkiFromDuval"	"RL2013D04E146"	"Nah we good RT @Cajun_peach: No RT @HuffingtonPost: Alicia Keys and Frank Ocean cooked up a track together http://huff.to/11RhqzN "
"277237723054628865"	"jnsteele"	"RL2013D04E146"	""
"277246598193500160"	"gregighodaro"	"RL2013D04E146"	"Best Dressed of the Week: Alicia Keys On Fire: Plus, Chanel Iman, Rihanna and more head-turning outfits. http://bit.ly/VRFtu8 "
"277247873266089985"	"SrtaDelaney"	"RL2013D04E146"	"After this paper is finished, I will be blasting Superwoman by Alicia Keys. #donthate"
"277251358732713985"	"Cesarinpty"	"RL2013D04E146"	"#nowplaying girl on fire ♥alicia keys"
"277265489334525952"	"shorty_988"	"RL2013D04E146"	"alicia keys has an amazing voice #omfg #stunning"
"277267775225991168"	"QuimmyF"	"RL2013D04E146"	"#np 50 Cent - New Day ft. Alicia Keys, Dr. Dre"
"277277231296954368"	"DjKingAssassin"	"RL2013D04E146"	"✪ Artists record song for Sandy: Singer Alicia Keys attends KIIS FM's 2012 Jingle Ball at Nokia Th... http://bit.ly/YM8Kfm  #teamassassin"
"277279255044452352"	"howboutyoustfu"	"RL2013D04E146"	"Alien* ☺☺ RT @DragonballSteez: She looks better than Beyonce Alicia Keys Haley berry , that's girl is an angel"
"277279930352562177"	"chaoticp1"	"RL2013D04E146"	"15& (Park jimin, Baek yerin) Radio LIVE [Alicia Keys - If I Aint Got You...: http://youtu.be/cUN6oRWQcIU  ผ่าน @youtube"
"277280425246851072"	"MrBI_"	"RL2013D04E146"	"Alicia Keys Raises $1.3 Million for her Keep A Child Alive foundation http://nblo.gs/FHzNm "
"277244873608921089"	"BlkCelebGiving"	"RL2013D04E146"	"Alicia Keys Brings Her Black Ball to Harlem; Raises $2.9 Million for her Foundation Keep A Child Alive! @AlicaKeys http://ow.ly/fVrWv "
"277264139372601344"	"b4sedtaylor"	"RL2013D04E146"	""
"277315548356952064"	"SungminOppa"	"RL2013D04E146"	"I liked a @YouTube video http://youtu.be/VWk8lHv-RgA?a  [HD] Ailee - Girl On Fire (Alicia Keys) @Yoo Hee Yeol's Sketchbook # 17 NOV 2012"
"277316471095435264"	"HafiqRafiqi"	"RL2013D04E146"	"#nowplaying Girl on fire-alicia keys"
"277328764625637376"	"SnootyCUPID"	"RL2013D04E146"	"Latest albums by Alicia Keys, Leona Lewis ""Galssheart"", Nelly Furtado and Pink ""The Truth about Love"" #eargasm2012 #lol"
"277183776101113856"	"FabienneRothe"	"RL2013D04E146"	"Excited for MTV WORLD STAGE... with Alicia Keys or @justinbieber ... We will see (:"
