"tweet_id"	"author"	"entity_id"	"text"
"283145165361799168"	"SuhailK9"	"RL2013D04E207"	"#15thingsilove UFC, Booty, Nutella, Britney Palmer, Anna Kendrick, Taco Bell, my phone and ipod, chinese people @vivianlebanh"
"283131321361002497"	"TwittAward"	"RL2013D04E207"	"The ""Sexiest Maid"" Award goes to... @Britney_Maclin http://moby.to/r2dmvl "
"283154615548145664"	"BrittanyBellee"	"RL2013D04E207"	"Scream & shout - britney bitch"
"283155093266784256"	"NawTi_Britney"	"RL2013D04E207"	"Loollll"" @arnold_CENA: Oh! *sigh RT "" @NawTi_Britney: Tonto dikeh ""arnold_CENA: Whose song? RT "" @NawTi_Britney: O_o get high video out!!!"""""""""
"283155131040690177"	"egrinegin"	"RL2013D04E207"	"C RT @InggrisBisa: She`s from England. ...... name`s Britney. || a. she b. it c. her d. your e. my. #Pronoun"""
"283163318317899777"	"WilfordWillis"	"RL2013D04E207"	""
"283163861341859840"	"KatDeCastro"	"RL2013D04E207"	"Also to the Filipino fans of Britney Spears, One Direction, Justin Bieber and Taylor Swift who follow me here on Twitter, Merry Christmas."
"283165956522532864"	"TakuNyoni"	"RL2013D04E207"	"I've realised will I am and britney music video is just full of triangles #illuminati"
"283167554560733184"	"boyinterrupted_"	"RL2013D04E207"	"Omfg crying at @cameronihu ""you are Britney in the lucky MV, you got everything but can't find man"" fucking yes hahaha spot on"
"283173086826741761"	"CMBarbie"	"RL2013D04E207"	"Britney Spears-Toxic http://fb.me/PM6unuTu "
"283175536329646080"	"Hamosto"	"RL2013D04E207"	"LA, Demi, Britney and Simon ♥ ~ Dody http://fb.me/25TAyWEic "
"283175441605472256"	"liamedwards_"	"RL2013D04E207"	"http://Wil.i.am  and Britney bitcccccch"
"283187565585125376"	"The_Shemster"	"RL2013D04E207"	"Funny that you said that! Cuz I had a dream we had twin baby girls! =) lol @birch_britney if you have a baby with britney it must be a girl"
"283193085264031744"	"GeorgeProud69"	"RL2013D04E207"	"You are now now rocking with @iamwill and britney bitchhhhh."
"283201696186900482"	"viktor_na_37246"	"RL2013D04E207"	"http://bit.ly/TRkkzS  Excited For Britney's New Album"
"283198371731222530"	"The_Shemster"	"RL2013D04E207"	"@birch_britney @actuallyqueen @AnafanBritney @BabifanBritney Poem: I love the way, you make my head starts spinning!"
"283194778206732288"	"RyMahoney"	"RL2013D04E207"	"One Direction fans complaining about the boys management is getting old.... try dealing with Britney Spears management... #Check #Mate"
"283206427382800385"	"Gladdiie"	"RL2013D04E207"	"What is this nonsense of a song http://will.i.am  and britney have on my tv #awful"
"283208902017970176"	"alicemaypatrick"	"RL2013D04E207"	"Think i need to stop playing scream and shout... My 4 year old sister is walking round singing 'its http://will.i.am  and britney bitch'"
"283210105749655552"	"hannahjulian_14"	"RL2013D04E207"	""
"2257943170"	"ddlovato"	"RL2013D04E207"	"P.S. I have to meet Britney Spears before I die."
"283216128770203649"	"funnycapture"	"RL2013D04E207"	"10 Highest Paid Women In Music in 2012: From Britney Spears to Beyoncé, these millionaire artists are giving fur... http://bit.ly/WKHUTz "
"283217462592405504"	"deasynathaliaa"	"RL2013D04E207"	"http://Will.i.am  feat britney - scream and shout \m/"
"20767394081"	"kingsleyyy"	"RL2013D04E207"	"Some fan bases you don't fuck with. MJ's, Britney's, GaGa's, Bieber's being the most vicious. You just don't. You will pay."
"283222432834256898"	"Safiranstsya"	"RL2013D04E207"	"@ZerrieUpdate scream and shout by http://will.i.am  feat. Britey spears"
"283223317824016384"	"BritneyLoverxz"	"RL2013D04E207"	"Tired of ppl saying ""I miss the old Britney."" etc. Like seriously, have you ever heard Britney say she miss her old fans? NO. #JustSayin"
"283213134343319552"	"Connor_Casement"	"RL2013D04E207"	"From a distance i guess i'd still rag the shit out of Britney Spears"
