"tweet_id"	"author"	"entity_id"	"text"
"276065901613293568"	"RosaOfficial"	"RL2013D04E198"	"Might go meet the script friday"
"276065297637711873"	"5ophE"	"RL2013D04E198"	"Why is The Fray's and The Script's music so awesome?"
"276062692995911680"	"khubb20"	"RL2013D04E198"	"“ @ThatGuyEHubb: @khubb20 sounds like somebody didn't follow the script..” Some ppl made like that true colors bitch made problems"
"276076857143750656"	"sophiekellymay"	"RL2013D04E198"	"Not really sure I want to see The Script anymore.. The more I listen to their songs the more I dislike them"
"276077888959299584"	"McBrideLeonie"	"RL2013D04E198"	"I love The Script - Six Degrees Of Separation: http://youtu.be/FCT6Mu-pOeE  #AnotherAmazingSong"
"276096029311512576"	"D_Wallace14"	"RL2013D04E198"	"Hall of Fame - The Script >>>"
"276091902137335808"	"QueroTeuCorpoNu"	"RL2013D04E198"	"5 Musicas ? — angels cry - mariah carey , hall of fame - the script , do you - neyo , no final do arco iris - re... http://ask.fm/a/1fbp4hg2 "
"276097665094266880"	"C_H_E_A_D_L_E"	"RL2013D04E198"	"The script's hall of fame song is quality!"
"276098990511095808"	"Woffalz"	"RL2013D04E198"	"@souljaboy knows the script"
"276098743042969600"	"billiber"	"RL2013D04E198"	"@flipflopgal05 it's my middle name in samoan with a few tiny flowers attached to the script. Thanks!"
"276107886629896192"	"inomks"	"RL2013D04E198"	"#nowplaying Hall Of Fame - The Script ft. http://Will.i.am  • cheers my life today. ☺"
"276109727895781379"	"izzyboy101"	"RL2013D04E198"	"@tayorinde @MsGany Thanks ladies. I woulda said Peckham or East strt market being the south Londoner i am but i kept to the script LOL."
"276131701095292928"	"ItsCheyennexoxo"	"RL2013D04E198"	"the script. >>>>>>"
"276126136046600195"	"GollyItsMandy"	"RL2013D04E198"	"@AllysonMonahan During a tweeting spree, Pat mentioned that they're looking to tour the US again, possibly w The Script, and then a break"
"276139364868825088"	"Freak_a_leek_"	"RL2013D04E198"	"The script writes some real songs"
"276150899196444672"	"AleeGalvan30"	"RL2013D04E198"	"me drogare al ritmo de este Tema :O the script - hall of fame ft. http://will.i.am "
"276149921927819264"	"InfinitewithBTR"	"RL2013D04E198"	"what other bands do you like besides BTR?(: xx — The Script, The Wanted, Paramore (: http://ask.fm/a/1e75ggi2 "
"275231345070993408"	"SRKandKAJOLorg"	"RL2013D04E198"	"Ajay Devgn: ""I'm okay with a film with SRK-Kajol...as long as there's a film where the script is liked by all 3 of us!"" http://www.youtube.com/watch?v=GAyuexbm4Rc …"
"276163696001183744"	"kelctay"	"RL2013D04E198"	"""The script is going long before my boy Sean Kingston""- @alyfraught"
"276175171646275585"	"Shazswani"	"RL2013D04E198"	"Mom plays the piano . The script songs ."
"276192864789213184"	"putrisyakilah"	"RL2013D04E198"	"The script-break even RT @anakkopi: rekomen lagu-lagu hits today yang must download dong? :"")"
"276180515181174785"	"wsKHARRI"	"RL2013D04E198"	"Girls know when a nigga tryna fuck. They be tryna flip the script when it come down to it. Like bitch you knew what you was getting Yoself"
"276270705287495680"	"fairlyharry"	"RL2013D04E198"	"NP: Six Degrees of Separation by The Script :)"
"276226618958155776"	"Chadiii18"	"RL2013D04E198"	"#nowplaying The Script - Breakeven :)"
"276206545027616768"	"Kylieharper55"	"RL2013D04E198"	"Possibly my next tattoo on my ribs? The script matches my other rib cage #freehand #texasforver #bornandraised #sketch pic.twitter.com/fePDh5Tr"
"276278349993746433"	"TrulyNoah"	"RL2013D04E198"	"To all those who answered “actor” and “the script”, I love you. <3 xoxoxo hehehe"
"276282758484074496"	"ZatyXDae"	"RL2013D04E198"	"LOL Seungchan is telling 'TOP san' to give her speach. people are laughing coz his eyes are looking at the script LMAO!! #AliveTourTokyoDome"
"276311192920797185"	"beyaloves"	"RL2013D04E198"	"@felaurisbawar Tara Paramore!!! Sold out na The Script =(("
"276301353066848256"	"DellVance"	"RL2013D04E198"	"I hate it when I plan out an argument in my head and the person doesn't follow the script..."
"276315051680464896"	"philconcerts"	"RL2013D04E198"	"Almost SOLD OUT! #3 World Tour: The Script Live in Manila is presented by Dayly Entertainment More details... http://fb.me/1rtotpEgh "
"276318851715710976"	"KERfortheWIN"	"RL2013D04E198"	"RT "" @JooooooShhhhhh #2013ConcertWishlist Paramore, Panic at the disco, The Maine, We are the In Crowd , The script. ♥"""
"276322458821353472"	"MaryamChoudhury"	"RL2013D04E198"	"Yay!! The script is now playing at The Rock - 6 degrees of separation #singalong haha"
"276323465433337857"	"Concerts_Finder"	"RL2013D04E198"	"The Script Concert Tickets in Madrid 2013 http://bit.ly/RBwijU "
"276328876102254592"	"KevinPiastra"	"RL2013D04E198"	"i can tell by the dialogue in the trailer for MOVIE 43 that the script was punhced up solely by young stand-ups."
"276321376019828736"	"joferrao"	"RL2013D04E198"	"#2013ConcertWishlist the script"
"276331271066644480"	"Cg_iris"	"RL2013D04E198"	"Starting to like the Script more and more. Also, Book of Mormon seems lovely."
"276100804975423488"	"jumblejim"	"RL2013D04E198"	"All the ""Supernatural references"" in my Dexter episode were coincidences--they were in the script before I was cast."
"276336614597341184"	"panthochieps"	"RL2013D04E198"	"Nothing - The Script ♫ http://myloc.me/r0ocx "
"276346223743606784"	"emilystringer_x"	"RL2013D04E198"	"The script in 100 days, im so not counting down hehe!"
"276339475104284673"	"MidhafAiman"	"RL2013D04E198"	"the script. awesome :)"
"276349503706120192"	"meathead1994"	"RL2013D04E198"	"http://m.youtube.com/watch?gl=GB&hl=en_US&client=mv-rim&v=t-39zojgLFY …. My acoustic version of breakeven by The Script, please watch and like thankyou <3"
"276350971699933184"	"bonnieecassidyy"	"RL2013D04E198"	"Love the Script and http://Will.I.Am  cant wait for JBB! #CapitalJBB"
"276362099192635392"	"Dougisto"	"RL2013D04E198"	"I still listen to The Script ♥"
"276374686286372864"	"simonebrown77"	"RL2013D04E198"	"Really want to go and see the script again! They are amazing!"
"276380159848882177"	"HUSTLEMOM"	"RL2013D04E198"	"im sticking to the script..."
"276378914128011264"	"Lorraine_Daly"	"RL2013D04E198"	"Six degrees of separation- The Script :) #district3toptunes @District3music @Dan_District3 @Micky_District3 @Greg_District3"
"276383355912732672"	"DonceLiYooo"	"RL2013D04E198"	"The Script - Hall Of Fame (Ft. http://will.i.am ) [Subtitulado][HD] ... Be a Champion http://youtu.be/Y_ErXqcX-i8 "
"276383477568520192"	"ramageeeee"	"RL2013D04E198"	"@Koolkazza crap so far only good one is munford and sons and the script c"
"276389710279102464"	"FQbom"	"RL2013D04E198"	"the script are done too !"
"276386610709401601"	"ahmadhazim17"	"RL2013D04E198"	"""@lolshuthefxckup: #2013ConcertWishlist ed sheeran, the script, lana del rey, taylor swift, frank ocean"""
