"tweet_id"	"author"	"entity_id"	"text"
"285341604313718784"	"MuhaiminJamal"	"RL2013D04E175"	"JUSTIN BIEBER: Birth: March 1 1994. Time: 12:56. St. Jude Hospital 2nd floor. Stratford, Ontario, Canada."
"285272205699452928"	"RetweetTheSongs"	"RL2013D04E175"	"RT If you prefer Taylor Swift... FAVE If you prefer Justin Bieber #MakeADecision"
"285343480383950849"	"Dariduu"	"RL2013D04E175"	"Comentario de Pop up video con el que estoy de acuerdo 'Justin Bieber es guapo' pero ahora."
"285346768105897986"	"1049VirginMusic"	"RL2013D04E175"	"Now Playing: Beauty and a Beat by Justin Bieber http://bit.ly/OEvJ6H  #1049VirginYEG #HitMusic"
"285344893264621568"	"iCrushOnBieber"	"RL2013D04E175"	"have u ever been to a justin bieber concert — Yeah! :) http://ask.fm/a/1obnc1ma "
"285348483584638976"	"biebtiful"	"RL2013D04E175"	"fuck my life RT @PVallartanews: Thsi is the place where Justin Bieber & Selena Gomez will have dinner http://twitter.com/PVallartanews/status/285295910341210112/photo/1pic.twitter.com/bNSNxVa7 "
"285347372098269186"	"evelyn_angg"	"RL2013D04E175"	"As long as you love me - Justin Bieber on Star World now !! ♥ ~"
"283905247435436032"	"DatCanadianSwag"	"RL2013D04E175"	"*Justin on TV* Fan: Oh look it's Justin Bieber | Belieber: OMB! OMB! Everybody shut your mouth! Justin is on my TV! I can't. My Ovaries.!!"
"285341809008332801"	"DatCanadianBoy"	"RL2013D04E175"	"Justin Bieber hits the studio with Ed Sheeran to work on his 'Believe Acoustic' album http://idolator.com/7341472/justin-bieber-acoustic-album-ed-sheeran …"
"285322219217895424"	"biebersconnect"	"RL2013D04E175"	"My Beliebers can date, but please, do not kiss them in front of me, because I'll show my hand jealous! ""- Justin Bieber"
"285350408782753792"	"paulamd96"	"RL2013D04E175"	"La gente quejandose del TT de #CristianUnico y luego no dicen nada de los putos TTs de Justin Bieber..."
"285351227288584193"	"wtflauren__"	"RL2013D04E175"	"#SongsThatWillNeverGetOld justin bieber ft nicki minaj - beauty and a beat"
"285350534582525952"	"DanTe_0101"	"RL2013D04E175"	"Justin Bieber To Collaborate With Jedward? http://dlvr.it/2jspsM "
"285351773340827649"	"stratfordboo"	"RL2013D04E175"	"I feel awkward when I say 'Justin Bieber' even though that's his name I just got so used to calling him Justin"
"285352209410035713"	"MartaSzalaty"	"RL2013D04E175"	""
