"tweet_id"	"author"	"entity_id"	"text"
"283244780077608960"	"simplypoetz"	"RL2013D04E162"	"#12Songs2012 1. If You Ever Come Back (The Script) 2. Payphone (Maroon 5) 3. Daylight (Maroon 5) 4. Gangnam Style (Psy)"
"283992187287502848"	"VirginRadioDXB"	"RL2013D04E162"	"What is the BIGGEST song of 2012 Gangnam Style-PSY, Diamonds -Rihanna, One More Night-Maroon 5, Whistle Song-Flo... http://fb.me/xC2AFeeG "
"285224210551431168"	"AlexaMikres"	"RL2013D04E162"	"I was in the container store and they were playing U2 and Maroon 5. I like that store."
"285462203761569792"	"UlisesAndujar"	"RL2013D04E162"	"#SongsThatWillNeverGetOld U2- With Or Without You No Doubt - Don't Speak Maroon 5 - She Will Be Loved"
"285573336036155393"	"rara_zhr"	"RL2013D04E162"	"RT!!"" @Tweetnesian: #IndonesianTeens2013Wish yang pengen ada konsernya 1D, JB, Greyson, Maroon 5, taylor swift, lady gaga, coldplay #retweet"
"277613612393168896"	"sil_benzo"	"RL2013D04E162"	"Quiero tanbio, maroon 5 y bep otra vez ☹"
"277613306791989249"	"KateAlegre"	"RL2013D04E162"	"Imma ask papa if he can buy a maroon 5 ticket for her beautiful anak =)))))))"
"277615961195020288"	"itsjustforme"	"RL2013D04E162"	"wait. selena deleted her tweet about that maroon 5 song?"
"277627961082003458"	"afgantiino"	"RL2013D04E162"	"Maroon 5 - She will beloved"
"277617475338784769"	"kyayayang"	"RL2013D04E162"	""
"277285587029995521"	"PetikanLagu2"	"RL2013D04E162"	"#Top20FavoritSongs - Maroon 5 - Payphone and One More Night . RETWEET if you like ƪ(♥ε♥)ʃ"
"277629953850347520"	"RetweetTheSongs"	"RL2013D04E162"	"RT If you like ""Payphone"" By Maroon 5 ft. Wiz Khalifa #ThisIsMyJam"
"277646483162034176"	"lolatrianzanii"	"RL2013D04E162"	"Maroon 5 - One More Night\=D/"
"277615736682336256"	"BrennaDupratt"	"RL2013D04E162"	"I could listen to all of Maroon 5's albums on repeaaat. #perfect"
"277639140936409088"	"damnitstrue"	"RL2013D04E162"	"Music is a gift that can brings back old memories. I love MUSIC! #ThisIsMyJam ""Payphone"" By Maroon 5 ft. Wiz Khalifa"
"277639185056296961"	"AdorianLewis"	"RL2013D04E162"	"RT @damnitstrue: Music is a gift that can brings back old memories. I love MUSIC! #ThisIsMyJam ""Payphone"" By Maroon 5 ft. Wiz Khalifa"
"277657577075130369"	"thehappyKemper_"	"RL2013D04E162"	"@TheAtomRay I'm obsessed. Have you seen the Maroon 5 Parody? If not drop what your doing and google it! You will laugh for days."
"277672760455593984"	"TaylorKikeh"	"RL2013D04E162"	"Maroon 5: She will be loved.."
"277716750324334592"	"amirahzaen"	"RL2013D04E162"	"Maroon 5 - one more lontong =D :D @IndonesiaNANYA #ReplaceSongTittleWithLontong"
"277743379943653376"	"Jojonathan_"	"RL2013D04E162"	"Maroon 5 - Payphone (accoustic)"
"277725944255492096"	"MINZY_KH"	"RL2013D04E162"	"Payphone - Maroon 5 ft. Wiz Khalifa Piano Cover by Ryan Jones [Ballin' V...: http://youtu.be/pqZp22sspzI  via @youtube"
"277752422875680768"	"PutopolisRules"	"RL2013D04E162"	"@paula1_a Es la obsesionada con Maroon 5."
"277754352247119872"	"Zmajce2"	"RL2013D04E162"	"Maroon 5 - If I Never See Your Face Again ft. Rihanna: http://youtu.be/MbtajuiuLMU  via @youtube"
"277773565036736512"	"Yat1Directioner"	"RL2013D04E162"	"Taylor Swift, Justin, Maroon 5, The Wanted and others already come to Singapore.. now waiting for @onedirection to come... #Bring1DtoAsia"
"277784572236816385"	"Amber__94"	"RL2013D04E162"	"Jessie, McFly, Maroon 5 next year!!! :D"
"277788665877504001"	"MichaelPorta22"	"RL2013D04E162"	"I kinda feel like that Maroon 5 song ""I don't wanna leave this bed"".... Minus having a girl in mine..."
"277790087721406464"	"triindah__"	"RL2013D04E162"	"""It hurts but it may be the only way"" ~ Nothing last forever Maroon 5"
"277791132111486978"	"IAmSharelle"	"RL2013D04E162"	"You think Shaleece will notice if I put it on Gavin DeGraw radio instead of Maroon 5??"
"275962971472162817"	"BestMusicLyric"	"RL2013D04E162"	"""Look for the girl with the broken smile, ask her if she wants to stay awhile."" -Maroon 5 'She Will Be Loved'"
"277797635849584641"	"M5PeoplesChoice"	"RL2013D04E162"	"IF YOU NEEDED LOVE WELL THEN Adam Levine #celebrityjudge The Voice #competitionshow Overexposed #album Maroon 5 #band #PeoplesChoice"
"277793480930127873"	"musicmaria99"	"RL2013D04E162"	"@belieberboydani Your body rocking,keep me up all night. One in a million,my lucky strike ;) Maroon 5"
"277797296572358658"	"M5PeoplesChoice"	"RL2013D04E162"	"NEVER WOULDA MADE IT BABE Adam Levine #celebrityjudge The Voice #competitionshow Overexposed #album Maroon 5 #band #PeoplesChoice"
"277800138553044992"	"M5PeoplesChoice"	"RL2013D04E162"	"I DON'T THINK SO! 6 FOOT TALL Adam Levine #celebrityjudge The Voice #competitionshow Overexposed #album Maroon 5 #band #PeoplesChoice"
"277807594758868992"	"M5PeoplesChoice"	"RL2013D04E162"	"WITHOUT A WARNING SO I HAD Adam Levine #celebrityjudge The Voice #competitionshow Overexposed #album Maroon 5 #band #PeoplesChoice"
"277815709550145536"	"shaunbeasmore"	"RL2013D04E162"	""
"275108582201110528"	"RetweetTheSongs"	"RL2013D04E162"	"RT If you're #ProudToBeAFanOf Maroon 5"
"277821372544204800"	"glamourdrew"	"RL2013D04E162"	"Maroon 5 #band #PeoplesChoice. http://www.peopleschoice.com/pca/votenow.jsp "
"277819272053547008"	"NowOnRadio1"	"RL2013D04E162"	"♫ One More Night - by Maroon 5 #bbc #radio1"
"277828205543583744"	"1FernandoDiaz"	"RL2013D04E162"	"Maroon 5 puts me in the worst mood."
"277836950679977985"	"caterinadenise"	"RL2013D04E162"	"Old maroon 5 when their songs actually meant something>>>>>>>>>>>"
"277823645718573059"	"luciewanie"	"RL2013D04E162"	""
"277846916719591424"	"JULIANVERA_RC"	"RL2013D04E162"	"#MúsicaPorFavor Maroon 5 - Sunday Morning (Live on Walmart Soundcheck): http://youtu.be/G8nJ-KAiBeo  vía @MaroonFive"
"277867300651159552"	"TURBHOO"	"RL2013D04E162"	"She Will Be Loved : Maroon 5 - Live@Home: http://youtu.be/lwjHqhMwsEI  ผ่าน @youtube"
"277850250817978368"	"mayrigor"	"RL2013D04E162"	"Ese sentimiento de las Belibers por es Justin lo tengo yo pero por Adam Levine de los Maroon 5 :("
"277878794184974336"	"Britt_Burke"	"RL2013D04E162"	"mmmm maroon 5 in my ears alllll day #wastedyears #overexposed"
"277869326508363776"	"SraLevine"	"RL2013D04E162"	"I just voted for Maroon 5 #band #PeoplesChoice. Retweet to vote http://www.peopleschoice.com/pca/votenow.jsp  via @peopleschoice Daylight Tomorrow k"
"277883062879145985"	"T09bias"	"RL2013D04E162"	"Give me one more night!!Maroon 5!!!!"
"277886447544053760"	"jordanfish"	"RL2013D04E162"	"""Hope I win the tickets to Maroon 5 in Dublin!"" - Nobody"
"277886678335627264"	"wwpj"	"RL2013D04E162"	"what a shite competition prize. imagine entering a competition and winning tickets to see maroon 5 #xfactor"
"277889463382839296"	"t3hFallen"	"RL2013D04E162"	"My Top 3 #lastfm Artists: Maroon 5 (77), Olly Murs (43) & fun. (33) #bigshad0w http://bit.ly/ieZPGd "
"277889645331767296"	"SorryNotSoorry"	"RL2013D04E162"	"I think if I hear One More Night by Maroon 5 One More Time I'm gonna kill myself."
"277890675540910080"	"EvelynNguyen6"	"RL2013D04E162"	"I added a video to a @YouTube playlist http://youtu.be/q9DsjV7Tslg?a  Maroon 5 - One More Night Lyrics"
"277891696749056001"	"_ColdplayLove_"	"RL2013D04E162"	""" @sheismygoddess: Estúpidas que ""aman"" Maroon 5 y Coldplay solo porque les parecen lindos Adam Levine y Chris Martin."""
"277910208381079552"	"luisimusacchio"	"RL2013D04E162"	"Fuckkk !! No tengo el canal glitz*, ahora mismo podria estar viendo el concierto de Maroon 5!"
"277913572246437890"	"N3llyB3th"	"RL2013D04E162"	"This Love -Maroon 5"
"277911714144600064"	"HauntedWMAV"	"RL2013D04E162"	"I liked a @YouTube video from @madilynbailey http://youtu.be/E2SuYd-Z5PI?a  Maroon 5 - One More Night - Official Music Video Cover - Madilyn"
"277914364953120768"	"tvk_yokohama"	"RL2013D04E162"	"【睡眠中】Maroon 5 - Sunday Morning - YouTube http://youtu.be/S2Cti12XBw4 "
"277915816173903872"	"JuuliOrsini"	"RL2013D04E162"	"#PagariaPor ir a ver a maroon 5"
"277917170955079680"	"icaa9"	"RL2013D04E162"	"So I cross my heart and I hope to die ~ one more night , maroon 5"
"277908338711330817"	"barackobiebers"	"RL2013D04E162"	"do a song with the weeknd do a song with maroon 5 do a song with frank ocean remix clique make a mixtape with drake @justinbieber"
"277928453607673856"	"nessablackheart"	"RL2013D04E162"	"@DaltonWixom Maroon 5 Sunday Morning :)"
"277924097936195586"	"imALLsmilez_DUH"	"RL2013D04E162"	"This Love x Maroon 5 >>>"
"277931846816382976"	"ChelseaDICK_"	"RL2013D04E162"	"Carly Rae Jepsen. Maroon 5. #perfect"
"277932710830424064"	"marianomaag"	"RL2013D04E162"	"La única canción que escucha es Payphone *ya se cree fan de Maroon 5*"
"277941200122687490"	"CaptaainMorgan"	"RL2013D04E162"	"Maroon 5 - She Will Be Loved >>"
"277941879595745281"	"ABrunette_Thing"	"RL2013D04E162"	"“ @tayreneebradley: My mom just said she wants the Maroon 5 CD for Christmas.. Haha”. Lol i freakin love maroon 5 #urmom !?"
"277949307720699904"	"willestes24"	"RL2013D04E162"	"I uploaded a @YouTube video http://youtu.be/NP6MuVU5wd0?a  Song Snippet II (ASL): Maroon 5 & Usher"
"277950058501128192"	"kassidyyroberts"	"RL2013D04E162"	"She will be loved - Maroon 5 will forever be my favourite song #Always"
"277955867587006465"	"alittlesnorlax"	"RL2013D04E162"	""
"277956962296143872"	"potterlover_7"	"RL2013D04E162"	"how come i'm not going to maroon 5's minnesota show wow another depressing tweet"
"277963845157404672"	"ancasmartest"	"RL2013D04E162"	"Now Playing: Maroon 5 - One More Night"
"277965052798201856"	"MolinaMaximo"	"RL2013D04E162"	"Maroon 5 - One More Night #Temon"
"277956991299756034"	"adamleweenie"	"RL2013D04E162"	"I never posted this before but this is my maroon 5 wall lol pic.twitter.com/P72XaURO"
"277989807920140288"	"me_etna"	"RL2013D04E162"	"@VRadioFM One more cupcakes - maroon 5"
"277883075613044737"	"MakenzieSieber"	"RL2013D04E162"	"GOT MAROON 5 FLOOR TICKETS IN LAS VEGAS!!! ❤❤❤ my life will finally be complete."
"277992379011719168"	"JohnnyWeeknd"	"RL2013D04E162"	"Maroon 5 x Sunday Morning >>> one of my favorite songs :D"
"277996728504963072"	"HeyNamesAmanda"	"RL2013D04E162"	"The Beauty in Ugly by Jason Mraz and Payphone by Maroon 5 are probably my favorite songs right now"
"277019626800553985"	"Universal_Indo"	"RL2013D04E162"	"Grammy Nominations Concert Preview: Taylor Swift, Maroon 5, More!! http://ow.ly/fTHBj  (via MTV)"
"278014097134583808"	"KiaKaBOOM"	"RL2013D04E162"	"Pondré Maroon 5 para no dormirme con la plancha prendida y ocasionar un incendio."
"278009231725170688"	"Simplietee"	"RL2013D04E162"	"Congrats RT @TrevorWatson1: Finally got this confirmation from Maroon 5's manager. Can't wait to go to this thing."
"278015145693835264"	"tourschedule"	"RL2013D04E162"	"MAROON 5 Concert Tickets for March 27th at Phillips Arena http://bit.ly/Se5Mvp  in Atlanta GA #maroon5 #adamlevine"
"278022783500431361"	"BestRadioOnAir"	"RL2013D04E162"	"#np Maroon 5 - Misery on http://best-radio.net "
"278019205763325954"	"SugaOkami"	"RL2013D04E162"	"si lo de felicez para siempre fuera verdad ahora mismo estaria abrazandote jejeje buena cancion payphone maroon 5!!!!"
"278028177413111810"	"distinctly_Kara"	"RL2013D04E162"	"This new Maroon 5 song is really real"
"278031901950873600"	"AndreasPasada"	"RL2013D04E162"	""
"278039632057339905"	"TurvilleBrendan"	"RL2013D04E162"	"@syafnarizkiz 5. I cry- flo rida 6. Sunday morning- Maroon 5 7. Glad you came 8. Thrift shop 9. Mind your manners 10. Fall back- YONAS"
"278041141990027265"	"Shana_Nugget"	"RL2013D04E162"	"shutup RT @BKelley_ElGuApO: "" @Shana_Nugget: I fuck with Maroon 5""go to sleep"
"278042949726658562"	"_thatsmathilde"	"RL2013D04E162"	"#np Maroon 5 - Just a feeling."
"277848469497069569"	"thatalexday"	"RL2013D04E162"	"Total Maroon 5 songs not released by Maroon 5: one (Troublemaker)"
"278054978977947649"	"parkkungkiss"	"RL2013D04E162"	"I liked a @YouTube video from @jasondchen http://youtu.be/jo9GFWy4TC8?a  Maroon 5 - One More Night (Jason Chen Cover)"
"278103729377509376"	"melrapp_"	"RL2013D04E162"	"Sometimes I feel bad for the members of maroon 5 that aren't Adam Levine"
"278085343847260160"	"Lazy_Beaver"	"RL2013D04E162"	"Lool"" @IM_TUMUSHI: #ALearnerIsSomebody who is still wondering who told'' MAROON 5'' dat marun means 5 in yoruba"""""
"278077875704434688"	"RedLinkRadio"	"RL2013D04E162"	"#NP Maroon 5 - @maroon5 - One More Night - #RedLinkRadio, Click the Link, http://www.redlinkradio.com "
