"tweet_id"	"author"	"entity_id"	"text"
"285835429708718081"	"Karlaka31"	"RL2013D01E035"	"Buy Yamaha EF2000iS: Lawn & Patio http://dlvr.it/2kCcx6 "
"285835089949110273"	"RickJonesPianos"	"RL2013D01E035"	"Check out the latest addition to our website - Yamaha G2 1982: http://youtu.be/OD4S4AjY7sQ  via @youtube"
"285829322768543745"	"Richbattery1"	"RL2013D01E035"	"Richbattery store ATV Battery 2009 Yamaha Raptor 700 Special Edition YFM70RSE sale order $54.73 http://goo.gl/Zrm0Q "
"285816710500605952"	"forodepiano"	"RL2013D01E035"	"Pianos digitales • Re: yamaha YDP-161: hola nandiki.la tienda donde he comprado el piano esta en madrid y se lla... http://bit.ly/10FtNQh "
"285813719957663745"	"planetsixstring"	"RL2013D01E035"	"Julien Carayon: Yamaha NTX 700 - http://planetsixstring.com/DvU "
"285812432310513665"	"tyaanherdiyan"	"RL2013D01E035"	"@diahayuse yaudah yg penting nanti kalo mau ke solo sms yak :* krn yamaha itu otomatis duluan yah, nggak ky kamu :'("
"285807537574510592"	"YamahaOutdoors"	"RL2013D01E035"	"Got a 2013 New Year's Yamaha Outdoors resolution?"
"285789934080634880"	"jamunaBhandari1"	"RL2013D01E035"	"Yamaha YDD40 Portable Digital Electronic Drums Premium Pack with Headphones and Power Supply http://dlvr.it/2k9Vhv "
"285776948494471168"	"MIKO_LENZU"	"RL2013D01E035"	"@YamahaPartsID tahun bru mlm yg indah, niup terompet sambil jlan2,selamat thun baru yamaha,smga 2013 ttp jdi yg trdepan #HappyNewYearYamaha"
"285773735674400768"	"nilonovellis"	"RL2013D01E035"	"@ThomasVieira Levei fé na capacidade administrativa do Thomas no assunto mesa de som Yamaha. Respeitei! Barba, cabelo e bigode'"
"285771504292073474"	"SuarStars"	"RL2013D01E035"	"Mesti say thx utk @laelussurur ini cees gout yg ngajarin Yamaha M7CL digital console yg rumit set-nya campuran set Icil. Thx mafren!"
"285765180141477891"	"rossistas"	"RL2013D01E035"	"La vuelta de Rossi a Yamaha desde el punto de vista de Lorenzo. Mejor mirar para otro lado. Normal. #BestMemories2012 pic.twitter.com/1pIfOENc"
"285765410001940480"	"bagas_iswara"	"RL2013D01E035"	"6speeds, RDB, large wheels, digital panel on speedo. And the amazing is... RT @kemalfikry: Yow man Yamaha V-Ixion Heavy Duty Edition soon :)"
"285763979723276289"	"RedzArmstrong"	"RL2013D01E035"	"Mangga atuh di tawis heula. RT @ocefaizal: Braha euy? RT @RedzArmstrong: [W.T.S] Yamaha Majesty YP125 2003 - #kaskus"
"285747963077214209"	"upstylinson"	"RL2013D01E035"	""
"285738839052529666"	"Rossiesv68"	"RL2013D01E035"	"Yamaha... http://bosehometheaterwireless.hometheaterinwall.com/yamaha-ysp-4100bl-digital-sound-projector-black-to-deep-discounts/ …"
"285733722031026177"	"turkont"	"RL2013D01E035"	"Yamaha 150A, 150F, L150F, D150H, 175D, 200F, L200F, 200G, 225D Outboard Service Repair Workshop Manual http://nblo.gs/GysM7 "
"285724775563788289"	"Shellabe9"	"RL2013D01E035"	"Yamaha CINEMA DSP YSP-2200 IntelliBeam 7.1 HD Digital Audio True Surround Sound Projector Low Profile... http://bosewirelesshometheater.homecdsystem.com/yamaha-cinema-dsp-ysp-2200-intellibeam-7-1-hd-digital-audio-true-surround-sound-projector-low-profile-16-speaker-soundbar-with-a-slim-100-watt-powerful-subwoofer-yamaha-universal-ipod-iphone-d/ …"
"285704059892146176"	"Brittnied05"	"RL2013D01E035"	"Joe Rocket Yamaha Champion Mesh... http://motorcycleatv.ddautodeals99.com/joe-rocket-yamaha-champion-mesh-jacket-3x-largeblackblack/ … #sales"
"285684006928936962"	"NEILDETHRIDGE"	"RL2013D01E035"	"nori haga 41 yamaha from bsb 2012 pic.twitter.com/mLzDXQnr"
"285681242899365891"	"AtvStartUp"	"RL2013D01E035"	"2013 Yamaha Rhino 700 SE: Promises Best-In-Class Performance | Atvstartup http://fb.me/1Uka60HIB "
"285680886349955072"	"mraazee"	"RL2013D01E035"	"@nisadott yamaha la biasanya bagus. mizu beli RM1000++ jgk la, beli yg elok terus. Haha beli beli beli, bole duo nati!"
"285675895128219648"	"florbuelna"	"RL2013D01E035"	"Cómo se dice, bajate de mi moto en japonés?..-Ki ta tu ra-ja de mi Yamaha! NO MAMES JAJAJAJA"
"285652318966403072"	"helpowl"	"RL2013D01E035"	"Yamaha PSR-S900 question: Psr-s900. The Didplay Dont Lit.. On my PSR-s900 the didplay dont lit.Before that the diff - http://bit.ly/YEtLCZ "
"285632245044232194"	"motoforonet"	"RL2013D01E035"	"[Documental] Mitos de dos ruedas: Yamaha http://bit.ly/WaiAQx "
"285563919811084288"	"januar_randi"	"RL2013D01E035"	"di yamaha ama di galeri musik “ @IklanBalikpapan: RT @imonity: ada yg tau tempat jual piano digital di balikpapan selain"
"285559331225751554"	"wongawur"	"RL2013D01E035"	"@YamahaIndonesia harga ban luar dan ban dalam yamaha v-ixion berapa min?"
"285551798272540672"	"ATVPartsCenter"	"RL2013D01E035"	"#ATV #Parts #4: Yamaha 18P-E47B0-V0-00 GYTR Race Exhaust System for Yamaha YFZ450R: Yamaha ... http://amzn.to/YDiyTk  #BestBuy #Motorcycle"
"285551714403233793"	"_intann"	"RL2013D01E035"	"Semakin terdepan "" @Farahshovia: Yamaha"""
"285527559402307586"	"ridzarazif"	"RL2013D01E035"	"#Yamaha #FZ150i #R125 #Convert #JustNice http://instagr.am/p/T4Qrq1F3HJ/ "
"285522983399862272"	"shmdn"	"RL2013D01E035"	"@RatihAlifah kita mah yamaha, selalu one heart :D"
"285512015294894081"	"Carmeliacl71"	"RL2013D01E035"	"Yamaha ARIUS YDP-C71PE... http://digitalpianobench.trumpetpieces.com/yamaha-arius-ydp-c71pe-digital-piano-88-key-polished-ebony-on-deals/ …"
"285507300922363904"	"Carmeliacl71"	"RL2013D01E035"	"Yamaha APX500 Oriental Blue Burst Acoustic-Electric Guitar Bundle with Yamaha Hard... http://acousticelectricguitarpackage.trumpetpieces.com/yamaha-apx500-oriental-blue-burst-acoustic-electric-guitar-bundle-with-yamaha-hard-case-dvd-picks-strap-strings-pick-card-and-polishing-cloth-to-compare-great-prices/ …"
"285499893764739073"	"AdrieneSept4712"	"RL2013D01E035"	"Yamaha R1 World Travel http://www.staged.com/video?v=e7j "
"285491081523650561"	"fl0wErbOomb"	"RL2013D01E035"	"Doing pink today ;D . #Glamis #day1 #Yamaha #700 @ Wash 23 Glamis http://instagr.am/p/T3_6gbHjZo/ "
"285469095007248384"	"OneLifeFCB"	"RL2013D01E035"	"@CristinitaBk Pienso igual, pero este año vuelve a Yamaha Y VA A ARRASAR PORQUE ESTO ES ESPAAAARTAocno, se me va."
"285459993342394368"	"BCaminal"	"RL2013D01E035"	""" @MotosPasion: Yamaha RZ500 con parte ciclo de YZF-R6 http://www.masmoto.net/web/2012/12/30/yamaha-rz500-yzf-r6/ …"""
"285455895498989568"	"nanaontwitt"	"RL2013D01E035"	"@fathurpamungkas wkwkwk pro yamaha gitu ya gue :p gpplah biar unik rayain skg. Happy new year! Eh lo ikut carfreenight?"
"285439230019268608"	"GenteMotos"	"RL2013D01E035"	"Yamaha RZ500 con parte ciclo de YZF-R6 http://bit.ly/WTk9ov  | más de #motos"
"285453261501247488"	"Alidapx2"	"RL2013D01E035"	"Yamaha YTR-8310ZS Bobby Shew... http://collectionmusical.com/yamaha-ytr-8310zs-bobby-shew-professional-bb-trumpet-silver-plated-discount/ …"
"285452338762747904"	"BandungGiat"	"RL2013D01E035"	"via @OkezoneBandung: #Bandung Honda Jazz Hantam Motor di Depan Istana - Sebuh mobil Honda Jazz D 611 SS, bertabrakan dengan motor Yamaha.."
"285444751241654273"	"BennotD"	"RL2013D01E035"	"Akakakak HONDA itu bhsa indonesia nya madu ya? RT"" @rockin_people: itu HONDA bro,,wkkwwkk RT @BennotD :Hahaa ronda yamaha kawasaki wkwk"""
"285442830242029568"	"LESSIE6845567"	"RL2013D01E035"	"LED TailLights Brake Tail Lights with Integrated Turn Signals Indicators 2007-2008 YAMAHA YZF R1 YZF-R1 YZFR1 SM... http://amzn.to/Q3abOJ "
"285434542305714177"	"IAmReedRichards"	"RL2013D01E035"	"Selling this guy on eBay. Grabbed whatever sounds I wanted from it. #Yamaha http://instagr.am/p/T3mTVdmuhR/ "
"284997372629635075"	"muyinteresante"	"RL2013D01E035"	"¿Por qué el logo de Yamaha son 3 diapasones? ¿Quién creó el muñeco de los bolis BIC? 60 logos que debes conocer http://bit.ly/Tnt9CW "
"285413868577095681"	"TheYamahaHub"	"RL2013D01E035"	"@MattPSoar The Yamaha supports up to 1080p video passthrough.It will pass whatever the input source is.Check settings on 360&BDplayer.^JC"
"285412501238194176"	"Anm_Mukuro"	"RL2013D01E035"	"telpon siapa dulu nih, Kyouya apa Yamaha(?) salah Yamamoto mksdnya"
"285406553706749953"	"Angilait4"	"RL2013D01E035"	"WholeSale Cycle Country Yamaha 566388 ATV Mid-Mount Complete Plow System. 60"" State Plow Blade. Includes Blade,... http://dlvr.it/2jvwbM "
"285394641912733696"	"ursorr"	"RL2013D01E035"	"Yesterday, Queen Live in Budapest, Brian May played a yamaha DX7, today watching Monsters Vs. Aliens: the President is playing a Yamaha DX7!"
"284664223005544448"	"clarelisj"	"RL2013D01E035"	""
"285381694083694592"	"Lottesuke"	"RL2013D01E035"	""
"285326069215678465"	"Cy2n"	"RL2013D01E035"	"Now, Valentino rossi is back to Yamaha.."
"285317511963082753"	"YamahaIndonesia"	"RL2013D01E035"	"#Hibro JJS naik motor Yamaha asik nih :D Asal jgn lupa selalu gunakan helm ya :)"
"285310000862224385"	"Victorna65"	"RL2013D01E035"	"Yamaha... http://motorcycleatv.bbautodeals99.com/yamaha-str-4ye57-20-02-passenger-floorboard-for-yamaha-road-star-on-sales/ … #sales"
"285290677695295488"	"apnazone"	"RL2013D01E035"	"Sanjana showing her bare thigh from yamaho yamaha movie: Sanjana showing her bare thigh from… http://goo.gl/fb/FdELg "
"285243814745096192"	"Iolavs09"	"RL2013D01E035"	"Yamaha P95B Digital Piano, Black to Low Prices http://standsforkeyboards.trumpetpiccolo.com/yamaha-p95b-digital-piano-black-to-low-prices/ …"
"285233865847607297"	"SetiyoAnggoro92"	"RL2013D01E035"	":| RT @rifqiajier: Keprok? Kepruk aja. RT @SetiyoAnggoro92: Min @YamahaIndonesia harga keprok original yamaha mio berapa ya ?"
"285233576423874560"	"rifqiajier"	"RL2013D01E035"	"Keprok? Kepruk aja. RT @SetiyoAnggoro92: Min @YamahaIndonesia harga keprok original yamaha mio berapa ya ?"
"285194628104323074"	"DH357"	"RL2013D01E035"	"2012 Excell Motorsports Hill Climb: Welcome to Excell Motorsports Yamaha. We are a Pro Yamaha Motorsports dealer... http://bit.ly/Yxc2NK "
"285183223804346369"	"Mireillele1"	"RL2013D01E035"	"Yamaha CPX700II Acoustic... http://jumboacousticelectricguitar.trumpetpocket.com/yamaha-cpx700ii-acoustic-electric-guitar-on-discount/ …"
"285170812854616064"	"Tisaxz8"	"RL2013D01E035"	"Yamaha CRX-330BL Micro Component Receiver CD Player Unit to Compare Prices And... http://sonyhomestereospeakers.hometheaterwoofer.com/yamaha-crx-330bl-micro-component-receiver-cd-player-unit-to-compare-prices-and-save-big/ …"
"285163548311703553"	"Sniperchoppers"	"RL2013D01E035"	"2013 the year I finish my first custom chopper. After that I have plans for a other project, rebuilding a Yamaha XJ650 to custom chopper"
"285149526778580992"	"MsWamie"	"RL2013D01E035"	""
"285146947256463360"	"chriscaragine"	"RL2013D01E035"	"Yamaha grizzly vs Yamaha blaster http://instagr.am/p/T1jpE-yUKp/ "
"285146741756526592"	"Frame75"	"RL2013D01E035"	"Yamaha TW200 Custom Racer http://fancy.to/siy80  via @thefancy"
"285120934216613888"	"paginaanuncios"	"RL2013D01E035"	"Anuncio Gratis: YAMAHA - MAJESTY 400 (Alicante / Espana) 2.800,- ... http://paginaanuncios.com/ver-moto.php?link=tw&id1=57891 …"
"285115192206049280"	"Richbattery1"	"RL2013D01E035"	"Richbattery store ATV Battery 2005 Yamaha Kodiak 450 4x4 YFM45FA Sealed sale order $86.82 http://goo.gl/W6o81 "
"285115112505868288"	"Richbattery1"	"RL2013D01E035"	"Richbattery store ATV Battery 2003 Yamaha Kodiak 450 4x4 YFM45FA Sealed sale order $86.83 http://goo.gl/tJWjp "
"284366427937468416"	"snowmobilecom"	"RL2013D01E035"	"2013 Yamaha FX Nytro Review http://ow.ly/2tXzkR "
"285069973406248961"	"sexysexylexy"	"RL2013D01E035"	"@yaaaaaaammy Ya Yamaha is crap la. Martin ex boi? I tried elixir also still rust fast leh"
"285014432441040896"	"decorativefeath"	"RL2013D01E035"	""
"285002906472706049"	"PRANIT9"	"RL2013D01E035"	"Yamaha vroom...!! http://pinterest.com/pin/305822630915920682/ …"
"284999454556311552"	"intanipuspita"	"RL2013D01E035"	"new yamaha vixion RT @AhSpeakDoang: #OmSpikSpeecialHariLibur PengenBangetPunyaMotorMerkApah ?"
