"tweet_id"	"author"	"entity_id"	"text"
"284914210801061888"	"maurazambito"	"RL2013D04E164"	"if coldplay & u2 came to montreal 2013 would be the best year"
"285095218909421569"	"WesselGrande"	"RL2013D04E164"	"I hate, BONO, U2, DAVID BOWIE, COLDPLAY and bands that are somehow related to them."
"285563252937748480"	"iSmoketroubles"	"RL2013D04E164"	""
"285638462839877632"	"Iaura_bozzo"	"RL2013D04E164"	"Oigan niñas en vez de escuchar mafufadas como One Direction o Justin Bieber, deberían escuchar Coldplay, Iron Maiden, Muse, Interpol."
"285708421964115969"	"FrimFramable"	"RL2013D04E164"	""
"283048771837915136"	"TraxFMJKT"	"RL2013D04E164"	"#Np ""Viva la Vida // Hurts Like Heaven"" ~ COLDPLAY on #LAGEE with @DimaszJoey"
"283052395750096896"	"bramponto"	"RL2013D04E164"	"Like some drunken Elvis singin' I go singin' out of tune Sayin' how I always loved you, darlin' And I always will #coldplay"
"283052408333008897"	"mia_fernandes"	"RL2013D04E164"	"My Top 3 #lastfm Artists: Maroon 5: ""Daylight"" (5), Ron Pope (3) & Coldplay (1) #music http://twky.in/Wduxpr "
"283053754696212480"	"sahalatambunan"	"RL2013D04E164"	"Hurts Like Heaven by @coldplay — http://path.com/p/4yacii "
"283054157366165504"	"vane_arrue"	"RL2013D04E164"	"amo la cancion ♥♥ paradise #coldplay ♥♥"
"283054266384523264"	"iSirChei"	"RL2013D04E164"	"@JosePattacos coldplay?"
"283055101059420162"	"danidignity"	"RL2013D04E164"	"My Top 3 #lastfm Artists: Simple Plan (5), [unknown] (3) & Coldplay (2) http://twky.in/11Nr0DO "
"283056527131168768"	"makutp"	"RL2013D04E164"	"No habre ido a un concierto de coldplay pero apagar la luz y ver un concierto en la tv me basta #bitchplease"
"283058242618286081"	"WStanleyM"	"RL2013D04E164"	""
"283059597349097472"	"Rachanne95"	"RL2013D04E164"	"@bethanehh things are great I'm just sick and listening to Coldplay how are you lovely"
"283061228966903809"	"DrMcGeary"	"RL2013D04E164"	"this Coldplay Live CD gets me turnt up"
"283061318053933056"	"HPendergast6"	"RL2013D04E164"	"What if you should decide that you don't want me there by your side that you don't want me there in your life #coldplay"
"283061946176122880"	"hdez_gaby"	"RL2013D04E164"	"Coldplay ♥"
"283064643130384384"	"MoniqueElise_"	"RL2013D04E164"	"Coldplay never fails to put me in the best mood."
"283063854592819200"	"Adelita1606"	"RL2013D04E164"	"@JosyZavala jajaja :( letras de coldplay profundas y ciertas"
"283068166316363776"	"DannyxVargas"	"RL2013D04E164"	"#NP Clocks - Coldplay http://www.youtube.com/watch?v=d020hcWA_Wg …"
"283074222895558656"	"charlvarela"	"RL2013D04E164"	"#NP Warning Sign - Coldplay"
"283080933790343168"	"BrockLPrice"	"RL2013D04E164"	"United Pursuit is the Christian version of Coldplay"
"283084985471225858"	"Gochicooa"	"RL2013D04E164"	"Nada como escuchar Coldplay♥"
"283086830998523904"	"lomantovicky"	"RL2013D04E164"	""
"283089028784463872"	"contragolpe11"	"RL2013D04E164"	"18.- Coldplay Christmas Lights http://www.youtube.com/watch?v=z1rYmzQ8C9Q …"
"283098625377193984"	"lilianawvy"	"RL2013D04E164"	""
"283097039896735745"	"drenwang"	"RL2013D04E164"	"Wohooo!! “ @dikadutdut: Working on the scientist by coldplay”"
"283101083209965568"	"KeityMch"	"RL2013D04E164"	"@Nyiane Coldplay♥"
"283114567905710080"	"shavinasyifa"	"RL2013D04E164"	"One drctn"" @7Joyful_: #PickOne onedrctn or coldplay?"""
"283102995837775872"	"fancy_lv"	"RL2013D04E164"	"I liked a @YouTube video http://youtu.be/2vyegNNMai4?a  Coldplay Paradise Piano"
"283117503914340353"	"KatherineShead"	"RL2013D04E164"	"Sparks/Such A Rush/Spies. Top 3. Couldn't do just 1! @NostalgiaLITE: @KatherineShead favorite coldplay song ?"""
"283117508129599488"	"cyrstalumvwjack"	"RL2013D04E164"	""
"282948315291725824"	"negaraya"	"RL2013D04E164"	"Dear @paramore and @coldplay, we make an event for your band in Jakarta called #ParaPlay. Wish us luck ya. :) http://lockerz.com/s/271328535 "
"283129927438594049"	"FaikarM"	"RL2013D04E164"	"♬ #nowplaying Don't Panic by Coldplay http://7social.me/4Cd  #WPTweetThisSong"
"283133488406876161"	"Joe_Nathannn"	"RL2013D04E164"	"Coldplay is on <333333"
"283134927048957952"	"asyrafowe"	"RL2013D04E164"	"@apik_ananda RT @circustoday: @asyrafowe [READY] T-Shirt COLDPLAY | INFO : 082126386327 PIN:26BC6004 | GRAB IT FAST! http://po.st/fOKVPy "
"283151058371506176"	"SuckMyDicK_0"	"RL2013D04E164"	"Coldplay- Christmas Lights >"
"283135812055470080"	"shotgunUKLTD"	"RL2013D04E164"	"Still waiting for the snow to fall, it doesn't really feel like Christmas at all @coldplay EPIC!"
"283153751420846082"	"hellyesbeth"	"RL2013D04E164"	"Christmas Lights by Coldplay is the only Christmas song I can bring myself to listen to"
"283177444716986368"	"AmaliaNS_"	"RL2013D04E164"	""" @Raffi_swb: @IDWantsColdplay Panggil coldplay ke indonesia dong ;p"""
"283156741645017091"	"EX99Radio"	"RL2013D04E164"	"Now Playing Coldplay - Trouble on Atlanta's Lost Alternative, EX99 - http://EX99Radio.com "
"283190300250345472"	"DJAofficial"	"RL2013D04E164"	"Princess Of China. Not sure if Coldplay ft Rihanna, or Rihanna ft. Coldplay.."
"283175199736754176"	"Hugill"	"RL2013D04E164"	"""People like Coldplay and voted for the Nazi party, they can't be trusted"" - Superhans #bestguy #peepshow"
"283190605788610561"	"frazercobb"	"RL2013D04E164"	"Coldplay - Christmas lights #beautiful"
"283188679898435584"	"ebony_b_1"	"RL2013D04E164"	"Loving the fact @Firegarden_Shef were higher than coldplay in the #amazon download charts on sunday #happymusic #justice #congratulations"
"283193701830914048"	"PickMyVideo"	"RL2013D04E164"	"""Lost!"" was one of the earliest songs the band worked on for the album.... http://tinyurl.com/7yu6mgk  #ChrisMartin #Coldplay #concert"
"283194342808641537"	"gabsrodriguues_"	"RL2013D04E164"	"The best concert in @StadeFrance in this year... Hmmm Coldplay! @coldplay"
"282935110251188225"	"coldplay"	"RL2013D04E164"	"Love this! A RT @hypnofeed 23 Dec 12: DMK ""Everything Counts"" - http://www.coldplay.com/hypno.php?id=671 … … #music"
"283198770164932608"	"gabsrodriguues_"	"RL2013D04E164"	"Feliz Natal coldplayers amo vcs uhu @Emelyn_Bandelow @joyce_castello @loves_coldplay @ismynamehitalo"
"283199657767747584"	"SalmaEbied"	"RL2013D04E164"	""
"283203810137100291"	"LuZorrozua"	"RL2013D04E164"	"Hace cuanto que no escuchaba este cd de coldplay"
"283200442819833856"	"IDWantsColdplay"	"RL2013D04E164"	"#3 Coldplay mengcover lagu John Lennon, Happy Xmas (War is Over) @ Exeter Castle, Inggris 19 Des 2009 :) http://youtu.be/5fqCzqYA3mE "
"283215440942100480"	"KasSkanRadioSWH"	"RL2013D04E164"	"Coldplay - Charlie Brown http://itun.es/lv/oebgC?i=471339489 …"
"283214241350168577"	"brettbaio128"	"RL2013D04E164"	"Just found out that Coldplay is taking a three year hiatus. Best Christmas gift EVER."
"283220314702376960"	"CamiloG_"	"RL2013D04E164"	"Coldplay – Christmas Lights ♫ http://blip.fm/~1djr3k "
"283184062112346112"	"NickelbackCro"	"RL2013D04E164"	"Chris Martin (Coldplay) Defends Nickelback: http://youtu.be/dXu2GfrUfyc  via @youtube We love you, Chris! :)"
"283220402782732288"	"BeatifulOCE"	"RL2013D04E164"	"I liked a @YouTube video http://youtu.be/1G4isv_Fylg?a  Coldplay - Paradise"
"283223171010789376"	"abbiestubbss"	"RL2013D04E164"	"i dont want to listen to coldplay anymore mam :("
"283198256224301056"	"LibertyyRowe"	"RL2013D04E164"	"Love Christmas lights by Coldplay"
"283229080797736960"	"PaulaArce12"	"RL2013D04E164"	"Hoy he visto el Coldplay Live 2012 con mi tía. Se ha enamorado de Guy Berryman."
"283229068214796288"	"_BreakingRules"	"RL2013D04E164"	"Me ha gustado un vídeo de @YouTube (http://youtu.be/jh8amYni5RI?a  - NAVHY'S XMAS: Coldplay - Christmas Lights (subtitulado español -"
"283230116807589888"	"gemma794"	"RL2013D04E164"	"When you lose something you can't replace http://www.youtube.com/watch?v=6BU-1ukQ3vo&feature=endscreen&NR=1 … #coldplay"
"283238270521987073"	"nikomuse"	"RL2013D04E164"	"@paul_nicko i can finally hear reign of love by coldplay without awful distortions :)"
"283236760589316096"	"radennuy"	"RL2013D04E164"	"Fix You by @coldplay — http://path.com/p/2tSthN "
"283239621100449792"	"GaboSurez"	"RL2013D04E164"	"@coldplay Merry christmas guys!!!!!!"
"283239084233736193"	"Tamrindon"	"RL2013D04E164"	"Christmas Lights by Coldplay is awesome! perfect theme for winter!"
"283239658840813568"	"HesterJulia42"	"RL2013D04E164"	"@coldplay Thank YOU for this amazing year! Happy Christmas!"
"283239931470565376"	"anggimorika"	"RL2013D04E164"	"RT @coldplay: Happy Christmas everyone! pic.twitter.com/1vYMz9Sq"
"283241621762498560"	"ohcarolain"	"RL2013D04E164"	"“ @coldplay: Happy Christmas everyone! http://twitter.com/coldplay/status/283238819057250304/photo/1pic.twitter.com/EVzK5pR4 ” @Ampiden @IchamarTM @LauraGonmar"
"283245111444377600"	"topher_3196"	"RL2013D04E164"	"Christmas lights by Coldplay is by far the best christmas song ever made"
"283244052944654336"	"hazzaentanga"	"RL2013D04E164"	"green day siempre soluciona mis problemas, al igual que coldplay."
"283248118731001856"	"yari_gee"	"RL2013D04E164"	"My boyfriend spammed my phone with Coldplay lyrics <3"
"283249817432514560"	"Nathaly_DB"	"RL2013D04E164"	"Voy a ordenar mi recámara escuchando a #coldplay ^^"
"283250357428187136"	"belindaberisha"	"RL2013D04E164"	"Coldplay - Christmas Lights: http://youtu.be/xG1X_b1asF0  via @youtube"
"283242826605670401"	"TimCowlishaw"	"RL2013D04E164"	"Honestly I saw Coldplay. And it was fine. But Chris Martin wakes up every day next to Gwyneth and says, ""Damn, I wish I was Thom."""
"283257643999584256"	"ChristiMa1"	"RL2013D04E164"	"“ @Lyricalicious: ""Just because I'm losing doesn't mean I've lost"" - Coldplay”"
"283258965230497792"	"Vanne_Vega_"	"RL2013D04E164"	""
"282865460658200576"	"AminaShaaban"	"RL2013D04E164"	"Bury me in honor when I'm dead and hit the ground. #Coldplay #ViloletHill @coldplayslyrics"
"283257942407536641"	"PasselyMoDi"	"RL2013D04E164"	"""Just because I'm losing doesn't mean I've lost"" - Coldplay"
"282753228574179328"	"Lyricalicious"	"RL2013D04E164"	"""Just because I'm losing doesn't mean I've lost"" - Coldplay"
"283250186761945088"	"t_minus"	"RL2013D04E164"	"@TimCowlishaw in sports terms, Radiohead = Jordan, Coldplay = guy who owns a pair of Jordans"
"283264149356691458"	"Eliza_Beth6969"	"RL2013D04E164"	"So Coldplay yellow :-) I'm hooked"
"283267135717900288"	"Florgronda"	"RL2013D04E164"	""" @ORTEGOZAEC: Coldplay para la salud, Coldplay para la relajación"""
"283272105959768065"	"Mairapetruf"	"RL2013D04E164"	"Escuchando Coldplay"
"283273511043227648"	"canssonmezz"	"RL2013D04E164"	"coldplay - yellow http://fizy.com/s/1d5icw "
"283273553023991809"	"KieranCartmill"	"RL2013D04E164"	"To keep with the cheery theme of my previous tweets, I fucking hate Coldplay"
"283282717544701953"	"Son_Todos_Putos"	"RL2013D04E164"	"@JoaquinMCrespo Coldplay"
"283273859208204289"	"ColdplaySaid"	"RL2013D04E164"	"@coldplay Hello guys, I hope you're having a merry time next to your family & friends. We love you :)"
"283282801464340480"	"b_monty333"	"RL2013D04E164"	"I still like Paradise by Coldplay. No matter how many times they play it."
"283283950695247874"	"DushneR"	"RL2013D04E164"	"#NP Coldplay live in concert Sydney 2003"
"283285150253596672"	"alinygadelha_"	"RL2013D04E164"	"Eu quero escutar coldplay"
"283285531956224000"	"4blueplanet"	"RL2013D04E164"	"@coldplay Merry Christmas! You made this year unforgettable. Have a wonderful 2013 :-)"
"283287113204649984"	"PattyByoncinha"	"RL2013D04E164"	"Coldplay- Mylo Xyloto All songs: http://youtu.be/pzUGuQetOrg  via @youtube *------------*"
"283291072627625984"	"micaeuuge"	"RL2013D04E164"	"#LoQueTuitearianMisViejos Mi hija no para de hablar de Coldplay!!!!!!!!!!"
"283292511248732160"	"Ginger__Monkey"	"RL2013D04E164"	"#BandsISawLiveIn2012 Lawson, You me at six, Coldplay, The Wanted, CoverDrive, Boyce Avenue, [Bands not Artists!]"
"283292100236292096"	"jootaylor"	"RL2013D04E164"	"#BandsISawLiveIn2012 - Coldplay, one of the best concerts ever."
"283292549022629888"	"jnjeanda4th"	"RL2013D04E164"	"Listening to good music #OkGo #ImagineDragons #ColdPlay #MumfordAndSons #VampireWeekend #TheLumineers #TheGenerationals >>>"
"283293224288780288"	"Cody_BR"	"RL2013D04E164"	"Us Against The World - ColdPlay"
"283293522092765184"	"IsFrankMejias"	"RL2013D04E164"	"Coldplay - Yellow."
"283295757644222464"	"SophieNicoleD"	"RL2013D04E164"	"@SophieNicoleD @coldplay @TheRealVaccines @LawsonOfficial & @lilygandmaguire"
"283301789070139392"	"Twisted_L0gic"	"RL2013D04E164"	"#BandsISawLiveIn2012 Coldplay, my babies http://3.bp.blogspot.com/-CawjjZto3e8/UBcIlsxFXjI/AAAAAAAAAD4/lpCiLdTsmBE/s400/DSCN2100.JPG …"
"283301864563417088"	"ayterror"	"RL2013D04E164"	"Clocks“ @Salih_Tadashii: What is your favourite Coldplay song?...***”"
"283302850220662784"	"yetzielisse"	"RL2013D04E164"	"“ @ShonAvery: Concerts I still need to go to: Bon Jovi, One Direction, Justin Bieber, Coldplay, Bon Jovi, Eminem, Bon Jovi.” Oh we're going."
"283303127027945474"	"ofCOLDPLAYERS"	"RL2013D04E164"	""
"283307950502735872"	"PorkChopRaiza"	"RL2013D04E164"	"#NowPlaying Christmas Lights by #Coldplay"
"283304246907125760"	"xlane26"	"RL2013D04E164"	"#nowplaying on my #ipad #awesome #awesomeness #instagram #instagramhub #goodmusic #coldplay http://instagr.am/p/TodkRkB47o/ "
"283312882983239681"	"LizLoves_xoxo"	"RL2013D04E164"	"damn, i'd love to see Coldplay!"
"283308541870239744"	"WhyAWallflower"	"RL2013D04E164"	"#BandsISawLiveIn2012 - Coldplay and Mumford & Sons. Quite possibly the highlights of my year."
"283313621176549377"	"_BuKola"	"RL2013D04E164"	"! “ @Niggydip: A Coldplay concert in Nigeria wouldn't be a bad idea at all.”"
"283318251713347584"	"Nattiee_"	"RL2013D04E164"	"#BandsIsawLiveIn2012 Coldplay :)"
"283315173081620480"	"LuisMVasa"	"RL2013D04E164"	"Para cerrar el día en la oficina un poco de Coldplay..."
"283319799390539777"	"HiiJasmin"	"RL2013D04E164"	"#BandsISawLiveIn2012 Coldplay! Love you @abbiesthename"
"283318363705470976"	"leooscalonaa"	"RL2013D04E164"	"Ustedes escuchan gaitas yo escucho Coldplay."
"283321934291292160"	"fmlucaas"	"RL2013D04E164"	"E o Coldplay, hein?"
"283323162668695553"	"ChrrisMartin"	"RL2013D04E164"	"Diganme Coldplayers, ¿Que sienten cuando escuchan Coldplay? yo la verdad,me voy de este mundo y me meto a mi mundo donde todo es perfecto."
"283328238355374081"	"Charlotte_Sumx"	"RL2013D04E164"	"@Kearnzyy you can be 'so nice' too if you agree with me on saying.. COLDPLAY IS AMAZING. Capeesh?"
"283330306130452481"	"asdfghjklanna"	"RL2013D04E164"	"I want fix you by coldplay as my funeral song"
"283328603264012288"	"teddycurt15"	"RL2013D04E164"	"#PeoleWhoMadeMy2012 Coldplay when I saw them live in the Summer"
"283331627340427264"	"momelisa"	"RL2013D04E164"	"Watching @coldplay Live dvd with my little girl on Xmas Eve...priceless. She loves her Xmas present #proudmom"
"283331845440032769"	"Tom_Evans14"	"RL2013D04E164"	"#bandsisawlivein2012 coldplay, was such an insane night with good people"
"283333598675869697"	"susanRJ_"	"RL2013D04E164"	"@jonmercadBRO this church didn't have bibles. They had a power point. Everyone dressed well. And the music sounded like Coldplay. I'm scared"
"283335024739237888"	"MoeeeG"	"RL2013D04E164"	"#BandsISawLiveIn2012.. Only Coldplay, Rihanna, Emeli Sande, The Spice Girls and only that guy called Jay-Z"
"283342532518240256"	"ChrisAttwoooood"	"RL2013D04E164"	"#BandsISawLiveIn2012 Wombats,RHCP, Coldplay"
"283339655246643200"	"christiantellez"	"RL2013D04E164"	"nice Coldplay blasting out of your car..or Hoobastank or something..."
"283343941812776960"	"deano1022"	"RL2013D04E164"	"Coldplay was the best concert I've been too! #BandsISawLiveIn2012"
"283293510470336513"	"COMEDYPEDIA"	"RL2013D04E164"	"""When you try your best but you don't succeed..."" - Coldplay"
"283347381163024384"	"bueroarq"	"RL2013D04E164"	"Coldplay - Christmas Lights http://www.youtube.com/watch?v=z1rYmzQ8C9Q&sns=tw … vía @youtube"
"283348228408213505"	"HarmonyNkundo"	"RL2013D04E164"	"When You Love Someone But It Got 2 Ways Stuck In Reverse Lights Will Guides U Home And Ignite Ur Bones I Will Try To Fix U #Coldplay #music"
"283349834822479872"	"bilindamarie"	"RL2013D04E164"	"Cine: Coldplay http://cinemagr.am/show/84734772  #Coldplay #life #best #night"
"283355090285375488"	"Nataliex_TW"	"RL2013D04E164"	"#BandsISawLiveIn2012 The Wanted , The Mend , Lawson , Coldplay."
"283354188505821186"	"MattCharles_"	"RL2013D04E164"	"""RT @MattCharles_: Could listen to coldplay all day"" thank you for putting rt at the start of my tweet, means a lot x"
"283353345450729473"	"GTomsett"	"RL2013D04E164"	"Coldplay, Lawson and Cover Drive #BandsISawLiveIn2012"
"283358483477319680"	"jaacksters"	"RL2013D04E164"	""
