"tweet_id"	"author"	"entity_id"	"text"
"285882133250179072"	"aleena145yahooc"	"RL2013D04E159"	""
"285881484403953664"	"EFabregat"	"RL2013D04E159"	"Puede no gustarte AC/DC, está bien. Pero por las venas te corre yogur descremado."
"285879088202276864"	"SimetrikEleman"	"RL2013D04E159"	"She's got the Jack, Jack , Jack , Jack Jack #nowplaying The Jack - AC / DC"
"285846787858759680"	"firmattract"	"RL2013D04E159"	"Sunforce AC/DC Power Converter | Easy To Use Lighter http://easytouselighter.firmattract.us/sunforce-acdc-power-converter-1356986104-muti02 …"
"285841305924423681"	"RadioGagaonline"	"RL2013D04E159"	"#nowplaying AC/DC - For Those About to Rock (we Sa on Radio Ga Ga"
"285837762601553920"	"_TheWalrusWasMe"	"RL2013D04E159"	"Me gustan The Beatles, Queen, Led Zeppelin, Pink Floyd, AC/DC, Nirvana, Radiohead, Muse, The Strokes, Arctic Monkeys, #MeGustasTú."
"285836117549383680"	"MarBernades"	"RL2013D04E159"	"AC/DC-Hells Bells!! [HQ]: http://youtu.be/pPCnGPXwEWY  via @youtube"
"285831780643270656"	"falseintenti0ns"	"RL2013D04E159"	"AC/DC will never get old"
"285821643018874880"	"jarenga7"	"RL2013D04E159"	"Por un 2013 con AC/DC y Maiden en Paraguay."
"285809219486228480"	"catjiicastrob"	"RL2013D04E159"	"@AC_DC I'm on a Highway to Hell !!!!"
"285806602236354561"	"acdcwinny"	"RL2013D04E159"	"Que mejor que empezar el ultimo día del año con AC/DC y despues MetallicA a todo volumen lml"
"285805679506251776"	"bruna_BeyHive"	"RL2013D04E159"	"Meu pai ouvindo umas musicas estranhas aki,e ainda reclama qdo escuto Beyoncé e Ac Dc,pf né."
"285801439454961664"	"Grandalfth"	"RL2013D04E159"	"@wbeimarx_75 Def no lo he escuchado, pero me gusta Aerosmith, Rollings, AC DC, foo figthers, The strokes, Likin Park, Blink182, Megadeth..."
"285791846679068672"	"CJAY92Music"	"RL2013D04E159"	"Now Playing: T.N.T. by AC/DC http://bit.ly/CJAY92Player  #EverythingThatRocks, #CJAY92"
"285790470951550976"	"bga_01"	"RL2013D04E159"	"Creo que podria pasar todo mi dia escuchando AC DC."
"285789829206274049"	"iloveyoubaibe"	"RL2013D04E159"	""
"285783940420222980"	"yasukokdeaton"	"RL2013D04E159"	"3n1 Neoprene Sleeve (Spicy Red) Case / NP-FT1 680mAh Li-Ion Battery / AC DC Charger for Sony Cybershot DSCT5 Dig... http://tinyurl.com/awflosy "
"285777896415559681"	"laligadelrock"	"RL2013D04E159"	"#HoyEnElRock En 1973 AC/DC debutó en vivo cuando se presentaron en Chequers Bar en Sydney"
"285769616872067072"	"GuilleFonsek"	"RL2013D04E159"	"Me ha gustado un vídeo de @YouTube (http://youtu.be/n_GFN3a0yj0?a  - AC/DC - Thunderstruck)."
"285759324037447681"	"PauAnahii"	"RL2013D04E159"	"que gracioso estoy viendo top 20 , y pasaron You Shook Me All Night Long de AC/DC termina y empieza Jesse y Joy osea bitch please que mezcla"
"285736750314295297"	"Zacharybill1"	"RL2013D04E159"	"Compatible Accessory Kit High Capacity Rechargeable Lithium ion Battery and AC/DC Battery Charger ( Power plug &... http://amzn.to/Vmg1w5 "
"285736548970926080"	"acdcnoticias"	"RL2013D04E159"	"La edición alemana de ""LARP"" de AC/DC tiene un error, confundieron Brian Johnson por Bon Scott. pic.twitter.com/yGxVzTc0"
"285736062431682562"	"s8bf6ki0n7ct"	"RL2013D04E159"	"rooCASE 3n1 EVA Hard Shell (Green) Case with Memory Foam / NP-40 1250mAh Li-Ion Battery / AC DC Charger for Casi... http://amzn.to/10EmxUS "
"285079866859208704"	"TrechosDoRock"	"RL2013D04E159"	"""Tranque sua porta dos fundos E corra por sua vida"" (AC/DC - TNT)"
"285729368347664384"	"laastsong"	"RL2013D04E159"	"18. Dziękuje Piterowi za to że jest taki chamski (niekiedy tylko) i ma koszulke z AC/DC hahaha no to ogólnie KC"
"285725278888673280"	"TrackandTone"	"RL2013D04E159"	"Listing: AC/DC. Up To My Neck In You"
"285723093635321856"	"Andyc2410"	"RL2013D04E159"	"You know no revisions being done when AC/DC goes on shuffle on the iPod :D #BackinBlack"
"285716143694544896"	"janeluvogler"	"RL2013D04E159"	"5n1 Neoprene Sleeve (Hot Pink) Case / DMW-BCG10 845mAh Li-Ion Battery / AC DC Charger / Tripod / LCD Cleaning Ki... http://tinyurl.com/ab8wf7g "
"285715912991068160"	"thomasborgdorff"	"RL2013D04E159"	"AC DC - highway to hell luisreren #top2000"
"285647126397067265"	"musevendetta"	"RL2013D04E159"	"@EvaDeMetal Por que eres tan sexy cuando usas playeras de AC/DC?"
"285631133553668096"	"TheYLorenzo"	"RL2013D04E159"	"ou senão coloca Back in Black do AC/DC ( @_LariiCostaa live on http://twitcam.livestream.com/da7o3 )"
"285624695271858178"	"maryleewhi"	"RL2013D04E159"	"God bless! Young Micro (2-Pack) NP-45 740mAh Li-Ion Battery and 2n1 AC DC Wall and Car Charger for Fujifilm Fine... http://bit.ly/UjtiYJ "
"285624330359025664"	"SugarBearOG"	"RL2013D04E159"	""
"285614066926501888"	"jordanlazzaron"	"RL2013D04E159"	"AC/DC é vida"
"285605250470146048"	"dauphine__"	"RL2013D04E159"	"RT @Worrissey: Hola, yo soy AC/DC || Antonio Carlos DOKY Castro?"
"285604860408254464"	"slamboz"	"RL2013D04E159"	"AC/DC is one Rock Band i would wanna go see!!!"
"285597604253954048"	"HannaCunha22"	"RL2013D04E159"	"E essas nojentinhas que vestem camisa do Ramones, Misfits, AC/DC e nem sabem do que se trata?"
"285590748156538880"	"OscarZeaV"	"RL2013D04E159"	"""Ola k AC/DC"" —Una llama rocker."
"285589714776510464"	"endsix"	"RL2013D04E159"	"o nome ac/dc eles acharam atraz de uma maquina de escreve antiga e.e"
"285583561753497600"	"Caroo_JBelieve"	"RL2013D04E159"	""
"285582927599910913"	"KimJongRuppert"	"RL2013D04E159"	"@Shani85 Get McDonald's while riding in a Mustang listening to AC/DC as a Bald Eagle flies overhead. #Murica"
"285575059895103488"	"sweetladyluck_"	"RL2013D04E159"	"My Top 3 #lastfm Artists: Turisas (11), AC/DC (4) & Epica (4) http://twky.in/UN7ySF "
"285574208451379202"	"oolhwqein2tbd"	"RL2013D04E159"	"3n1 Neoprene Sleeve (Forrest Green) Case / KLIC-7006 650mAh Li-Ion Battery / AC DC Charger for Kodak EasyShare M... http://amzn.to/X8Bg9P "
"285573679948120065"	"jnarseesaw"	"RL2013D04E159"	"My dad is playing AC/DC's Shoot To Thrill downstairs on his electric guitar dad WHY ARE YOU SO COOL :(((("
"285571205333934080"	"Blackbanana5"	"RL2013D04E159"	"Im bored at my dads house listening to Shot down in flames by AC/DC P.S. Im also texting :)"
"285564527989362688"	"GamersBadass"	"RL2013D04E159"	"Adicionei como favorito um vídeo @YouTube http://youtu.be/pAgnJDJN4VA?a  AC/DC - Back In Black"
"285545288725319680"	"jeehklein_"	"RL2013D04E159"	"joguei @GuitarFlashx e fiz 3421 pontos na música Back in Black - AC/DC - http://guitarflash.com/ "
"285538326155497472"	"EVANGELINE5348"	"RL2013D04E159"	""
"285531829199581184"	"WHLGiantsDJ"	"RL2013D04E159"	"Warmup: AC DC: It's A Long Way To The To"
"285529333563535360"	"rebelliard"	"RL2013D04E159"	"My Top 3 #lastfm Artists: Alicia Keys (47), AC/DC (22) & Red Hot Chili Peppers (20) http://twky.in/JnP04M "
"285529090327461889"	"Amaris_Payne"	"RL2013D04E159"	""
"285528805089619970"	"LittleRetarded"	"RL2013D04E159"	"75. Me pongo muy tonta con AC/DC."
"285528746390335488"	"blakemusicfeed"	"RL2013D04E159"	"#nowplaying AC/DC - Let Me Put My Love Into You http://bit.ly/LxBnWS  on #last.fm #listeningto"
"81166368015257602"	"caralhagem"	"RL2013D04E159"	"AC/DC = Assisto Chaves Depois Chapolin"
"285521229702639617"	"YulianaLargo"	"RL2013D04E159"	"Escuchar ac/dc y sentir un 'asdfghjk'."
"285509481939484673"	"ClassicRockAsia"	"RL2013D04E159"	"#NowPlaying AC/DC - Back In Black http://bit.ly/dvr-app "
"285496123093835776"	"1003BearMusic"	"RL2013D04E159"	"Now Playing: Rock and Roll Ain't Noise Pollution by AC/DC http://bit.ly/TheBear1003Player … #BestRock #TheBear1003"
"285493598118608896"	"RealBarryEgan"	"RL2013D04E159"	"20 Reasons Why AC/DC Are Better Than Led Zeppelin - Sabotage Times http://j.mp/WdqqPh "
"285489886167957505"	"L3naP_SPN"	"RL2013D04E159"	"Darn. It wasn't SPN. #HighwayToHell selection is from AC/DC IronMan2 music selection."
"285481287840567297"	"Amandamayra96"	"RL2013D04E159"	"AC/DC ou Guns N' Roses? — AC/DC http://ask.fm/a/1p6en57k "
"285460375045021696"	"julythereza"	"RL2013D04E159"	"My Top 3 #lastfm Artists: AC/DC (7), Avril Lavigne (6) & Cinema Bizarre (5) http://bit.ly/gURO2o "
"285448257684004864"	"darrenkt"	"RL2013D04E159"	"My Top 3 #lastfm Artists: AC/DC (52), KMFDM (38) & Traveling Wilburys (26) http://bit.ly/cBYoWe "
"285409027880525824"	"loudwire"	"RL2013D04E159"	"Halestorm Break Out AC/DC, Judas Priest, Guns N' Roses + Skid Row Covers in Philadelphia http://bit.ly/Z0Vt1G "
"285411192640528387"	"Catherinurfbg"	"RL2013D04E159"	"3n1 Fashion (Vine / Black) Nylon Padded Case / NB-8L 1200mAh Li-Ion Battery / AC DC Charger for Canon PowerShot ... http://amzn.to/ViRKqx "
"285406998323929089"	"barbaramayme"	"RL2013D04E159"	"2n1 Neoprene (Lilac) Sleeve Case and NP-45 AC/DC Charger for Fujifilm FinePix JZ500 14MP Digital Camera: 1 Year ... http://amzn.to/ViOVG9 "
"285405886367813632"	"alhanda"	"RL2013D04E159"	"AC/DC Rock N Roll Train Live At River Plate http://youtu.be/66Ezhzdgzr4 "
"285400811708760064"	"d9w57jwkrgfj"	"RL2013D04E159"	"Young Micro (2-Pack) CNP-40 1250mAh Li-Ion Battery and 2n1 AC DC Wall and Car Charger for Casio Exlim EX-Z1200 1... http://amzn.to/10AzMpA "
"285392536367923200"	"_SeuRockerinho"	"RL2013D04E159"	"AC/DC ? ée nois entaoo velhoo ,, detroid ,, num é o nome da cidade daqele filme... — Yes! skaskapksakskapksapkkspa´ http://ask.fm/a/1ohoe8m1 "
"285389633917960193"	"MarinaClapton"	"RL2013D04E159"	"@RockFM_ES si poneis shook me all night long de AC/DC @PabloBraGarcia y yo somos felices :)"
"285367567651065856"	"YukiMizuno"	"RL2013D04E159"	"I added a video to a @YouTube playlist http://youtu.be/nF0F7BBWokY?a  Rock 'n' roll ain't noise pollution - AC/DC (Lyrics)"
"284929431443763201"	"ChicaaYeyee"	"RL2013D04E159"	"Las penas escuchando Mago de Oz, Iron Maiden, megadeth, metallica, rammstein, SOAD,H.I.M, G'N'R, AC/DC, Ozzy & Anthrax son menos..."
"285347946722115585"	"ErikaVarela26"	"RL2013D04E159"	"#NP. AC/DC- Send for the man."
"285339767833509889"	"PiotrGenius"	"RL2013D04E159"	"De @gutauskait_ aprendí: escuchar AC\DC a toda hostia cuando lo necesito :)"
"285329969939378176"	"sioremare1978"	"RL2013D04E159"	"rooCASE 5n1 (Med EVA Red) Hard Shell Case with Memory Foam / NP-40 1250mAh Li-Ion Battery / AC DC Charger / Prem... http://amzn.to/YzBfai "
"285158617596956673"	"TheBootello"	"RL2013D04E159"	"No pasa nada si te gusta el heavy, pero creo que Harry Potter fue demasiado lejos al tatuarse el símbolo de AC DC en la frente."
"285295337575415808"	"LizetteLn14"	"RL2013D04E159"	"#SeAcabaElAñoYTodavia no he visto mi hermoso concierto de AC/DC"
"285292141515788288"	"Janisejfgsw"	"RL2013D04E159"	""
"285282205184454657"	"EricMGarcia"	"RL2013D04E159"	"#LyricsYouLikeToScream Long Way to the Top If you Wanna Rock and Roll-AC/DC"
"285273963393851393"	"hardrock_radio"	"RL2013D04E159"	"#NowPlaying Ac/Dc - Let Me Put My Love Into You - http://tunein.com/radio/Hard-As-A-Rock-s158575 … on Hard As A #Rock - on #iTunes - #Metal #Rock"
"285263959953637376"	"import_cd"	"RL2013D04E159"	"『AC/DC Live: Collector's Edition』AC/DC 2234円 http://amzn.to/Oe9TaU "
"285235296080121859"	"reidmain"	"RL2013D04E159"	"@OMGElsie I wish I remember what got me started on AC/DC. I'm sure it was a casette my parents had. As far as I'm concerned AC/DC is life."
"285234968949583872"	"CesarRaphael_"	"RL2013D04E159"	"Sexy movimiento - AC DC"
"285234323035152384"	"MayraVonHammett"	"RL2013D04E159"	"Son of a bitch(: AC/DC"
"285230195810635778"	"DyplomatyLOL"	"RL2013D04E159"	"I liked a @YouTube video http://youtu.be/OLVTaN0Tz08?a  AC/DC - You Shook Me All Night Long"
"285224608989327360"	"Tiagopratestp"	"RL2013D04E159"	"Let Me Put My Love Into You,Deixe-Me Pôr Meu Amor Em Você AC/DC do caralho!"
"285222688014876672"	"Feedee_riot"	"RL2013D04E159"	"Ac/Dc carajo"
"285221462518927361"	"JavierLee10"	"RL2013D04E159"	"#Np El ferrocarril de los altos - AC/DC"
"285220417004777473"	"gracehelbig"	"RL2013D04E159"	"What about a 80s/90s rock cover band called AC/DC Slater? #byeeeee"
"285221689770524672"	"TylerSuitRogers"	"RL2013D04E159"	""
"285214718833074177"	"aelol3"	"RL2013D04E159"	"Me ha gustado un vídeo de @YouTube (http://youtu.be/W4i4K5soE1s?a  - ac/dc: angus young solo guitar)."
"285212672004341760"	"javiernovoa1"	"RL2013D04E159"	"Reportando desde @AVALONROCKBEER ya estamos listos para el tributo a AC DC juepajeeeee pic.twitter.com/PI83gnMj"
"285210881040711680"	"Fromthaend"	"RL2013D04E159"	"#nowplaying Babe please dont go - Ac/Dc"
"285206099546755072"	"Floresitha"	"RL2013D04E159"	"Y para terminar un día genial... Nada como escuchar a AC/DC"
"285205050970763264"	"euahauhuhea"	"RL2013D04E159"	"o_o o carregador do meu not ta escrito AC/DC o_o"
"285198524642107392"	"import_cd"	"RL2013D04E159"	"『Let There Be Rock』AC/DC 958円 http://amzn.to/OUwusk "
"285172601150644224"	"RockAndRollGNR"	"RL2013D04E159"	"Ir a un bar y que te pongan: Metallica, Extremoduro, Marea, Iron Maiden, AC/DC. Quedarte para siempre."
"285190450590126081"	"_Ijaury"	"RL2013D04E159"	"My Chemical Romance, Metallica y AC/DC, Ah bueno jaja (: @UnNovioStalker_"
"285189355893567488"	"n_stanfill"	"RL2013D04E159"	"AC/DC marathin at b-dubs. I'm about to walk over there and inturrupt this overrated rock and put on some real music #bieberfever"
