"tweet_id"	"author"	"entity_id"	"text"
"285880845611462657"	"Kia_FunSized"	"RL2013D01E040"	"“@_vonnypooh: @Kia_FunSized how do you take out dreads?!!!”You Can Use A Pick Or Comb And Comb Them Out"
"285876055707885569"	"nevynisrina"	"RL2013D01E040"	"Mau kemana saas? Gue aja baru bangun (˘Oƪ) "" @kia_saskiaaa: Gila ini jalanan sepi pake banget ya._. Coba tiap hari jakarta kaya gini._."""
"285868648571236353"	"Kia_Raquel"	"RL2013D01E040"	"“ @kiakiabiaa: @Kia_Raquel lmfao let that man work and sleep” foo...you don't know how agitated I am. lol."
"285861732176519169"	"Nintendann"	"RL2013D01E040"	"Tony Romo should borrow Blake Griffin's Kia, travel back to 1995, and tell himself to suit football."
"285847865786507265"	"qekyzecemym"	"RL2013D01E040"	""
"285822519632609280"	"Suck_DeseTweets"	"RL2013D01E040"	"@xO_LoveeMe_ @_StonersEnt @BLOWmyDOPE shit I was taken tht night I think lmao soo was Kia"
"285819796606558208"	"Moph542"	"RL2013D01E040"	"DEC 31 1966 - 46 years ago today, US paratrooper Elliot Lynn Merkle KIA carrying wounded, VN. http://tinyurl.com/bc6ctgd  pic.twitter.com/HRYU6tAY"
"285820527350792192"	"OwaisMakkabi"	"RL2013D01E040"	"yaar new year per firing ka kia tuuk banta hai ???"
"285819906577031169"	"LeSpoiledBrat"	"RL2013D01E040"	"@Mud_Gooner kia aap iss waqat kaam kr rahay hain? o____o"
"285813539619344385"	"AfaQueOsaMa"	"RL2013D01E040"	"Press Notification: Mein ne apna handle change kr lia hy . Ainda mujhe isi handle sy likha aur yaad kia jaye ."
"285811660562771968"	"MaryumMughal"	"RL2013D01E040"	""
"285810310001090560"	"ALBAutoSales"	"RL2013D01E040"	"Used 2004 Kia Sorento EX 4WD in Columbus, OH 43207 for sale at ALB Auto Sale LLC: Used red 2004 Kia Sorento EX... http://bit.ly/YGK7uM "
"285807537805209600"	"CityMall_Gye"	"RL2013D01E040"	"Tus compras de este fin de semana todavía te permiten participar por una increíble Kia Grand Carnival 2013.... http://fb.me/1QdD5AaZO "
"285807145436463106"	"simply_kera"	"RL2013D01E040"	"@_CheckMeTho kia your avi is hottttttt bofl :)"
"285797661389508609"	"CaressaAdl"	"RL2013D01E040"	""
"285798226215460864"	"Telluri93"	"RL2013D01E040"	"@trangtrang289 @starlit96 k có đâu bà chị.xem qua cái ep hqua thì bà Na nhà mình như Namji í =)) nói đến Na mà 3 đứa kia giật mình~"
"285797337043988480"	"WhatTheFahd"	"RL2013D01E040"	""
"285790334334672896"	"Stev_Liang"	"RL2013D01E040"	"Aso ne huana kia,ribut x maen terompet. Pigi mati aja dah ._."
"285786955978002432"	"Kia_Ross"	"RL2013D01E040"	"@MadisenMoody hahaha shes probably gonna be twerking some where !"
"285792840733302785"	"eyeofsoul"	"RL2013D01E040"	"@omennism iya dlu kan lo pnah nawarin gw yg itu, nah gw kia lo ngirimin lg sm punya gw jg hahahaha"
"285788969390727168"	"tiwiwhy"	"RL2013D01E040"	"RT @kyana_kia I just wanna be alone tonight and take a little breather..."
"285784464704012288"	"indahkresensia"	"RL2013D01E040"	"@kia_xt happy new year ({})"
"285758700227026944"	"GoldyScorpion"	"RL2013D01E040"	"@HassanNisarPK Sir Pakistan ke liye kia new year... :( hamara new year tab shuru hoga jab in hukumranoN se jaan chhoTay gi."
"285780245225828352"	"jmoney3913"	"RL2013D01E040"	"@DaNotorious_KIA oh ok you you claiming your property lol"
"285772942959333376"	"secchi_niconico"	"RL2013D01E040"	"@Joro_kia しゃーない(´・ω・｀)"
"285772326400831490"	"noor_mahnoor"	"RL2013D01E040"	"@iqtidarali12 q?? Itna bora nam h? Hahaha yar dm ma bta do ma chek krlo g isme kia masla h? Ma ksi ko nai btao g trust me buddy:-)"
"285769755267309568"	"KPK_STARS"	"RL2013D01E040"	"P/s =Agar tu mera hai to MUJH pe Mehrban kiyun nahi ""GALIB"" Kia tujy khabar nahi bin tery kitna UDAS rehta hon main..! Shehriyar"
"285768249512189952"	"ell_ee_eye"	"RL2013D01E040"	"or worse . RT @im_just_kia: Everybody swear they changin half of y'all gonna b the same doin the same ish"
"285767171609612288"	"_HellOnHeels_07"	"RL2013D01E040"	"@Boss_Lady_Kia yes ma'am :)"
"285764229758341120"	"yogaTRLE"	"RL2013D01E040"	"@Sekarlangittt iyoh iyoh Se,salamat nyelu taheta kia :D."
"285749127697022976"	"Heidi129"	"RL2013D01E040"	"@hoaledinh @JinJiFan mà e vào có thấy cái thùng rác kia đâu nhở? hay có lịt đờ mod cạp hộ=))"
"285744274891489281"	"rizkiaaf"	"RL2013D01E040"	"Ngga ih=))RT @julianaratna: @rizkiaaf suka boong da kia mah=))"
"285743138247688193"	"Imtiaz_Sarkar"	"RL2013D01E040"	"@RaheelRed @um_e_salma Banan hai Shah ka musa'ib phiray hai itrata,,, Wagarna shehar mein #Ghalib ki aabro kia hai! #UrduPoetry"
"285736574128386048"	"indaharia"	"RL2013D01E040"	"@Christianto_Kia bawa kuda cadangan aja, haha masih diperjalanan pulang dritdi siang x__x"
"285726432330653696"	"noviisafitriii"	"RL2013D01E040"	"@muteiiys @nisarabriella ntar yaa maennya akhir januarian aja, sekalian ke rumah pak james, kangen de kia -_- yayayaaaaa?"
"285723651502923776"	"AstiGupita"	"RL2013D01E040"	"Bukan RT @azisosaurus: Allah berikan hujan malam ini biar kia semua hujan-hujanan rayakan malam taun baru, extreme bukan?"
"285714990252572672"	"alamjahangeer"	"RL2013D01E040"	"@amal_786 kia masla howa hay kis par ghusa?"
"285701904015699968"	"occupySYDNEY"	"RL2013D01E040"	"@DigitalMaori nga mihi e paa ana ki te tou hou ki a koe. Kia tika to hoe mai te waka a iwi i runga te moana hou o Cyberia"
"285700993881100289"	"sazqiaabigael"	"RL2013D01E040"	""
"285696178815893505"	"uullfitri"	"RL2013D01E040"	"Yaa pral saling mendoakan saja yaa:D“ @ardhi_kopral DKV (desain komunikasi visual) fa :D kia sling doa aja ... http://tmi.me/Eulk7 "
"285679888130793473"	"ServiceManualss"	"RL2013D01E040"	"Kia Sorento 2003-2009 Workshop Manual/starex Engine Manual http://bit.ly/12ZCHH7 "
"285674024481198080"	"rene_kusnadi"	"RL2013D01E040"	"Kia ora! =) RT @Ian_Vail: we are in Hamilton NZ now. landed safely and at home with the grandkids & kids now. It's only 1.45 ins to New Year"
"285657557081677824"	"raniyak110"	"RL2013D01E040"	"""Karbala ka kia tha maine safar, Mere Ghazi tere bharose par"" #HayeAbbas #HayeZainab"
"285634379940773888"	"puteryzulkefli"	"RL2013D01E040"	"mention aku then offer KIA RIO, KIA SPORTAGE & KIA PICANTO . ceh ! kalau bagi free nak la"
"285634241532948480"	"_Thugg_Lyfe"	"RL2013D01E040"	"@SumayyahU_ Awww! Tell her congrats.! I thought it was kia"
"285633079693959170"	"HeyIts_AKay"	"RL2013D01E040"	"Kia need to come grab her daddy he wildin' lol"
"285632941286125569"	"vnBaoTram"	"RL2013D01E040"	"=]]]] mình thích share clip có T-ara mà có sẵn time có gái đó, đỡ mất mấy phút cuộc đời xem mấy nhóm kia :""3"
"285628579218345984"	"BurlingtonKia"	"RL2013D01E040"	"I added a video to a @YouTube playlist http://youtu.be/em2Ikjt8lWU?a  2012 KIA Optima with Motley Crue & Adriana Lima"
"285627891327332352"	"RadioAlexander"	"RL2013D01E040"	"I just want Kia to know that I AM NOT HERE for this Vicki Winans and COGIC Kia side-by-side avi."
"285626729521872896"	"Free_My_Grandma"	"RL2013D01E040"	"@Kia_beautyqueen you should come to our kickback tomorrow"
"285624995454013440"	"Quran_Hadist"	"RL2013D01E040"	"22. #sangkakala || dlm Shahih muslim , Rasulullah saw bersabda : hari yg paling baik adalah jumat, dimana hari itu kiamat terjdi"
"285625676734820352"	"BurlingtonKia"	"RL2013D01E040"	"I added a video to a @YouTube playlist http://youtu.be/Pw_mTfVA0TQ?a  2012 Kia Soul Clay Pigeons Video"
"285617762104127490"	"Think_Dash"	"RL2013D01E040"	"Kia Exec Says Brand Will Compete with Luxury Automakers by 2017 http://nblo.gs/GxOCT "
"285615664956329984"	"OhYouMad_Tho"	"RL2013D01E040"	"@simplyyy_kia lets go!! Lol"
"285614721221152769"	"motti9471"	"RL2013D01E040"	""
"285608282951929857"	"MamaMiaaa_"	"RL2013D01E040"	"@Sassi_Kia lol I don't get chose!!!"
"285605791556333570"	"EarlytaRaihanah"	"RL2013D01E040"	""
"285605242089910272"	"virlymarta"	"RL2013D01E040"	"Mane bang?""@kiiazaskiia: ampun bang:p RT @virlymarta: Yeh kia ribet:p haha ""@kiiazaskiia: ciee yg gak boleh wkRT @virlymarta: @echhacad """
"285588939652337665"	"Kiera_Shontelle"	"RL2013D01E040"	"kia said i look like chris brown ex. that mean if i was older he would date me! lol (:"
"285579166093553667"	"ArifWahidi"	"RL2013D01E040"	"Rawlpindi;Shia ulma council ke wafd ne chaklala airbais pr shuhadae mastoong kidadbodies ka istiqbal kia."
"285575013740969986"	"PrettyAss_SLIM"	"RL2013D01E040"	"@TreysAngel_Kia She Passing Gass Man Shee Stank ! <<<<<<<"
"285574686597869569"	"_OffThatLynn"	"RL2013D01E040"	"@ColeeeyCole you went out with kia! Why you not here"
"285572941779984384"	"charomeo"	"RL2013D01E040"	"@AllEyezOn_Kia but when are you gonna actually do it?????"
"285569837164527616"	"BrianPuspos"	"RL2013D01E040"	"Someone tell 'Range Rover' to go back to their previous sport models so I can buy one. The 'Kia' look isn't it."
"285564112753291264"	"KiaJakarta"	"RL2013D01E040"	"All New Kia Sportage - http://kia-jakarta.com  KIA All New Picanto dan KIA All New Sportage... http://kia-jakarta.com/all-new-kia-sportage/ … #Blog"
"285563164848963585"	"ArtikeLiar"	"RL2013D01E040"	"Amelia: Sejujurnya, El Shaarawy Bisa Lebih Cepat: Rencana kedatangan stiker Manchester City, Mario Balotelli kia... http://bit.ly/Vsf3h6 "
"285559518237188096"	"TooCool_kia"	"RL2013D01E040"	"@Kay_LaLa_xo love you to gf.."
"285559289316249600"	"mzexquisite112"	"RL2013D01E040"	"Kia say da cheetahs bofl"
"285556961448173568"	"autoanalisis"	"RL2013D01E040"	"Peter Schreyer, primer presidente no coreano de Kia"
"285555606708944897"	"Azkinaa"	"RL2013D01E040"	"Woo diam2 yasmin ngepens sama ana yak? Auwoo :3 RT @ysmnkhairunnisa: RT ;;) RT Azkinaa: ysmnkhairunnisa Ya dumss kia gitu loh! :9"
"285551697592455168"	"Ariatopjkt"	"RL2013D01E040"	"@kia_kurniawan love itu baby....mwaaah haha"
"285547402658725888"	"PinnkInTheBrain"	"RL2013D01E040"	""
"285546110804713472"	"nahdinut"	"RL2013D01E040"	""
"285544181429067776"	"kiabrownie"	"RL2013D01E040"	"“ @CharlotteMunter: #BestMemoriesOf2012 Kia and demi's monthly arguments” daily"
