"tweet_id"	"author"	"entity_id"	"text"
"276630157157072896"	"samanthaktobias"	"RL2013D01E005"	"Selling a White Toyota Tazz, 2001 model with 150 000km on the clock. In perfect condition! Inbox me if you’re interested :)"
"276657390785531904"	"ToyotaPR"	"RL2013D01E005"	"Toyota GT86 named Top Gear Magazine Car of the Year 2012 http://blog.toyota.co.uk/toyota-gt86-is-top-gears-car-of-the-year-2012 …"
"276665271849189376"	"centskywhite"	"RL2013D01E005"	"8 Inch For Toyota Corolla Car PC With GPS Bluetooth DVB-T RDS Wifi/3G - Special In-Dash (Up To 64GB) | Car Stereo Usb http://carstereousb54.whitecentsky.info/8-inch-for-toyota-corolla-car-pc-with-gps-bluetooth-dvb-t-rds-wifi3g-special-in-dash-up-to-64gb-1354797069-muti02 …"
"276678932701540352"	"RevistaPLUSPY"	"RL2013D01E005"	"El Aqua de Toyota lidera las ventas en Japón en noviembre por segundo mes - Revista PLUS + Actividad y Resultados http://www.revistaplus.com.py/el_aqua_de_toyota_lidera_las_ventas_en_japn_en_noviembre_por_segundo_mes_-id-16475.html …"
"276004391272718336"	"KelleyBlueBook"	"RL2013D01E005"	"Best Resale Value Awards Full-Size Car winner 2013 @Toyota #Avalon has heated and cooled front seats #brva http://oak.ctx.ly/r/1g2u "
"276697739973251072"	"davelucas"	"RL2013D01E005"	"2012/12/06 13:13 - Toyota Aqua #1 Japan Auto Sales (Note that most good on gas cars are not available in the US) http://s.nikkei.com/QJHWI6 "
"276698809533349888"	"ecanes74"	"RL2013D01E005"	"Just in! We have recently added a 2008 Toyota Tacoma to our inventory. Check it out : http://tinyurl.com/aeywx5v "
"276488701201227776"	"automedia"	"RL2013D01E005"	"#cars LA Auto Show: 2013 Toyota RAV4 Debuts - The car that started the crossover trend boasts a new design and more ... http://ow.ly/2tAuRn "
"276701569364414465"	"onlydrift"	"RL2013D01E005"	"What about some more drifting from Norway, Tor-Anders Ringnes with his Toyota Supra at gatebil :D http://fb.me/208l8SkXh "
"276546908749717505"	"gavioesjapao"	"RL2013D01E005"	"Toyota stadium #VemCorinthians pic.twitter.com/CrhzHqTZ"
"276701392721285121"	"Antal_Intl"	"RL2013D01E005"	"What brings such companies as @Microsoft, @CocaCola, @Toyota, @Philips, @Unilever, @Oracle and @HP under one roof? http://news.antal.com/?p=8584 "
"276688863739650048"	"javiercostas"	"RL2013D01E005"	"Motorpasión: Restaurando un Toyota 2000GT muy especial http://bit.ly/VIvpDO "
"276720611508768769"	"drizzyjakee"	"RL2013D01E005"	"2nd interveiw with toyota wish me good luck guys!!"
