"tweet_id"	"author"	"entity_id"	"text"
"285795059511750656"	"Matterfilm"	"RL2013D02E068"	"@republico1 Y tras hundir Bankia, nadie ha salido y les ha dicho lo que se merecen a la cara."
"285704542052552704"	"zapadriebes"	"RL2013D02E068"	"#palabrasquehanmarcadoel2012 prima de riesgo desahucio crisis abuso policial recortes manifestantes bankia corrupción #hijosdeputa"
"285743721251741698"	"luisvelascoupyd"	"RL2013D02E068"	"Encuesta Mundo:100%votantes UPyD creen justicia no persigue banqeros cometieron excesos. Coherente en partido presento qerella contra Bankia"
"285739812147834880"	"TodoEconomia1"	"RL2013D02E068"	"La alargada sombra de Bankia sobre Realia: Sobre la bocina, el Día de los Santos Inocentes, dos antes del vencim... http://bit.ly/VtOp7C "
"285735676551520256"	"Car0lGandia"	"RL2013D02E068"	"Empezamos bien, me cago en bankia"
"285730514546081792"	"110010010011010"	"RL2013D02E068"	"Continúan resistiendo en @bankia para ayudar a Robinson dentro de la sucursal. #StopDesahucios pic.twitter.com/WRGhKfrJ"
"285724054160289793"	"news999"	"RL2013D02E068"	"Stung Bankia investors look to courts for justice: Spanish savers and pensioners who have seen their money wiped... http://yhoo.it/VtJJ1A "
"285715257220014080"	"RebecaMateos"	"RL2013D02E068"	"No hay tregua para l@s que luchan RT @Anaais5 #Bankia se sigue negando a dar una solución para Olga #AlquilerSocial pic.twitter.com/gxyDlf0i"
"285720950375346176"	"latule"	"RL2013D02E068"	"Hace 1 año, 400.000 accionistas q habían acudido a salida a bolsa d Bankia perdían 40€ x cada 1.000 invertidos. Hoy, 889€. #loque2012sellevó"
"285718010159828992"	"bkkfreelancer"	"RL2013D02E068"	"Stung Bankia investors look to courts for justice: MADRID (Reuters) - Spanish savers and pensioners who have see... http://bit.ly/Z3IOLf "
"285711316046454784"	"redzoneemb"	"RL2013D02E068"	"#Business #News Stung Bankia investors look to courts for justice: MADRID (Reuters) - Spani... http://bit.ly/10E33ji  #REDZONE #EMBROIDERY"
"285711240548990976"	"ShivamManghnani"	"RL2013D02E068"	"Stung Bankia investors look to courts for justice: MADRID (Reuters) - Spanish savers and pensioners who... http://bit.ly/10E33ji  #finance"
"285694970822799360"	"raulpelos"	"RL2013D02E068"	"Top story: Bankia arruina a 400.000 accionistas año y medio después de salir a Bolsa http://www.meneame.net/story/bankia-arruina-400-000-accionistas-ano-medio-despues-salir-bolsa …, see more http://tweetedtimes.com/partido_pirata "
"285418313503371264"	"ripPSOE"	"RL2013D02E068"	"Dos consejeros de CCOO cobraron 62500 en bankia. http://www.elsemanaldigital.com/dos-consejeros-de-ccoo-en-la-matriz-de-bankia-cobraron-625000-euros-119884.htm …"
"285686745826213888"	"info_libera"	"RL2013D02E068"	"Spagna: Bankia, ancora una voragine. Quando gli aiuti non bastano più BFA e Bankia hanno già ricevuto 18... http://fb.me/1czYNDvfh "
"285653483326156801"	"Vidaintoxicada"	"RL2013D02E068"	""
"285662662107471872"	"AsocTsuki_PG"	"RL2013D02E068"	"Bankia arruina a 400.000 accionistas año y medio después de salir a Bolsa http://q.gs/35fn7 "
"285647214506815489"	"tirhals"	"RL2013D02E068"	"Los pequeños inversores de Bankia esperan encontrar justicia en los tribunales - http://po.st/fmeRoS "
"285541013836144641"	"publicoscopia"	"RL2013D02E068"	"2012: Clientes de Bankia pierden su dinero y quienes causaron su desgracia se pasean por foros económicos internacionales. #RajoyNonGrato"
"285525097316499456"	"MMCostadelsol"	"RL2013D02E068"	"#UPyD Porque yo lo valgo (sobre declaraciones Consejeros Bankia en la AN): La pregunta del millón es e... http://bit.ly/Vk9TUS  #votoutil"
"285520456159739904"	"Gm2lokillo"	"RL2013D02E068"	"Ahora Bankia es IBank eso quiere decir que ahora bankia es hipster O.o segira los pasos starbucks"
"285454903768412160"	"SocialcumbreS"	"RL2013D02E068"	"Un recuerdo especial a las Víctimas del 11M denuncian q #Bankia invirtió sus indemnizaciones en preferentes http://www.cadenaser.com/espana/articulo/victimas-11-m-denuncian-bankia-invirtio-indemnizaciones-preferentes/csrcsrpor/20121218csrcsrnac_28/Tes … @Pevelasco"
"285457583588921344"	"lagarsdr"	"RL2013D02E068"	"Víctimas del 11-M denuncian que Bankia invirtió sus indemnizaciones en preferentes http://www.cadenaser.com/espana/articulo/victimas-11-m-denuncian-bankia-invirtio-indemnizaciones-preferentes/csrcsrpor/20121218csrcsrnac_28/Tes … vía @La_SER @Pevelasco"
"285487709307420672"	"mauritiusbroker"	"RL2013D02E068"	"Stung Bankia investors look to courts for justice @investorseurope http://sco.lt/5z66Yz "
"285482147660300288"	"JL3001"	"RL2013D02E068"	""" @la_informacion: Un concurso de EVO Banco en Facebook desata las más agrias críticas http://ow.ly/gr71D "" #bankia #ahorro #España"
"285481870832041984"	"sandrappena"	"RL2013D02E068"	"#PalabrasQueHanMarcadoEl2012 bankia,preferencias,aparcao estoy 'triste'"
"285319378587774976"	"FGomaL"	"RL2013D02E068"	"De cómo unos ineptos e incompetentes aceptan puestos en Bankia y ahora alegan esa incompetencia como excusa personal http://hayderecho.com/2012/12/30/porque-yo-lo-valgo-sobre-las-declaraciones-de-los-consejeros-de-bankia-en-la-audiencia-nacional/ …"
