"tweet_id"	"author"	"entity_id"	"text"
"285879549596663808"	"stockwatch12"	"RL2013D02E051"	"$RBS-T - T - Stock Analysis - best laptop for day trading - http://www.dojispace.com/stock-picks/t-stock-price-RBS-T.aspx …"
"285840072786448386"	"ITClutch"	"RL2013D02E051"	"Who are the 6 RBs in NFL history to gain 1,200 yds while averaging 6 yds per carry? http://fb.me/27dsDbnhK "
"285839577871155202"	"RyanJamesMN"	"RL2013D02E051"	"First half stats: MN leads Rbs 19-15, MSU is 5-6 from three, MSU leads turnovers with only 4 to MN's 8, MSU has 11 fast break pts, MN only 2"
"285826038628503553"	"BIG_AO"	"RL2013D02E051"	"stats overall in the NFL this year were ridiculous from QBs, RBs WRs, to Defense"
"285614086400643074"	"nbastats"	"RL2013D02E051"	"Tim Duncan with the #StatLineOfTheNight: 18 pts, 10 rbs, 2 asts, 3 bs and he was +24 in the @spurs victory"
"285612938654531584"	"eroctober"	"RL2013D02E051"	"@XzentrickJames @supermari64 no doubt. Romo has had pro bowl RBs, WRs, HoF TE, DEs, and HoF Ware. Can't hide a QB. Romo LOAFS, Aikmen never"
"285593056953114624"	"OG_EliasNaffah"	"RL2013D02E051"	"Remember this ... pic.twitter.com/aZDP5Wpm"
"285603820229234688"	"mattsafc"	"RL2013D02E051"	"@PaulJ83 Russel Wilson and Robert Griffin, 2 most exciting QBs in the league and Lynch & Morris 2 of the leagues best. RBs."
"285599291035238401"	"SigmundBloom"	"RL2013D02E051"	"Alfred Morris one of only 51 1600 rushing yd seasons in NFL history. List reads like list of best RBs in NFL history, and Barry Foster"
"285559935226478593"	"xHoesandRetros"	"RL2013D02E051"	"At least my, my player avg 4 rbs!"
"285548216353685505"	"MiguelElHeat"	"RL2013D02E051"	"9 yards away from being put down in history as one of the greatest RBs.. Do it hurt ? Lmaooo he said naw don't hurt. we know he pissed"
"285509771350642688"	"AndyBarr34"	"RL2013D02E051"	"When Beanie Wells said he would be ""auditioning"" for other teams this week, I don't he recognized RBs who don't produce have no market value"
"285488561665482752"	"49ers"	"RL2013D02E051"	"RBs huddle before taking the field. #BeatTheCardinals @ Candlestick Park http://instagr.am/p/T3--w6ieli/ "
"285453609607516160"	"KJ_313"	"RL2013D02E051"	"I swear Schwartz should be fired. He didn't fire special teams coach....and now he's putting RBs as returners."
"285445424913997824"	"olfashdeb"	"RL2013D02E051"	"Libor scandal hits traders as RBS 'cuts bonuses' http://skygrid.me/X7izDt "
"285398236414480386"	"BzFilter"	"RL2013D02E051"	"@RealKidPoker r u willing to play .1c/.2c heads up? capped at 5 rbs"
"285370516250955776"	"FVSNN2012"	"RL2013D02E051"	"Week 17 Fantasy Football Rankings: RBs Headed for Big Games in Season Finale http://bit.ly/TT6a4Z "
"285234674828181504"	"briancmahoney"	"RL2013D02E051"	"Brook Lopez with his third straight 20/10 game, finishes with 35 pts and 11 rbs. Averaging 27.3 ppg and 10.7 rpg over his last three."
"285252413059891200"	"FantasyFBNews"	"RL2013D02E051"	"Week 17 Fantasy Football Rankings: Stud RBs to Sit for Championship Game: With the final week of the NFL season ... http://bit.ly/YZtG1q "
"285211781113208832"	"Victor_rbs"	"RL2013D02E051"	""
"285162776597524480"	"TheFantasyFix"	"RL2013D02E051"	"The 3 RBs. RT @ReneEstrada77 do u think that I should keep Morris in my team? also got Spiller, Rice, Gronko and Cam? need 3 not ppr tks"
"285101241875447808"	"TerrapinHoops"	"RL2013D02E051"	"Final: Maryland 79, Delaware State 50. #Terps win 11th straight. Mitchell had a career-high 19 points and 10 rbs. Wells & Allen had 10 pts"
"285036266800697345"	"NorthPoleHoops"	"RL2013D02E051"	"Vincent Dufort puts up a big double-double of 19 pts, 16 rbs, 3 ast, 2 blk as McGill defeated UPEI last night in overtime 73-68. #RUNIT #CIS"
"285056920744755202"	"Rockybowl"	"RL2013D02E051"	"#Rockybowl Meineke Car Care: Despite a throat punch and ejection, TT [92-2314] avoided a Major RBS upset over UM [2-40], 34-31."
"284986888459284481"	"kmackintoshesq"	"RL2013D02E051"	""
"284861234384359424"	"spurs"	"RL2013D02E051"	"At the end of the 3rd, the Spurs lead the Rockets 98-92. Duncan continues to lead SA with 28 pts, 5 rbs, 2 blks & a steal. #GoSpursGo"
"284759915841613824"	"StormSports"	"RL2013D02E051"	"Kate Nielsen 35 pts, 15 rbs, both career-highs. 35 pts tied for 5th most in Simpson history and most since 1996. #iiac #d3h"
"284856810492526592"	"We_Ballz"	"RL2013D02E051"	"@NHRHenryC jaylen jennings battled the big boys and kept Nd in the game , he had 16 points and 10 rbs 2 blks"
"284855204065710080"	"andreitarango"	"RL2013D02E051"	""
"284850903708753921"	"spurs"	"RL2013D02E051"	"Halftime score from @attcenter: Spurs 69 Rockets 65. Duncan leads SA with 18 pts, 4 rbs, 2 blks & a steal. #GoSpursGo http://j.mp/VIsGrt "
"284848581272276993"	"YuHadMeAt_Hello"	"RL2013D02E051"	"RFT"" @HopOff_MaStrap: Finna Stop Being The Shoulder A Mofo Can Cry On Cuz Nobody's Ever Here For Me. #RBS"""
"284725574902087681"	"MZ_JUICY937"	"RL2013D02E051"	"Believe me when I say ""You gone miss me when I'm gone""! RBS"
"284703919731507200"	"tonyisk"	"RL2013D02E051"	"@SGrant89 RBS can go baw its granny. The only thing royal about them is that they are royally useless #hbos"
"284692611887947776"	"TebowsourQB"	"RL2013D02E051"	"@ShannonSharpe I bet I could find many RBs who would like playing with him and his # 1 rushing Offense"
"284687100580884480"	"SUGARSLIM365"	"RL2013D02E051"	"RBS tho... pic.twitter.com/o5Kobqqb"
"284634122306064384"	"blackfriday123"	"RL2013D02E051"	"LifeCORE-Fitness : LifeCORE LC 850 RBs recumbent exercise bikes. Buy direct from LifeCORE and save. 3 year warranty.... http://dlvr.it/2jPzxC "
"249501835096891392"	"jtobeman"	"RL2013D02E051"	"LifeCORE-Fitness : LifeCORE LC 850 RBs recumbent exercise bikes. Buy direct from LifeCORE and save. 3 year warranty.... http://dlvr.it/2C126l "
"284503662682836992"	"JustMonniee"	"RL2013D02E051"	"I Just Want A MF That Can Keep Me Happy y && Sex Game On Point #RBS"
"284486882329509888"	"HoesAint_READY"	"RL2013D02E051"	"Mfers Petty Af ! # RBS"
"284427557024178176"	"erbmtb"	"RL2013D02E051"	"@UWBadgersdotcom @BadgerFootball RBs: how much credit do you give the offensive line for the success you have had this year #pasathreena"
"284404303827976192"	"SocialAvenuee"	"RL2013D02E051"	"RBS wins dismissal of CDO lawsuit by S. Korea's Woori http://dlvr.it/2jGFh6 "
"284310589549989888"	"Rageshtweets"	"RL2013D02E051"	"We are into finals of RBS premier league.. cheers!!!"
"284302783874756609"	"BBCNews"	"RL2013D02E051"	"HSBC to join RBS in refunding customers who leave their cash in ATMs http://bbc.in/UogiA9 "
"284257960333570048"	"EliteForex_"	"RL2013D02E051"	"# http://FXstreet.com  (Barcelona) - According to Omair Sharif , an Economist at RBS, “A number of major... For m... http://adf.ly/GY2AR "
