"tweet_id"	"author"	"entity_id"	"text"
"281848856998735872"	"ovcdesign"	"RL2013D01E013"	"After 2days at Ferrari & Pagani I got back to reality when a clumsy Fiat Multipla smashed so hard the back of my rental car...continue"
"281191686531600384"	"99Zlatanpsg"	"RL2013D01E013"	"""Se compró un Ferrari, pero lo dirige como un Fiat"", burlándose del técnico Pep Guardiola por no utilizarlo en el Barcelona."
"275747340025999360"	"GERMANOLIVAS"	"RL2013D01E013"	"Just saw a Fiat cruising through campus, I was just waiting for Jennifer Lopez to jump out of the car and start a flash mob lol"
"272391703913168896"	"JenLopezshare"	"RL2013D01E013"	"Jennifer Lopez ditches Fiat, helps promote new Audi dealership in Dubai - Torque News http://dlvr.it/2XH70q "
"261602355970183169"	"QuintariusSmith"	"RL2013D01E013"	"First Fiat 500 Commercial Featuring Jennifer Lopez: http://youtu.be/deNRiBQiQ3Q  via @youtube"
"255493889069293568"	"OldhamJared"	"RL2013D01E013"	"I'm not sure what more they could do to make me want to buy their cars less. #fiat #badadvertising"
"255430383120822272"	"melimartin_"	"RL2013D01E013"	"@agusmeling22 Vienen en un fiat 600 y en un ciclomotor? Igual ven mi cara se asustan y se van"
"255391280593506305"	"ammar_a94"	"RL2013D01E013"	"I really wanna test-drive a Fiat 500, they look incredibly fun to drive."
"255357771329966080"	"Fiatlakesidenew"	"RL2013D01E013"	"Fiat 500 Lounge Test Drive Event. Visit Fiat of Lakeside and Experience Fiat. Receive a Free Fiat Key Chain. http://buz.tw/8qcwb "
"255290318533062656"	"alexcowcher94"	"RL2013D01E013"	"@kymnicole when you get your fiat you won't ever stop talking about it"
"255206445052731393"	"ellascanlon"	"RL2013D01E013"	"Just seen a lush red fiat 500 on a 62 plate... Some bitch just got lucky #jel"
"255187549709008896"	"ZurdoMaiden"	"RL2013D01E013"	"Lllegoo la banda de huracan mirenlo qe pocos sonn vienen en fiat 600 y en un ciclomotor la justicia lo cndena esto no se aguanta maaa"
"255105425236692992"	"tayadawg"	"RL2013D01E013"	"Top down rolling!!!! #500c #fiat http://instagr.am/p/QgGXMrMDGb/ "
"255038190522621953"	"jonathontiv"	"RL2013D01E013"	""
"255028120002904064"	"1stLadyOfFooty"	"RL2013D01E013"	"Ibra's going all I AM ZLATAN for PSG. Netted a delightful brace inside three minutes. Fast, fast. He's 'a Ferrari not a Fiat' remember."
"255020431843672064"	"NatalieAbbott92"	"RL2013D01E013"	""
"254946075251707907"	"dandowson12"	"RL2013D01E013"	"@Annabel2893 "" @UniversityNPT: 3 Fiat cars broken into in neighbouring wards yesterday"" just to warn you and steph :-)"
"254912105550073856"	"handealtry"	"RL2013D01E013"	"Someone buy me a fiat 500 for when I pass my test pleeeeeease?"
"254794811842904064"	"Fiatlakesidenew"	"RL2013D01E013"	"Win a new iPad 3 from Fiat. Come into Fiat of Lakeside and Test Drive a New Fiat Today. Win an iPad! http://buz.tw/QYnie "
"254683851538956288"	"trulsbaerg"	"RL2013D01E013"	"Filling her up for the last time #Fiat #500 #cinquecento #charlies #texaco #gasstation #petrolstat @ Texaco http://instagr.am/p/QdFupIlyWv/ "
"254673625846775808"	"Mastronardi"	"RL2013D01E013"	"My sisters fiat 500 is so nice!!!"
"254671033754329088"	"a_figueroa12"	"RL2013D01E013"	"The new baby of the family!! @ Helfman Fiat http://instagr.am/p/QdAzD3OYf1/ "
"254609884975341568"	"mikeydoyle1186"	"RL2013D01E013"	"On the streets of San Remo #fiat #500 #italy #car #retro http://instagr.am/p/Qck_fsn2Lu/ "
"254586669498503169"	"AmyKemshead1"	"RL2013D01E013"	"Test driving the new fiat pic.twitter.com/R5FoJbHX"
"254559614492889088"	"LucianaAConti"	"RL2013D01E013"	"#Azul Accidente Conductor de auto fiat 147 dominio ALP 071 perdió el control y chocó contra el #GranHotel http://lockerz.com/s/250751272 "
"254557745599115264"	"Fiatlakesidenew"	"RL2013D01E013"	"Experience Fiat #SterlingHeights. Visit Fiat of Lakeside, Test Drive a New Fiat, Get Entered to Win an iPad. http://buz.tw/Pj9Od "
"254531896107737088"	"car_scout"	"RL2013D01E013"	"Cars £199-500: fiat punto gold 1.2 66000 mileage £355 : London : £355 http://bit.ly/VIlAqw "
"254509230088933376"	"kevbarham"	"RL2013D01E013"	"Chav in a saxo. Laughs at me driving a fiat 500. Only left him for dust on the A12 didn't I LOL #shoulddriveafiat"
"253943068879888384"	"FIATUSA"	"RL2013D01E013"	"Trivia: In what year did Karl Abarth first team up with #FIAT? Bonus if you can name the car."
"254381815530397696"	"TFGACEO"	"RL2013D01E013"	"FIAT returns to IGA table - but private foresters still outside the process ... http://www.abc.net.au/news/2012-10-05/fiat-rejoins-talks/4298558?section=tas …"
"254352472183803904"	"eyespysarah"	"RL2013D01E013"	"Every branch should be equipped with a Fiat 500 #upgradesallday"
"254312118755659777"	"seeeansh"	"RL2013D01E013"	"Fiat Panda 4X4 is coming to India Photos | Pictures - Yahoo! News India http://in.news.yahoo.com/photos/fiat-panda-4x4-is-coming-to-india-slideshow/fiat-panda-4x4-is-coming-to-india-photo-1349430483.html … via @YahooINNews"
"254286449631965184"	"freedomsilver"	"RL2013D01E013"	"All fiat currencies are guaranteed to fail. History has shown this. Buy silver : http://bit.ly/nttVoM "
"254277683545001984"	"deeyup"	"RL2013D01E013"	"iPhone 3G/4 dock for Fiat & Alfa Romeo - Crowdfunder http://www.crowdfunder.co.uk/investment/iphone-3g-4-dock-for-fiat-alfa-romeo-1315 … via @CrowdfunderUK"
