"tweet_id"	"author"	"entity_id"	"text"
"285873912418549762"	"bhreennolukaas"	"RL2013D02E067"	"@CiihAndrade @lahmachado @fahrubi só não pode ser o Santander, fala ae Fabricio .. vamos assaltar quem ganhar na mega sena da virada"
"285863330193756160"	"lalita72"	"RL2013D02E067"	"Mi socia @RSAyala única hermanas santander @clausantander y @gash276buenas amigas . Alma gemela @mbpadron jaja Feliz año niñas se les quiere"
"285777627493593088"	"jdiezfoto"	"RL2013D02E067"	"@ElenitaWorld Feliz año nuevo, terminemos con Fuegos Artificiales de #Santander http://wp.me/p2lIEw-Oe  Un abrazo muy fuerte!!"
"285858561261699072"	"AlertaColombia"	"RL2013D02E067"	"Atentado contra oleoducto en el Catatumbo, Norte de Santander http://bit.ly/U0Nh01 "
"285840970375913473"	"josedel_rio"	"RL2013D02E067"	"Branding. Eramos pocos y ahora hasta el gusto de helado está sponsoreado. Crema santander río x colores del banco crema y frutillas en..frío"
"285664115098284032"	"luisangelserano"	"RL2013D02E067"	"La última mañana del año en @latierruca nos volvió a regalar preciosas imágenes como ésta @cant_infinita #Santander pic.twitter.com/C04M4Fri"
"285830274892308482"	"Olmotau"	"RL2013D02E067"	"Lolailo, voy a a ver a mi psadre correr la san silvestre de santander y de repente adriana me grita chaparro. Nebrija is everiguer. xDDD"
"285813501887406081"	"fjtrinidad"	"RL2013D02E067"	"@davidlopezrey vamos, que en Santander nos diluvia esta noche,no?"
"285800646333042688"	"cantabriahoy"	"RL2013D02E067"	"Alquiler piso #Cantabria: Se alquila magnífico apartamento en antonio lópez, santander http://bit.ly/TZUxcx "
"285767217730158593"	"SCRD129"	"RL2013D02E067"	"I'm at Centro Comercial La Quinta (Bucaramanga, Santander) http://4sq.com/12Ta9jt "
"285765892325928960"	"carlyricribbs"	"RL2013D02E067"	""
"285753909203587072"	"IsabelitaCL"	"RL2013D02E067"	"I'm at Parque Nacional del Chicamocha (Panachi) (Aratoca, Santander) [pic]: http://4sq.com/Xat9tv "
"285751006745198593"	"caropaz_"	"RL2013D02E067"	"@SebaMarin ¡me encantó! mira los secos de Rai Santander y @soldibujos http://vimeo.com/40176391  (chilenos) :)"
"285746367861768192"	"Adela____"	"RL2013D02E067"	"Ir por Santander con dos bolsas gigantes con cordero todas ensangrentadas, que parece un cadáver descuartizado. La gente me miraba. Jelou."
"285736824800960512"	"vazqueztj4"	"RL2013D02E067"	"10 CoSas Que Me An Gustao Del 2012 : 4 irme a santander con @isaacvallekas8"
"285728302981861377"	"ikzJunior"	"RL2013D02E067"	"@Sophia_oxoxo hmm same with me but at santander"
