"tweet_id"	"author"	"entity_id"	"text"
"285806438683660290"	"filzstueck"	"RL2013D01E033"	"iPad Sleeve/Case GT40 | http://etsy.me/VeIJ3E  | #ipad #ipad3 #ipad4 #gt40 #vintage #gt40 #organic #leather #sleeve #porsche #ford #racing"
"285794778501763072"	"Sk8jmav"	"RL2013D01E033"	"¿Cuál es tu marca de coches favorita? — lamborghini-hummer - porsche- ford raptor- http://ask.fm/a/1o96qgdo "
"270604762762846208"	"AbbeySchuster"	"RL2013D01E033"	"Check out the new luxury Porsche Design Tower in Sunny Isles FL...Sign me up Uli! http://www.webwire.com/ViewPressRel.asp?aId=165118 …"
"285263829947019265"	"theAndrewWang"	"RL2013D01E033"	"the porsche panamera is so popular in china wtf people. get the 2 seater!"
"285071508504715264"	"HillelGarLan"	"RL2013D01E033"	"Que cabron!! Un We con un Ferrari afuera de la Porsche, de compras"
"285030425322192896"	"iamstarjoy"	"RL2013D01E033"	"Facundo, ilabas ang mga ferrari, mercedes benz, cadillac, lamborghini, chrysler, volvo, audi, opel at porsche. ma ba'bump car ako :)"
"284828587029319680"	"bluegwapo"	"RL2013D01E033"	"#15factsaboutme meron akong porsche carrera, black camaro, red italian ferrari, bentley at lamborghini na nakatambak sa parking lot ko"
"284718956319748097"	"Jrocain"	"RL2013D01E033"	"Top Gear wiv the Porsche, SLS and the 458 :-D There's not a lot I wouldn't do to have da Ferrari 458 tbh."
"284561877953028097"	"speedmonkeycouk"	"RL2013D01E033"	"#Porsche 960 - Ferrari 458 and McLaren 12c rival due in 2014: Now that Porsche are part of… http://goo.gl/fb/hPJ24 "
"284275568021737473"	"varioprop"	"RL2013D01E033"	"All about gift mobile phones,ferrari mobile,porsche mobile,hello kitty cell phone, and even more: All about spec... http://bit.ly/TBrg7T "
"284263106752962561"	"BARCALHAS"	"RL2013D01E033"	"★ Cristiano Ronaldo: ""Messi atau aku? Anda tidak bisa membandingkan Ferrari dengan Porsche."""
"284118301888618496"	"BARCAFANS_INDO"	"RL2013D01E033"	"Cristiano Ronaldo: ""Messi atau aku? Anda tidak bisa membandingkan Ferrari dengan Porsche."" [Fe]"
"284114692820054016"	"LoveC_Ronaldo"	"RL2013D01E033"	"Cristiano: ""¿Messi o yo? No se puede comparar un Ferrari con un Porsche"""
"283980098858803201"	"Futbol_Europa"	"RL2013D01E033"	"Cristiano Ronaldo: ""¿Messi o yo? No se puede comparar un Ferrari con un Porsche"" #Futbol"
"283940481715548161"	"Txuskobo"	"RL2013D01E033"	"Ni ferrari,ni porsche ni lamborghini. Grupos B!!! Sport quattro, S4, 037, 205 T16, RS200,etc pic.twitter.com/Xwhdu5VV"
"283732510511341568"	"HimynameisLib"	"RL2013D01E033"	"@EmmaBBerry oh em gee how could they?! tell me it was at least a ferrari, or a porsche?!"
"283156485805051904"	"wadhwa__"	"RL2013D01E033"	""
"282787441579008002"	"DevLDishington"	"RL2013D01E033"	"@Maserati_HQ WANT a Gran Turismo for Christmas; Only Maserati will do; don't wanna Ferrari; don't wanna Porsche; & of course it must be Blue"
"281818418922008576"	"WillFrankland__"	"RL2013D01E033"	"Every other day I get photo messages of amazing cars from @edfrankland1, wish I lived in London #Ferrari #McLaren #Porsche #Zonda #Lambo"
"281417917977997314"	"Mari_Rezn"	"RL2013D01E033"	"Procuro pessoa q tenha casa com piscina , churrasqueira e Ferrari ou Porsche na garagem, para amizade sincera ! :-)"
"281039498920472576"	"RafaelRossello"	"RL2013D01E033"	"Jordi Pujol Jr. circulaba por Barcelona en una scooter y ‘escondía’ su colección de Lamborghini, Ferrari y Porsche http://disq.us/8bywjz "
"280431639413284865"	"jbeekman74"	"RL2013D01E033"	"“ @UberFacts: Volkswagen owns Bentley, Bugatti, Lamborghini, Audi, Ducati and Porsche.” And people think VW is a small company….."
"280391697421193216"	"leoralooo"	"RL2013D01E033"	""" @UberFacts: Volkswagen owns Bentley, Bugatti, Lamborghini, Audi, Ducati and Porsche."" Does it own your mom too??"
"279817199055675392"	"_BonesUsa"	"RL2013D01E033"	"@LilGetMoneyDemo a nigga done drove a bentley , range rover , and porsche 911 today , on my life i wanted to just drive off haha"
"278030681391656960"	"zabstoh"	"RL2013D01E033"	"Wow! RT @chemical_ro: Volkswagen is the owner of Bentley, Bugatti, Lamborghini, Audi, Ducati and Porsche. BA JA ZAKA YONG"
"270371010723864576"	"DwyaneWade"	"RL2013D01E033"	"Some1 pls dial 911... #Porsche #collection...me and @kingjames call these our Batman and Robin http://instagr.am/p/SMkE1vFCFF/ "
"242037284592046080"	"donlychild"	"RL2013D01E033"	"Shout out to all hoes that lost their Virginity to Curve 2! :P Now porsche is out!! LESSON LEARNT: Patience is the key!"
"274136108852449281"	"WhatTheFFacts"	"RL2013D01E033"	"Audi, Bentley, Bugatti, Lamborghini, Porsche, and Ducati is owned by one company ""Volkswagen"" which was made by Nazis."
"275881239003660288"	"RobbieRobb_"	"RL2013D01E033"	""
"275668591972585472"	"I_Am_MoTsoakes"	"RL2013D01E033"	"Ahh my ignition!! ""@lesegomoseki: I miss my Ferrari. Lamborghini. Porsche. Mercedes. BMW. Bentley. Rolls Royce. My vroom! @I_Am_MoTsoakes"""
"275180404351324161"	"AbuWMohammed"	"RL2013D01E033"	"“ @FactJournal: Bentley, Lamborghini, Porsche, Audi, Bugatti, & Ducati are all owned by Volkswagen.”but Bently is British:s"
"271020790273679360"	"MotorsportCorsa"	"RL2013D01E033"	"The latest Porsche 911 GT2 is the first ever production 911 to break the 200mph mark – hitting 204mph."
"274717356251545600"	"FactsLibrary"	"RL2013D01E033"	"""Audi, Bentley, Bugatti, Lamborghini, Porsche, and Ducati is owned by one company ""Volkswagen"" which was made by Nazis."""
"274060532523339776"	"CooCoo_Browni3z"	"RL2013D01E033"	"@glow_ria1 well... a tripple deck pizza will suffice but nly @porsche_bea and i wil eat it :) and a crate of softies. u d best bubu! x"
"273519889241759744"	"PaulGeudon"	"RL2013D01E033"	"“ @porscheheritage:Classic Porsche Racer on the track having a bad day. pic.twitter.com/iTvnSDAs” ultimate lightweight Porsche? #onesteptoofar"
"273721407324688384"	"Jeevi_reddy"	"RL2013D01E033"	"Porsche and Bentley #FavouriteCarsEver..... Saw a CARERRA GT recently... OMG.. Nw my ultimate is to own it!! <3"
"273681691464318976"	"Jim_Holder"	"RL2013D01E033"	"New Porsche Cayman pictured http://www.autocar.co.uk/car-news/la-motor-show-2012/new-porsche-cayman-pictured …"
"273636557787901952"	"dedeporsche"	"RL2013D01E033"	"~WANTED!~ SORRY, to make this unfortunate announcement ...a 1964 Porsche 356 C has been stolen in London. Grey.... http://fb.me/tiacscuM "
"273634434257920001"	"AngryBlkGuy"	"RL2013D01E033"	""
"273620088014393344"	"dylancrego"	"RL2013D01E033"	"“ @RarestFacts: Volkswagen owns Bentley, Bugatti, Lamborghini, Audi, Ducati and Porsche.” For everyone who hates on vw...."
"273628365100044288"	"DirtyBirdy20"	"RL2013D01E033"	"My goal in life is to own this car. #Porsche http://instagr.am/p/Sjtl3ByfTY/ "
"273600154198749184"	"TAYSHUNtheDON"	"RL2013D01E033"	"My ma just walked in here and said Tayj here you go I bought you a Porsche !! Lol ! http://instagr.am/p/SjguqXttD3/ "
"273577059027132416"	"LAAutoShow"	"RL2013D01E033"	"RT @msncars: We've got loads of #LAautoshow reveals live at various points tomorrow. Stay tuned. #Porsche #Toyota #BMW #Jaguar #laautoshow"
"273579157500346368"	"StawwwpJp"	"RL2013D01E033"	"Black people driving Porsche in Temecula."
"273575328113381376"	"JessSmokin"	"RL2013D01E033"	"@PORSCHE_MONEY tell me that's not bitch shit. LMAO!!"
"273570475303636992"	"BeellaCullen"	"RL2013D01E033"	"Qual é o carro dos seus sonhos? — Porsche Italiano 911 turbo amarelo *---------* http://ask.fm/a/1dj3jaja "
"273522766743998464"	"JethroBovingdon"	"RL2013D01E033"	"Quite a precious grid at 2012 prices! RT @Autofarm: RT Period shot of #porsche club racing on @autofarm wall pic.twitter.com/fJYgMeNH"
"273278270705901568"	"shardul_pandey"	"RL2013D01E033"	"Porsche 911 Carrera and Boxter S launched in India - http://CarTrade.com  - #News #Technology http://is.gd/TqgsnL  #News #Technology"
"273247882256191488"	"crazyMRG12"	"RL2013D01E033"	"@andimgettinit so your talking about me now... wow low blow, no porsche for you."
"273267663311081472"	"EnergiewendeGER"	"RL2013D01E033"	"German carmakers seek loophole on CO2 standard in EU http://sns.mx/13hEy5  via @WarmingGlobeHub Booooo, @MercedesBenz @Porsche @VW @BMWgroup"
"273264886681833472"	"TacometroChile"	"RL2013D01E033"	"VIDEO: Encuentran 3 Porsche 918 Spyder mientras se probaban en un hotel en Barcelona http://bit.ly/RdMIic "
"273261921321512960"	"sell_your_car"	"RL2013D01E033"	"Christopher L. is selling a 2008 Porsche Cayenne in Philadelphia, PA with a Deluxe Ad."
"273257102066192385"	"kimBrielle1317"	"RL2013D01E033"	"Blackberry P'9981 (Porsche Design) yan na lang kaya? chossss hahaha potek kabog ang iphone5 :DDDDD"
"273239472399843328"	"Un__demente"	"RL2013D01E033"	""
"273204950094446592"	"DannyDTaken"	"RL2013D01E033"	"“ @iSquirt_Glitter: "" @drkrystalmeth: @iSquirt_Glitter Porsche polo team!!!! U blind!""« Ooo I sorry all I cud see was FAKE...”< akakakaka"
"273184499909685248"	"OMGFacts"	"RL2013D01E033"	"The original Volkswagon Beetle was commissioned by Hitler and designed by Ferdinand Porsche"
"273193310913433600"	"maddiekins72"	"RL2013D01E033"	"“ @OMGFacts: The original Volkswagon Beetle was commissioned by Hitler and designed by Ferdinand Porsche” I feel guilty."
"273174172274937857"	"aijaymi"	"RL2013D01E033"	"Its allowed"" @Olurops:Na lie jor "" @unstopable55:Wot mke ʊ tink am lying"" @Olurops:Liar "" @unstopable55: #ifyouwereMine i will buy you BB Porsche"
"270624939076370432"	"Abuja_Facts"	"RL2013D01E033"	"255 Nigerians own the 4X4 Porsche Cayenne with ABUJA owners topping the list with 96,Lagos-88 & the rest of Nigeria-71."
"273171882201735168"	"kikostone"	"RL2013D01E033"	"@andreduek tem 1 link com o resultado da Porsche de ontem? Obrigado"
"273152533856407552"	"NoahNievesNoah"	"RL2013D01E033"	"Punchline queen no boxer tho, might pull up in the Porsche no boxer tho. Tell a hater yo don't you got cocks to blow?"
"273132875191296001"	"DaniBrancovitch"	"RL2013D01E033"	""
"273127099626315776"	"PorscheSauce"	"RL2013D01E033"	"What did I say 5 minutes ago - Nice ! classic #swb 1968 Porsche 911 2.0 Litre Coupe http://thesamba.com/c1379103 "
"273118841683460099"	"PORSCHE_MONEY"	"RL2013D01E033"	"#NowPlaying ""Love Sosa"" thanks a lot @RacheyCAKEZ had it stuck in my head."
"273121508623278080"	"wolfpackplaya"	"RL2013D01E033"	"Just nearly swerved into a Porsche..looked in to see who the vexxed guy was and it was @murphontour with a creeepy motash."
"273120594239836162"	"JacoRoux"	"RL2013D01E033"	"@KelvinJonck I have driven a 911 and that is a real Porsche. I feel the same as you, but the new one does look better."
"273119579235041280"	"tisourithaiti"	"RL2013D01E033"	"1988 Porsche 944 Coupe For Sale - http://fb.me/1ZEwj0Q9n "
"273101495803711488"	"Porsche"	"RL2013D01E033"	"Cyber Monday for Driver’s Selection by Porsche Design has started. Take advantage of this special until 3 a.m. EST: http://bit.ly/TgrNXt "
"273105148790833152"	"DunknoMax"	"RL2013D01E033"	""
"273089896137248768"	"pr1ncessloves"	"RL2013D01E033"	"Empty batteries for my yellow porsche radio. -.-"
"273086863672229889"	"JasonPelicia"	"RL2013D01E033"	"PORSCHE ko nga pala :)) #NFS #MostWanted #Cryterion pic.twitter.com/IkkfhriC"
"273083109740793856"	"AvtoMira"	"RL2013D01E033"	"Capsule Review: 1976 Porsche 911S 2.7: The 2.7-liter 911S was so problematic that I named it as one of Porsche’s... http://bit.ly/WRJFxy "
