"tweet_id"	"author"	"entity_id"	"text"
"285865524758454272"	"TheTinoSunseri"	"RL2013D02E070"	"Crazy how far I've come over past year. A year ago I was preparing for the 2012 BBVA Compass Bowl. Now 2013 BBVA Compass Bowl. #blessed"
"285824461595361281"	"cbrown4747"	"RL2013D02E070"	"@originalhoneill @RampageKel34 @resamtp @Clay_Elkins Not to be ""that guy"" but I think you mean BBVA Compass Stadium not BMO in Toronto!"
"285806652618321921"	"InformacionCABJ"	"RL2013D02E070"	"Entradas en venta para el Boca vs River 2/2 en Cordoba. Por Ticketek clientes BBVA hasta el 3/1 luego público gral. Popular $90. Platea 350"
"285798083630096386"	"Dani_RiveraRuiz"	"RL2013D02E070"	"#Losmejorespartidosde2012 | Deportivo de la Coruña - F.C. Barcelona | Liga BBVA http://www.elfutbolesnuestro.com/2012/10/videoteca-fc-barcelona-deportivo-de-la.html#.UOHJi2_FC1Y …"
"285698984784306176"	"nacho_959"	"RL2013D02E070"	"Durante este año he seguido el ascenso del Celta de Vigo a la primera división de la Liga BBVA la liga ganada x el Madrid"
"285609599992725504"	"dilancito_"	"RL2013D02E070"	""
"285543718365298689"	"Laliga_BBVA"	"RL2013D02E070"	"""Tenemos que evitar que lleguen balones a Falcao, que es el mejor delantero del mundo en el área"", 'Pep' Guardiola"
"285503299531198464"	"alamedam"	"RL2013D02E070"	"#FinanzasEticas Y si nos unimos para joder a los jefes de Rajoy y sacamos nuestra nominita del santander y bbva y nos la llevamos a Triodos."
"285482588053839872"	"CeltaPro"	"RL2013D02E070"	"Top 5 Mejores Goles de la Liga BBVA en 2012: Termina un gran año futbolístico lleno de emociones y g... http://w.ftbp.ro/VQ4HGE  #Celta #CEL"
"285414485227888640"	"Info_LigaBBVA"	"RL2013D02E070"	"Foto que explica la razón por la cual la Premier League es la mejor del mundo y no la Liga BBVA. pic.twitter.com/mf2h77SP"
"285469233058566144"	"Laliga_BBVA"	"RL2013D02E070"	"Sera que podemos llegar a los 700 antes del nuevo año, ayudemos a que sea así"
"285464074416947200"	"news_medellin"	"RL2013D02E070"	"2012 was the year of the Withdrawal of Spanish companies: #Colombia #Spain #BBVA #Santander #Telefonica - http://ow.ly/gqZkk "
