"tweet_id"	"author"	"entity_id"	"text"
"285806774207008769"	"christo0opher"	"RL2013D01E015"	"To the chick in the black Mazda. You were semi but don't ever try to race me."
"285606132221874176"	"gunnaaaaaa"	"RL2013D01E015"	"Alfred Morris drives a 1991 Mazda on 14's while his teammates have BMW's and Benz's. Alfred gonna eat soon."
"285602417498796032"	"kristavoda"	"RL2013D01E015"	"That @Trey_Deuces is a bad mamma-jamma! He still drives his '91 Mazda from college days. Tonight he was driving the @Redskins offense!"
"285572790776655872"	"kelsalexandra92"	"RL2013D01E015"	"@KelseyKramitz which one? Mazda? It's in the shopping center with treasure hut"
"285509960094343169"	"thebeerzilla"	"RL2013D01E015"	"Nice of the Mazda chaps to drop me at home while the car is getting serviced."
"285489462543253504"	"AMvacancy"	"RL2013D01E015"	"Experienced Motivated Sales People Wanted (Anchorage): Continental Mazda is recruiting to expand… http://goo.gl/Id5OJ "
"285455811646480384"	"BritneyNKane"	"RL2013D01E015"	"2013 Mazda Miata and and Subaru BRZ. Either one would be an acceptable birthday present. Your choice. I'm no http://instagr.am/p/T3vsJOvE50/ "
"285429253288361986"	"Notorious_DUB"	"RL2013D01E015"	"RT @Bease11: I remember the days when @SterlingMoore was taking Betsy(Mazda 3) on dates with girls (cont) http://tl.gd/ki05u9 "
"285426283725352961"	"dankapusta"	"RL2013D01E015"	"@derecola Well crap, the A3 was one of the picks... so uh, 3 series wagon, I liked my Mazda 6 wagon, or an XV Crosstrek."
"285361506915332097"	"spycom"	"RL2013D01E015"	"@TeamDIRT_Mazda its a solid Rom. I've started playing games on my phone again."
"285348487757979648"	"Togomies"	"RL2013D01E015"	"I liked a @YouTube video http://youtu.be/MBB6jxiTCC0?a  iRacing | Star Mazda at Road Atlanta charge from 14th to 5th"
"285313779921739776"	"ArChAnG3L141"	"RL2013D01E015"	"@TeamDIRT_Mazda looks amazing,Just wish it was black and red :-)"
"285225182023544832"	"Mazda_Miata"	"RL2013D01E015"	""" @denvernuggets: #Nuggets fall to the Grizzlies for the first time this season, 81-72. Denver is now 17-15 on the season."""
"285135224180981760"	"WebsterAros"	"RL2013D01E015"	"Aros #20 Mazda En Santiago - http://lapulga.com.do  http://www.lapulga.com.do/aros-20-mazda-en-santiago_3859994.html …"
"285131076014329858"	"Arlington_Mazda"	"RL2013D01E015"	"These Are The Insane ""Bubble Cars"" From When Mazda Went Nuts 20 Years Ago http://bit.ly/VMjF0x "
"285117872366317570"	"GTSMedia1"	"RL2013D01E015"	"I uploaded a @YouTube video http://youtu.be/iR2dVfpN7OI?a  GT5 Speedtest Mazda RX-8 Concept (Type-1) '01"
"285091842503094275"	"ILLuminati__G"	"RL2013D01E015"	"Good luck wit that mr Mazda RT @WeAllHateStack: My new year's resolution is to never let my gas tank go under half"
"285070770307223552"	"researchthesis"	"RL2013D01E015"	"These Are The Insane ""Bubble Cars"" From When Mazda Went Nuts 20 Years Ago: Automakers are at their best whe... http://bit.ly/Vfwge9 "
"285070740947095553"	"DHungst"	"RL2013D01E015"	"@anf6x2 I financed a Subaru Legacy and Chow is leasing a Mazda CX 5. They're both AWD and 2013s."
"285042471342317568"	"aldjuborju"	"RL2013D01E015"	"#games #needforspeedworld #volkswagen #mazda #speed3 #carporn #caroftheday #scirocco #vw #picoftheday #follo http://instagr.am/p/T0z_GPK-Ci/ "
"284894018167517184"	"CarSalesFeed"	"RL2013D01E015"	"S.L. of Mulino, OR Just Bought a Pre-Owned 2004 #MAZDA #TRIBUTE from a dealer in Canby, OR for $7,800.00!"
"284826217243365376"	"delilahschwartz"	"RL2013D01E015"	"Cops nab veals on wheels: Police arrest Palestinians transporting stolen livestock…in a Mazda http://bit.ly/YVpBvi "
"284825902657961985"	"badasiandriverr"	"RL2013D01E015"	"Cleaning my Mazda and Dad's accord euro!!! #carwash #pleasedontraintoday pic.twitter.com/7Q9MRa4i"
"284785612186320896"	"KandyKaee"	"RL2013D01E015"	"My New Mazda lol !! @ Dothan,Al http://instagr.am/p/Ty_W_QpUFm/ "
"284755899732590593"	"kelseydanielson"	"RL2013D01E015"	"If I can beat you in a race at the Cedar merge in my $500 mazda... ;P"
"284753899036999680"	"ldozeman27"	"RL2013D01E015"	"So excited to be at the Mazda dealership in Indianapolis...I've owned my car for 18 days! Awesome. Thanks carl Gregory"
"284711062622842880"	"maningermany"	"RL2013D01E015"	"Are You Going To Win A Mazda MX-5 Roadster Coupe? - http://gd.is/U3Jwbk "
"284690447627071489"	"CarSniff"	"RL2013D01E015"	"... ""Pre-loved"" 2007 Jeep Patriot Sport For Sale at Jim Ellis Mazda Atlanta | Only 4 ... http://Jeep.carsniff.com "
"284595151945486336"	"diariomotor"	"RL2013D01E015"	"La cara más deportiva del Mazda CX-5 en Tokio con llantas de 20"" y capó de fibra de carbono http://bit.ly/U54rGi  @MazdaEspana"
"284570255647465472"	"jcmazdaest"	"RL2013D01E015"	"If you own a Mazda in Tucson, Jim Click wants to be your one stop automotive shop. Visit our FB page at http://dld.bz/uvjM ."
"284566820495712257"	"BlueRidgeAuto"	"RL2013D01E015"	"Used 2011 Mazda MAZDA3 s Grand Touring in Kansas City, MO 64133 for sale at Blue Ridge Auto- Truck Plaza: Used ... http://bit.ly/WXTqLq "
"284520842539446272"	"Sin1269"	"RL2013D01E015"	"Walbro GSS341-400-850 With Install Kit Fuel Pumps: (255 LPH - High Pressure) Built for the (86-88) Mazda FC RX7.... http://amzn.to/pqow1B "
"284472008283152384"	"bre2_real"	"RL2013D01E015"	"Finally got my car key made only $25 so excited now I won't lose it and Mazda wanted $98 they can kiss my you know what"
"284388234677604352"	"MazdaUSA"	"RL2013D01E015"	"The countdown to #2013 begins! What are some of your favorite #Mazda memories?"
"284409336971800576"	"JapanUsedCars"	"RL2013D01E015"	"Mazda Demio DE3FS-253434 2009 for Sale from Japan - - 847494: 2009, auto, Gasoline, Light... http://bit.ly/WWjOW0  http://JapaneseCarTrade.com "
"284406946218532864"	"Tr3y_Ford"	"RL2013D01E015"	"@Whitnaaay_Rae the Mazda needs to make its way on over to see me! I wanna see that pretty face"
"228228693607211009"	"sweet_toof"	"RL2013D01E015"	"Mazda’s marketing slogan is “We Build Mazdas.” They decided on it after rejecting others like: “Mazdas Are Cars” and “Buy Mazdas With Money”"
"284371277869887488"	"James_GTA"	"RL2013D01E015"	"@TheLynxDefect nah; it's a build-in nav from Mazda. I believe brand is DENSO"
"284339981839908866"	"TedOsito"	"RL2013D01E015"	"Cabr@s favor RT Mazda 3 CSBZ59 rojo robado anoche de Santa María del Peñón, Puente Alto, si lo ven avisar xfis @flaitechileno @FARANDULATOR"
"284345671652352000"	"PabloPaiz_"	"RL2013D01E015"	"Me encantan los Mazda, por si quieres regalarme algo."
"284306714935824384"	"MonsterAuto1"	"RL2013D01E015"	"2012 Mazda 3 i Grand Touring 5-Door review notes: Fuel efficiency at the expense of some driving fun http://dlvr.it/2jB8t3  #dmv #dc #md #va"
"284275597398642688"	"carsnewsweek"	"RL2013D01E015"	"Mazda CX-3: preview of new baby SUV: This is how the new Mazda CX-3 could look when it goes… http://goo.gl/fb/cm3U5 "
"284153790632980480"	"MARVA74541"	"RL2013D01E015"	"WINDOW REGULATOR Mazda 626 1995 95 1996 96 97 Right: Your looking at a good Used Front Window Regulator with mot... http://amzn.to/V5yKM8 "
"284120198431272962"	"TechnoBoi69"	"RL2013D01E015"	"@TeamDIRT_Mazda im glad i don't have too and ugh they are just so stupid"
"284116952027394048"	"LuizMtz_8"	"RL2013D01E015"	"@mariannaRobledo veo un Mazda 2 me cambio al carril mas lejano"
"284103316361863168"	"Christian_1004"	"RL2013D01E015"	"MAZDA 6 V 2.0 AT, 50 mil KM -10 http://www.rastro.com/aviso_4816198-mazda-6-v-2-0-at-50-mil-km.html … vía @rastrocom emiliano vecchio y emilio hernández #sifuerapresidente #gaynivel"
"284082625856024576"	"RacewayMotorsTX"	"RL2013D01E015"	"Used 2011 Mazda MAZDA2 Touring in Lufkin,nacogdoches, TX 75901 for sale at Raceway Motors: Used Tan 2011 Mazda ... http://bit.ly/VzWcj3 "
"284066888844185600"	"DavidG_House"	"RL2013D01E015"	"@Shon_Jonn The Mazda got me home #MazdaSwag"
"284025008697798656"	"JGoup"	"RL2013D01E015"	"@RidgeAspen wassup wit em then I got faith in the Mazda my g"
"284024819941511168"	"Britt_nayy18"	"RL2013D01E015"	"@AustinLinehan yeah I got a Mazda miati for Christmas and its a standard and I'm still learning how to drive it."
"283985385107902464"	"dabosalazar"	"RL2013D01E015"	"Claro, uno de ellos anda en un mazda 2, quiero que sea mi amigo :c"
"283855512670449664"	"autoocfix"	"RL2013D01E015"	"Great Guys to deal with: 714-882-1954 ~ Mazda Air Conditioning Repair Huntington Beach ~ http://fullertonautorepairca.com "
"283784226304827392"	"larios_lost"	"RL2013D01E015"	"@Pomppiita mejor en la Mazda !!!"
"283640491680083969"	"lo_balestri_xo"	"RL2013D01E015"	"rotaryrocketfc perfect gift for my boyfriend from is lovely sister! #mazda #zoomzoom #merrychristmas #perfe http://instagr.am/p/Tq2SyAiTFE/ "
"283594094310211584"	"NikkThorkildsen"	"RL2013D01E015"	"Got a Mazda 3!!!!!!!! So fucking happy holy shit"
"283581775647752192"	"AllRodriguez"	"RL2013D01E015"	"“ @angelrperez: @AllRodriguez hey perro de quien es el mazda 3??” Nathanael"
"283537139839410177"	"Mapcos"	"RL2013D01E015"	"Mazda over everything Mazda on my mindddd"
"283524523368775680"	"autoslaguna"	"RL2013D01E015"	"Auto en Venta: MAZDA RANGER 2002 V6 http://bit.ly/TpG5Kz  #Coahuila #Mexico #Torreon"
"283478629302808577"	"FayeZDaisy"	"RL2013D01E015"	"My brother also gave my mom his 2006 Mazda for Xmas...he has me beat!!!"
"283474904781828096"	"DriftRats"	"RL2013D01E015"	"1994 Mazda Miata MX5 Convertible (Albuquerque) $4150 http://bit.ly/WMUqSr "
"283318356579336192"	"DublinMazda"	"RL2013D01E015"	"Great work, Gregory and Mike, on this great review! ""What a GREAT experience my dad and I had at Dublin Mazda.... http://fb.me/1pwD1VAC3 "
"283301304267313152"	"ShyyyRonnie"	"RL2013D01E015"	"How am I supposed to hit on highway honies rolling in a Mazda? #FaRealDoe"
"283297255769911297"	"beasleymazda"	"RL2013D01E015"	"Roger Beasley Mazda Will Have the 2014 Mazda6 Soon http://rca.st/12AQpko "
"283292783899463682"	"ClarkyMelon"	"RL2013D01E015"	"@DidrayButed bro the wallet? I left it in your mazda :("
"283201914282311680"	"graphicreviews"	"RL2013D01E015"	"and who's the master of Mazda Raceway Laguna Seca http://www.infographicreviews.com/which-car-is-the-best-in-the-mazda-raceway-laguna-seca/ …"
"283147526754934785"	"CentenaryMazda"	"RL2013D01E015"	"Merry Xmas from the team at Centenary Mazda!! http://fb.me/1Wp5IyrY4 "
