"tweet_id"	"author"	"entity_id"	"text"
"285878027055947776"	"KatyVavricek"	"RL2013D01E002"	"@ballinbek they don't want to mess up their BMW's and Audi's!!!"
"285876705825009664"	"Donnie_Sprints"	"RL2013D01E002"	"at the track i saw a white audi r8 and lambo gallardo on merrick and people screaming..."
"285871697838608384"	"faqihnur"	"RL2013D01E002"	"wedding audi with @AlfianAnggiP *dare potel pic.twitter.com/eiNE2esc"
"285862617157865473"	"nawazut"	"RL2013D01E002"	"Autel MaxiScan MS300 CAN Diagnostic Scan Tool for OBDII Vehicles | Audi http://audi52.annasuipp.com/autel-maxiscan-ms300-can-diagnostic-scan-tool-for-obdii-vehicles-1352389270-muti01 …"
"285859605668577280"	"Birdman323"	"RL2013D01E002"	"@NickTedesco become a billionaire. Buy the Audi company. Own a private island w no neighbors. That'd be ""better."""
"285853284856643584"	"AllyPezzolesi"	"RL2013D01E002"	"Grant asked my mom if he could take the audi so he could ""pick up all the chicks"" lmfao"
"285852970279641088"	"Whack_Stars"	"RL2013D01E002"	"WHACKSTARS RT3: THUMBS UP: Audi O - I Got It \\ Dir. Cholly of HVF... http://www.whackstars.com/2012/12/thumbs-up-audi-o-i-got-it-dir-cholly-of.html?spref=tw …"
"285852903154016256"	"AudiNScottsdale"	"RL2013D01E002"	"We hope you and your Audi are ready for 2013! http://yfrog.com/oc4otsrj "
"285843784741310465"	"JulianD_Arango"	"RL2013D01E002"	"Es mi impresión o pereira se llenó de FJ y Audi Q5 ?"
"285842799096655872"	"Audi_Morelia"	"RL2013D01E002"	"Audi Morelia les desea un feliz y cordial año nuevo a todos nuestros afectuosos seguidores. http://ow.ly/i/1jBAE "
"285828923344945153"	"AudiWilsonville"	"RL2013D01E002"	"Audi A8, it's all in the details. http://fb.me/25wTfHJXn "
"285829721256771586"	"Miia__x"	"RL2013D01E002"	"YEHHH :33 “@GRANDI_BSM: @Miia__x @GRANDI_BSM me a come pic u up in the audi B-)”"
"285812562338131968"	"nawasut"	"RL2013D01E002"	"Vag-Com USB Diagnostic Interface USB Cable KKL 409.1 OBD2 for Audi VW SEAT Volkswagen | Cable Management http://cablemanagement58.annasuipp.com/vag-com-usb-diagnostic-interface-usb-cable-kkl-4091-obd2-for-audi-vw-seat-volkswagen-1352380744-muti02 …"
"285810844393144320"	"Maggy_Iglesias"	"RL2013D01E002"	"Ojalá que Pablo Escobar me dé la mansión en Dubai y el audi 4 que le pedí."
"285709615893721090"	"mballester8"	"RL2013D01E002"	"Expedición audi: @MarioViana01 @juanjo_mrclutch @JoseSub94 y #casper. #Marcandoterreno"
"285802512802521089"	"VwAudiSpecialis"	"RL2013D01E002"	"The Vw & Audi specials Daily is out! http://paper.li/VwAudiSpecialis/1338190523 … ▸ Top stories today via @Lamborghinifans @MotorTradeTalk @OnefaststasisS5"
"285791890119467010"	"Audi"	"RL2013D01E002"	"New proverb: Always end your year looking at something you want, or love, or desire. Happy New Year! pic.twitter.com/5mNtIl4I"
"285795650904420354"	"MotorArea"	"RL2013D01E002"	"A la venta la edición especial Audi A1 Attracted: El nuevo Audi A1 Attracted está disponible en los concesionari... http://bit.ly/VTDPFM "
"285795176973230081"	"CarlosGarcia_11"	"RL2013D01E002"	"Los de audi no dan a basto con los coches del Madrid, están pensando hacer ekilibrar audi A Dios para no fabricarles más... #Momentos 2012"
"285792136090238977"	"jimbosez"	"RL2013D01E002"	"@Audi Thanks for that! Happy 2013 to everyone at @Audi #WantAnR8V10Plus :P"
"285785437723848704"	"AudiClubofNA"	"RL2013D01E002"	"Audi Club North Atlantic 2013 Winter Driving Events Update http://tinyurl.com/akus2jm "
"285785215488622592"	"LilDawgie"	"RL2013D01E002"	"Presa's Humor;) The 50 Shades Of Grey effect: classic literature to be republished with enhanced sex scenes and audi... http://ow.ly/2u19lS "
"285781788725497856"	"DavJo11"	"RL2013D01E002"	""
"285765611311738880"	"Battman_SB"	"RL2013D01E002"	"And then I'm Audi, like foh circles #LAnewyears #letsgostanford #rosebowl !!~~~!!~%*+"
"285760871739838464"	"EdmisterJ"	"RL2013D01E002"	"Haha just smoked an Audi in my moms impala #chevyrunsdeep"
"285751254192373762"	"chris_haylett12"	"RL2013D01E002"	"2013 is the year I save, get my merk or audi and a career"
"285737467540279296"	"foster077"	"RL2013D01E002"	"@monaabdel92 Audi? You didn't specify age or model, or if it had to be working :). And only if I can go with you would I do the holidays!"
"279567794922741760"	"javimoya77"	"RL2013D01E002"	"En España hay dos especies en peligro de extinción q destacan sobre el resto. •El Lince •El Albañil veinteañero con un Audi"
"285684795445506048"	"PrestigeCarComp"	"RL2013D01E002"	"Sell your Audi R8 by going to http://www.prestigecarcompany.co.uk "
"285671147192868864"	"Michaeltrucks"	"RL2013D01E002"	"@audi_LikeTheCar i think its mean to talk about me when ive only been nice to you but if its like that its ok"
"285663893664182272"	"FGrau"	"RL2013D01E002"	"¿Talante publicitario..? ;-) RT @sblanco: Brutal. BMW, Audi, Subaru… y Bentley http://bit.ly/Uxs7nO  #publicidad #anuncio"
"285664616644747264"	"Auto_Facts"	"RL2013D01E002"	""
"285622103191990273"	"audiTmoney"	"RL2013D01E002"	"No key push to start Audi black and yellow"
"285603941847281664"	"Michaeldocherty"	"RL2013D01E002"	"@Graemes91 mine fell over n got my neighbours audi haha #unlucky"
"285579740717387776"	"shafiraay"	"RL2013D01E002"	"Morning grocery shopping for tonite's party with buddies. @darondj (with Andrew and Audi at Carefour Lebak Bulus) — http://path.com/p/1qGsFZ "
"285576343326973952"	"JasonInSandpit"	"RL2013D01E002"	"http://bit.ly/VkdQHZ  Family estate that's as fast as a Ferrari: Audi unveils new RS which can do 0-62mph in 3.6sec..damn, my 4.5s is slow!"
"285565190706171904"	"SofieSoftPaws"	"RL2013D01E002"	"“ @moonlitedream: Just took an @Audi for a test drive today. Hmmmm I think I'm in love ❤ #obsessed #dreamcar”yes!Drove my friends! Purrfect!"
"285561554215243776"	"SahilAziz1"	"RL2013D01E002"	"What is your favorite make of car? — Audi. http://ask.fm/a/1npi4fdq "
"285539961946656768"	"Tom_Kember8"	"RL2013D01E002"	"This is the dream <3 Matte Black Audi R8.... #OneDay pic.twitter.com/0OS8Cp9A"
"285533855052615681"	"Carliik95"	"RL2013D01E002"	"@rubenvelasco21 que pena que no haya un audi A7 para hacer la gracia^^"
"285532462543687681"	"NeoThaAnomaly"	"RL2013D01E002"	"@__Trail__ I was rocking with the Vette till I got my hands on the Audi"
"285531279737376769"	"MarcAAsh"	"RL2013D01E002"	"Still did good today, even tho Paul's RR smoked me uphill #audi #a8 pic.twitter.com/VTyCmcsF"
"285526510809526274"	"bkendalqhdr"	"RL2013D01E002"	"Supercar Customisation and Tuning company servicing Audi, BMW, Bentley, Ferrari, Lamborghini, Maserati and many more"
"278389302780628993"	"HullJerry"	"RL2013D01E002"	"Supercar Customisation and Tuning company servicing Audi, BMW, Bentley, Ferrari, Lamborghini, Maserati and many more"
"285514351530631169"	"sylviem22"	"RL2013D01E002"	"@Audi_BBE where are you? We got like 40 cm of snow today and the wind is really gusting right now!"
"285506151657914368"	"CeleneRochelle"	"RL2013D01E002"	"Aww the Audi advert is so cute"
"285481753378955264"	"IrvingBerumen"	"RL2013D01E002"	"-Pues ayer me llevaron a mi casa en un Audi A4 y me vi muy naco we! -¿Porque?. -Porque me cague de la emocion!"
"285465961862144000"	"carviedma"	"RL2013D01E002"	"¿Te apetecería pedalear a más de 80 km/h en esta bicicleta eléctrica de Audi? http://diariodeltriatlon.es/not/4117/_te_apeteceria_pedalear_a_mas_de_80_km_h_de_media_en_esta_bicicleta_electrica_de_audi_/ …"
"285462557647593474"	"pablotorero17"	"RL2013D01E002"	"Buena tarde con @ivan10berceo @RubenSerna3 @aitor_yague montando los xenon al audi jaja inventossss ricos jaja"
"285461754941689857"	"royaltyandmore"	"RL2013D01E002"	"royallydressed: Attending The Audi Polo Challenge http://tmblr.co/Z99yjwaYSdxh "
"285459397776396288"	"benihana97"	"RL2013D01E002"	"Audi tt is in the game watch out #RavenNation"
"285453471216455680"	"irvinsitoo_"	"RL2013D01E002"	"@Energizer_xD why you hating mustangs are classic(x okay yes they're not the BEST but that's why I want an R8:3<33 Audi >>>> Honda(;"
"285446701609787394"	"chapstickTOMMY"	"RL2013D01E002"	""
