"tweet_id"	"author"	"entity_id"	"text"
"285875690816032768"	"EASTLA_NEWS"	"RL2013D02E056"	"2012 #EastLA Newsworthy replay Bank of America Robbery #LASD http://lockerz.com/s/273581136 "
"285826235764989952"	"jeffreyhileman"	"RL2013D02E056"	"Bank of America - Mobile Banking by Bank of America http://itun.es/us/IWM-q.i "
"285822452498575361"	"WebSafetyAfrica"	"RL2013D02E056"	"NYSE Hot Stocks Earnings Forecast: Facebook, Bank of America, Herbalife ...: Facebook Inc. (NASDAQ:FB): Earlier ... http://tinyurl.com/as4zke5 "
"285821663994593280"	"NotYou_FatJesus"	"RL2013D02E056"	"Bank of America is pissing me off. I'm just finna walk in JG Wentworth style and shout ""IT'S MY MONEY AND I NEED IT NOW"""
"285806786777346048"	"CreditunionGB"	"RL2013D02E056"	"Credit Union Fees Are Still Lower than Banks - When Bank of America's debit card fee became a point of... http://tinyurl.com/c9353ob "
"285802781217001472"	"frannydontgasme"	"RL2013D02E056"	"@theJETNESS_ Chase....bank of America has fees for everything"
"285801229332934656"	"Option_Trading"	"RL2013D02E056"	"SPDR S&P 500 ETF and Bank of America Among Most Active Stocks in NYSE ...: SPDR S&P 500 ETF and Bank of America... http://bit.ly/TZ8BTF "
"285800025563475969"	"tha5ftAzZaZzin"	"RL2013D02E056"	"@theJETNESS_ Chase isn't in Albany but Bank of America has shitty bank account options"
"285759709942775808"	"BofA_Help"	"RL2013D02E056"	"@Vicki_Secrets24 I work for Bank of America. Please visit http://go.bofa.com/Locator  to locate banking centers and hours in your area. ^mg"
"285759118537547776"	"thefinancepress"	"RL2013D02E056"	"$SP_F SPDR S&P 500 ETF and Bank of America Among Most Active Stocks in NYSE ...: SPDR S&P 500 ETF and Bank of A... http://bit.ly/TZ5tah "
"285748062339620866"	"LouSellsNewYork"	"RL2013D02E056"	"Bank of America settlement hits snag http://dlvr.it/2k7QNW  #news"
