"tweet_id"	"author"	"entity_id"	"text"
"277267712340791297"	"Jonellwx5"	"RL2013D03E091"	"Bodum Columbia 4 Cup Stainless Steel Thermal Vacuum Coffee Press, 0.5 l, 17-Ounce to... http://stainlesssteelcoffeepot.beatermixer.com/bodum-columbia-4-cup-stainless-steel-thermal-vacuum-coffee-press-0-5-l-17-ounce-to-discount/ …"
"277267863344140288"	"danXtanna"	"RL2013D03E091"	"Uilfu'ur d'b'rimm'li means ""whale penis bone the size of a canoe"" in the Haida language of coastal British Columbia."
"277269666882277376"	"xBrendaVIP"	"RL2013D03E091"	"@Kitkat16Karen @jaeseopkim91aj yeah but im sure he'll do great :D he must be super smart to get into columbia! So this should be easy for"
"277269884965109761"	"amartemejor_"	"RL2013D03E091"	"@machaelasquire that's good and ikr! Columbia is treating me well you know anything is better than Walterboro!"
"277274423214604288"	"HoodYou"	"RL2013D03E091"	"When I Use To Watch DonDon Play He Played Putting The City On His Back As A Big Man I Play The Same Tryna Carry The City To Columbia"
"277275140440612864"	"29009"	"RL2013D03E091"	"Special Weather Statement issued December 07 at 11:51PM EST by NWS Columbia http://twitzip.com/alerts/52271 "
"277277938045571072"	"andyglassjaw"	"RL2013D03E091"	"I couldn't resist! I mean I'm in Columbia haha! http://instagr.am/p/S9pIH3kz21/ "
"277279682892808192"	"kwright39"	"RL2013D03E091"	"@foxnews when you showing Reagan dedicated space shuttle Columbia 2 TALIBAN? trained BIn LADEN, pardoned terrorist ORLANDO BOSCH? @msnbc"
"277293087854850048"	"AmazonShoping"	"RL2013D03E091"	"http://bit.ly/XB39aa  Columbia Men's Bonehead Long Sleeve Shirt,Fossil,X-Large"
"277293977072447488"	"ArthurShuey"	"RL2013D03E091"	"Love is like the contract I just signed with Columbia Records. If I could just get the other party to sign, I could make beautiful music"
"277309940568305665"	"Emeldavc032"	"RL2013D03E091"	"US Mac production likely to still rely on Foxconn, not American companies - Apple Insider: http://urlin.me/mc4l  #columbia shoes"
"277313237802954753"	"photogshan"	"RL2013D03E091"	"There's a weird fog over Columbia tonight."
"277332111680208896"	"grizzelda3"	"RL2013D03E091"	"Watch @AdrianDix speech about the change British Columbia needs http://bit.ly/RHXSfa  #bcpoli"
"277328157374304256"	"Ste_Carroll_123"	"RL2013D03E091"	"Just at Manchester airport waiting to go to #columbia with @leebennett_13 and @DavidHankey1 #bwfcincolombia"
"277357956989853697"	"ISSGJobs"	"RL2013D03E091"	"#jobs Oracle JD Edwards EnterpriseOne Developer: Company in Columbia, Mo. seeks JD Edwards EnterpriseOne develop... http://bit.ly/issgjobs "
"277381382169300992"	"AcehTech"	"RL2013D03E091"	"#6: Columbia Women's Benton Springs Full Zip http://dlvr.it/2bxqrn "
"277384636932440064"	"hazelle_671"	"RL2013D03E091"	"depressing. didn't make it into columbia. #disappointed #whatagreatwaytostartofftheweekend"
"277393591788244994"	"KileyAlbert1"	"RL2013D03E091"	"@its_brini_bish its ok(: lmao so I heard ur man had a hell of a game against Columbia"
"277398935310565377"	"EducationJobUSA"	"RL2013D03E091"	"Teacher II - Infant/Toddler Certified - Columbia - United States #jobs http://jobsurl.com/SpG7 "
"277402391433854976"	"HealthFerret"	"RL2013D03E091"	"CTV personalities among victims of medical breach - CTV British Columbia News http://owl.li/fVNF0  @HealthFerret"
"277404979327823872"	"palmettojobs"	"RL2013D03E091"	"The State: Retention Representatives: Details: Time Warner CableNow hiringfull-timeRetention Rep... http://cb.com/12cp1s0  #Columbia #jobs"
"277405537174421505"	"PiersStaggs"	"RL2013D03E091"	"lottery results columbia segment casino contemporary PlEAse V1Evv mY PrOFILe PAgE f0R addiT!0nAl 1nfOrMAT10n: FOj"
"277400419368591361"	"kanda_rootdown"	"RL2013D03E091"	"Bill Evans / The Bill Evans Album / Columbia"
"277432267473825794"	"MARVA74541"	"RL2013D03E091"	"Columbia Sportswear Men's Shastalavista Mid Omni-Tech Hiking Boot,Black/Cyber Yellow,8 M US: Built for hiking, m... http://amzn.to/v8Sapn "
"277444602926084096"	"arts_qna"	"RL2013D03E091"	"""what should I wear to the nutcracker ballet at a 7:00 pm performance in columbia sc?"" http://aolanswers.com/qp/186037953701824?ta …"
"277444734685958145"	"Spa_Reirse"	"RL2013D03E091"	"Kit del pajuo: Camisa Columbia, Gorra Bass Pro Shop, Lentes Carrera, Vaso Contigo... Pajuo perfecto."
"277449016680259585"	"MichaelConnor12"	"RL2013D03E091"	"Columbia x Young Scooter >>>>>"
"277453121544941568"	"Love4Kera"	"RL2013D03E091"	"Werk...“ @MsChay84: AAAAAAYE! RT @ShugAveryPee: I can make cocaine. I just fell in love wit a Cuban. I just left Columbia.”"
"277463405978329088"	"MonserrateYate1"	"RL2013D03E091"	""
"277465930957729793"	"WTaryle"	"RL2013D03E091"	"Whenever Call Me Maybe comes on, I'm immediately taken back to the last few months in Columbia #missingcollege"
"277470213312761856"	"MaaferOrtega"	"RL2013D03E091"	"RT @Spa_Reirse: Pajuo es pajuo... Así tenga la camisa columbia, Merú y pistola!"
"277471882641539072"	"TaylorRenae92"	"RL2013D03E091"	"Yayy, I got a new Columbia!"
"277476022436368384"	"PetiteRae_"	"RL2013D03E091"	"@breezyy2012 USC Columbia"
"277476337550237696"	"YABOYYJESUS"	"RL2013D03E091"	"Through all the shit talking, its always fun competing against Columbia. Always a good match up."
"277480868715560960"	"FeelMyReal"	"RL2013D03E091"	"Hear ye hear ye , PEOPLE OF FUCK ASS COLUMBIA , it is time for us to find something NEW to do every weekend . Shit ."
"277490106900815872"	"weirdose"	"RL2013D03E091"	"Volunteers search for lost dog in Canada: MOUNT SEYMOUR, British Columbia, Dec. 8 (UPI) -- Dog lover... http://bit.ly/11YmGlj  [UPI News]"
"277494112482127873"	"Cheryl_varnadoe"	"RL2013D03E091"	"Congrats to Oconee County who won the Cotton Boll and Consumer Judging Contest! Second place went to Columbia County and third to Dougla ..."
"277498512307003392"	"mariasady"	"RL2013D03E091"	"Let's take a moment to see how @andyglassjaw no matter what can't say Colombia but Columbia instead lol :P"
"277495605645934592"	"gihivisatu"	"RL2013D03E091"	"Discovered by British Columbia."
"277500789826670594"	"ashevilledogs"	"RL2013D03E091"	"Halftime and Asheville leads Columbia College 29-23. #UNCAWBB"
"277515167896596480"	"cdohertyk"	"RL2013D03E091"	"Best new BBQ in Columbia. (@ Shotgun Pete's BBQ Shack) http://4sq.com/YOKGs8 "
"277520196833533953"	"ritacolleen"	"RL2013D03E091"	". @kristenholmes20 Congrats on graduation from Columbia today, Kristen! Thrilled for you. No more editing. Enjoy day. Love to mom & dad."
"277520528217088000"	"Quin_Shae89"	"RL2013D03E091"	"Columbia stores are dry as hell"
"277526500872433664"	"ColumbiaCityBiz"	"RL2013D03E091"	"VOTE for your favorite window display! 17 businesses are battling to win the Columbia City Gnome! http://bit.ly/SOqKRu  #ColumbiaCity"
"277526710587629568"	"Caryniu7"	"RL2013D03E091"	"Columbia Men's Ballistic... http://cashmeretanktop.cheapdesignercostume.com/columbia-mens-ballistic-ii-fleece-vest-multi-xx-large-reviews/ …"
"277528006640152576"	"maxnrgmike"	"RL2013D03E091"	"@chaselindley Neighbors did this...Had to use Columbia's people to fix the problems. Then wanted me to do it to (""sharing"" was prt of deal)"
"277530766504767488"	"JarrettBEdwards"	"RL2013D03E091"	"I'm at First Baptist Church (Columbia, SC) w/ 2 others http://4sq.com/U414NZ "
"277532465197879296"	"xcuzememiss"	"RL2013D03E091"	""
"277557706523561986"	"TheLiftedGuru"	"RL2013D03E091"	"If you have the chance to hear Nas - I am...The Autobiography (the original, double disk tracklist) you'll realize how foul Columbia did him"
"277558306279665664"	"marykay_oc"	"RL2013D03E091"	"@steviexcellent are you a photography major? I was just wondering bc you were looking at Columbia"
"277558650220982272"	"xLiberianGrrlx"	"RL2013D03E091"	"Columbia, Missouri's tap water tastes like bleach. End of story."
"277569903551184897"	"fatimaReloaded"	"RL2013D03E091"	"I wanna join a boxing class , i wonder if there's some in columbia ??."
"277512351022972928"	"D_SC5"	"RL2013D03E091"	"Columbia , South Carolina In T-Minus 6 Months."
"277575909773557760"	"apollo_mars_sin"	"RL2013D03E091"	"@_hollister1995 by columbia high school"
"277581916050444289"	"NiicedRose"	"RL2013D03E091"	"Nigga that ain't Columbia. Only one I know is in NY, okayyyyy! ; )"
"277589771969253376"	"JoshuaWilliamGr"	"RL2013D03E091"	"thecivilwarparlor: 1861 – Washington, District of Columbia. Tent life of the 31st Penn. Inf. (later, 82d Penn… http://tmblr.co/ZYakutYyL5fc "
"277591344820654080"	"RuthBro65621368"	"RL2013D03E091"	"I'm looking for a Asset Management - Real Estate in Washington, District of Columbia, United States."
"277593915933212672"	"SMD_TrukFit"	"RL2013D03E091"	"I Miss Columbia , Imma Visit One Day !"
"277594180191141888"	"Casimirofi0"	"RL2013D03E091"	"Price The Works of John Milton (Columbia... http://christianbooksbibles.booksshop1z.com/price-the-works-of-john-milton-columbia-edition/ …"
"277599267886088193"	"Jimguerra1304"	"RL2013D03E091"	"Finally! Photographic proof of Obama at Columbia http://shar.es/6OJ9e  via @sharethis"
"277600651968663553"	"Imperfectly_IAm"	"RL2013D03E091"	"Columbia Stresses Me Out . I Gotta Gooooooo !"
"277612265996427264"	"GFED"	"RL2013D03E091"	"Many thanks to Dr. B. Timothy Walsh of @Columbia University for leading tonight's conversation on innovative scientific research."
"277616128958803969"	"rsqari"	"RL2013D03E091"	"Back at the old stomping grounds for Sabeen! (@ Lerner Hall - Columbia University w/ 3 others) http://4sq.com/UNal0j "
"277616602927730689"	"sixchained"	"RL2013D03E091"	"#ProgressiveChristmasCarols. Oh District of Columbia you spend and spread sweet lies. Media sheep, deficit creep, our freedoms go bye bye..."
"277617315967819776"	"JasonGret"	"RL2013D03E091"	"Helped nearby drivers by reporting fog on W Columbia St, Farmington on @waze - Drive Social. http://bit.ly/WRWXWg "
"277619337622323201"	"Erik_ImaWildBoy"	"RL2013D03E091"	"The one weekend I'm not in Columbia all my friends are having the time of their damn lives.WT fucking F,bro."
"277629435899961344"	"Lives4Liquor"	"RL2013D03E091"	"“ @ITALY_amor: i just left Columbia.” No you right here in the cove"
"277625905902399488"	"BLK_DIAMOND7"	"RL2013D03E091"	"!!!!RT @gimmejusaTT: Columbia is the place to be tonight !"
"277611372790022144"	"chrisbharrison"	"RL2013D03E091"	"It's official Columbia SC is a good town w some great people"
"277602140015452161"	"USRealityCheck"	"RL2013D03E091"	"Suspect held in beatings of 3 women: VANCOUVER, British Columbia, Dec. 8 (UPI) -- A 35-year-old man was jailed ... http://bit.ly/XDWSdI "
"277637452808744960"	"bwog"	"RL2013D03E091"	"Hey admitted students! Welcome to Columbia! Keep arms and legs in the vehicle and please don't feed the trolls. xoxo http://bwog.com/2012/12/08/how-to-be-a-columbia-student/ …"
"277647565284048896"	"M_Gillenwater"	"RL2013D03E091"	""
"277650471492145152"	"Kool_AssDude"	"RL2013D03E091"	""
"277656645297917952"	"JamieeLeaa4"	"RL2013D03E091"	""" @SportsTriCities: Girls basketball: Columbia 51, Goldendale 33. Julie Mosqueda went 5-for-7 from 3 point range and had 15 points"" @mjmos1"
"277666452243369985"	"C_Diaz11"	"RL2013D03E091"	"of course this random movie im watching is set in Columbia #myLuck #CantGetAway"
"277651646866153472"	"MizzouFratBoy"	"RL2013D03E091"	"This is what Columbia should be like. Bar hopping is America."
"277702485500633088"	"Linseyqs0"	"RL2013D03E091"	"Columbia Men's Tri Fold Wallet On Sale - Columbia... http://alpineskigear.bestclothescostume.com/columbia-mens-tri-fold-wallet-on-sale/ …"
"277622395391598594"	"ChillOWT_EE"	"RL2013D03E091"	"Columbia Sound Stage ! #BlackOut ! What's Good ! Come Fuck With Us ! http://instagr.am/p/TAFjisniSl/ "
"277714959343972353"	"comelivewithme"	"RL2013D03E091"	"#christmastrees galore on Columbia Road.. pic.twitter.com/9Z1HkrRW"
"277744810226487296"	"ColumbiabandUK"	"RL2013D03E091"	"Great gig @thecavernclub last night 'twas bare amounts of busy Gigging in the home land soon so keep your eyes peeled #packed #columbia"
"277761495151026176"	"thecinemascene"	"RL2013D03E091"	"@Steven_Savona Cool, any RCA/Columbia/Hoyts ones you have?"
"277787864765435904"	"schnapsi"	"RL2013D03E091"	"I'm at Johnson's Bacon and Egg Cafe (Columbia Heights, MN) http://4sq.com/WUemh4 "
"277789542470283268"	"Jenwifonen"	"RL2013D03E091"	"@therietveld Get your ass back to Columbia. Shenanigans are to be had"
"277784341705285633"	"AbsolutSpaceGuy"	"RL2013D03E091"	"> Shuttle Columbia's final roll out to pad 39-A began at 7:30 am EST, on this day 10 years ago. #NASA #STS107 pic.twitter.com/SEcpeW8J"
"277762101458644992"	"SMEIBaltimore"	"RL2013D03E091"	"This Tuesday: ""Mobile Marketing: Beyond the Hype"" Knowledge Session at Howard Tech Council in Columbia. Details: http://ht.ly/fO5Bl "
"277798623155195906"	"ObviouslyDee_"	"RL2013D03E091"	""
"277807498298269696"	"SweetTeaVideos"	"RL2013D03E091"	"Going to the horseshoe in Columbia, SC to photograph a beautiful, sweet family with a sweet baby who I adore so... http://fb.me/1OJyZINmh "
"277815161270722561"	"retro_fly32"	"RL2013D03E091"	"@B_Johnson011 @BabyDwight34 @A_Swavyy Yeah I'm from Toronto , yeah I'm from Vancouver , yeah I'm British Columbia!"
"277824212582948864"	"FireAndPolice"	"RL2013D03E091"	"LCWC: MEDICAL EMERGENCY: COLUMBIA BOROUGH; LOCUST ST & N SECOND ST; QRS 8 MEDIC 7-7-6;"
"277813332352843777"	"ScienceWriters"	"RL2013D03E091"	"How technology could help journalism: A much-discussed report from Columbia's Tow Center for Digital Journalism ... http://bit.ly/VHWTgD "
"277830168507215872"	"gabyceballos"	"RL2013D03E091"	"#MiPesebreEsTanVenezolano que al niño Jesús antes de nacer ya la habían comprado unos crocs, una camisa Columbia y unos lentes carrera!"
"277836736766279682"	"TheyEnvyNay"	"RL2013D03E091"	"@_ToRealMeer If you on Columbia I will come get you . I'm not goin to gma house tho !"
"277839890887090176"	"PunksPlay"	"RL2013D03E091"	"Like Columbia girls video.. It's amazing!"
"277841031754551296"	"srjslowmo"	"RL2013D03E091"	"Made it from Gaithersburg to Columbia in 20 minutes. #icc #believe"
"277841916748517376"	"narinaanne"	"RL2013D03E091"	"I'm at The Union Club of British Columbia (Victoria, BC) http://4sq.com/RQuxzl "
"277847075738230784"	"JobHitsUS"	"RL2013D03E091"	"Sales Associate - Sales Representative - Sales Professional job in Columbia, SC at Insphere Insurance... http://bit.ly/U6NtVV  #associate"
"277503726586040321"	"christyclarkbc"	"RL2013D03E091"	"Happy Chanukah to British Columbia's Jewish community. Chag sameach! http://ow.ly/fVomR "
"277851391672852480"	"Milangel1505"	"RL2013D03E091"	"Que use unas botas puro coleo, una columbia y un sombrero? No por que me enamoro xd"
"276599997032710144"	"melissacross"	"RL2013D03E091"	"Teaching opera teachers (NY SINGING TEACHERS ASSOCIATION) about teaching screaming last Monday @ Columbia University pic.twitter.com/2ea0CjRG"
"277861072147476481"	"AU_MBasketball"	"RL2013D03E091"	"Columbia stings together a 10-point run before Munoz's runner in the lane closes out the half. American trails at the break, 20-16."
"277864507265671168"	"artsyfartsyprod"	"RL2013D03E091"	"I'm giving away: TWO Versions of Washington DC District of Columbia Transit Token Coins!. Check it out http://www.listia.com/re3ypv/1705551 "
"277864679227936770"	"maskequirino"	"RL2013D03E091"	"File for Divorce in Maryland, Virginia or the District of Columbia, 2E (Legal Survival Guides): http://bit.ly/Z23lj7 "
