"tweet_id"	"author"	"entity_id"	"text"
"263769762599936000"	"NJSunshine88"	"RL2013D03E090"	"@PrincetonPatch is Alexander Rd open from rt1 into Princeton? Thanks!"
"263773439016464385"	"Cory_Ferris"	"RL2013D03E090"	"Go buy Princeton avenue on iTunes if you haven't already!"
"263775655597047808"	"PrinceOfChill"	"RL2013D03E090"	"Ay Coach, what's the deal with this Princeton offense? @leetreble_"
"263780218999812096"	"SmokinDatFiya"	"RL2013D03E090"	"What's in Princeton, New Jersey tho ?"
"263783276613890048"	"LOWKEYsick"	"RL2013D03E090"	"@Max_Kellerman yo, you trippin on the Princeton too hard. Kobe prob best shooting/efficient gm ever as a LAL."
"263784966939373568"	"Cristian___n"	"RL2013D03E090"	"I like King Of Amarillo better than Princeton Ave :3"
"263787756126355457"	"scottsmoker"	"RL2013D03E090"	"If Steve Nash is your point guard, you do not run the Princeton offense. #lakers"
"263790029468483584"	"gabrielleleighc"	"RL2013D03E090"	"@ashnagovil a raceway gas station near Princeton"
"263794433491861504"	"DreNav"	"RL2013D03E090"	"I liked a @YouTube video http://youtu.be/gjfqDFd8VhI?a  Issues - Princeton Ave"
"263794949391282176"	"ceefederowski"	"RL2013D03E090"	"@chelseamartin16 I’m off Princeton they said we probably won’t be seeing it for a whole :( but thanks!"
"263782772680835073"	"FORUS50"	"RL2013D03E090"	"As of 5:15 pm today Princeton Election C has 95-99% on likelihood of Obama winning reelection with 313 Electoral Votes! http://election.princeton.edu/ "
"263799584084598785"	"mr_wrightaway"	"RL2013D03E090"	"If I get into Princeton or Drew, should I live at home?"
"263799764431302656"	"Bitchi_Ball"	"RL2013D03E090"	"Lakers new Princeton offense <"
"263799693128114176"	"princetoneclub"	"RL2013D03E090"	"Photo: Surf board. Fire hydrant. Knight. Basketball. Whiteboard. Princeton banner. @undrip’s office http://tmblr.co/ZGRedwWMAtFd "
"263801453762707456"	"Toure"	"RL2013D03E090"	"Nate Silver projects Obama will win 299-239. Votamatic: Obama 332-206. Real Clear Pols: Obama 290-248. Princeton: 303-235."
"263875190616911873"	"ShutupN_Swallow"	"RL2013D03E090"	"@TonyTooFly it's more of the coaching (the Princeton offense in general) than the chemistry.."
"263875287081701376"	"iSpeakTruth615"	"RL2013D03E090"	"@SportsFan_34 @LakersNation we work on that Princeton so much that we forgot to practice defense."
"263888868246429696"	"MarlonRibunal"	"RL2013D03E090"	"@cruizer princeton offense never won a championship. Doesn't work with Lakers lineup :-("
"263879179387412480"	"FrankieRiverJ"	"RL2013D03E090"	""
"263890182988779520"	"AmyHalvo"	"RL2013D03E090"	"Tonight Hollywood was a bigger mess than the Princeton Offense. Three people shot. Grateful to be safely home! #HappyHalloween"
"263944493735219200"	"KyileeTheMonkey"	"RL2013D03E090"	"Princeton can drive now. Lmfao hide"
"263904991121645568"	"RJTWOEIGHT"	"RL2013D03E090"	"I for one, am a fan of the Princeton offense... Saw flashes of brilliance tonight, just need to get it down pat. Once that happens watch out"
"263971114345189376"	"Butler2two"	"RL2013D03E090"	"@TheRealBdotInge so you have to leave artest, pau, and dwight on the floor for defense so princeton can't work with that lineup lol"
"263973479924260866"	"JenniferCabral"	"RL2013D03E090"	"Woke up with power on our part of Princeton Pk. #sandy #nj #lawrenceville"
"263974885028679681"	"rdavisphoto"	"RL2013D03E090"	"@silverarrowpro Thanks for including me Kevin, Hope you came through Sandy OK. A friend of mine in Princeton is living is a hotel for power"
"259710045204406272"	"Spiffy_tho"	"RL2013D03E090"	"Princeton commented on Isabella's pic talkin bout ""I love you and I want to make you mine"" fuck he mean. pic.twitter.com/ICF777Fc"
"263991184068866049"	"PrettyboyFresh"	"RL2013D03E090"	"Me fake sleep on the couch #Princeton thinks he's my child 4real. Had to stay still b4 I woke him... #mansbe http://instagr.am/p/RfOtI9CwiX/ "
"263998187629584386"	"iAM_QNELL"	"RL2013D03E090"	"Switching up from the Triangle, to Princeton to somelse lastnight"
"263998057471950849"	"BENBALLER"	"RL2013D03E090"	"Couldn't sleep last night. The @Lakers gotta fire Mike Brown ASAP and fuck Princeton"
"264005952242585601"	"princeton_info"	"RL2013D03E090"	"Now hiring: Enterprise Applications Engineer (Sharepoint) - Princeton Information - Richmond, VA http://jobcircle.com/z2c0r  #jobs"
"264007831286579201"	"Girlnextdoornay"	"RL2013D03E090"	"Its sad about the Lakers they might need go back into there old way of playing and drop this Princeton system"
"264009714533277696"	"amylinnmullen"	"RL2013D03E090"	"Know anyone for this job? Contract Recruiter in Princeton, NJ http://bull.hn/l/TPOK/5  #job"
"264015129354579969"	"sanxsimon"	"RL2013D03E090"	"@AlterEAGLE20 eddie jordan and his Princeton offense need to get the fuck out all its doing is causing turn overs"
"264015376847872000"	"AUN_orable"	"RL2013D03E090"	"Does anyone else agree that if Mike Brown runs that failing Princeton offense one more time he should be fired?!"
"264008829891641344"	"Ballislife"	"RL2013D03E090"	"You want your accountant coming from Princeton not your offense - Charles Barkley"
"264019417971687424"	"randallt22"	"RL2013D03E090"	"Man if the lakers don't run that damn triangle offense and leave that Princeton shit where it's at where's Phil Jackson wen u need him"
"263971149719945216"	"Trentonian"	"RL2013D03E090"	"Princeton man killed during Hurricane #Sandy was prominent activist http://bit.ly/Ru6ofI "
"264028635017662464"	"sooyeonkim131"	"RL2013D03E090"	"Long day of travel ahead of me. Back to Princeton though!! #NJlife"
"264036231921414144"	"Quise_a_bad1"	"RL2013D03E090"	"11:08 my fav get off em fuckin papers in his birthday love yu fav #TurnUp @Free_Princeton"
"264046535342448640"	"bohemiangoddezz"	"RL2013D03E090"	"Princeton know he look good... Idk why he teases us!! smh"
"264049560400306176"	"LocalUniversity"	"RL2013D03E090"	""
"264055046566715395"	"GabrielBello1"	"RL2013D03E090"	"Gabriel Bello has a show on 11/04/2012 at 09:00 AM @ Princeton... in Princeton, NORTH http://www.reverbnation.com/c./poni/149575280 … #concert"
"264058506850754561"	"GeneWilly"	"RL2013D03E090"	"@NuGreembol I won't even comment on this hate. No pg can run this bvs Princeton offense. You need help, smh"
"264060138451771392"	"JacobVisions"	"RL2013D03E090"	"“ @MindlessJoy_: I just checked on ig. PRINCETON REALLY UNFOLLOWED MEGAMIND ASDFGHKHL.” (Otis screams)"
"264060587250683904"	"Maggie_ABF"	"RL2013D03E090"	"I'm at German American Bank (Princeton, IN) http://4sq.com/VG9Fqo "
"264060139131269120"	"James_Worthy42"	"RL2013D03E090"	"Princeton offense will take time, but there's no excuse for the lack of effort on the defense end."
"264064106254962688"	"autowoven"	"RL2013D03E090"	"#Princeton, #SouthBrunswick schools closed Friday as well #sandy"
"263869356348428289"	"SarcasticLaker"	"RL2013D03E090"	"So apparently the Princeton Offense is holding the ball in a corner for 18 seconds then bricking a 3. #cash"
"263708197792133120"	"ALKTech"	"RL2013D03E090"	"ALK Technologies Princeton, NJ Headquarters closed: Due to the effects of Hurricane Sandy our Princeton, NJ Head... http://bit.ly/T7riPZ "
"264081139340288000"	"MalecInTheBox"	"RL2013D03E090"	"Mike Brown is the best coach ever, right? @Matthew_Peak #iso #princeton #nashplayingofftheball"
"263734172932263936"	"RealSkipBayless"	"RL2013D03E090"	"Lakers should send that ""Princeton offense"" back to Ivy League. I scoffed at it before. Now I'm just laughing. Handoffs? Backcuts? Absurd."
"264084704460951552"	"princetonian"	"RL2013D03E090"	"Breaking: Borough Police last night arrested suspect in all 3 knifepoint robberies in Princeton over past 8 days."
"264077589398843392"	"ashiie_maee"	"RL2013D03E090"	"News travels around Princeton like wildfire #SmallTownFame"
"264100953211432960"	"rrrosamaria"	"RL2013D03E090"	"@DJAllyAl no im going to the princeton one, when is it?"
"264103213924491264"	"kcraig430"	"RL2013D03E090"	"@seandotmiller did you look as confused as the lakers did trying to run a Princeton offense?"
"264115483480051713"	"_mhammy16"	"RL2013D03E090"	"The girl said she had a dream of kissing Princeton If I were him I'd be like pic.twitter.com/AZqTWxfs"
"264149393211523072"	"ANDREA5159648"	"RL2013D03E090"	"Premium AC Adapter for Princeton Senergy 561 750 850: This Empower brand premium AC adapter features a new desig... http://amzn.to/ygYzfz "
"264149976848949248"	"OmgGirlzFanpag5"	"RL2013D03E090"	"Rt if you don't think princeton's gay Fav if you do!"
"264118630592163840"	"LakerNation"	"RL2013D03E090"	"RT @ramonashelburne: Kobe (with a smile) tells Laker fans to ""shut up"" about the Princeton. People didnt like the Triangle at first either"
"264130992636321792"	"JonesOnTheNBA"	"RL2013D03E090"	"Barkley on the Princeton ""I want my accountant from Princeton, not my offense"""
"264176433902022656"	"ShaneWhite921"	"RL2013D03E090"	"#5Confessions 1- My dream school is Princeton University and I would do anything to go there!"
"264203623792275456"	"PrincetonMBRP"	"RL2013D03E090"	"This guy in my school has the same sweater as princeton. I just kept staring at it like ""can I have it?"""
"264176191433498625"	"ChadVuitton"	"RL2013D03E090"	"#SpreadThePeace , Shoutout to Princeton!"
"264222462219284480"	"RICHFlair_"	"RL2013D03E090"	"Lmfao ""their is no banging in the Princeton offense """
"264226262225133568"	"BespokeThoughts"	"RL2013D03E090"	"Mark my words: Kobe will WILL his team to proficiency w/ the Princeton offense. He'll make Dwight pass better, guys cut better & be precise."
"264230540431994880"	"GetThatGreene_"	"RL2013D03E090"	"@_coreanoo not worth it, buy a Princeton review book on amazon and you'll be good. tells you everything you need to know"
"264240804384628736"	"byeebella"	"RL2013D03E090"	""
"264246835294654464"	"SamuelJStone"	"RL2013D03E090"	"@IronChad absolutely right about that one. Also worth noting that Paul Tulane shopped around--Princeton rejected his offer first before TU."
"264285993341960192"	"F_Abrol"	"RL2013D03E090"	"Its been a great day on #TigerTrek.The coach, @MSQuinn, Tesla , Google and culminating in the princeton reception. Doesn't get much better!"
"264359251017883648"	"JDam7"	"RL2013D03E090"	"Mike Tomlin should've had the Steelers stay at Princeton-Plainsboro before they played the Giants."
"264361927013191680"	"MeredithGould"	"RL2013D03E090"	"@reckshow Oy, that kitschy statue. Princeton had waaaay too many of them."
"264369946518237184"	"PharmacyQ"	"RL2013D03E090"	"Chicago New Jobs $$ Sales Manager Industrial Food Ingredients (Meat & Protein Manufacturer) at Princeton Executi... http://bit.ly/rjtQGw "
"264372912562270208"	"Princeton"	"RL2013D03E090"	"@PlanetPrinceton The pickup/dropoff point on campus for the Princeton Junction TigerTransit shuttle is the Dinky station."
"264376386226094080"	"K_Somers"	"RL2013D03E090"	"@MindlessBhavior PRINCETON!!!!!!!!! You're beautiful :D pic.twitter.com/YRSsvKKX"
"264377956837752832"	"Air_Willems31"	"RL2013D03E090"	"Goodluck to my old high school Princeton tonight vs. Melissa. Do work tonight!"
"264400623640932353"	"mseltzer"	"RL2013D03E090"	"@PSEGdelivers please, please, please give us an update on Ewing/Harrison street in Princeton. We see neighbors with power but nothing."
"264402276213473280"	"TERRANesbitt"	"RL2013D03E090"	"Kobe: Be patient with Lakers' new offense: Kobe Bryant said he's been ""amused"" by the criticism of the Lakers' new-look Princeton off..."
"264123515404423169"	"MBfansLatinas"	"RL2013D03E090"	"#MBFacts Princeton Paso La Prueba De Permiso De Conducción! (No Es Genial? Nuestro Misfit Pronto Manejara Carro, Yujuu) =) •Angie✌"
"264423293858234368"	"DropTheBass101"	"RL2013D03E090"	"I don't think the Lakers should run the princeton offense... It doesn't work for them."
"264449311146921984"	"ArianButterfly"	"RL2013D03E090"	"20 minute gas line in jersey #princeton #njgas #fastgasline got in line at 303 out by 330 yea bitches!!!!!!! http://instagr.am/p/RifcaRqHuw/ "
"264375989746954240"	"lisawetzler1"	"RL2013D03E090"	"Hiring - Frank Cowan is hiring a Graphic Designer in our Princeton office. http://lnkd.in/zQ9CmA "
"264461755634307072"	"YhAmBreezy"	"RL2013D03E090"	"am taller than Princeton, this boy be on 5'3 and am like 5'5 or 5'6."
"264485096717967360"	"KingKaylaXO"	"RL2013D03E090"	""
"264477199044853760"	"Marine_Strong"	"RL2013D03E090"	"@scott_gc Definitely west & south. Pa has gas and no lines.South NJ past Princeton has gas & almost no lines, w exception of TPK. Skip that."
"264492734772027392"	"JasonNafziger"	"RL2013D03E090"	"@TheBuckeyeNinja Wouldn't Kentucky already be in the Sun Belt though. I mean, you're starting with Rutgers/Princeton right?"
"264499940582125568"	"alineszvereen"	"RL2013D03E090"	"Princeton Brush NatBrst Round 2, 6, B 6, Filbert 8, Fn 6, F 10: These brush sets offer outstanding value and the... http://tinyurl.com/b5ockw5 "
"264503954514276352"	"ElliottLapin"	"RL2013D03E090"	"Just heard an amazing lecture on philosophy by visiting Princeton Professor Nehemas! Kant, Proust, and Neitzche! Oh my! #stanford16"
"264509503599411200"	"BlueHairedStar_"	"RL2013D03E090"	"I want Princeton ._. But he ain't hurrr. So bye."
"264512397644013569"	"CoachFinamore"	"RL2013D03E090"	"""Steve Nash is not a Princeton offense guy."" -Mitch Richmond"
"264515883123236864"	"jaijames85"	"RL2013D03E090"	"Princeton should sue the Lakers for defamation @Uloric_Works"
"264518936568143872"	"DanielleWolfe"	"RL2013D03E090"	"@TaylorBWolfe Mom-I actually have two :) But the other one is #princeton orange, so you def. can't have it."
"264509851105890305"	"NSF"	"RL2013D03E090"	"From the field: Far From Random, Evolution Follows a Predictable Genetic Pattern, Princeton Researchers Find: P... http://1.usa.gov/YxWVWg "
"264595653307543552"	"Jac_IMeanPrince"	"RL2013D03E090"	"#MBHousePartySongs I BEEZ TWATCHING. (Princeton ft. Ray Ray)"
"264726319764488193"	"MB_04"	"RL2013D03E090"	"That dumb princeton offense don't work the lakers need to try suttin else wtf"
"264734213411069952"	"mosestamakloe"	"RL2013D03E090"	"It will take a while for their new (Princeton)offense system to be mastered» RT @markflyys: (cont) http://tl.gd/jsiskj "
"264736881009373188"	"LoganJGreen"	"RL2013D03E090"	"RT @pourmecoffee: Historically accurate Princeton Election Consortium: Probability of Obama win 98%. http://ow.ly/eZC1G "
"264738269336580097"	"ixh"	"RL2013D03E090"	"Princeton University predicts Obama victory at 98% probability. Too liberal to fail? http://election.princeton.edu/ "
"264586290677309440"	"dclaybest"	"RL2013D03E090"	"Princeton visits North Edgecombe next week in the 1A prep football playoffs"
"264772809421635584"	"GarbledMsg"	"RL2013D03E090"	"PSE&G: wkend wkg on Princeton Twp, Ewing Twp, Lawrence Twp, West Windsor, Trenton, Hopewell, Princeton Borough, Hamilton Twp &Pennington"
"264706772030337024"	"LAKERFANKEVIN88"	"RL2013D03E090"	"I wanna see #LakerFans question Kobe who actually wanted the Princeton offense implemented. He was full go with that offense."
"264781646799183872"	"AshleyParkerNY"	"RL2013D03E090"	"Dwight Howard, Steve Nash's Struggles Go Deeper Than the Princeton Offense - Bleacher Report http://su.pr/21h82T "
"264781646807576576"	"KathyWeles"	"RL2013D03E090"	"Dwight Howard, Steve Nash's Struggles Go Deeper Than the Princeton Offense - Bleacher Report http://su.pr/21h82T "
"264784618715226113"	"DaveZeitlin"	"RL2013D03E090"	"Although @bangs23 thinks she remembers watching Penn playing Princeton during The War of 1812."
"264719934892933121"	"HumpedByBiebz"	"RL2013D03E090"	"#YouKnowShesNewToTM if she thinks Mr. Fernando is Princeton's father -.-"
