"tweet_id"	"author"	"entity_id"	"text"
"285781768915800064"	"Bmw_iRT"	"RL2013D01E001"	"2013 'e ilk defa gircem çok heyecanlıyım."
"285786318590578688"	"farchedeaddoll"	"RL2013D01E001"	"Ngantri MRT Marina Bay Sands Sg bagaikan ngantri pembagian BMW gratis :P http://yfrog.com/nxk9oyplj "
"285775783794991105"	"Bmw_iRT"	"RL2013D01E001"	"Kivircik saçli kizlar hep güzel çok guzel."
"285774016675979264"	"lilididiyaya"	"RL2013D01E001"	"Twittermu di hack ya? cantiknya udahan dong. malu nih sama followers. RT @AffanBaihaqi: Bmw roda (cont) http://tl.gd/kicfo3 "
"285735659795255296"	"viqriviq"	"RL2013D01E001"	"Aku bmw series5 dong, papadari RT @asteriaola: @listyamalia @vanessacatalina @bebeksatria papadari aku minta mercedes benz dong~"
"285718345691574273"	"DMzahara"	"RL2013D01E001"	"bagi!! RT @Saaifull: MUNTAH BMW !!!! RT DMzahara: yaAllaaah kenapa saya dilahirkan sebagai wanita cantik??? :')"
"285699383268368384"	"Stigza"	"RL2013D01E001"	"2010 http://stigza.com  Car and Truck of The Year The BMW 135i and The Ford Raptor #Automotive"
"285526510809526274"	"bkendalqhdr"	"RL2013D01E001"	"Supercar Customisation and Tuning company servicing Audi, BMW, Bentley, Ferrari, Lamborghini, Maserati and many more"
"285506646577393664"	"Ardhita_zain"	"RL2013D01E001"	"5 Modifikator Paling Berkarakter Memodifikasi BMW M5: Image: http://oto.assets.kompas.com/uploads/photo/2012/12/ …... http://bit.ly/10BTWzF "
"285479354245476353"	"GabrielaLiira"	"RL2013D01E001"	"Eu dei uma gorgeta pro garçom, ele comprou uma bmw"
"285477991121821696"	"duu_a"	"RL2013D01E001"	"@fffurlan auhuahuahua olooco, eu nunca vi nego de bmw ou mercedes ouvindo funk"
"285452774957789186"	"gilbertoleda"	"RL2013D01E001"	"Agora é sério, @sostenessalgado. Grupo Dalcar revenderá BMW em São Luís http://gilbertoleda.com.br/2012/12/30/grupo-dalcar-revendera-bmw-em-sao-luis/#.UOCFAdYLaM0.twitter …"
