"tweet_id"	"author"	"entity_id"	"text"
"281527934009888769"	"ckgb1980"	"RL2013D04E167"	"Así como va el taco demás que llegamos al bis de Madonna @mmureta"
"281523880529625088"	"entel"	"RL2013D04E167"	"Express Yourself y #Madonna hace gala del show de toda una diva. Están todos coreando sus temas #EntelMDNA http://twitpic.com/bng6x8 "
"281506315052916737"	"cshanys"	"RL2013D04E167"	"@DonDatos RT va el recital de madonna??? Llueve demasiado..."
"281504725080342529"	"luiscalderon_r"	"RL2013D04E167"	"Quien tiene 2 entradas cancha general para #madonna en 15 lukas!!!!!! @DonDatos RT"
"281530140633231360"	"wild_fl0wers"	"RL2013D04E167"	"""At 11:56 pm on the 20th of december I'm going to open all my doors and windows and blast 4 minutes by Madonna"" pic.twitter.com/1ivB6DJq"
"281531104912084992"	"Mino_Tramp"	"RL2013D04E167"	"RT @MadonnaCharts: Madonna Woman of the Year is TT Worldwide! Let's get it started... yeah! pic.twitter.com/1IDFOI4j"
"281531653757743104"	"lasultimas"	"RL2013D04E167"	"En el concierto de Madonna no habrá ninguna pelolais, solo crespas #LaLluviaLasDelata"
"281531209773879296"	"estefaniacarter"	"RL2013D04E167"	"No le encuentro ni un , pero NI UN brillo a la Madonna :S"
"281536771395821568"	"DiegoPinoDiaz"	"RL2013D04E167"	"Por la compra de tu Mc Cola, gratis te llevas una entrada para Madonna !!!"
"281536486195724288"	"Chuky_MO"	"RL2013D04E167"	""
"281536943379070976"	"klogglol"	"RL2013D04E167"	"Holy shit, I just found Sun A in a Madonna performance from 2010.."
"281537371193888769"	"claudio099"	"RL2013D04E167"	"Si Arjona es que el trae los temblores, parece que Madonna trae el diluvio. #findelmundo"
"281539157975777283"	"Padhola"	"RL2013D04E167"	"Madonna la kagaste pidiendo que no fumen, sonaste pistola! es espacio libre jajajajaja"
"281529841843580928"	"nicolasopazo"	"RL2013D04E167"	"No me quedó claro si hay taco y si alguien vende entradas para Madonna.... Ah! ¿alguien habrá tomado fotos de la lluvia?"
"281541657776762882"	"KathrynVRolland"	"RL2013D04E167"	"at 11:56 pm on the 20th of december i'm going to open all my doors and windows and blast out 4 minutes by madonna."
"281542387581480962"	"MarcelaSuarezC"	"RL2013D04E167"	"Los Mayas también predijeron que el concierto de Madonna sería cancelado ¿Será esto parte del fin del mundo? [AMPLIAREMOS]"
"281545898213916672"	"ferperpin"	"RL2013D04E167"	""
"281545990488588289"	"XoXo_SiS"	"RL2013D04E167"	"#Madonna RT @adriph: I'm at McDonald's (Cartago) http://4sq.com/SVk8CS "
"281522585903169537"	"SadisticGang"	"RL2013D04E167"	"Do u remember this?? when Madonna was still rehearsing for her tour !! i cant believe it was 8 months ago #timeflies pic.twitter.com/YizNyJA4"
