"tweet_id"	"author"	"entity_id"	"text"
"107882700584652800"	"eribonjovi"	"RL2013D04E153"	"Adoro o orkit FC Bon ♦ Jovi Forever da @LuRashbaum"
"285480392855781376"	"xKivircikAdam"	"RL2013D04E153"	""
"285294066692915200"	"adrianrocker_"	"RL2013D04E153"	"@ColdplayLosAmo coldplay, train, U2, Snow Patrol, The Strokes, Pearl Jam, Foo Fighters, Bon Jovi…y en español Los Bunkers y Enjambre..."
"285250420761296896"	"ebbhiebotz"	"RL2013D04E153"	"RT @soal_MUSIK: Bon Jovi dibentuk thn '83 telah perform 2.700 event di 50 negara, memiliki 35juta fans dgn penjualan album lbh dr 130jt copy"
"269880907450679296"	"owtayrone"	"RL2013D04E153"	"rt @tayrone o cara que ouve bon jovi interessante, esse cara sou eu"
"285090844283920384"	"felipevicente"	"RL2013D04E153"	"Nunca pensei que fosse tão difícil achar a discografia completa do Bon Jovi, sério."
"284824396894457856"	"porracass"	"RL2013D04E153"	"#AprendiComSupernatural que o Dean canta Bon Jovi muito bem, mas o Sam não"
"284654565347966977"	"pensadoraphael"	"RL2013D04E153"	"peço perdão a deus por estar ouvindo bon jovi"
"284133943157063680"	"marianarapos0"	"RL2013D04E153"	"to dando em cima do fotógrafo aqui kkkk vou fazer bon jovi nele"
"283989801722605568"	"veronicafoss_"	"RL2013D04E153"	"""you give love a bad name"" em uma versão blues ficou DEMAIS, bon jovi né"
"271313732557238274"	"TicketsTime"	"RL2013D04E153"	"Bon Jovi Announces North American Leg of the Because We Can Tour http://www.sbwire.com/press-releases/bon-jovi-announces-north-american-leg-of-the-because-we-can-tour-181643.htm#.UK0YNEKtIdk.twitter …"
"282926953625944064"	"pelanzarestart"	"RL2013D04E153"	"A MELHOR RÁDIO DO MUNDO VOLTOU! Hoje em 20 minutos no carro consegui ouvir AC/DC, Bon Jovi, Linkin Park, Foo Fighters, Muse, SoundGarden +"
"283675539296886784"	"RayssaAraujooo"	"RL2013D04E153"	"kiss, ac/dc, guns n roses, bon jovi, linkin park, meallica, nirvana... — conheço todos, entre essas prefiro nirvana http://ask.fm/a/1n67p5ph "
