"tweet_id"	"author"	"entity_id"	"text"
"285819323560390656"	"Duff_Goldman"	"RL2013D02E076"	"“ @spookess: @Duff_Goldman What do you reckon to the first birthday cake I've ever made for my mum pic.twitter.com/3wMaznMr” Happy Feet!"
"285597629415583744"	"briner_sealey"	"RL2013D02E076"	"@maddy_goldman it says you read it at 10:52"
"285577190588968961"	"BigJayyuup"	"RL2013D02E076"	"He had a good point tho RT @Jake_A_Goldman: I really do not like Collinsworth. He's the biggest cowboys hater of all!"
"285523092464336896"	"silfahe02"	"RL2013D02E076"	"@Duff_Goldman hey Duff did you check the pics I've sent you by mail :)?"
"285515043607547904"	"morgiee6293"	"RL2013D02E076"	"@jake_goldman I got more stuff after you left me:)"
"285494919328583680"	"SpiritPoet"	"RL2013D02E076"	"""Only in seeing beyond substance to/a place of peaceful rest..."" Paul Goldman, Journey Into Oneness http://bit.ly/AnOfaP "
"285467576648228864"	"ChloeWest_"	"RL2013D02E076"	"“ @Samy_Ozil: Jean Jacques Goldman, quel homme :')” Mdr que t'es beteee toi :p"
"285463671746994176"	"marypaulhunt"	"RL2013D02E076"	"@joecooper98 @maddy_goldman dear god don't go there joe save urself"
"285458588242157569"	"NWalshamWhite"	"RL2013D02E076"	"@Russ_Goldman The original 'tuck' was a fumble, most if the three today were fumbles. Can you tell I'm a Raider?? lol"
"285415319831474177"	"judikenney"	"RL2013D02E076"	"Retreating From Violence in 2013 http://huff.to/UvG2vu  via @HuffingtonPost Professor Sachs proposes a New Years Resolution for America"
"285295308194336769"	"McMartin94"	"RL2013D02E076"	"Dude... ur like... my boyfriend @lee_sachs"
"285177712514052096"	"AshleyJane9"	"RL2013D02E076"	"@Russ_Goldman Thank you! Same to you too! :)"
"285161606378307584"	"carminedemaria"	"RL2013D02E076"	"@borghi_claudio sentito cosa dice Goldman Sachs riguardo al debito pubblico dell'itaglia?"
"285136826434453504"	"angus_davidson"	"RL2013D02E076"	"@goldman Would probably die of happiness. ;)"
"285101942399713281"	"HotProductsHQ"	"RL2013D02E076"	"New blog posting, My Mini Airbrushing Cake Lesson from Duff Goldman - http://tinyurl.com/cu94ywb "
"285074083836751872"	"chavovarela"	"RL2013D02E076"	"Que piensa @rominamanguel del rabino Goldman?"
"285065271583059968"	"josephdeinlein"	"RL2013D02E076"	"Odd, but funny. pattonoswalt @Duff_Goldman #comebackEast http://instagr.am/p/T098bEMF1Z/ "
"285050352447942656"	"daiavarotto"	"RL2013D02E076"	"""se tua revolução não sabe dançar , não me convide à tua revolução"" - Emman Goldman"
"284834857497018370"	"LolboyDiamond22"	"RL2013D02E076"	"GoldMan HD via @apprewardsclub http://bit.ly/PiSN9L  pic.twitter.com/T2jCjmcf"
"284812820623798272"	"sachsbikes"	"RL2013D02E076"	"Sachs Bikes se traslada para mayor comodidad y mejor servicio de sus clientes. Encuentranos en Bogotá en la... http://fb.me/Xm6FEwrs "
"284788598325248000"	"AlbertoBertoni2"	"RL2013D02E076"	"@AlbertodaSomma E come cazzarola ha fatto da uomo Goldmann Sachs a diventare Primo Ministro della Repubblica Italiana con zero voti? Mistero"
"284703919710539776"	"YzzyBear8"	"RL2013D02E076"	"On page 50 of 456 of The Princess Bride, by William Goldman http://bit.ly/RlGk7A "
"284691353588342785"	"SpiritPoet"	"RL2013D02E076"	"POD 7/30/12: ""Journey Into Oneness"" on Co-Creator Radio Network w/Host Paul Goldman, Humanitarian Dr. Marilyn Rossner http://bit.ly/Nx5fxC "
"284683187265892353"	"Queen_of_Orange"	"RL2013D02E076"	"@Duff_Goldman @Charm_CityCakes ace of cakes marathon = happy Lisa"
"284560365478621184"	"txmultimedia"	"RL2013D02E076"	"Glen Rogers Confesses to Murders of Ron Goldman, Nicole Brown Simpson: http://www.blackenterprise.com/news/glen-rogers-confesses-oj-simpson-murder-nicole-ron/#.UN1I5031nm0.twitter …"
"284489762746802176"	"StoneSpirit309"	"RL2013D02E076"	"I rush to where I must stop, to sit awhile longer, in the silence-profound. ~ Paul Goldman"
"284470482248548352"	"tom_sachs"	"RL2013D02E076"	"Opened last night at Baldwin Gallery in Aspen, Colorado. Through January 31, 2013 http://instagr.am/p/TwsNXDxK18/ "
"284424084127895554"	"der_bluthund"	"RL2013D02E076"	"@VioletVaughn No I just went off reading some Emma Goldman lectures on my kindle... :p"
