"tweet_id"	"author"	"entity_id"	"text"
"271530231628718081"	"findfinancejobs"	"RL2013D03E087"	"JOB OPENING: Teller PT 20 hours - STANFORD FINANCIAL SQ. BANKING CENTER at Bank of America (Palo Alto, CA) http://dlvr.it/2WgpRM  #job"
"270293432025628672"	"marcoridesbikes"	"RL2013D03E087"	"@Ryan__Stanford when are you coming home?"
"270296317706776578"	"TheBarbNaisby"	"RL2013D03E087"	"Optogenetics illuminates pathways of motivation through brain, Stanford study ... http://tinyurl.com/ck54jzv "
"269388176437698560"	"AcklesFrackles"	"RL2013D03E087"	"you know supernatural changed your life when someone mentions stanford and you instantly think of sam winchester"
"270297596952719361"	"sweis"	"RL2013D03E087"	"Researchers at Stanford have been making progress on quantum crypto using quantum dot arrays: http://news.stanford.edu/news/2012/november/toward-quantum-cryptography-111512.html …"
"270302206492823552"	"bobmickowski"	"RL2013D03E087"	"@VicTafur Is it 2 late 2 sign Stanford Routt? He couldn't b any worse than these guys!"
"270305247375794176"	"Cant_SCORE_on24"	"RL2013D03E087"	"Wait when did Stanford beat Oregon?"
"270306983817658368"	"mmcvey7"	"RL2013D03E087"	"@TrillyMadison stanford just beat oregon last night, they beat standford, they destroyed Oklahoma, i mean honestly whos oregons signature?"
"270309873697308672"	"RazorHogs4Life"	"RL2013D03E087"	"@mdshehorn @merlehawggard Especially if Chip Kelly goes to the NFL, Shaw and Stanford will dominate the PAC12. Counting last night's win."
"270340459002462209"	"SportsCenter"	"RL2013D03E087"	"New #BCS Standings: 1. Notre Dame 2. Alabama 3. Georgia 4. Florida 5. Oregon 6. Kansas St 7. LSU 8. Stanford 9. Texas A&M 10. Florida St"
"270445085483749376"	"nelasuka"	"RL2013D03E087"	"Just signed up for my 1st [free] Coursera class: Cryptography w/head of applied #crypto @Stanford, Dan Boneh! http://crypto-class.org  #awesome!"
"270475846500904960"	"bigmeanjohn44"	"RL2013D03E087"	"@jharrisfootball I was...when that TD was under review. I love stanford! Baylor has help us two yrs in a row."
"270507219903184896"	"bobbyneils"	"RL2013D03E087"	"@jake83breakbeat sort it out stanford lol need you to cook somethink up for my wall in the shop"
"270509887493140480"	"FBallGameplan"	"RL2013D03E087"	"@Espngreeny - FSU has a legit shot. UGA loses to GT, then Beats Bama, Ore loses to OSU, Stanford loses to UCLA, Clem beats SoCar,FSU beat UF"
"270512521507643393"	"sbnbayarea"	"RL2013D03E087"	"Bowl game projections: Stanford headed to Rose Bowl http://sbn.to/TbqbRh "
"270530657678135296"	"College_Beast"	"RL2013D03E087"	"No. 4 Stanford beats UT Martin 92-68 in Hawaii (The Associated Press) http://dlvr.it/2Vvlyr "
"270531123237490688"	"Essex_Travel"	"RL2013D03E087"	"A13 Eastbound - Slow traffic between A128 (Orsett) and A1014 (Stanford le Hope) because of long-term roadworks with lane restrictions."
"270534495462105088"	"awangler"	"RL2013D03E087"	"@singdj @Stanford @MythBusters such a solid idea for an entry level class. Wish I could have taken that."
"270536416411394049"	"BEATOHIO_GOBLUE"	"RL2013D03E087"	"There is still a chance for a BCS at large spot after we #beatohio. We need teams like Oklahoma, Stanford, and Louisville to go down."
"270575155045085184"	"1GioAplon"	"RL2013D03E087"	"Attending sport and culture awards evening at Die Bron(Stanford) #ourfutureleadersandstars pic.twitter.com/TARVXvXi"
"270578464338366464"	"AustinKarp"	"RL2013D03E087"	"College Football overnights: ABC's Stanford-Oregon leads with 5.5; Fox' USC-UCLA (2.7) tops CBS' Ole Miss-LSU (2.4); NBC's ND-Wake gets 1.7"
"270581970772320256"	"AzSmartyFans"	"RL2013D03E087"	"Zona Zealots Pac-12 Football Power Rankings: 1. Oregon (10-1) Last week’s position: 1 Yes, Stanford beat them on... http://bit.ly/U9zqA9 "
"270593303785918464"	"ericboogaard"	"RL2013D03E087"	"@DougFeinberg that's how it should be..not saying uconn isn't better than Stanford but if u best #1 u should become #1"
"270596818637828096"	"liltree"	"RL2013D03E087"	"wow, i didn't think stanford would leap frog all those teams to first!"
"270597019939266561"	"MrRyanBarnes"	"RL2013D03E087"	"""Eye Test"" is BS. If the eye test were true OR would have crushed Stanford. Eye test is to influence Vegas lines. Gotta go by who they beat."
"270599704293814273"	"RobbieBullough"	"RL2013D03E087"	"@Mitch_Harper Ask Stanford, Cal, and San Jose St what it's like playing college ball in a pro sports town. No love."
"270601237119004672"	"fyeahstannywbb"	"RL2013D03E087"	"Photo: Baylor forward Destiny Williams (10) tries to shoot over Stanford forward Taylor Greenfield (4)... http://tmblr.co/ZJpNnvXcNX_R "
"270611997803036672"	"JCoon0"	"RL2013D03E087"	"Someone just said MSU Michigan Stanford and Miami are top tier programs... Umm... When? Not this year."
"270613096731652097"	"maddiemulhern"	"RL2013D03E087"	"@Corey_Stanford That was towards Dorian lol not you!"
"270617068733337601"	"jamesonbeyer"	"RL2013D03E087"	"“ @CollegeGameDay: #Baylor should be the GameDay ""Team of the Week""... TRUE or FALSE?” NO PLEASE FOR THE LOVE OF GOD NO. #stanford"
"270617777549746177"	"dailybruin"	"RL2013D03E087"	"In first-ever match at #NewPauley Pavilion, @UCLAWomensVB lost in four sets to No. 1 Stanford. http://ow.ly/foAU7 "
