"tweet_id"	"author"	"entity_id"	"text"
"281544342148091905"	"HausOfDianaJoya"	"RL2013D04E194"	"Se imaginan un concierto de PSY debe ser aburrido."
"281544442782048257"	"weavrfever"	"RL2013D04E194"	"Ill take an A in psy"
"281547002704171008"	"rapplerdotcom"	"RL2013D04E194"	"Looking forward to the Psy concert? Bad news, it's been moved to February: http://rplr.co/Tys8pW "
"281560070779699200"	"MRetailSlave"	"RL2013D04E194"	"Maybe we're all creations of Psy's dream because that's the only reason to explain the success of Gangnam Style. Maybe on Dec 21 he wakes up"
"281565267530760192"	"eric_nugent"	"RL2013D04E194"	"Getting excited and scared about tomorrow lol #Friday21st #WeGonnaDie #PSY #GangnyamStye"
"281572641079447553"	"Shikitita97"	"RL2013D04E194"	"@panconhongos no me digas -.- PSY y el baile del caballito"
"281469451457683457"	"Iaserlight"	"RL2013D04E194"	"Soy del 999,9999% que no sabía que el manager de PSY es SCOOTER BRAUN :'|."
"281582233465286656"	"xoxogHeLa21"	"RL2013D04E194"	"@hagocimit sadly only GD, EH, Psy and LeeHi will go. no 2ne1 and BB. :("
"281585022685822976"	"SoyMarketing"	"RL2013D04E194"	"Excelente el video creado por Youtube para mostrar lo mejor del 2012! Al estilo #PSY http://fb.me/1sel0z2fZ "
"281585530196590592"	"Master_JRnalist"	"RL2013D04E194"	"#NP Right Now by Psy. :D"
"281587719610716160"	"dreaBSM_23"	"RL2013D04E194"	"I cant believe Psy made the list."
"281587367284969472"	"annisfbr"	"RL2013D04E194"	"youtube rewind style 2012. psy juga. bosen"
"281589472829796352"	"biebers_wifeTW"	"RL2013D04E194"	"I want his shirt!! #gangnamstyle #jaymcguiness #sexy #thewanted #shirt #psy #tw #dance http://instagr.am/p/TcRfi-h6Gj/ "
"281590299137044481"	"shikinmustafa"	"RL2013D04E194"	"Hahaha LOL. RT @1Obefiend: PSY is still fat after doing over 9000 Gangnams. Proof that Gangnam is not a good exercise dance"
"281590487872331776"	"ginachoi87__IS"	"RL2013D04E194"	"@Psy_Oppa_IS do some excited thing oppa then u'll never get bored. Kkk imagine I'll date doctor n nurse who'll give injection, so scaryy ><"
"279359633771073536"	"ConanOBrien"	"RL2013D04E194"	"By the way, I'm the one on the right. RT @Psy_Oppa ""with @ConanOBrien...nice guy and tall. lol pic.twitter.com/jgdb6fas"""
"281600390632468481"	"LibrosOverHos"	"RL2013D04E194"	"@kevinyoung90 Except for Obama, Psy, & Call Me Maybe, I didn't get the references. And what's a 2012 flashback w/o the Stanley Cup Champs?!"
"281602248671387648"	"T_ARA_TV"	"RL2013D04E194"	"4Minute(Hyuna),SNSD,Kara,Brown Eyed girls,Secret,Tara Sexy Dance[Eng Sub] 2012 mama psy jay leno js http://tinyurl.com/bondohj  #KPOPTV #TIARA"
"281572852090679297"	"1Obefiend"	"RL2013D04E194"	"PSY is still fat after doing over 9000 Gangnams. Proof that Gangnam is not a good exercise dance"
"281421141732651009"	"allkpop"	"RL2013D04E194"	"Billboard readers choose Psy’s “Gangnam Style” as best MV of 2012 http://www.allkpop.com/2012/12/billboard-readers-choose-psys-gangnam-style-as-best-mv-of-2012 …"
"281603783820181505"	"SovietRussia"	"RL2013D04E194"	"@Stuman31 anyone who says ""style"" in reference to a thing will think of psy for at least 6 months"
"281604073231372289"	"Eidi_Edicius"	"RL2013D04E194"	"@ltalexis O el Gangnam style de PSY hubiese estado más entretenido u.u que esós que sacaron."
"281625472570376192"	"NewsPSY"	"RL2013D04E194"	"@psy_oppa U.S. State Dept. upheaval follows report: Three State Department officials, including two who... http://bit.ly/ZPA1wK  #NewsPSY"
"281613942403497986"	"witnesstheguy"	"RL2013D04E194"	"Cc @ashifabfast RT @TheFactsBook: A 46-year-old man died frm a heart attack immediately after doin the dance 2 PSY's 'Gangnam Style'"
"281580821893246976"	"zarryfeelsoh"	"RL2013D04E194"	"its ironic how Psy’s name is pronounced ‘sigh’ because thats exactly what i do when i hear gangnam style for the 67th time that fucking day"
"281581480168288256"	"xNicoleDean"	"RL2013D04E194"	"its ironic how Psy’s name is pronounced ‘sigh’ because thats exactly what i do when i hear gangnam style for the 67th time that fucking day"
"281650005050277888"	"8BitBatman"	"RL2013D04E194"	"There's going yo be a Life of Psy movie, isn't there?"
"281638961447833600"	"kenthasan"	"RL2013D04E194"	"#TeamBenciKpop I'm not that fanatic 2 kpop,,but I am big fan of Wonder Girls n Psy-Gangnam style!!!oppa-stylee!!"
"281656627826941952"	"BCWAS"	"RL2013D04E194"	"@UrquhartMP Why not? #Jets #Psy #Buttfumble"
"281650260898611200"	"whyn2898"	"RL2013D04E194"	"I liked a @YouTube video http://youtu.be/suAbfyME0AI?a  Hyuna Dance with Little Psy [Oppa is Just My Style Dance](2012.11.10) gangnam style"
"281659937141161985"	"mwesh22"	"RL2013D04E194"	"MADE ME LMAO..Psy s Gangam Style Parody(KENYAN STYLE….MKAMBA STYLE!!!) Side B Baby!!! by Ulopa Ngoma K via #soundcloud http://soundcloud.com/bwanangoma/psy-s-gangam-style-parody?utm_source=soundcloud&utm_campaign=wtshare&utm_medium=Twitter&utm_content=http://soundcloud.com/bwanangoma/psy-s-gangam-style-parody …"
"281670620033466368"	"keadie"	"RL2013D04E194"	"I was wondering when @firstround was going to rollout their annual Holiday Video: thank god for CRJ and PSY - http://holiday2012.firstround.com/ "
"281661199375007744"	"Sobban"	"RL2013D04E194"	"""Adele beats Taylor Swift, Psy and Twilight stars in bagging AP's Entertainer of the Year title. http://bit.ly/TBi4wA "" There is a God."
"281657212454174720"	"shamilf"	"RL2013D04E194"	"Psy seorang headless horseman? Gangnam style picu kiamat??!! Apa gila newspaper ni woi. pic.twitter.com/EGO7Upkv"
"281682393453178881"	"nabilla_94"	"RL2013D04E194"	"What ?? Really ?????? "" @MindbIowingFact: A 46 year old man from U.K died of heart attack while trying to do PSY's Gangnam Style at a party."""
"281669059391668224"	"KINGWORLDCHAMP"	"RL2013D04E194"	"Dec. 9, proof that ""Psy"" is a MILITARY-CIA OPERATIVE and ""Gangnam Style""...: http://youtu.be/EalQpFq4a-s  via @youtube"
"281597769922248705"	"ygent_official"	"RL2013D04E194"	"Psy on Why President Obama Stopped Doing 'Gangnam Style' http://fb.me/25PawgzX2 "
"281697237149569024"	"YGFamilySpain"	"RL2013D04E194"	"[INFO] 201212 Después de 4 años, toda la YG Family (excepto PSY) asistirán a la gala de MBC Gayo Daejun el día 31... http://fb.me/2zEpQtbCp "
"281685098934464512"	"big_seunghyun"	"RL2013D04E194"	"[CONFIRMED] After 4 years, all of YG FAMILY (except for Psy) will be attending 2012 MBC Gayo Daejun on the 31st of December."
"281713095775227904"	"harukaheartless"	"RL2013D04E194"	"@psy_oppa Rikshospitalet University Hospital in Norway does gangnam style. http://www.youtube.com/watch?v=P6IQBToXNE0 …"
"281676833055973376"	"allkpop"	"RL2013D04E194"	"Psy wishes everyone an early merry Christmas http://www.allkpop.com/2012/12/psy-wishes-everyone-an-early-merry-christmas …"
"281715855602102272"	"DROPDEADEXO"	"RL2013D04E194"	""
"281716082086141953"	"DellyCyrus_1D"	"RL2013D04E194"	"#AmazingMixedMusic Swedish House Mafia vs. PSY vs. One Direction - Young Gangnam Child http://www.youtube.com/watch?v=GrRdQiL0vXQ&sns=tw …"
"281716107264544768"	"kartikathika"	"RL2013D04E194"	"\(´▽`)/ RT @big_seunghyun: [CONFIRMED] After 4years,all of YG FAMILY (except for Psy) will be attending 2012 MBC Gayo Daejun on the 31st Dec"
"281721920582451200"	"PsyFluffy"	"RL2013D04E194"	"Progressive Psy Mix 23 #PorgressivePsyTrance #PsyTrance #Progressive #Mix http://youtu.be/RGULFvD0Zzs "
"281722381964292097"	"HannahPahimolin"	"RL2013D04E194"	"End of the World bukas?! Di pwede! Christmas Party namin at Concert ni Psy! :D XD hahahaha"
"281728610467991552"	"radioheadpeter"	"RL2013D04E194"	"@GameNua sí, aunque serán más, tienen que aprovechar el boom PSY, aunque pierdan dinero iran a muchos sitios, es lógico^^"
"281732754473881601"	"CarolinaRedd"	"RL2013D04E194"	"http://Billboard.Biz  Readers' Survey Results, Part 2: Mumford, PSY, Adele Among Most Important Artists... http://dlvr.it/2gKvCc  #IndustryNews"
"281740912386777088"	"Hayleyedwards0"	"RL2013D04E194"	"@oliverproudlock collaborate with psy #madeinchelseagangnamstyle"
"281639882256961537"	"mahomie_team"	"RL2013D04E194"	"What did you think of the video? PSY Teaches Austin Mahone - Gangnam Style: http://youtu.be/D4N2PoEcaB8  via @youtube"
"281367197232803840"	"MessiCR7Neymar"	"RL2013D04E194"	""
"281752098570399744"	"SMTOWNWORLDCOM"	"RL2013D04E194"	"Billboard picks Psy’s “Gangnam Style” as best MV of 2012 http://bit.ly/UQgW6X "
"281686297456803840"	"big_seunghyun"	"RL2013D04E194"	"Psy will be unable to join the rest of YG FAMILY at 2012 MBC Gayo Daejun because his schedule is already packed with overseas activity."
"281753512063426560"	"DjjeikoAk47"	"RL2013D04E194"	""
"281756364211093504"	"neg"	"RL2013D04E194"	"聴いている：PSY TRANCE MIX 20120804 by mitsume via #soundcloud https://soundcloud.com/mitsume-2/psy-trance-mix-20120804?utm_source=soundcloud&utm_campaign=share&utm_medium=twitter&utm_content=https://soundcloud.com/mitsume-2/psy-trance-mix-20120804 …"
"281757169509076993"	"nezobiax"	"RL2013D04E194"	"That small boy in PSY's vid! So annoying! (۳º̩̩́_º̩̩̀)۳"
"281764387881115648"	"QueenShayla305"	"RL2013D04E194"	""
