"tweet_id"	"author"	"entity_id"	"text"
"273146036887896064"	"Anne1S"	"RL2013D04E152"	"@maldebarco666 Ac/dc, guns, alice cooper ,led zeppelin,pink floyd aerosmith. En sintesis me salvaste de ser un desastre apocalíptico :D"
"273193587708149760"	"masustadiza"	"RL2013D04E152"	"#GruposQueNecesitoVerEnDirectoAntesDeMorir Guns N`Roses, Linkin Park, Muse, Green Day, AC/DC, Kings of Leon, Aerosmith, RHCP, Calle 13..."
"275272330916270082"	"squidbythepound"	"RL2013D04E152"	"#ProudToBeAFanOf VAN HALEN, Led Zeppelin, Bon Jovi, Skid Row, Motley Crue, Aerosmith, Def Leppard, etc!"
"277146190741639169"	"SassyMissCaro"	"RL2013D04E152"	"Please FOLLOW these Absolutely FABULOUS People #2 #FF #FollowFriday → @BigChrisFlores @alterbridge @BonJovi @Aerosmith @AC_DC @def_leppard"
"274330850718515200"	"EricThat70s"	"RL2013D04E152"	"#InThisGeneration The music sucks. What happened to bands like Aerosmith, Led Zeppelin, or Queen?"
"279071825101742080"	"metsamania"	"RL2013D04E152"	"@WesleyNickelson van halen, U2, rolling stone, the ramones and Aerosmith"
"279243862847930368"	"atomica777"	"RL2013D04E152"	"Incubus, red hot..., u2, nirvana, foo fig..., aerosmith, pink floyd, oasis, Bon Jovi, rem, kiss, metallica, strokes, zz top, radiohead..."
"279850162086621184"	"lamefishie"	"RL2013D04E152"	""
"280101820322443264"	"Feer765"	"RL2013D04E152"	"Mi hermano ya me dio el ""setlist"" de canciones para su fiesta... Beatles, Queen, Pearl Jam, Nirvana, Madonna, U2, Kiss, Aerosmith..."
"282902580898705408"	"IamErikM"	"RL2013D04E152"	"#imaginaquelouco o Rock in Rio ano que vem com Guns N' Roses , Aerosmith , Red Hot , AC/DC , Capital , Kiss , SOAD , Black Sabbath e Slash ."
"283292217664225280"	"Dichosrock"	"RL2013D04E152"	"50 cent  Ringo Starr  MIchael Jackson (?)  Lionel Ritchie  N'SYNC  Britney Spears  U2  Paul McCartney  Sting  Aerosmith  Tom Jones"
"284889156944003072"	"JackieT320"	"RL2013D04E152"	"Listening to aerosmith, Joan Jett, ac/dc, pat benetar, and other random music"
"285394591555936256"	"valekeil"	"RL2013D04E152"	"Queen, Nirvana, The Beatles, Pink Floyd, Led Zeppelin, Metallica, Aerosmith, Guns and Roses. Esto es música."
"285801439454961664"	"Grandalfth"	"RL2013D04E152"	"@wbeimarx_75 Def no lo he escuchado, pero me gusta Aerosmith, Rollings, AC DC, foo figthers, The strokes, Likin Park, Blink182, Megadeth..."
"266665266774151169"	"ashleyWRBB"	"RL2013D04E152"	"ON-AIR Now Playing: Aerosmith Coming Up Within The Hour: The Cult, David Bowie"
"266669012312793088"	"GuitarWorld"	"RL2013D04E152"	"Cover Story Excerpt: @Aerosmith's @IamStevenT & @JoePerry discuss new album, 'Music From Another Dimension!' http://ow.ly/f8JUG "
