"tweet_id"	"author"	"entity_id"	"text"
"285354829574967296"	"MjoyEvangelista"	"RL2013D01E044"	"@DonyaAngelica: Señora, maari po ba akong mag-bumpcar gamit ang inyong volvo, ford at lexus?"
"278521796637097984"	"ThatsMyynamee"	"RL2013D01E044"	"""We already got a BMW, and a Lexus all we need is a Mercedes-Benz or a Bentley""..."
"224531855016329216"	"lexaaay80"	"RL2013D01E044"	"Chubbies shorts pic.twitter.com/nvx9pkL8"
"271132126651494400"	"MariRandall"	"RL2013D01E044"	"@LexusAmanda ""OOOOH MY GOD!"" ""Lexus Amanda is offline"""
"272118343748702208"	"geffgee"	"RL2013D01E044"	"@thehamsterscage can I have that Lexus please if ya don't ask n all ?"
"271797081621024768"	"SplashIn_MyFlow"	"RL2013D01E044"	"Thinkin I'm bout to sell this Lexus for a Porsche"
"271206736277434368"	"JennaWolfe"	"RL2013D01E044"	"The #Lexus December to Remember sales event commercial is literally my only barometer for knowing how close Xmas is."
"271259803853148160"	"_MenTioncHiNa"	"RL2013D01E044"	"Shoon my shero ? Really Lexus"
"271253927624847360"	"lillyphoto"	"RL2013D01E044"	"Anyone else lined up at the Lexus dealership for Black Friday? That's how we roll."
"271246549844099073"	"josevfx"	"RL2013D01E044"	"Por la compra de su Prado o Lexus le regalamos una escolta de policia para que sea prepotente y pueda pasar por delante"
"271224483619147778"	"EKnappkin"	"RL2013D01E044"	"Stupid fucking. Bitch in the silver lexus, try and run me off the road again. I dare you."
"271054784377802752"	"Lexus"	"RL2013D01E044"	"Chasing turkeys this #Thanksgiving? Tell us where the road will take you to celebrate your feast on #TravelTuesday."
"271202698412556288"	"tayabkh6"	"RL2013D01E044"	"TMG Teases Lexus LS-Based TS-650 Prototype Ahead Of Essen Debut: TMG, an official motorsports partner of Toyota... http://bit.ly/10s7s6j "
"271198286617116672"	"ToyotaPR"	"RL2013D01E044"	"It's the UK press launch for the new Lexus LS today. Follow @LexusPR for updates from the event."
"271186177044905984"	"I_AM_ST3PH_1"	"RL2013D01E044"	"what year RT @BGeez_: LEXUS GS350 #DECISIONS"
"271177071210921984"	"UAETopNews"	"RL2013D01E044"	"The new 2013 Lexus IS will be also available in the UAE. Follow the link for mor...: The new 2013 Lexus IS will ... http://on.fb.me/10rDnE3 "
"271138099524952064"	"OakVII"	"RL2013D01E044"	"..so that's what I'ma do, take you back to the dude w/ Lexus; Fast forward - the jewels & the necklace."
"271132150202507265"	"Jon_Quirk"	"RL2013D01E044"	"Revised Lexus LS launch today folks. Arrived at Heathrow in a long wheelbase Jaguar XJ. That is a tough gig to follow."
