"tweet_id"	"author"	"entity_id"	"text"
"265265392652533761"	"lmc055"	"RL2013D03E089"	"#NDJED ""MIT scientists develop algorithm to predict Twitter trending topics with 95% accuracy: http://journ.us/Sfr8F9 "" via @Poynter"
"265266092040151040"	"ALConley"	"RL2013D03E089"	"I wonder if Mit Romney is watching #BlackGirlsRock2012 #BinderFullOfBlackWomen"
"265270123827441664"	"Yes_iSubTweeted"	"RL2013D03E089"	"NOPE "" @ALConley: I wonder if Mit Romney is watching #BlackGirlsRock2012 #BinderFullOfBlackWomen"""
"265278814446317568"	"MITMuseum"	"RL2013D03E089"	"We love women scientists! Congrats to Joan Ruderman, the new President of the Marine Biological Laboratory! (MIT Ph.D.)..."
"265312368865726464"	"manuelmontes_"	"RL2013D03E089"	"@CandeGian MIT-E-RIO"
"265326633697812480"	"CamilaLopezk"	"RL2013D03E089"	"que onda viejo soy bogs bony ah no como era? que pasa viejos¿¿¿??? ayyy mit e rio"
"265329196400795648"	"AlwaysKYUHAE"	"RL2013D03E089"	"I'm at Copperwired's Office. Serm-mit Tower (Khlong Tan Nuea, Bangkok) http://4sq.com/R7ARP3 "
"265349199074308096"	"virus2309"	"RL2013D03E089"	"MIT Professor Creates Algorithm To Predict Trending Topics On Twitter – Before Twitter http://bit.ly/Q9qbCA "
"265374348116914176"	"masscustom"	"RL2013D03E089"	"MIT Smart Customization Seminar 2012: Meet the Speakers: Eric van Hippel at #SCG12 ! http://bit.ly/SMc6rG "
"265383261004509184"	"khaichulan"	"RL2013D03E089"	"@iSpeakGagaTense @VoodooUnicorn fome smells lik mit romniy's ass pls buy true or dire my nuw fragrance xoxo luv u little medonsters"
"265405532771344384"	"siyantombela"	"RL2013D03E089"	"RT @ASHownsCHEKA How MIT Became the Most Important University in the World: http://www.bostonmagazine.com/articles/2012/10/mit-important-university-world-harvard/#.UJeZEhzsBKM.twitter …"
"265414424662249472"	"manGENIUZz"	"RL2013D03E089"	"LoL! Really nice!! sorry abt that! "" @2jaiz: Hi @manGENIUZz it was 9ice seein u 2day bt i hp i wont nid 2 reintroduce myself wen next we mit"""
"265419449434251264"	"Karinapsuv"	"RL2013D03E089"	"Mit Romney es como dicen en el argot popular el propio huevo sin sal."
"265417537762770944"	"MariolaConde"	"RL2013D03E089"	"Qué bonita #investigación del #MIT. ¿Qué pasa cuando le das una tableta a un grupo de niños etíopes que no saben leer? http://bit.ly/U3KWLj "
"265436574815227906"	"Adizah_Tejani"	"RL2013D03E089"	"MIT algorithm predicts Twitter trending topics up to five hours in advance (Wired UK) http://www.wired.co.uk/news/archive/2012-11/02/algorithm-predicts-twitter-trends …"
"265437577253879809"	"oadavinash"	"RL2013D03E089"	"@EmenKhan Mit Rominy would be in favoure of PAKISTAN.."
"265445164737249280"	"Nystre"	"RL2013D03E089"	"MIT Grad with a degree in Cute Boyology"
"265458758468120577"	"GregLimperis"	"RL2013D03E089"	"MIT's Big Data and Me Needs Your Input! PLEASE RESPOND BY 10:00 AM... http://lnkd.in/4kTDcb "
"265461585433223168"	"mglrnm"	"RL2013D03E089"	"Ayer vi #Beetlejuice antes de irme a dormir y hoy la cámara de mi teléfono volvió a la vida sin hacerle nada. MIT-E-RIO"
"265466190795776000"	"jus_shed"	"RL2013D03E089"	"Mit, Obama, doesn't really matter to me.. idc"
"265469328097427460"	"RealIvanSanchez"	"RL2013D03E089"	"""A slower speed of light"" no es el nombre de mi próxima banda de rock, sino un jueguecillo relativista del MIT http://gamelab.mit.edu/games/a-slower-speed-of-light/ …"
"265472528376553472"	"m_crox"	"RL2013D03E089"	"""o_O..ecco.. #genteseria»MIT researcher says he can predict Twitter trends http://gigaom.com/data/mit-researcher-says-he-can-predict-twitter-trends/ … (via @AcrossNowhere) cc @mindtapes @JamesElio"
"265473698578984961"	"EIMorosi"	"RL2013D03E089"	"Cinco jóvenes argentinos buscan la gloria en el MIT http://www.clarin.com/sociedad/jovenes-argentinos-buscan-gloria-MIT_0_804519666.html … vía @clarincom"
"265474143191977984"	"mitenergy"	"RL2013D03E089"	"LiquiGlide - a super-slippery coating - makes Time's ""Best Inventions of the Year 2012"" list. http://bit.ly/UtZvsb  #MIT pic.twitter.com/Q3IxQ2Wz"
"265492640286511104"	"vizeumUK"	"RL2013D03E089"	"A team from MIT has created an algorithm that can predict what Twitter topics will trend hours in advance http://ow.ly/f258j "
"265498252051378176"	"FordModels"	"RL2013D03E089"	"Two dudes from MIT have created an algorithm that can predict Twitter's trending topics before they happen. http://vrge.co/SlI0dJ "
"265498659662229504"	"JaredMTBurt"	"RL2013D03E089"	"Dear mit romney your an asshole, you have a stupid little smirk and your NOT what america needs do you remember bush and what he did..."
"265498810158043137"	"BCLaraby"	"RL2013D03E089"	"MIT Study: Contrary to popular belief, conservatives do NOT give more to charity than liberals http://papers.ssrn.com/sol3/papers.cfm?abstract_id=2148033 …"
"265501892065492992"	"TheColtonWalker"	"RL2013D03E089"	"""Election Day is tomorrow! Obama will obviously grab the early lead… until the rest of us get off of work!"" -- @MittRomney #RomneyRyan2012"
"265535203852840960"	"adaugelli"	"RL2013D03E089"	"In Search for Innovation, General Motors CIO Randy Mott Rejects Outsourcing | MIT Technology Review http://www.technologyreview.com/news/506746/with-computerized-cars-ahead-gm-puts-it-outsourcing-in-the-rearview-mirror/ …"
"265537649115271168"	"kezmanica"	"RL2013D03E089"	"@gotorey Tory lafe cuvaj se dripaca ! D R I P A C A ! OK ! But I'm interested in something else who wins Obama or Mit ?"
"265541285597822976"	"alalibraryval"	"RL2013D03E089"	"RT @drlepervanche: Daphne Koller, the AI Researcher Who Founded Coursera | MIT Technology Review http://fb.me/2rdjxgV0o "
"265541373682405377"	"maryaches"	"RL2013D03E089"	"Gary Barlow at MIT pic.twitter.com/vkolN4LC"
"265550764737454081"	"ShaneMonstrinho"	"RL2013D03E089"	"Monster Mit Work Monday @MonstrinhoGym #smokedshoulders"
"265554237604392961"	"jesu5_d1az"	"RL2013D03E089"	"@Nacion_ESPN soy chiva pero hay que saber reconocer que lo que ha hecho el leon es MIT bueno"
"265565184842674176"	"Semtex"	"RL2013D03E089"	"JAY-Z PERFORMING AT PRESIDENT OBAMA OHIO RALLY '99 Problems but Mit ain't one'.....killed it"
"265579051127828480"	"LEDLumensUK"	"RL2013D03E089"	"LED Lighting Riding Price-Performance Curve - MIT Technology Review http://bit.ly/RBsCfE "
"265597468278935552"	"Graham_Zoe"	"RL2013D03E089"	"“ @Epithemiou: It's a shame Mit Romney can't be bothered to dye all of his hair.” @ajellitson put this in your presidential election research"
"265585777084354560"	"Epithemiou"	"RL2013D03E089"	"It's a shame Mit Romney can't be bothered to dye all of his hair."
"265604615393923074"	"NOSSOBSEMAJ"	"RL2013D03E089"	"@mas_shadrach yeh I kompleetly agree!! mit is the inkarnatoin of lord lucyfer!! if he wins thn the end of the wrld wil hapen!! RT 4 truth!!"
"265614277174501376"	"kyokakyoka"	"RL2013D03E089"	"kyoka_live_wien @DIMENSIONS VARIABLE variable dimensions of sound and form and time 18.-24.11.2012 mit Ma… http://tmblr.co/ZhbESyWhdDkb "
"265619740054142977"	"lololwhutbish"	"RL2013D03E089"	"If Mit Romney wins I'm stabbing myself with a pencil and throwing myself of a cliff ."
"265628426440953856"	"macz_90"	"RL2013D03E089"	"Happy birthday my little friend @ParamithaDSKD all the best for U.. Smoga cpet gede' lo mit :)"
"265637360815984640"	"dwightrobertsjr"	"RL2013D03E089"	"Friends, #blacksforRomney are on the FRONTLINE #RomneyRyan2012 They need OUR SUPPORT, ONE FAMILY! We will Win! #mittmomentum"
"265653034451886080"	"From_23rd"	"RL2013D03E089"	"Mit Romney voice <<<< Annoying af"
"265660647092654081"	"jmoneycashout"	"RL2013D03E089"	"Mfs betta go vote if mit romney win u betta go strap up cause every gone be robbin and killin"
"265662828717948928"	"gavarrete_mit"	"RL2013D03E089"	"""Volveré por ti"" .. 20 años después, 5 hijos, 3 divorcios, muchas deudaas, aun me quieres? #hombreteniasqueser"
"265665738990292992"	"harrymonster_"	"RL2013D03E089"	"JayZ-99 problems and mit aint one! https://www.youtube.com/watch?v=2rvhAmGy6qg&feature=youtube_gdata_player …"
"265665653216776193"	"DJDymand"	"RL2013D03E089"	"MIT Romney can blow this fucking dick if he thinks he's gnna remove porn cause his ass gets no wet lml fuck him @MelCorleone_"
"265670038156091392"	"KristoferCowles"	"RL2013D03E089"	"@MeatballsMom TY 4 the RT/Mention! Here's 2 U!: RT @KristoferCowles: RT @KristoferCowles: RT @exposeliberals Mit... http://bit.ly/ROvHWv "
"265549045072793600"	"MITSloanExecEd"	"RL2013D03E089"	"CFOs to share big deal about Big Data at MIT summit http://bit.ly/TsZ68c "
"265554381422878720"	"MITSloan"	"RL2013D03E089"	"RT @MITSloanExecEd: CFOs to share big deal about Big Data at MIT summit http://bit.ly/TsZ68c "
"265685048739647489"	"providentpep"	"RL2013D03E089"	"@theebellafiasco @shelly_smyth bitch got vote MIT on her page tho she gotta die"
"265714028595269632"	"nycpavy"	"RL2013D03E089"	"Mit Romney is magneto pic.twitter.com/BcmKSfvH"
"265700815963049986"	"GuycodePoll"	"RL2013D03E089"	"Any believers that love is only between a man & women,a man & 30+ wives,Or women who must wear skirts made by Mormon girls?Vote 4 MIT Romney"
"265715853314621440"	"BuddhistCoach"	"RL2013D03E089"	""
"265727420424925184"	"WakaFlockaFliz"	"RL2013D03E089"	"At MIT the server is the unit of invention. -Rob Pike"
"265757875253686272"	"pedrowakeling"	"RL2013D03E089"	"I love the fact that Jay Z was so creative and changed the word Bitch to Mit"
"265783665248837632"	"GBarlowOfficial"	"RL2013D03E089"	"“ @NicoleScherzy: Congratulations gbarlowofficial for your MIT award! http://instagr.am/p/Rr4lV0obI8/ ” *so lovely to have u there*"
"265787210224263168"	"DutchCajonist"	"RL2013D03E089"	"Gary Barlow presented with MIT honour - Complete Music Update http://dlvr.it/2RQvwV  #TDC"
"265796794192101376"	"PaperBoy_CEO"	"RL2013D03E089"	"mit romney family moved to mexico because they couldnt marry multiple wives in the states, they have a mormon polygemy compound in mexico,"
"265799403082760192"	"DB_kyle"	"RL2013D03E089"	"@RussParrShow get the MIT outta here!!!"
"265591165355716610"	"BlueDuPage"	"RL2013D03E089"	"Slain Former SEAL Used in Stump Speech Thought Romney Was 'Pathetic': Friend http://bit.ly/RaIzrK  #RomneyRyan2012 #Mitt2012 #p2 #tcot"
"265805140865458177"	"CoolestStoner"	"RL2013D03E089"	"Mit Romney would be a disaster for the country!"
"265805279298482177"	"xoxo_Kynedi"	"RL2013D03E089"	"Everybody Stop Worrying About If Mit Romney Going To Win Cause He's NOT If You Can VOTE GO AND VOTE FOE OBAMA #TEAMOBAMA"
"265809289032114177"	"dvirreznik"	"RL2013D03E089"	"WANT!! RT @mashable: This Technology May Replace Your Remote Control - http://flpbd.it/2oCXs  via @MIT #fb"
"265810006245519360"	"mikecro422"	"RL2013D03E089"	"Favorite smear campaign this year..OBAMA KILLS BABYS! Hahaha no joke this was on tv yesterday and mit approved this message...hahahaha"
"265817338341896192"	"Auggeyy"	"RL2013D03E089"	"Alright who ever gets more retweets ill vote for Obama or MIT"
"265819183407837184"	"Lou_Rawlz"	"RL2013D03E089"	"Ion even like seeing Mit Romney ass on Television...Hood! Lol"
"265826435359469570"	"WHSLamplighters"	"RL2013D03E089"	"MIT is an amazing place. Daily innovation right down the street. #wpspd2012"
"265827368541773825"	"MITnews"	"RL2013D03E089"	"MT @gordonmitelp: Students at MIT don't normally rise early, but #ElectionDay is different: #polling station was packed pic.twitter.com/7pNNPIJc"
"265831997010751490"	"TheApple_FanBoy"	"RL2013D03E089"	"Stanford's $2.7 Trillion Economic Jolt Beats MIT's $2 Trillion http://dlvr.it/2RTMk4 "
"265835994190868480"	"ne2ne_com"	"RL2013D03E089"	"MIT aims to harness cloud data on consumer items http://goo.gl/rteYm "
"265837596414984192"	"adrianthompkins"	"RL2013D03E089"	"#MIT Sloan: Social Business = Social Bonding - A study by FedEx and Ketchum found that 52% of respondents said socia... http://ow.ly/2t3XXi "
"265837839680409600"	"FreelanceGang"	"RL2013D03E089"	"Mind-Reading Helmet Shows The Stress Levels Of Cyclists - MIT programmer creates a safety device to help bikers conv... http://ow.ly/2t3XfM "
"265838670140014592"	"Ckali_Made"	"RL2013D03E089"	"The fact that yesterday In Iss I said I'm going for Mit Romney . And errybody was talkin' shit to me Lmfao <<<>>><<>>"
"265846614143422466"	"MOEdiamonds412"	"RL2013D03E089"	"Even as a small business owner.. We don't see shit when the president address ""small business"" MIT talking about like Kia and Subaru small"
"265848191218499585"	"AyoEATmy_KITTY"	"RL2013D03E089"	"If MIT Romney Win <<<<<"
"265849906697232386"	"dailyfreepress"	"RL2013D03E089"	"BU joins likes of MIT in American Associations of Universities http://ow.ly/f3lBk "
"265850250793742336"	"mainelyash"	"RL2013D03E089"	"MITT ROMNEY! MITT ROMNEY! MITT ROMNEY! MITT ROMNEY! MITT ROMNEY! MITT ROMNEY! MITT ROMNEY! MITT ROMNEY! MITT ROMNEY! MITT ROMNEY!"
"265847349992108032"	"MaxSmith_III"	"RL2013D03E089"	"I put my ma hand up on your hip, when I Mit you Mit we Mit. #election2012"
"265851719437647872"	"GenslerOnCities"	"RL2013D03E089"	"MIT survey: 95% of major Latin American cities planning for #climatechange vs 59% in U.S. http://bit.ly/Ugvt0B  via @MITNews @urbanenergy"
"265845398395031553"	"hale_razor"	"RL2013D03E089"	"New Black Panther at Philly polling places again: no big deal. Guy shows up with ""MIT"" sweatshirt: PANIC! http://blogs.denverpost.com/thespot/2012/11/05/hold-sweatshirt/85784/ …"
"265857729069977600"	"WillChive"	"RL2013D03E089"	"I don't have a preference on who America should vote but have heard Mit Romney talk.....please, not him #Obama"
