"tweet_id"	"author"	"entity_id"	"text"
"285665761706512385"	"hanamaru870auc"	"RL2013D01E014"	"TOYOTA NISSAN HONDA SUBARU SUZUKI available here!http://bit.ly/hanamaru870a "
"285630047228936194"	"_BajanPrincessB"	"RL2013D01E014"	"RT“ @Suzuki_Bj: All girls that call Kim K a hoe have no real reason....that's just there inner hater coming out cause that nice body she got”"
"285483246555394048"	"KingKeayon"	"RL2013D01E014"	"!! “ @Suzuki_Bj: Your filters don't fool me”"
"285482969727115264"	"_IyAMDave_"	"RL2013D01E014"	"Along with likes ""RT @_iSplash: Filters do RT @Suzuki_Bj: Instagram don't lie”"
"285415919591763968"	"kireiniyaseru_n"	"RL2013D01E014"	"@ten_suzuki お気をつけを(^○^)"
"285399519879913472"	"RommelTRC"	"RL2013D01E014"	"Me ha gustado un vídeo de @YouTube (http://youtu.be/eF-IVQwibqU?a  - Honda CBR 1000 RR & Suzuki SV1000s tailing a Lamborghini Murcielago)."
"285384143553048576"	"emepapa"	"RL2013D01E014"	"@suzuki_yumiko @uriuriyu えー？ 見てない…"
"285281924187045888"	"DCATE823"	"RL2013D01E014"	"@Suzuki_Princess Checked that box"
"284917124579872769"	"SonokoSuzuki__"	"RL2013D01E014"	"""Dia bilang mau mengembara sebagai prajurit karena di jepang sudah tak ada lagi orang yang tangguh"" -Sonoko Suzuki-"
"284762954556121090"	"2toestommy"	"RL2013D01E014"	"@Suzuki_Princess i wouldnt want u to do that thats not right"
"284740070416719872"	"trinidadBLADES"	"RL2013D01E014"	"@Suzuki_Bj they like a pet.."
"284460335509934080"	"izugch73"	"RL2013D01E014"	"VL Gothic Font Family http://vlgothic.dicey.org/  @daisuke_suzukiさんから"
"284336918139895809"	"XhattoriX"	"RL2013D01E014"	"@suzuki_pao ギャハハハハ"
"284327665488506881"	"mauril0pES"	"RL2013D01E014"	"Estoy aprendiendo japonés, por el momento tengo: Sony, Suzuki, Godzilla, Hitachi, Yamaha, Honda, Nintendo, Toyota, Mitsubishi, Fujitsu."
"284199712557522944"	"Suzuki_Bear"	"RL2013D01E014"	"I can't make you love me, want me, or understand me. All I can do is hope that someday you will."
"284196278903140353"	"AyakoSuzuki__"	"RL2013D01E014"	"Tadaima! My name is Ayako Suzuki (鈴木 綾子)/ Angle Sebastian ( english name)"
"284121922311188484"	"teguh_suzuki"	"RL2013D01E014"	"Meeting pagi ngebahas target sampai akhir 2012 dan taget penjualan mobil Suzuki tahun 2013...Pusing...!!!"
"283959690797400064"	"haCUNHAmatata_"	"RL2013D01E014"	"“ @ComedyAndTruth: Person: ""Hey are you okay?"" Me: ""Yeah, just having a bad day..week..month..year..life..existence.""” @cait_suzuki"
"283904971920003074"	"iiooori"	"RL2013D01E014"	"@ryuma_suzuki 逃げろ〜ε=ε=ε=ε=┌(;￣◇￣)┘"
"283842816512237568"	"yuutobot"	"RL2013D01E014"	"@akari_suzuki_sa ⊂((・⊥・))⊃"
"283819693310091264"	"Lula_Feibusch"	"RL2013D01E014"	"#Team #Sport Ichiro Suzuki : Get Yankees tickets, watch them compete for MLB Championship! http://dlvr.it/2GxM7r  #News Io"
"283807580189507584"	"MotoKingsIG"	"RL2013D01E014"	"What did you guys get Moto related for Christmas!?!? #motokings #honda #ktm #yamaha #kawasaki #suzuki #husqvarna... http://fb.me/2kILnIEdt "
"283567082984050690"	"ngurah_turtlez"	"RL2013D01E014"	"Ngayal itu sehat john! RT @dydy_ryry: Ckckck,do ngayal masbro"" @ngurah_turtlez: Td mlem santa kerumah kasi kado suzuki harley.."""""
"283456303030996992"	"News72364072"	"RL2013D01E014"	"Nih, #Suzuki #GSX_R1000 Versi 'Naked'! http://dlvr.it/2hYXxK  [mobile]"
"283447771808272384"	"jackson_mora"	"RL2013D01E014"	"@pc_suzuki @vxvera @joros83 feliz navidad para ti tb mijita"
"283446899384655872"	"feer_itoda"	"RL2013D01E014"	"@bru_suzuki @gabi_romeroo ja ajustei e continua"
"283444403803152384"	"feer_itoda"	"RL2013D01E014"	"@bru_suzuki não minha irma ganhou ipod"
"283175750218182656"	"rei0310"	"RL2013D01E014"	"@Alto_Suzuki 知ってるわい(♯｀∧´)"
"283154391530340352"	"shitlicious"	"RL2013D01E014"	"Tau Civic Estilo? RT @tavinaaa: Suzuki Estilo kalik bukan honda RT @shitlicious: Honda Estilo itu kyk Honda Ferio yang kehilangan bokongnya"
"282555148411236352"	"brunobaccinc"	"RL2013D01E014"	"baixei o app da Yamaha R1 e to baixando da Suzuki GSX-R 1000 quero ver quem segura hahahahah"
"282523737289543680"	"sofian_2506"	"RL2013D01E014"	"@suzuki_mobil mantabbbb"
"282362030076354560"	"feer_itoda"	"RL2013D01E014"	"@bacondecabra eu sei, diga p ela @bru_suzuki"
"282215254618939393"	"NY_YankeesNews1"	"RL2013D01E014"	"Ichiro inks new two-year deal with NY Yankees: Ichiro Suzuki of the New York Yankees, pictured during batting pr... http://bit.ly/1006LDr "
"281188391977095169"	"TweetRAMALAN"	"RL2013D01E014"	"Merk Motor yg cocok untuk LEO: Suzuki, Yamaha, Harley Davidson, Aprillia, Bajaj, Ducati."
"281869555897339906"	"Pikajoonie"	"RL2013D01E014"	"@Reiko_Suzuki Esattamente! Sarebbe l'ideale! Mi preoccuperei di più per Vincent éwè"
"281868620554964992"	"Pikajoonie"	"RL2013D01E014"	"@Reiko_Suzuki Giusto lo stretto indispensabile, non c'è bisogno di impegnarsi tanto!"
"281862479267627008"	"Reiko_Suzuki"	"RL2013D01E014"	""
"281841131090755584"	"soulfulrEBel"	"RL2013D01E014"	"@Suzuki_Bj happy bday sir"
"281494558657900544"	"Suzuki_Bj"	"RL2013D01E014"	"This nigga is cropped up on a bike dead with a fitted on.....""when I die bury me on a Yamaha *2 Chainz Voice* pic.twitter.com/iY4JtxTU"
"281806574224297987"	"spokanejournal"	"RL2013D01E014"	"Ichiro signs 2-year deal with Yankees: Ichiro Suzuki signed a two-year deal with the New York Yankees, the team... http://dlvr.it/2gPj4g "
"281769366549299200"	"NoticiasdeAqui"	"RL2013D01E014"	"Ichiro Suzuki pacta con los Yankees por dos años y 13 millones http://ow.ly/gfXxB "
"281767220437217280"	"globovision"	"RL2013D01E014"	"Japonés Ichiro Suzuki pacta con los Yankees por dos años y 13 millones http://bit.ly/UHUWfg "
"281742988558860288"	"thebikedoctor_"	"RL2013D01E014"	"#motorcycle #motorbike #bikedoclife_ #bikerlife #thebikedoctor_ #bikedoc #twowheelsonly #honda #cbr #suzuki http://instagr.am/p/TdXvR0jyZx/ "
"281741625422667778"	"m_matino2"	"RL2013D01E014"	"IIHS: Family cars safer than luxury cars in new crash test: Honda's new Accord and Suzuki Kizashi performed best... http://usat.ly/UHYY7l "
"281721111086002176"	"EnjoyMLB"	"RL2013D01E014"	"Yankees ink Ichiro Suzuki to a two-year, $13-million deal | http://NJ.com  - http://ow.ly/gfF4E "
"281697081918357505"	"NYCFranchise"	"RL2013D01E014"	"Ichiro Suzuki and New York #Yankees finalize deal – ESPN New York – ESPN http://dlvr.it/2gJ2gJ "
"281674852111380480"	"tamazun13"	"RL2013D01E014"	"@tw_suzuki ｱｯｰｰ))3`)ﾒﾒｺｫｯ"
"281674592039366656"	"sermonideas4U"	"RL2013D01E014"	"Yanks show faith in Ichiro with two-year, $13M deal: From the moment Ichiro Suzuki set foot in the Yankees clubh... http://bit.ly/WuLRf5 "
"281347383974035456"	"sampilgrim"	"RL2013D01E014"	"So i woke up an 5 of my motocross bikes are stolen! suzuki rmz250, suzuki rm125, kawasaki klx 110, honda xr70,... http://fb.me/13HPZFW0J "
"281634326741909504"	"0800rockvato"	"RL2013D01E014"	""
"281632716120793088"	"ZeroDeviation"	"RL2013D01E014"	"Honda Accord, Suzuki Kizashi rate highest on new crash test; 2 Toyotas rated poor http://buz.tw/R2qI1 "
"281613543944617984"	"Sportsjunkiecen"	"RL2013D01E014"	"NBC Sports - HardballTalk: Yankees finalize two-year, $13M contract with Ichiro Suzuki http://hardballtalk.nbcsports.com/2012/12/19/yankees-finalize-two-year-13m-contract-with-ichiro-suzuki/ …"
"281540641681469440"	"MLB"	"RL2013D01E014"	"OFFICIAL: @Yankees re-sign OF Ichiro Suzuki to 2-year contract."
"281540874830237696"	"Yankees"	"RL2013D01E014"	"#Yankees re-sign 10-time All-Star and 10-time Gold Glove Award-winning OF Ichiro Suzuki to 2-year contract."
"281549648454377473"	"YankeesWFAN"	"RL2013D01E014"	"""The Yankees are the kind of team that I always envisioned being a part of,” Suzuki said. 2 yr, $13M deal official. #ichiro"
"281539754695204864"	"YankeesPR"	"RL2013D01E014"	"It's official. Yanks re-sign outfielder Ichiro Suzuki to a two-year contract."
"281558808285831168"	"Baseball10110"	"RL2013D01E014"	"#ESPN #FOX #NL #AL Ichiro, Yankees put final touches on new deal: t last, the Yankees and Ichiro Suzuki have put... http://ow.ly/a0ima "
"281554178411753472"	"BeisbolSport"	"RL2013D01E014"	"Yankees firmaron por dos años a Ichiro Suzuki #MLB"
"281540789555834883"	"introBRUCEme"	"RL2013D01E014"	"Washed “ @MLB: OFFICIAL: @Yankees re-sign OF Ichiro Suzuki to 2-year contract.”"
"281469847110561792"	"MotoKingsIG"	"RL2013D01E014"	"@page461 #whipitwednesday good shit man! #motokings #honda #ktm #yamaha #kawasaki #suzuki #husqvarna #pitbike... http://fb.me/1qGG4Hbrj "
"281442725490995200"	"ClassicSeagulls"	"RL2013D01E014"	"We service Honda,Mercury,Yamaha and Suzuki Outboards! http://classicseagulls.co.uk  #nibiz #bizrt"
"281433859973865473"	"Gabriown"	"RL2013D01E014"	"HELLO! My name is Hanate Wakuso Shiseo Tadashite Teriyaki Suzuki Honda Civic"
"281431259517952000"	"GoalDigger_T"	"RL2013D01E014"	"@Suzuki_Bj what does that even mean??"
