"tweet_id"	"author"	"entity_id"	"text"
"285673793798680576"	"NasirHashmi4"	"RL2013D02E055"	"Happy New Year HSBC Bank from the Mexican Mafia #NYE"
"285000880653205505"	"AlexFrood"	"RL2013D02E055"	"I'm at HSBC Bank (Middlesbrough) http://4sq.com/RmTJfu "
"284980311757053953"	"esntopcu"	"RL2013D02E055"	"alooo biz calısıyoruz bugun az gezin bakiiiiim @burcukirar @dilekgunduzalp @esraabayraktar (@ HSBC Bank GM) http://4sq.com/ToKvzd "
"282238855967539200"	"ilovepopi"	"RL2013D02E055"	"Banorte es aún más lento que Banamex, HSBC, Santander y Bancomer. Odio los bancos."
"277078209374351362"	"Matt_Stevens3"	"RL2013D02E055"	"Glad to see Ollie Phillips is back to the England Squad for the HSBC Sevens World Series in South Africa @Saracens @premrugby"
"278262242452054016"	"Big__Kev"	"RL2013D02E055"	"Standard Chartered and HSBC do a plea bargain with US and UK regulators. You try telling a judge what fine you'll be prepared to pay?"
"278740164807888896"	"YourAnonNews"	"RL2013D02E055"	"Banking giant HSBC caught laundering money for Mexican drug cartels, Al Qaeda http://www.democracynow.org/2012/12/11/headlines#12110 …"
"279330177769676802"	"Estadao"	"RL2013D02E055"	"Caixa, BB, Bradesco, Itaú, Santander e HSBC são notificados por causa de tarifas http://migre.me/cmQtD "
"279324544483880960"	"VEinformativo"	"RL2013D02E055"	"HAY CADA VEZ MÁS POBRES EN MÉXICO, pero HSBC y Santander mejoran su solvencia: CNBV: http://www.veinformativo.org/?p=5347 "
"278774951652237312"	"Parasmaniji"	"RL2013D02E055"	"@aajtak blocked my frnd who's questioning why there's no news on HSBC."
"278884641677664256"	"nyulaw"	"RL2013D02E055"	"Zachary Goldman '09: HSBC's fine and bad publicity likely to spur banks to make sure they have proper controls in place http://ow.ly/g2pNy "
"278743814829666305"	"pslweb"	"RL2013D02E055"	"HSBC: too big to indict. Despite blatant money laundering for drug cartels, gov't says an indictment would affect... http://fb.me/237aK3YPA "
"278777354430590976"	"TheaGood"	"RL2013D02E055"	"U.S. government accuses HSBC of 'turning a blind eye' to billion dollar drug money laundering http://bit.ly/UfMwuy "
"278793081040564224"	"JonathanCharley"	"RL2013D02E055"	"HSBC became bank to drug cartels, pays big for lapses http://reut.rs/X8MxBy  Drug cartels bought washing machines to launder money - ironic?"
"278772489314770944"	"Ethical_Corp"	"RL2013D02E055"	"#HSBC - ‘World’s local bank’ accused over logging clients http://ow.ly/g02yB  #banking #scandals"
"278789082845425664"	"TipoCambioMFL"	"RL2013D02E055"	"03:00: Compra: BAC 493-HSBC 494-Sco 493- Venta: Sco 504 - BAC 504 - HSBC 505.5- http://www.misfinanzasenlinea.com ..."
"278787556152340481"	"Sheylayam"	"RL2013D02E055"	"""AristeguiOnline: Esta mañana. HSBC lavó 881 mdd provenientes del narco mexicano y colombiano http://arist.mx/g1GgR """
"278784611746734081"	"adkrug"	"RL2013D02E055"	"HSBC became bank to drug cartels, pays big for lapses http://lnkd.in/KfVVb2 "
"278783395394383872"	"economia_ai"	"RL2013D02E055"	"Hsbc, multa record da 2 miliardi Fece affari coi narcos e con l'Iran: Sanzione record da quasi 2 miliardi per Hs... http://tinyurl.com/a5ljgmw "
"278778166414286849"	"RichardJMurphy"	"RL2013D02E055"	"I remain baffled as to why Lord Stephen Green, former HSBC chair and CEO, is beyond prosecution. And as to why he's still a Tory minister"
"278777737165029376"	"RichardJMurphy"	"RL2013D02E055"	"This morning we face a new reality: HSBC is too big to prosecute. What happens when companies are literally beyond the law?"
"278779331113795585"	"bolsamania"	"RL2013D02E055"	"Protagonistas de la mañana: Inditex, Banco Popular. Bankia, Mapfre, HSBC, BHP Billiton http://goo.gl/Ot7Vd "
"278778328670941184"	"ialissandratou"	"RL2013D02E055"	"Thai group buys $9.4-billion Ping An stake from HSBC http://fb.me/1IagdzOXo "
"278777661759815681"	"NehaMac1"	"RL2013D02E055"	"Ouch RT "" @WSJ: HSBC's $1.9 billion fine for money-laundering sets U.S. record. http://on.wsj.com/T4A427 """
"278777238156083200"	"geoff_update"	"RL2013D02E055"	"DoJ holds ‘sword of Damocles’ over HSBC: http://www.ft.com/cms/s/0/dc80fcf2-43cc-11e2-844c-00144feabdc0.html … #FT"
"278767404459364352"	"AristeguiOnline"	"RL2013D02E055"	"Esta mañana. HSBC lavó 881 mdd provenientes del narco mexicano y colombiano http://arist.mx/g1GgR "
"278768602063196160"	"Menyunmanyul"	"RL2013D02E055"	"HSBC melakukan pelanggaran berat: AS mengatakan ""praktik-praktik berbahaya"" di HSBC memungkinkan bank itu mentra... http://bbc.in/X9xrfn "
"278765821239631873"	"mayurjaisingh"	"RL2013D02E055"	"HSBC to pay $1.92bn to settle US money laundering probe."
"278764130951897088"	"info_RI"	"RL2013D02E055"	"HSBC melakukan pelanggaran berat: AS mengatakan ""praktik-praktik berbahaya"" di HSBC... http://dlvr.it/2d1L7c  #indonesia #magazine | #infoRI"
"278761773736263680"	"aB_iR_"	"RL2013D02E055"	"HSBC became bank to drug cartels, say US prosecutors: In February 2008, Mexican authorities told the CEO of HSBC... http://bit.ly/U64Reg "
"278753640985001985"	"TyJYoung"	"RL2013D02E055"	"HSBC Became Bank to Drug Cartels in Mexico, Colombia http://dlvr.it/2d11mY "
"278745599816396800"	"Terry_Tay"	"RL2013D02E055"	"BBC News - HSBC to pay $1.9bn in US money laundering penalties http://bbc.in/W0UUAf "
"278740362535792641"	"Min_Reyes"	"RL2013D02E055"	"Dear US authorities, u choose not to prosecute HSBC. whatever happen to 'aiding the enemy' charges you're all so fond of? #uspoli #ukpoli"
"278739694932615168"	"TheOracle13"	"RL2013D02E055"	"Great question. RT @Min_Reyes HSBC fine: what does it take for a bank to get prosecuted? (cont) http://tl.gd/kamg0h "
"278739632013848576"	"krizndiw"	"RL2013D02E055"	"HSBC became bank to drug cartels, pays big for lapses: (Reuters) - In February 2008, Mexican authorities told th... http://bit.ly/X8QW7K "
"278737044119900160"	"wersS9"	"RL2013D02E055"	""
"278734506595319808"	"linnbodin"	"RL2013D02E055"	""
"278734095524171777"	"Amcon_news"	"RL2013D02E055"	"Washington Times- Senator sold stock before HSBC settlement http://bit.ly/UhhqTn  #tsot #teaparty #sgp"
"278733816577794048"	"WSJ"	"RL2013D02E055"	"HSBC's $1.9 billion fine for money-laundering sets U.S. record. http://on.wsj.com/T4A427 "
