"tweet_id"	"author"	"entity_id"	"text"
"283907639501533184"	"RIP_Michael"	"RL2013D04E145"	"Top Artists Jorge e Mateus Adele Bruno Mars Thiaguinho David Guetta...: Letters Msicas 1 PSY and other big n... http://bit.ly/10idOaN  #MJ"
"283115810514411520"	"WeJBeliebers"	"RL2013D04E145"	"Adele isn't nominated. Gaga isn't nominated. Bieber isn't nominated. Demi isn't nominated. Psy is nominated. THE WORLD IS REALLY ENDING."
"276640385084825600"	"bieberrrworld"	"RL2013D04E145"	"Adele isn't nominated. Gaga isn't nominated. Bieber isn't nominated. Demi isn't nominated. Psy is nominated. THE WORLD IS REALLY ENDING"
"284031866409988096"	"karloh"	"RL2013D04E145"	"#BandsThatPutMeInAGoodMood Adele, Ed Sheeran, Sinead O' Connor, The Smiths, U2, REM, Celine Dion, Coldplay, Radiohead, Staind, Nirvana."
"267250189008506880"	"BeMineStylesx"	"RL2013D04E145"	"One Direction, Little Mix,Adele, Jessie J, The Wanted, Cher Lloyd, Ed Sheeran....::::::::::::::::::::::::::::: Londres me espera."
"285100624918487041"	"Desahogada"	"RL2013D04E145"	"THE YEAR IN MUSIC: 2012 (PSY, BIEBER, CARLY RAE, ADELE, KATY PERRY, RIHA...: http://youtu.be/c5nsF6eIblg  via @youtube"
"285126105785069569"	"oyeIlvolover"	"RL2013D04E145"	"tes de compatibilidad con IL VOLO : uno de tus cantantes o grupo favoritos es: a) Adele b) AC/DC c) Maroon Five"
"285191943774957568"	"leah_charles"	"RL2013D04E145"	"“ @MindBlowing: Carly Rae Jepsen is older than Adele, Lady Gaga and Rihanna.” Wotttt"
"285191146827816960"	"MindBlowing"	"RL2013D04E145"	"Carly Rae Jepsen is older than Adele, Lady Gaga and Rihanna."
"285413435288719360"	"DirectionHoes"	"RL2013D04E145"	"i still cant believe Carly Rae Jepsen is older than Adele, Lady Gaga and Rihanna."
"285429500764901378"	"Shpatrauhl"	"RL2013D04E145"	""
"285475206854758401"	"BaddieSarah"	"RL2013D04E145"	""
"285486883021152256"	"emilypaigelabby"	"RL2013D04E145"	"I found out that Carly Rae Jepsen is older than Adele, Lady Gaga and Rihanna."
"285657558067343360"	"ZaynMalikInd"	"RL2013D04E145"	"#1Dquotes ""Who is your favorite singer?"" Niall: ""Justin Bieber."" Harry: ""Adele."" Zayn and Liam: ""Bruno Mars."" Louis: ""Harry Styles."""
"285782986346090496"	"HechosSKidrauhl"	"RL2013D04E145"	"Justin Bieber, Lady Gaga, Adele, Katy Perry o los chicos de 'One Direction', caracterizados como l@s más influyentes del 2012."
"276732480176943104"	"biieber__feveer"	"RL2013D04E145"	"¿Ridículo? Ridículo es que PSY esté nominado a los Grammy's y artistas como Justin, Adele, Demi y Lady Gaga no."
"281666710950531072"	"Sheeranismyvice"	"RL2013D04E145"	"Productores musicales le dijeron a Adele que debía perder peso, a lo que ella contesto ""Yo escribo música para los oídos, no para los ojos""."
"281674612998275073"	"CharlotteFrostH"	"RL2013D04E145"	"“ @WTFCrazyFacts: Adele, Leona Lewis, &amp; Jessie J all went to the same High School in the exact same year.”"
"281565437412663296"	"RetweetTheSongs"	"RL2013D04E145"	"RT If you like ""Set Fire To The Rain"" By Adele #BestSongsOf2012"
"281685455290892289"	"acat5001"	"RL2013D04E145"	"RT ""I don’t make music for eyes. I make music for ears"" #Adele #respect"
"281687237870096384"	"jfreshakarico"	"RL2013D04E145"	"not bothering a soul *eats grand biscuits in adele`s rockingchair*"
"281704925258448896"	"spaceinbetween"	"RL2013D04E145"	"The lovely Miss Adele Vegie Head and I have teamed up to give away a little christmas gift to two people. We have... http://fb.me/1rUbpNlKd "
"281713682961010689"	"ItsChechi"	"RL2013D04E145"	"@OfficialAdele Dear adele , why don't you just set FIRE to my SCHOOL instead. XD"
"281713842331996160"	"AdeleJFoster"	"RL2013D04E145"	"Adele J Foster Meet The Author would like more male writers for our latest magazine III Cord A.R.T. If you are... http://fb.me/CYtfYxXH "
"281715650106363904"	"usernamebeingYJ"	"RL2013D04E145"	"@steamywonder http://youtu.be/zyzrGSshxpI?a  Adele - Rolling in the Deep Cover Mashup w/ Gnarls Barkley - Crazy (Adryon, Octavius, and Toe"
"281535806886268930"	"xjoksie"	"RL2013D04E145"	"Taylor swift and adele are the same age. One has a baby, the other is mentally stuck in middle school hashtag I'm done"
