"tweet_id"	"author"	"entity_id"	"text"
"282001329856077824"	"ImHazzasCurls"	"RL2013D04E161"	"""The Wanted sounds better than One Direction"" pic.twitter.com/AM5hhnYj"
"277434463032594432"	"inspiringliam"	"RL2013D04E161"	"""Louis les saco el dedo a las fans de The Wanted que comenzaron a insultarlos"" JAJAJAJAJAJAJAJAJA, MI ÍDOLO SEÑORES."
"272108580226879488"	"AwkwardZayn"	"RL2013D04E161"	""
"233703328658362370"	"RetweetTheSongs"	"RL2013D04E161"	"RT If you like ""The Wanted"" #RetweetArtists"
"285537721676615680"	"bieberismyidoI"	"RL2013D04E161"	"Scooter es manager de Justin, Cody, Carly, The Wanted y PSY. ¿No quieres ser el mío? Se barrer y trapear."
"282059648209657856"	"jessleal7"	"RL2013D04E161"	"@TaylorSwift13 Hey sweetie I think you should date someone from The Wanted, have a good day :) xx"
"281537852322484224"	"Zap1D"	"RL2013D04E161"	"Taylor is chasing Harry more than The Wanted chases the sun"
"285558953746771970"	"MariaViivih"	"RL2013D04E161"	"''Ninguém insulta os meus amigos(1D),por isso as fãs dos The Wanted que se controlem,olhem que tenho milhões de fãs comigo'' - Justin Bieber"
"270511892966043648"	"iTunesLyrics"	"RL2013D04E161"	"""How do you get up from an all time low, I'm in pieces, It seems like peace is, The only thing I never know."" - The Wanted"
"281637916025974786"	"KaleiOfficial"	"RL2013D04E161"	"Haylor, Namy, Nelena, The Wanted, BUT OOPS I THOUGHT WE WERE NAMING THINGS THAT RYHME WITH BULLSHIT."
"279459746220736512"	"crazyforhoran_x"	"RL2013D04E161"	""
"282528441067253760"	"AltheaSolidum"	"RL2013D04E161"	"@GkcGnc97 Niall has more tattoos than the wanted have awards...haha :)"
"277759014459301888"	"LovingMyHazza"	"RL2013D04E161"	""
"216898691578068993"	"LOL"	"RL2013D04E161"	"BRITNEY fans, what are your thoughts on Tom from The Wanted?"
"272404004393328640"	"xo_bribri"	"RL2013D04E161"	"Liam's hair is longer than the wanted's career pic.twitter.com/X7Ems1XP"
"281438259693903872"	"NiallersGalaxy"	"RL2013D04E161"	""
"277729239439138816"	"GkcGnc97"	"RL2013D04E161"	"Zayn has more tattoos than the Wanted have awards! #DirectionersLoveZayn RT Please :) x pic.twitter.com/PMZ8oEZ4"
"105410722988695552"	"JayTheWanted"	"RL2013D04E161"	"The wanted"
"276147145076269056"	"NathanImagines"	"RL2013D04E161"	"and then... The Wanted came into my life<3 pic.twitter.com/r1qnLhdp"
"285213523460648961"	"GUPtheband"	"RL2013D04E161"	"Any other idiots masquerading as musos want to give us a shout out in return for derogatory statements? The Wanted? JLS? Madonna? Lady Gaga?"
"277486811339694080"	"iMalikBiebah"	"RL2013D04E161"	""
"267802628086452224"	"iperfectbiebas"	"RL2013D04E161"	"Scooter Braun es el manager de Justin, Cody, The wanted, Carly y ahora de PSY, ¿quién sigue? ¿Colibritany?"
"273178345112494080"	"CuddleMeHarry"	"RL2013D04E161"	"Hey The Wanted, how's your Brit Award oh wait..."
"277196839864905728"	"ddhIovato"	"RL2013D04E161"	"""The Wanted dijo que Cher Lloyd es una copia barata de Jessie J."" JAJAJAJAJAJAJA AHORA SI LOS MATO"
"272513177655341056"	"niall_wank"	"RL2013D04E161"	"Plot twist: PlasticBieber is The Wanted."
"277156975811379200"	"matea_x33"	"RL2013D04E161"	"AWWW TOM :')) // The Wanted #breakoutartist #peopleschoice pic.twitter.com/aGGGjwMm"
"275427568222625793"	"Bad_Luck_Harreh"	"RL2013D04E161"	"“The Wanted kissing fans on the lips http://25.media.tumblr.com/tumblr_m8ynd4wqrl1r9hsnso1_250.gif … http://24.media.tumblr.com/tumblr_m8ynd4wqrl1r9hsnso5_250.gif … http://24.media.tumblr.com/tumblr_m8ynd4wqrl1r9hsnso3_250.gif … "" 1D, Y U NO BE LIKE WANTED FOR ONCE?"
"272021689548816385"	"DiariodiHarryS"	"RL2013D04E161"	"Caro diario, Louis non vuole venire a farmi le coccole. È impegnato a litigare con i The Wanted insieme a Zayn. Io e Liam ci ribelliamo."
"277499468402806784"	"iwishmileycyrus"	"RL2013D04E161"	""
"282647622550962177"	"RetweetTheSongs"	"RL2013D04E161"	"RT If you like ""Battleground"" By The Wanted #BestAlbumsOf2012"
"277409898646618112"	"horankingdomx"	"RL2013D04E161"	"""The Wanted fans were shouting rude stuff to our boys"" WAIT WHAT THE WANTED HAVE FANS?"
"282219152834449408"	"niam_heart"	"RL2013D04E161"	"The Wanted is better than One Direction? pic.twitter.com/bz0oFlNm"
"272108105310027776"	"cuddlemenialler"	"RL2013D04E161"	""
"284711268634472449"	"giannanemehh"	"RL2013D04E161"	"NYC gets psy, taylor swift, carly rae and neon trees on NYE while LA gets the wanted and justin bieber?? OHHHHH??????"
"272389803323056129"	"x1D_proud"	"RL2013D04E161"	"Ti amo come Zayn ama i The Wanted :')"
"246921344128794624"	"SykesKing"	"RL2013D04E161"	"Sexy The Wanted #RT ♥ pic.twitter.com/ON0ZL2Va"
"270957868910538752"	"piersmorgan"	"RL2013D04E161"	"I listen to music by The Wanted > RT @NiallOfficial @piersmorgan do u just live on twitter! What else do you do in the day?"
"278464946336047104"	"iRockNialler"	"RL2013D04E161"	""
"277719696621596672"	"Sevrauhl"	"RL2013D04E161"	"#DirectionersLoveZayn Zayn has more tattoos than the Wanted have awards! #1Dfacts RT Please :) pic.twitter.com/syQg9zmM"
"278892225105104899"	"LawsonKayleyTW"	"RL2013D04E161"	""
"266978901601972224"	"iTunesLyrics"	"RL2013D04E161"	"""No cares, no fares, No shame, no pride, Just stars to guide where I need to be."" - The Wanted"
"281433840944312320"	"LJPayneTeam"	"RL2013D04E161"	""
"272330051238895616"	"DiariodiNiallH"	"RL2013D04E161"	"Caro diario, Zayn è impazzito. Non fa che cantare: ""che confusione, sarà perché tifiamo. Per i The Wanted? No, per il pakistano!"""
"284453301649559552"	"TheWanted_Live"	"RL2013D04E161"	"@BigBundaBieber @NathanSLovers_ @SykesMyDream taquipariu ... vai juntar THE WANTED, PSY E JUSTIN BIEBER.. NO MESMO EVENTO! KKKK VAI SER LOKO"
"257819045947117568"	"BiebsTroop"	"RL2013D04E161"	"The Wanted said 1D stole their 'Hi we're The Wanted' wtf do you want them to say? 'Waddup mudafuckers its One Direction in tha club!"""
"281534550113394688"	"NiallersHips"	"RL2013D04E161"	"Why isn't Taylor dating someone from The Wanted? It would make everything easier."
"281895497323646976"	"vaginaisland"	"RL2013D04E161"	""
"267250189008506880"	"BeMineStylesx"	"RL2013D04E161"	"One Direction, Little Mix,Adele, Jessie J, The Wanted, Cher Lloyd, Ed Sheeran....::::::::::::::::::::::::::::: Londres me espera."
"284362806168543233"	"born2beollg"	"RL2013D04E161"	"Scooter Braun es el manager de Justin, PSY, The Wanted, Carly Rae Jepsen y Cody Simpson. ¿Tendrá tiempo para ir al baño?"
"273837898606972928"	"twanted_brasil"	"RL2013D04E161"	"Estou concorrendo a um Kit The Wanted com a @MafiaTW pic.twitter.com/r9lMjOvf"
"281776522925314048"	"adoresjames"	"RL2013D04E161"	"RT for Big Time Rush . FAV for The Wanted pic.twitter.com/KWi6aG6p"
"272728729028005890"	"TommoStylesCrew"	"RL2013D04E161"	"People: The Wanted just got burned by Zayn! Me: Aren't they already burned after chasing the sun? :)"
"195196486152237056"	"JayTheWanted"	"RL2013D04E161"	"RT @JoeMyGod: ""Boy band THE WANTED lip-syncs their hit to screaming women on THE VIEW. THE TALENT!"" - We sing live douche bag."
"281925233710100480"	"RetweetTheSongs"	"RL2013D04E161"	"RT If you like ""The Wanted"" #BestArtistsOf2012"
"272073573991075841"	"grimmers"	"RL2013D04E161"	"Big news. I just started following Zayn Malik on twitter. And he's having a twitter war with one of The Wanted. *gets popcorn*"
"277613674204643328"	"obsesionx1D"	"RL2013D04E161"	""
"284023897198850048"	"Mafemartinez4"	"RL2013D04E161"	"Scooter Braun es el manager de Justin, PSY, The Wanted, Carly Jepsen & Cody Simpson. ¿Tendrá tiempo para ir al baño?"
"279378806987431936"	"caliifornarry"	"RL2013D04E161"	""
"282217801568104448"	"SykesStrength"	"RL2013D04E161"	"""liams hair is longer than the wanted's career"" well.. pic.twitter.com/2lvwLlJw"
"282982931507605504"	"iStylesCrews"	"RL2013D04E161"	"The Wanted are better than One Direction? pic.twitter.com/Fn8CsVOE"
"277515297827721216"	"KissingMyNiall"	"RL2013D04E161"	"""the wanted fans called zayn a terrorist"" why don't you go chase the sun i hope your flesh burns from it"
"264158306711515136"	"1DArmy4Life"	"RL2013D04E161"	"One Direction VS The Wanted. Retweet for One Direction or Favorite for The Wanted. pic.twitter.com/rEtOgSFK"
"279417760247869440"	"BensonTheWanted"	"RL2013D04E161"	"Five hundred RT's for this and I'll post Jaybird's phone number - The Wanted #breakoutartist #PeoplesChoice"
"278614255023038467"	"RetweetTheSongs"	"RL2013D04E161"	"RT If you like The Wanted #FavoriteArtistOfAllTime"
"282873805054046208"	"paynetrate"	"RL2013D04E161"	""
"272800014294732801"	"HazzaFrizzy"	"RL2013D04E161"	""
"176250287084937216"	"hannahnugget_"	"RL2013D04E161"	"@thewantedmusic me & the girls at the wanted last nigh! #ilovetw http://yfrog.com/gy3wpzguj "
"272018716223471616"	"zaynmalik_penis"	"RL2013D04E161"	"You can hate The Wanted all you want but you can't deny the fact they are more fun and care more about their fans than 1D do"
"273507765371142145"	"wowitsnouis"	"RL2013D04E161"	"The Wanted vs One Direction! I wonder who will win omg pic.twitter.com/Lmm3SoYY"
"274336227593961474"	"ziambemine"	"RL2013D04E161"	"""The wanted?"" http://25.media.tumblr.com/tumblr_mdajs99NWM1rc0gsto2_r1_250.gif …"
"283553508391780354"	"im_LMAO"	"RL2013D04E161"	"@miathewantedx LOL the wanted are really funny, i saw sum interviews about the crap wif oneD"
"92987539870322688"	"onedirection"	"RL2013D04E161"	"@onetwothree__ Tom from the wanted -Liam x"
"272024166834782209"	"DaZaynMArmy"	"RL2013D04E161"	"Remember when the wanted performed at olympic or VMAs or met the queen? Lol me neither"
"271961513802211328"	"iTunesLyrics"	"RL2013D04E161"	"""Now I can see, you bite your lip when you look at me, One word, you say, and everything is giving you away."" - The Wanted"
"280871848386891776"	"paulojeronimo_"	"RL2013D04E161"	"que oti, BG viciado em the wanted-CHASING THE SUN"
"280868704982536193"	"indiehe4rts"	"RL2013D04E161"	""
"280872599184089088"	"JillianLeighTW"	"RL2013D04E161"	"“ @NatashaMarie119: @JillianLeighTW spread the word to vote the wanted http://popdust.com/tournaments/vote-now-the-tournament-to-decide-the-greatest-song-of-2012/ … directioners are voting against them” VOTE TW!!"
"279415932382744576"	"kingsleyyy"	"RL2013D04E161"	"I hope The Wanted win #BreakoutArtist at #PeoplesChoice because LESSBEHONEST... Glad You Came was the BOP this year."
"280877133222539264"	"PrissyPeggySue"	"RL2013D04E161"	"Chasing the Sun-The Wanted >>>"
"280886239069102083"	"CatchThatBieber"	"RL2013D04E161"	"whats your favorite band? :) — the wanted. http://ask.fm/a/1j809b53 "
"278779535309303808"	"TomTheWanted"	"RL2013D04E161"	"RT for a follow | The Wanted #breakoutartist #peopleschoice"
"282792223400144896"	"SexW1DBieber"	"RL2013D04E161"	""
"280888587883532288"	"AlexaAdams12"	"RL2013D04E161"	"One Direction, The Wanted: Musicians Reveal Their Favorite Holiday Traditions http://blog.music.aol.com/2012/12/17/one-direction-the-wanted-holiday-traditions/ … via @aolmusic"
"280892868242051073"	"BitchHelga"	"RL2013D04E161"	"whats the wanted?"
"281253457783042048"	"AnusPayne"	"RL2013D04E161"	"Hey Jay from the wanted kinda looks like Chris Hemsworth"
"278547582018527232"	"thewantedmeryem"	"RL2013D04E161"	"@TomTheWanted look you guys are in my room!!!:) the wanted #breakoutartist #peopleschoice pic.twitter.com/SnLZxEdM"
"280901565039116289"	"morgsley_25"	"RL2013D04E161"	"@vanessah128 I don't know how to respond that so I'm just going to recommend you to go listen to I Found You by The Wanted"
"280660521513021441"	"OffTheWall1993"	"RL2013D04E161"	"This is why I like The Wanted more than One Direction pic.twitter.com/WwUw5YEN"
"280374608371281920"	"iSwagTheWanted"	"RL2013D04E161"	"#2012TWMemories when The Wanted performed at the MSG 3 times."
"280940991643525120"	"omgitslydia_"	"RL2013D04E161"	"retweet and i'll dm your username to tom parker, the wanted, kingsland | vote district 3 #celebritainawards #breakthoughartist"
"280959396111081472"	"iKylaaa"	"RL2013D04E161"	"“ @Wantedandbieber: come on. Nathan Sykes from The Wanted #CelebritainAwards #BestCelebrityTweeter”"
"280949556278067200"	"missyeat1"	"RL2013D04E161"	""" @MentionTo: #MentionTo your friend who is a fan of The Wanted."" @_lumii_"
"280962168537632769"	"charmy109"	"RL2013D04E161"	"Hey the wanted fans if ur following me ... Please unfollow me NOW cuz I don't wanna pick a fight ..."
"279242449342320640"	"NathanMaxTom_TW"	"RL2013D04E161"	"Retweet if you're #TeamMathan / The Wanted #breakoutartist #PeoplesChoice pic.twitter.com/Lnlp0xLW"
"280990459118100480"	"a_ghoniem"	"RL2013D04E161"	"The wanted one direction's wanna be"
"279129264845115392"	"MarisaaNunes"	"RL2013D04E161"	""
"280995135783837696"	"NaveenaChan1D"	"RL2013D04E161"	"My mom talking abt Pmr result and my lil bro talking abt the wanted ...and im tweeting ...uggh so annoying .. God pls help me !!! X|"
"281013822754549760"	"HeyItsAbbazinga"	"RL2013D04E161"	"If you had 10 minutes on a popular TV talk show, what would you talk about?... — The Wanted obviously http://ask.fm/a/1jdpnmbq "
"281020121219203074"	"JulieAlsadoun"	"RL2013D04E161"	""" @FaisalUnicorn: One Direction > The Wanted"""
"281024248452087811"	"LivinDaThugLyfe"	"RL2013D04E161"	""
"281024802087649280"	"RihsGangster"	"RL2013D04E161"	""
"281026685338533888"	"nviaas"	"RL2013D04E161"	"One Directionn RT @JUSTINBIEBINDO: #pickone One Direction/The Wanted?"
"280946075798478848"	"LiqingSykesx"	"RL2013D04E161"	"RT this if you love The Wanted. Nathan Sykes #CelebritainAwards #BestCelebrityTweeter"
"281025370646528001"	"xshelbylovestwx"	"RL2013D04E161"	"liking the wanted causes grades to lower and your social life to disapper.. you have been warned."
"281036235739381761"	"mishari66"	"RL2013D04E161"	"The sun goes down the stars come out and all that counts is here and now My universe will never be the same I'm glad you came"" - The Wanted”"
"281034763534483456"	"brenoel123"	"RL2013D04E161"	"Sua banda favorita ? — The wanted http://ask.fm/a/1knkd535 "
"281035042602491904"	"HoranyToNiall"	"RL2013D04E161"	""
"281032441483894784"	"ChylsiaFL"	"RL2013D04E161"	"@1Dneews: @1DSuperHumans: New video of Louis talking about the argument with them and the wanted yesterday http://m.youtube.com/watch?v=1S01AvhxwTM … @MrsMKPayne”"
"281042007131058176"	"LuciaagustinaD"	"RL2013D04E161"	"The Wanted - Glad You Came (Official): http://youtu.be/BiEEJds8JFE  vía @youtube"
"281011122751037440"	"TWforever_16"	"RL2013D04E161"	"Vote for baby Nath <3 Nathan Sykes from The wanted #CelebritainAwards #BestCelebrityTweeter"
"281044414657351680"	"metropctweet"	"RL2013D04E161"	"Nathan Sykes vs One Direction Nathan Sykes from The Wanted vs The One Direction guys! ~ Who's the w http://bit.ly/ZJ2l3Q  #video #nathansykes"
"281052018938875905"	"1Ddailyposts"	"RL2013D04E161"	"“ @ChylsiaFL: New video of Louis talking about the argument with them and the wanted yesterday http://m.youtube.com/watch?v=1S01AvhxwTM … @MrsMKPayne””"
"281064832520814592"	"FabiiKang"	"RL2013D04E161"	"The Wanted - I found You number 2 in México's Top Telehit @thewantedmusic @JayTheWanted pic.twitter.com/CqFZjtx6"
"281064153026809856"	"LittleMixArgOfi"	"RL2013D04E161"	"A Nathan Sykes de The Wanted se le pregunto a quien besaría de Little Mix y el respondió ""A una de Little Mix,... http://fb.me/1gNe9RhIy "
"281065793008066560"	"thejeffsublett"	"RL2013D04E161"	"Is it weird that I just heard Chasing the Sun by the Wanted & love it Boy Bands are back!!!! Well at least Non US Boy Bands"
"281066178896605185"	"SoophieDavies"	"RL2013D04E161"	"@Siany_Poo the wanted poster of you is still up"
"281067202319355905"	"Annie_Schmidt25"	"RL2013D04E161"	"@TheWantedMusic The Mexican #Fanmily loves the wanted :) #5thDayOfTW"
"281071019106652161"	"Mogipol"	"RL2013D04E161"	"@thewantedmusic This feeling when The Wanted on first place on Twitter #5thDayofTW I LOVE YOU <3"
"281073222252912640"	"bethsabeebeya"	"RL2013D04E161"	"What? There's this girl that has like 8 followers, got Twitter today, and already got followed by The Wanted."
"281072088679337985"	"reilly89"	"RL2013D04E161"	"@thewantedmusic #5thDayofTW woohoo massive fan of The Wanted but hard not to be wen they are so talented and hot ;) irishfan xx"
"281075431539630080"	"Elaiine"	"RL2013D04E161"	"#5thDayofTW Got excited this was Torchwood, not The Wanted."
"281076203270578176"	"rikatk"	"RL2013D04E161"	"@thewantedmusic #5thDayOfTW cool ilove The Wanted Follow me"
"281071004493692929"	"bethsabeebeya"	"RL2013D04E161"	"@thewantedmusic *The Wanted following so many people, people on my timeline fangirling cause they got followed* Me: Hi. I like that tree."
"279643449479815168"	"Jaythan03"	"RL2013D04E161"	"You should rt for @NathanTheWanted @JayTheWanted @SivaTheWanted @TomTheWanted @MaxTheWanted ! The Wanted #CelebritainAwards"
"281093827756969984"	"NishatTheWANTED"	"RL2013D04E161"	"sykesybear: The Wanted LIVE Interview - AXS.tv http://tmblr.co/ZLxU0vZd1KfW "
"275318557225652229"	"KRN_15TW"	"RL2013D04E161"	"This tweet goes to all those people who cried when heard I'll Be Your Strength, just like I did. The Wanted #breakoutartist #PeoplesChoice"
"280917560575262720"	"RetweetTheSongs"	"RL2013D04E161"	"RT If you like ""Glad You Came"" By The Wanted #RetweetTheSongs"
"281094389793710081"	"Kivilili"	"RL2013D04E161"	"The Wanted - Chasing The Sun: http://youtu.be/RFS5N_yAGTo  vía @youtube"
"281098294678126592"	"LacYou34"	"RL2013D04E161"	"@onlyprisoner that pic is soooo sexy!!! I heart the Wanted"
"281100650216038400"	"The___Wanted"	"RL2013D04E161"	"News: The Wanted Melt Hearts (And Snow) Singing 'White Christmas': Watch Now! - http://MTV.com  http://dlvr.it/2fr2F3  ( @Celebs_Goss)"
"281105412424617984"	"musicshowbiz"	"RL2013D04E161"	"#music #news The Wanted Melt Hearts (And Snow) Singing 'White Christmas': Watch Now! http://adf.ly/G8S5u  #teamfollowback"
"281104925218467840"	"proudsykes"	"RL2013D04E161"	"troco pessoas pelo the wanted."
"281108373309648896"	"FrenchNathSykes"	"RL2013D04E161"	"Now it works, so you can vote here for The Wanted (World's Best Song - CTS, Best Video - IFY, Best Album & Best Group). http://www.worldmusicawards.com/ "
