"tweet_id"	"author"	"entity_id"	"text"
"285874579338039296"	"Bruna_Lais3"	"RL2013D02E060"	"minha irmã disse que si ela ganhar ela vai me dar 15 centavos kkkkkkkkkkkkkk pnc"
"285855816345587712"	"_VanderVieira"	"RL2013D02E060"	"Tô legal de amizade falsa, tudo pnc"
"285838999040450560"	"prensapanorama"	"RL2013D02E060"	"Hemos recorido los mercados municipales de Santa Ana y hemos visto gran presencia de la PNC @carabi007 @elsalvadorcom"
"285791855084462080"	"j2campos_SV"	"RL2013D02E060"	"Enfrente de la pnc pasan los delincuentes. Mientras ellos solo hablando x cel. Servir y proteger ante todo... Si como no"
"285776067711602690"	"suuhtorres12"	"RL2013D02E060"	"a unica musica q eu curti deles e pensando em vc q nem e deles eles regravaram e oi cara faz o favor de estragar com um ai ai de tesao PNC"
"285614863810703360"	"AdeRandy"	"RL2013D02E060"	"@ical_pnc haha bisa aja lo sal,sal ngetrack di lampung yg bagus di mana ya?"
"285591325385060352"	"th1smanu"	"RL2013D02E060"	"Sou PNC DEMAISSS"
"285576397857099777"	"lostlink2here"	"RL2013D02E060"	"@DustieBooks i spent most of yesterday on it and i am used to some PnC logic ^.^"
"285556722372849664"	"shundary"	"RL2013D02E060"	"Apaan sih? RT @ririamalina: OOH :) RT @shundary Mau banget? RT @ririamalina: traktir buah sun :) anak pnc kan baik :P RT @shundary"
"285555883516248065"	"Marisa_wq"	"RL2013D02E060"	"Joao é bem pnc, começa falando as coisas e nao termina"
"285525353202593792"	"_1PEQUENINA"	"RL2013D02E060"	"queimo a luz do quarto, levei um susto e comecei a grita pro meu pai, o higor começo a rir de mim, pnc"
"285499382051246080"	"Thekillersradio"	"RL2013D02E060"	"The Killers Move Away PNC Bank Arts Center NJ http://fb.me/27Snrhf88 "
"285494344708939776"	"leo_Ds1"	"RL2013D02E060"	"é tri ve meu irmão dando uma de pnc com os outros motorista kkkkkkk"
"285477739077697537"	"iDONTbeCARIN"	"RL2013D02E060"	"I think my PNC going off on the slick ."
"285458940593061888"	"Allwise12"	"RL2013D02E060"	"gokil sal!! hahaha keren"" editing videonya boleh"" hahaha “ @ical_pnc: @patrabhakti http://www.youtube.com/watch?v=k6fa_nSoCAw&feature=youtu.be … mari di tonton yuk #indie #movie asl"
