"tweet_id"	"author"	"entity_id"	"text"
"285882078749401088"	"master360"	"RL2013D04E155"	"U2 New Year's Day (Album Version): http://youtu.be/8kx8wGRNZX4  via @youtube"
"285879478264139777"	"samra_lady"	"RL2013D04E155"	""" @Chriscarroll50: @samra_lady Happy 2013 dear!! Hope it's a great year for you!!"" #u2 chrisy ♥"
"285877980897619968"	"MassageFitMike"	"RL2013D04E155"	"U2 RT @AYEOHKAE: To all the Tweebies who follow me I'm wishing yall a safe, healthy & prosperous New Year #HAPPYNEWYEAR2013"
"285857170329858048"	"damita_conce"	"RL2013D04E155"	"@nadiariverameda Noticias buenas.. Perrita rescatada ahora necesitamos recursos para costiar al Vet. .. pic.twitter.com/u2opSMrQ"
"285870468920127488"	"bjgreenberg"	"RL2013D04E155"	"@andrewjstein: #HappyNewYear #SteinVox #Gratitude #Friends @cweatherell @zerasec @bjgreenberg @zerasec @kamajowa @KelseyGiesler <TY, U2!"
"285866576576643074"	"Dr_K_Hurst"	"RL2013D04E155"	"@healthpsycleeds And to 'U2' Daryl. All the best."
"285865091801444352"	"fapunte"	"RL2013D04E155"	"Ho appena utilizzato #Shazam per scoprire With Or Without You di U2. http://shz.am/t215351 "
"285864529777283072"	"chrisbrownuaa"	"RL2013D04E155"	"@mattwroe love u2 happy NY 2 the cru"
"285861790896762881"	"dirtyhenrique"	"RL2013D04E155"	""
"285856787092090880"	"klmotomechanic"	"RL2013D04E155"	"@paultaylor84 mate u2 lol all the best for 2013. HAPPY NEW YEAR :-)"
"285849059980361728"	"u2radiocom"	"RL2013D04E155"	"U2 - I Still Haven't Found What I'm Looking For (Clinton Foundation Concert) - 33 Listeners http://bit.ly/u2rdio  #U2 #nowplaying"
"285847396058021888"	"imagginante"	"RL2013D04E155"	""
"285844829110431744"	"EdTonnes"	"RL2013D04E155"	"Bruce Springsteen, Madonna Way before Nirvana There was U2 and Blondie And music still on MTV"
"285843277238910976"	"almanak72"	"RL2013D04E155"	"U2 - With Or Without You: http://youtu.be/XmSdTa9kaiQ  via @youtube"
"285841490457010176"	"donbeeman"	"RL2013D04E155"	"Dems mind control weapon( #add #adhd #devolution #dropout #autism) -- 30yrs of ^indoorCO2. Grounds 2impeach Caulker-in-Chief. #guncontrol #u2"
"285839175201198080"	"astylistslife"	"RL2013D04E155"	"U2 RT @SpitzNor: Best 4 #New Year! #FF @tiltonfenwick @DesignNewz @designdirectory @astylistslife @GOOD @DaytimewDonna"
"285838252475289600"	"dr_innuendo"	"RL2013D04E155"	"@Derdi_Giriftar offf cagri 50 senelik sarkilari dinleyip U2 nun sarkilarina salak diyosun ANFAROVVV"
"285837690421784576"	"Jef_28"	"RL2013D04E155"	"""U2 honey .. RT @siera_tanandika: Happy new year @Jef_28!! smoga makin gembrot dan buncit (•̯͡.•̯͡)"""
"285836536983998464"	"juleser"	"RL2013D04E155"	"@phantom1052 How is there no U2 in the Top Ten?? #mortalsin"
"285834343367200768"	"iposin"	"RL2013D04E155"	"A sutra kad krenem da smaram s New Year's Day od U2 ... Paaa jaooo :-)"
"285833189950373888"	"aimmorr"	"RL2013D04E155"	"@BluMoody @family_leon @chris_rangel_ @gothic_inferno @chandrastull @30sgirlprobs @overcomecrises @hailvirginmary u2 have a great nite :)"
"285832413991538689"	"JordiPereaM"	"RL2013D04E155"	"Depeche Mode, Lady Gaga y U2, entre las novedades musicales ... - La Vanguardia http://bit.ly/U0t9eE "
"285831545774817281"	"letsgotodrink"	"RL2013D04E155"	"tá tocando U2 aqui em cima na casa dos vizinhos, ai simmmmm hein"
"285827391148929024"	"anaannegues"	"RL2013D04E155"	"@u2dadepressao Deus queira que passe rápido o tempo até a cura de você >.< (show do U2 no Brasil)."
"285827561186017280"	"NikosPelekis"	"RL2013D04E155"	"U2 All I Want Is You & Where The Streets Have No Name #happy_2013 http://youtu.be/KNeQk95qyyE "
"285818606321811456"	"mau10"	"RL2013D04E155"	"OI, O QUÊ????? RT @fvanzo: U2 maior banda de todos os tempos aceitem isso em 2013 =*"
"285799998011080705"	"publico_es"	"RL2013D04E155"	"Depeche Mode, Lady Gaga y U2, los más esperados para 2013 http://www.publico.es/448219/depeche-mode-lady-gaga-y-u2-los-mas-esperados-para-2013 …"
"285814105850408960"	"gananggan"	"RL2013D04E155"	"semoga tahun ini mas mas coldplay, radiohead atau u2 bisa maen di indo"
"285813371847208960"	"THECRAZYRAPMANZ"	"RL2013D04E155"	"AQUI LES DEJO ESTO DE LA BANDA U2 The CRAZY RAP Manzon http://www.youtube.com/watch?v=TxY0m7MXXvk … http://fb.me/AmImLWyz "
"285807755216949249"	"tvcultura"	"RL2013D04E155"	"Depois da virada tem Coldplay, Beyoncé, U2 e mais astros na @tvcultura. Veja o Glastonbury Festival à 1h. http://ow.ly/gpx4H "
"285807722115506176"	"Tt_Zzone"	"RL2013D04E155"	"""New Year's Day"" (U2) w/ Strawberry Cutie http://www.youtube.com/watch?v=8kx8wGRNZX4 … | http://wallpapers.free-review.net/wallpapers/21/Strawberry_mousse.jpg … | http://fc01.deviantart.net/fs27/f/2009/249/7/b/Cute_strawberry_Bow_by_LAUBoZ.jpg …"
"285807072023572480"	"FransvanHoeken"	"RL2013D04E155"	"@Pientje6 U2 The same. Tot 2013. Fijne avond."
"285797760630943746"	"alvaryo"	"RL2013D04E155"	"Ariel noah bisnis distro, bono u2 bisnis dropbox"
"285790454191120385"	"shunter7777777"	"RL2013D04E155"	"@Beanscfc @sergiomckenzie haha ill do my best! :) U2"
"285784494080933889"	"RenatoSavoia"	"RL2013D04E155"	"Sto ascoltando per la prima volta (ebbene si) 'Pop' degli U2. Ma quanto brutto è???"
"285783294509985795"	"JOSEVTELOLOLO"	"RL2013D04E155"	"To my friends and everyone: U2 New Years Day http://www.youtube.com/watch?v=O0IRY_eWuIw&sns=tw … via @youtube"
"285773752451624965"	"DedyDelia"	"RL2013D04E155"	"U2 New Year's Day (Album Version): http://youtu.be/8kx8wGRNZX4  via @youtube And so we're told this is the golden age..."
