"tweet_id"	"author"	"entity_id"	"text"
"283431946716069889"	"thatmarlee"	"RL2013D04E166"	"Lady GaGa won't get naked on Christmas :("
"282296986345021440"	"PierceElVeil"	"RL2013D04E166"	""
"282296160033583106"	"withponny"	"RL2013D04E166"	"2 Lady Gaga – The Edge of Glory 1.702"
"282300977791500288"	"akaperico"	"RL2013D04E166"	"emys idol is like lady gaga or something. Her hair lit has like all the colors you could think of lol smh"
"282300814230437889"	"in_lexys_world"	"RL2013D04E166"	"Trying to go to the lady gaga concert in march with my best buddies! And the maroon 5 concert with @lookslikecassie !"
"282314051458048002"	"neighborID"	"RL2013D04E166"	"11. LADY GAGA - BORN THIS WAY Bracelets! OUT NOW! (Mint colour one is GLOWING!) pic.twitter.com/I1C4dBu5"
"282318505796308992"	"LazyDavid"	"RL2013D04E166"	"Yup my alternative Lady Gaga lyrics right there"
"282322859496464385"	"GagaArgentinaLY"	"RL2013D04E166"	"Lady Gaga debe extrañar mucho a Taylor, desde que salio de gira :/"
"282276845347553280"	"romerromerromer"	"RL2013D04E166"	"Sé como Adele, actúa como Lana del Rey, piensa como Lady Gaga y vete de fiesta como Kesha."
"282330165944647680"	"jailaniabdul"	"RL2013D04E166"	"http://bitly.xaijo.com/aurora  When life gives you lemons, make a dress with them. -Lady Gaga"
"282332133081636864"	"MiliCitarellaD"	"RL2013D04E166"	"Chamu se pone fotos de lady gaga toda re satanica poseida en bbm y yo en un rato tengo que dormir y no, no da.."
"282344866988580865"	"EnamoradaDBugas"	"RL2013D04E166"	"No compren el perfume de Lady gaga, huele a uva y a muchas cosas feas. Es neta."
"282347119342407680"	"VDianagabriela"	"RL2013D04E166"	""" @juliabvb: Lolita pic.twitter.com/R66WnqqF"" #Lolita... Yo... *0* Fans de Lana del Rey & Lady gaga entenderán"
"282350168572035072"	"adodge96"	"RL2013D04E166"	"12 year olds listening to Christmas Tree by Lady Gaga..... #disturbed"
"282348457312800769"	"sayyes_toBieber"	"RL2013D04E166"	"Who to delete 1. One Direction 2. Justin Bieber 3. Lady Gaga 4. Taylor Swift 5. Greyson Chance 6. Selena Gomes -Ifhy- Follow @silfieca"
"282351191982215168"	"HiImAwkward_12"	"RL2013D04E166"	"“ @iWanaHug_YoFace: Lol what happened to lady gaga. . .”Amen to that!"
"282350173898805248"	"NYCLadyGaga"	"RL2013D04E166"	"Make sure to vote for Lady Gaga as Celeb of the Year on E! - http://de.eonline.com/news/373310/celeb-of-year-quarterfinals-britney-spears-lady-gaga-and-ian-somerhalder-are-back …"
"282356380374016000"	"GenesisFsv"	"RL2013D04E166"	"Lady Gaga parece hombre....."
"282357026259075073"	"ithl123"	"RL2013D04E166"	"Grace Jones says otherwise... RT: @MayaAngelouFRO Lady Gaga only copied off Edward Scissorhands. Other than that she original."
"282357311492747264"	"tecasse"	"RL2013D04E166"	"i feel like watching that now ..... RT @MayaAngelouFRO: Lady Gaga only copied off Edward Scissorhands. Other than that she original."
"282361262514528258"	"Cowgirl__Boots"	"RL2013D04E166"	"I wanna kiss you, but if I do then I might miss you, babe... (I hate Lady Gaga but these lyrics are true)"
"282365746225479680"	"TheMad97"	"RL2013D04E166"	"“I'm telling you a lie in a vicious effort that you will repeat my lie over and over until it becomes true” ― Lady Gaga"
"282364013990526977"	"SunFM999Music"	"RL2013D04E166"	"Now Playing: Christmas Tree by Lady Gaga http://bit.ly/SunFM999Player  #HitMusic #SunFM999"
"282367008731983872"	"jacobmaclellann"	"RL2013D04E166"	"@AshlynSecord oh man so am I! Lady gaga 2 times and imagine dragons! :) woo"
"282368037070446592"	"SmileeLikeNiall"	"RL2013D04E166"	"Que fea es Lady Gaga men."
"282369550488571904"	"solansh0221"	"RL2013D04E166"	"Lady Gaga - Judas: http://youtu.be/wagn8Wrmzuc  vía @youtube"
"282369113706332161"	"feedmyl0ve"	"RL2013D04E166"	"Aunque son géneros muy diferentes, me hubiera gustado un Lady Gaga ft. Amy Winehouse."
"282379205747044352"	"niabethar"	"RL2013D04E166"	"lady gaga!!!my momma monster RT @Dioasra1: I love Katy Perry no more others"
"282373031760891904"	"DamilolaPurple"	"RL2013D04E166"	"If aliens ever land here and demand to see our leader, I think our best chance of survival would be to bring them Lady Gaga."""
"282379683910279169"	"NelidaSerrano1"	"RL2013D04E166"	"I hate it when people say that Lady Gaga is ugly. ( Marry the Thursday !)"
"282387506274643968"	"BestOfYouTubeHQ"	"RL2013D04E166"	"This is what Lady Gaga and Emma Stone looked like BEFORE they got HOT: http://instantgr.am/VGgx6M  (shocking yearbook pics)"
"282393441239961600"	"eugeniazicavo"	"RL2013D04E166"	"Pensar que Lady Gaga le habla a un hipotético *nosotros* al que llama *monstruos*. Y la rompe."
"282388850188369920"	"Gomez_Daily_"	"RL2013D04E166"	"This is what Lady Gaga and Emma Stone looked like BEFORE they got HOT: http://instantgr.am/VGgx6M  (shocking yearbook pics)"
"282397483773075456"	"sheatemysoul"	"RL2013D04E166"	"Vote in each category, Lady Gaga is nominated in almost every one. Vote Monsters! http://www.worldmusicawards.com "
"282387689527992321"	"sirjames69"	"RL2013D04E166"	"Lady Gaga - The Edge Of Glory http://www.youtube.com/watch?v=QeWBS0JBNzQ&sns=tw … vía @youtube"
"282270545440043008"	"Jova_Gaga"	"RL2013D04E166"	"Me: Lady Gaga is so asdfagsd. Parents: What? Friends: What? Teachers: What? Aliens: What? Mons†ers: Omfg! I Know! She is amazing! xo"
"282405583720685568"	"AMBITIOUS_xX"	"RL2013D04E166"	"“ @_TheNeWME_: Lady Gaga's perfume commercial<<<<”....but it smells good! lol"
"282421106600722433"	"FAME_ARTPOP"	"RL2013D04E166"	"My aim in life: meet Lady Gaga"
"282421228478803968"	"TheNewGodFlow"	"RL2013D04E166"	"RT @special_one99: Come to think of it, I've never hated any Lady Gaga's jam ^.^"
"282428272111931392"	"LadyGaaaaaga"	"RL2013D04E166"	"Lady Gaga Sends Gifts to School Shooting Victim Daniel Borowy - GossipCop http://dlvr.it/2gtXWg  ( @Celebs_Goss)"
"282432133660811264"	"sammyjoh22"	"RL2013D04E166"	"@Jayh9191 thank u for picking me off the floor in the taxi rank!i think il jib the lady gaga shoes from now on! #cantwaitforcrimboeve"
"282433282929467392"	"magic_murphtone"	"RL2013D04E166"	"Let's have some schnapps,let's have some strudel,I want to take a ride on your schwanenflugel....lady Gaga in Germany..."
"282179815224795136"	"informativost5"	"RL2013D04E166"	"Justin Bieber y Lady Gaga, entre los músicos más influyentes menores de 30 años: http://www.telecinco.es/informativos/cultura/musicos_mas_influyentes-lista_Forbes-Justin_Bieber-Lady_Gaga_0_1528275284.html …"
"282397173918859264"	"ladygagaloo"	"RL2013D04E166"	"#ThingsILikeToDo; RT if you love listening Lady Gaga's Music! ❤ http://twitpic.com/bo50tc "
"282449158374309888"	"Dilala2"	"RL2013D04E166"	"Wow! RT @neverknownfacts: Not only did Lady Gaga and Paris Hilton go to the same school, but that school also used to film ""Gossip Girl."""
"282456729151737856"	"yazbelieber1"	"RL2013D04E166"	""
"282463351869689856"	"Dinah_Lilmons"	"RL2013D04E166"	"VOTE for Lady Gaga as E!'s Celeb Of The Year at the Quaterfinals against Kristen Stewart. http://www.eonline.com/news/373310/ce  ♥"
"282474915599355906"	"emilystraw"	"RL2013D04E166"	"@sophiegermany13 @keira_abbott I'm feeling lady gaga definitely, you'll warm to it I'm sure. Waaaat:( don't worry it took ages for me"
"282206136189468672"	"WilberAlegre"	"RL2013D04E166"	"Lady Gaga es la Reina del pop.... #TeEngañoComoLosMayas @Cedavi @Adolfo094 @MarCharisse @LucaBillo @adr1ano82 @vexel986 #Plop"
"282482079458025472"	"AbortionPapers"	"RL2013D04E166"	"Audio: itsartpop: Rolling Stones Feat. Lady Gaga // Gimme Shelter http://tmblr.co/ZqXQ6yZvFacr "
"282499213173080065"	"KiuLuU"	"RL2013D04E166"	"#np Cake by Lady Gaga on @bbtweetmedia"
"282502996443676672"	"sougostoso_sqn"	"RL2013D04E166"	"gosta de lady gaga? — Curto algumas músicas dela ! http://ask.fm/a/1kmga222 "
"282502819691495424"	"aitooooooorBTW"	"RL2013D04E166"	"Lady Gaga: Si la musica fuera algo fisico, no me pensaria dos veces en tener sexo salvajemente con ella."
"282508023602229248"	"RT_com"	"RL2013D04E166"	"Lady Gaga concert under investigation in St. Petersburg for 'homosexual propaganda' http://on.rt.com/yq4kqb "
"282509447300001792"	"RubinJoanna"	"RL2013D04E166"	"@nannegronvall Will you be at Lady Gaga's concert?!"
"282515558388363264"	"URCensored"	"RL2013D04E166"	"Would you be my F-F-F-F-FUTURE LOVE ♫ #NP Future Love - Lady Gaga"
"282518624424570880"	"DannXdd"	"RL2013D04E166"	"Run the world like Lady Gaga"
"282521644302479360"	"MrEddiep93"	"RL2013D04E166"	"Lady GaGa has a fragrance? Its probably called meat dress. #weirdbitch"
"282512676528197633"	"bygagalive"	"RL2013D04E166"	"Lady Gaga, La mujer que ayer sufrió de ""Bullying"" hoy es grande ante muchos."
"281819148437299200"	"OfficialALT"	"RL2013D04E166"	"Read this. @voguemagazine http://vogue.cm/gcWSL  Love Sir Mick Jagger and Lady Gaga. And Springsteen."
"282527709295419393"	"DelvalleNacho"	"RL2013D04E166"	"I liked a @YouTube video http://youtu.be/JHyX_j-7JxY?a  Dance Central 3 DLC Preview: ""Alejandro"" & ""Paparazzi"" by Lady Gaga"
"282486679183425538"	"ladygagaloo"	"RL2013D04E166"	"Vote for Lady Gaga's perfume FAME as ""Best Fragrance"" on PopCrush: ( http://popcrush.com/2012-popcrush-music-awards/#pd_a_6742851 … ) + http://twitpic.com/bo82e2  RT + spread the link!!"
