"tweet_id"	"author"	"entity_id"	"text"
"285857881813811202"	"Nissan_Portland"	"RL2013D01E012"	"After seeing this black Nissan Rogue, Darmel decided it was ""the one"". Great choice! http://fb.me/1PiQlS6p9 "
"285856862581161984"	"DLmanuals"	"RL2013D01E012"	"#download Nissan Sentra 2005 Workshop Service Repair Manual @DLmanuals"
"285845273736007681"	"vbrothersmotors"	"RL2013D01E012"	"Here is Fisker's girls getting out of our lot with their 2008 Nissan Sentra, a nice way to start a New Year pic.twitter.com/W0LrOhCQ"
"285841503031529472"	"TheRetroKisser_"	"RL2013D01E012"	"Nissan Micra.Pink Preferably. "" @Yeah_or_Nope: Whats your favorite car? #randomQ"""
"285838172754161664"	"cambrewer94"	"RL2013D01E012"	"Can I trade in my Nissan Sentra for a new one?"
"285832339991449601"	"worldcarfanscom"	"RL2013D01E012"	"Renault pulls out of Smart ForTwo partnership - report: The alliance between Daimler and Renault-Nissan is star... http://bit.ly/VU95Vi "
"285807701148180480"	"morrisnissaninc"	"RL2013D01E012"	"I uploaded a @YouTube video http://youtu.be/zdzOufTJVVo?a  2013 Nissan Rogue SL Crossover 007178 Offered By Morris Nissan Charleston, SC"
"285806698709540864"	"SuperiorKarCo"	"RL2013D01E012"	"Used 2002 Nissan Frontier SE-V6 Crew Cab Long Bed 2WD with Leather in Van Nuys, CA 91406 for sale at Superior Ka... http://bit.ly/YGGEMK "
"285764808765231106"	"Habitat_org"	"RL2013D01E012"	"Today is your last chance to donate and help us meet the 2012 year-end Nissan Match Challenge! http://bit.ly/12nLl1W "
"285768203408375811"	"BentonParts"	"RL2013D01E012"	"It's the last business day of #2012!! Call us at 256.237.5437 and let Joe or John get you hooked up with a price on a new #Nissan car!!"
"285748855058862083"	"NiceClassified"	"RL2013D01E012"	"Offer - For Sale:Clean Nissan Pathfinder LE V6 2011 - Ormara: Hello,I have a Nissan Pa... http://bit.ly/Xap6NR  - Nice Classifieds"
"285746229445525504"	"Mocha_69"	"RL2013D01E012"	"These dudes really b actin up til they get ran over by a Nissan"
"285718991631179776"	"eBookmarkSite"	"RL2013D01E012"	"Nissan Leaf Price: Nissan Leaf is a fully electric hatchback car. The car is not yet… http://goo.gl/fb/DrrBa "
"285527750402535424"	"amsterdamized"	"RL2013D01E012"	"Nissan Leaf advertising in Amsterdam. Behold the bullshit. pic.twitter.com/1IyngnoH"
"285686234100166657"	"HighEnd_Germany"	"RL2013D01E012"	"#Amazon USA : #Nitro RS4 3 Drift RTR with #Nissan Silvia Body by Hobby Products International http://amzn.to/car1122  via @HighEnd_Gear #Hobby"
"285673487635447808"	"cg_space"	"RL2013D01E012"	"Nissan Gtr Z-Tune Nismo This is a nismo Z-tune future version of the actual gtr that we all know (truly amazing car). http://goo.gl/kajww "
"285628637921816576"	"RIVAMA2000"	"RL2013D01E012"	"@trafficGUAYANA Av atlántico por el semaforo de C.C caura choco un nissan blanco tránsito levanto el choque dejaron un poste hay tirado"
"285622451310829568"	"DLmanuals"	"RL2013D01E012"	"#download Nissan 100NX Service Repair Workshop Manual Download 91-96 http://dlvr.it/2k2CvN "
"285615727837339648"	"JairoMartinez13"	"RL2013D01E012"	"Lo mejor del 2012? EL NISSANN PAPA EL NISSAN."
"285581598819237891"	"EbenezerChristm"	"RL2013D01E012"	"In dash cd player for nissan 300zx http://tinyurl.com/axet545 "
"285576856575545345"	"Jae919"	"RL2013D01E012"	"@ClubBed_NC giving away a free 2007 nissan maxima this friday at club bed!! you don't wanna miss it! call 919-671-4176 for more info"
"285558274269528064"	"PercyFun"	"RL2013D01E012"	"SES Trims Chrome Mesh Lower Grille 07 09 Nissan Altima http://dlvr.it/2k0fKt "
"285530155663896576"	"TMONEY_2TIMES"	"RL2013D01E012"	"Used to drive the Nissan, now she in a Beamer"
"285521376994004994"	"akio_90"	"RL2013D01E012"	"i missed korea too and also japon well how can say brother in japenese... — Nissan - Oniisan ^^ http://ask.fm/a/1odifae2 "
"285509217698336769"	"iLikeWinners"	"RL2013D01E012"	"@John_Nissan ya it all went through just hope it stays that way."
"285505686094348288"	"stickyedge"	"RL2013D01E012"	"She's gonna be good after a clean too... #project #100nx #nissan pic.twitter.com/xgg56FpE"
"285480884503719936"	"adrischu"	"RL2013D01E012"	"se robo una camioneta NISSAN doble cabina chapa AHO 198 color azul oscuro polarizada año 98. favor difundir! @oscar_marandu @menchibarriocan"
"285492717302206466"	"Motortwits"	"RL2013D01E012"	"CAP editor Trevor Hofmann reviews the all-new 2013 Nissan Pathfinder http://bit.ly/ZMUALw  http://fb.me/1U5K8UrH3 "
"285480453178286080"	"completestruts"	"RL2013D01E012"	"Check out this great item: Nissan Altima 02-06 Front Quick Complete Shock / Strut & Coil Spring + Mounts x2 http://froo.co/4weUzT300s "
"278247648543268865"	"completestruts"	"RL2013D01E012"	"Check out this great item: Nissan Altima 02-06 Front Quick Complete Shock / Strut & Coil Spring + Mounts x2 http://froo.co/4weUzT300s "
"285474233017040896"	"sheboyganscan"	"RL2013D01E012"	"sheboygan - female created disturbance, drove away in black nissan; doesn't have valid dl"
"285469673804398594"	"NatalieMCecchi1"	"RL2013D01E012"	"Natalie is not losing her medication or Capital One Car loan to purchase the Nissan Altima."
"285453085348872193"	"Mahareyy"	"RL2013D01E012"	"“@CarmiJacobs: Guys driving Nissan cars are hot, in my opinion.”"
"285417047880527873"	"PulseLeadTrack"	"RL2013D01E012"	"Chu just chose @CourtesyNissan to service a 2010 Nissan Altima with @StrongerPulse's Car Care Checkbooks®. 44. http://bit.ly/PulsE "
"285389998793031681"	"AmyElizabeth189"	"RL2013D01E012"	"Used to drive a nissan now she in a beamer"
"276486401565016064"	"KatelinCarter1"	"RL2013D01E012"	"@iamboom_ used to drive a Nissan now she in a Beamer"
"285331576324227072"	"angulovisual"	"RL2013D01E012"	"Photo: automotivated: IMG_7110 Nissan GTR Black Edition (For Sale) (by Itz|kirbphotography) http://tmblr.co/ZyyBCxaW_Ggr "
"285309342327128064"	"JCNissan"	"RL2013D01E012"	"Do you own a Nissan Quest in Mesa, Jim Click wants to be your one stop automotive destination. Visit us at http://dld.bz/NISSAN ."
"285305726866448386"	"motorbeam"	"RL2013D01E012"	"Datsun Cars To Share Platform With Lada: Datsun, Nissan’s low-cost brand is getting prepared for its revival an... http://bit.ly/YZVTVS "
"285303684227813376"	"JohnBratby"	"RL2013D01E012"	"The Gypsies have elected a New Leader. Nissan Van Dweller."
"285182577155928065"	"sickipediabot"	"RL2013D01E012"	"The Gypsies have elected a New Leader. Nissan Van Dweller."
"285164387180871680"	"DAZ_JaCkO"	"RL2013D01E012"	"The Gypsies have elected a New Leader. Nissan Van Dweller."
"285244796195446785"	"DntMissDisJetHo"	"RL2013D01E012"	"Nissan got some nice car deals! Cheap monthly payments. But theres gotta be a catch"
"285235925234094080"	"sell_your_car"	"RL2013D01E012"	"Joseph B. is selling a 2011 Nissan 370Z in Austin, TX with a Standard Ad."
"285225359778131968"	"jeffharveyautos"	"RL2013D01E012"	"Used 2002 Nissan Xterra in Louisville, KY 40216 for sale at Jeff Harvey Auto Sales: Used MAROON 2002 Nissan Xt... http://bit.ly/VhbJ9c "
"285209769558544384"	"DiamondFlawless"	"RL2013D01E012"	"Whoooooaaaa!!--RT @dat_negro_aries: ""Nissan heat I'm sweatin Nissan heat I'm sweatin"" *Trinidad James voice* @DiamondFlawless"
"285203633300189184"	"AdaDiskon"	"RL2013D01E012"	"Nissan Year End Promo http://ow.ly/goHiP "
"285192828777275392"	"Scr3amIt__AtM3"	"RL2013D01E012"	"Who told this bitch to hop in the car if you don't get yo ass back in yo Nissan versa basic bitch"
