"tweet_id"	"author"	"entity_id"	"text"
"285526510809526274"	"bkendalqhdr"	"RL2013D01E025"	"Supercar Customisation and Tuning company servicing Audi, BMW, Bentley, Ferrari, Lamborghini, Maserati and many more"
"284828587029319680"	"bluegwapo"	"RL2013D01E025"	"#15factsaboutme meron akong porsche carrera, black camaro, red italian ferrari, bentley at lamborghini na nakatambak sa parking lot ko"
"272072011482808320"	"Ellie_Bentley_"	"RL2013D01E025"	"Ergh it stinks of Salmon #FISHY"
"278686860572766208"	"Shenenehh"	"RL2013D01E025"	"Black people are always naming their kids after stuff they cant afford, Mercedes, Bentley, Pearl, Child support."
"280795794842456067"	"ShortyTheStoner"	"RL2013D01E025"	""
"283027217322237953"	"ShelsonTheo"	"RL2013D01E025"	"Bentley, Ferrari 6.3,Panamera, Cayenne Buggati, Lamborghini, Porshe Carrera, Fouiny Gamos, Grosses Poitrines Aston Martin !"
"282183461790437377"	"ShineOnDetail"	"RL2013D01E025"	"Plenty of exciting things booked for 2013 already, new Range Rover's, Ferrari Enzo, McLaren MP4-12C Spider, Bentley Mulsanne & many more."
"281853437002514432"	"HamdaAH_"	"RL2013D01E025"	"Rolls Royce “@SawafAN_: Ferrari ♥! ""@A__A97: Bentley ♥!"" @iamHindKhalid: Mercedes ♥ ! “ @Mayedestro: BMW ♥!”""""”"
"281481930300608512"	"DatGuy_Omar"	"RL2013D01E025"	"“ @MobOrDie211: They said @playamade21 was ghost riding the bentley lastnight.”Mannnnnnn you should've seen that nigga lol"
"281525350327005184"	"Aly_Noel"	"RL2013D01E025"	"@MorganMarkowski tucker or Bentley"
"281504534008848384"	"KegD67"	"RL2013D01E025"	"@siobhanloguex swear man seen shots of him rolling up to training jumpin out his bentley with a black voi tracky...must b big in italy lol"
"281486288769658881"	"nyeatts"	"RL2013D01E025"	"Fun with Bentley and friends @world_help helping w/ Christmas for an orphan boxes #christmaschangingtheworld"
"281485701571284992"	"Crazymare123"	"RL2013D01E025"	"@Sophie_Bentley aww whats happend to ur nan? Hope shes ok x"
"281482320974860288"	"Beth_Zarcone89"	"RL2013D01E025"	"I'm listening to Dierks Bentley http://bit.ly/VRKMYN  #GetGlue #DierksBentley"
"281479003242639361"	"ItsJacobMarley"	"RL2013D01E025"	"If you be gettin haircuts imma assume you own land, have a condo in Japan, got stocks in amazon and drive a Bentley"
"281476658660265984"	"van_galen"	"RL2013D01E025"	"Here is this week's @innisfaileagles report with @DShermy plus a look ahead to tonight's battle in Bentley. http://j.mp/12pG8Y9 "
"281469489349001217"	"blackchinaheaux"	"RL2013D01E025"	"Bentley on Teen mom is so cute ."
"281427993379868672"	"al_biz"	"RL2013D01E025"	"For all you GT-R's, M3' Mercedes, Ferrari, & Bentley drivers in Richmond with SUMMER tires.. Stay the fuck home."
"281459025802039297"	"MusicWharf"	"RL2013D01E025"	"Am I the Only One - Single - Dierks Bentley - NameArtistTimePrice1. Am I the Only OneDierks... http://bit.ly/PmJh54  #mp3 #music"
"281457159315808256"	"Quad_Cities"	"RL2013D01E025"	"Governor Bentley Awards $15.7 Million for Tornado Disaster Relief http://quadcitiesdaily.com.s140587.gridserver.com/?p=62120  #shoals #una"
"281443225846308865"	"DrXee"	"RL2013D01E025"	"Jay Sleek ( @sleekysleeky) Shows off his Newly Bought Bentley Automobile… http://wp.me/p2Xyti-6Z "
"280521994913595392"	"DudeDrekeTatted"	"RL2013D01E025"	"Ghetto people always naming their kids after stuff they cant afford: Bentley, Diamond, Pearl, Mercedes, Light Bill, Car Insurance, Rent"
"280967344627539968"	"Laura_Davis335"	"RL2013D01E025"	""
"281059241509388289"	"JGZF1"	"RL2013D01E025"	"He publicado 4 fotos en Facebook en el álbum ""Bentley Continental GT3"". http://fb.me/1ZevigZk4 "
"281005952872894465"	"husseinhassab"	"RL2013D01E025"	"Dream: drive to my Aspen house in my Bentley"
"279254054759174144"	"FilmiTown"	"RL2013D01E025"	"Get set for luxury expo in Hyderabad http://goo.gl/e2fRJ  #AambyValley #Bentley #KaranBhangay"
"280973405094813696"	"Sianwelby"	"RL2013D01E025"	"@fleur_bentley @5_News aaaaaaaaahhhhhhh soooo cute!!"
"280930577031495681"	"rallypit"	"RL2013D01E025"	"Sportscar racing move for M-Sport: Ford's ex-factory WRC team forms new partnership with Bentley http://bit.ly/UG8iIe "
"280887957999722496"	"XxNate_SmoovexX"	"RL2013D01E025"	"Ghetto ppl always naming their kids after stuff they can't afford: Mercedes, diamond, Bentley, pearl, light bill, rent, car, insurance lol ✌"
"280887186948247553"	"nicholebradich"	"RL2013D01E025"	"I miss my Bentley girl"
"280870698157752320"	"_kendrafaith_"	"RL2013D01E025"	"@kaite_bentley fuck you noodle ."
"280885052072673280"	"JoviliciousJ"	"RL2013D01E025"	"Ugh I'm gonna miss Bentley"
"280879473648357376"	"MopexD"	"RL2013D01E025"	""" Ghetto people always naming their kids after stuff they cant afford: Bentley, Diamond, Pearl, Mercedes, Light Bill, Car Insurance, Rent”xD"
"280872028767154176"	"MafiaPrincessss"	"RL2013D01E025"	"@njshore1966 me too I have a yorkie named Bentley he's such a mommas boy!!"
"280870074200518656"	"KayZumbach"	"RL2013D01E025"	"Bentley chasing the Christmas tree reflection lol. #sillypuppy http://instagr.am/p/TXKuwOLjSm/ "
"280867175953223680"	"zealous_zina"	"RL2013D01E025"	"@TheRare_Bentley he has already hired someone for the position."
"280864676139630592"	"Ky_Jazina"	"RL2013D01E025"	"@From_Her_Mind imyyy BENTLEY !!!! And it sucks . I come home any nothing is left like the way I left it -.-"
"280861765305249793"	"dlabbott"	"RL2013D01E025"	"#Santa, I've been good this year, just sayin!! #Bentley http://instagr.am/p/TXG2fqDFAd/ "
"280861459095896064"	"PFATT"	"RL2013D01E025"	"Santa and Elf by Sheila Bentley of Prim Dolly! ♥ http://fb.me/1KfqpAOcL "
"280859592634822657"	"ShooterBITCHMOB"	"RL2013D01E025"	""
"280859240317468676"	"TheRealRChmela"	"RL2013D01E025"	"South Bend, IN airport...guy in front of me at rental counter is demanding a Bentley and pissed they don't have one. #douschebag"
"280858011378012160"	"CheddarBOB_baby"	"RL2013D01E025"	"Trying to send @CuriousKerian #Bentley videos but she disappeared off my snapchat list #WhereYouAt #BoostMobile"
"280855318634827777"	"Baileycjw"	"RL2013D01E025"	"@DanielHartley4 Beamer Benz or Bentley?"
"280843190246965248"	"ChristyHBritt"	"RL2013D01E025"	"@Kris_Bentley my niece has been singing about 'an ostrich in a pear tree' #12daysofChristmas"
"280841074786828288"	"MadelineArlene"	"RL2013D01E025"	"2013 Bentley Continental GTC V8 http://pinterest.com/pin/377317275000404222/ …"
"280810965174452224"	"1CodyBentley"	"RL2013D01E025"	"#2012TaughtMe don't trust anyone."
"280808501826183168"	"ABNORMAL_VAMP"	"RL2013D01E025"	"i think the yellow is better... Christina Biglovely Hebb Bentley Sharp http://fb.me/1bu6PId5f "
"280802231547228160"	"Country_Words"	"RL2013D01E025"	"Is there anyone out there who wants to have a cold beer, kick it to the morning light. -Dierks Bentley"
"278558863807107074"	"NiallioY1"	"RL2013D01E025"	"Only balotelli would get a camouflage Bentley continental. #legend pic.twitter.com/brKLWBeI"
"275437119013531649"	"CapitalOneBowl"	"RL2013D01E025"	"Country star Dierks Bentley headlines the Capital One Bowl halftime show and will perform a full show before the game: http://capitalonebowl.floridacitrussports.com/news/tabid/318/C1B/137368/Country_Star_Dierks_Bentley_To_Perform_At_Capital_One_Bowl.aspx …"
"280766613857378306"	"madie_bentley"	"RL2013D01E025"	"@NanoStasiak colours** we're in canada."
"280776096637669377"	"MarkToogood"	"RL2013D01E025"	"@Naomi_Bentley is 'Chloe' on our screens tonight?"
"280775991788466176"	"KurtHeskey"	"RL2013D01E025"	"“ @BrendanABurton:@KurtHeskeyIf bale didn't have pace he would be David Bentley”I swear Bentley scored against arsenal from the half way line"
"280732069036961792"	"agrossy"	"RL2013D01E025"	"A couple hours home and I'm already covered in blonde dog hair. Thanks, Bentley."
"280729393045848065"	"mikea"	"RL2013D01E025"	"Dakota D Bulldog and I drove an hour south to rescue her sweetie old foster brother Bentley. They're getting along great! #fidofriday"
"280716415877664769"	"cckpolo"	"RL2013D01E025"	"Polista Polo Shop | El Polista - Polo Online Shop - 2012 Bentley Trikot - Trikots http://fb.me/23Kas3zuw "
"280684374616338432"	"Bentley_CG"	"RL2013D01E025"	"Not knowing if ima make it to 21 make me wanna have a little one !"
"280685215624597505"	"Bentley_CG"	"RL2013D01E025"	"If you my patna den I love you !"
"280695003972505600"	"GranDerbyRecs"	"RL2013D01E025"	"/// Más fechas de Alondra Bentley y Tripulante y Crucero y nuevos lanzamientos en 2013 /// - http://eepurl.com/s41QX "
"280694731317583872"	"AndrisLiepi"	"RL2013D01E025"	"Es pievienoju izlasei @YouTube videoklipu http://youtu.be/--MNwLA4otc?a  Lloyd Banks ft Juelz Santana - Beamer, Benz or Bentley (uncensored)"
"280693951168647168"	"BeEpicStayEpic"	"RL2013D01E025"	"Haha At School Just Pulled Up! Heads lookin Already! #Bentley"
"280692814541635585"	"Money_Man_Mitch"	"RL2013D01E025"	"I'm just tryna be.... in the back of the bentley !! ☆□☆□""meek mills voice"""
"280669888455004160"	"XenBennett"	"RL2013D01E025"	"Black on black A3 no bentley benz orr beemaaa !"
"280669674537095168"	"rannello19"	"RL2013D01E025"	"Well, back to bentley for 3 more finals!"
"280655988523143168"	"marijadacic"	"RL2013D01E025"	"@shearas we're gonna be such great stepmothers to Bentley!"
"280653069325320192"	"colbybright"	"RL2013D01E025"	"My manager got a MF Bentley!! Lol, 4 real tho. He deserve it tho, I'm proud of him...IMA GET MINE 1 DAY MF!!! Haha"
"280609465315758080"	"Andrew_Bentley"	"RL2013D01E025"	"The Bentley Daily is out! http://paper.li/Andrew_Bentley/1335958987 …"
"280595447909842945"	"JLeonLove"	"RL2013D01E025"	"Riding through the streets of L.A. In the Bentley with the big bro @FloydMayweather"
"280601693262069760"	"books_4_men"	"RL2013D01E025"	"RT The Bookbag reviews Hunt For The Blower Bentley #bentley http://tinyurl.com/72lxakk "
"280601152230404098"	"NickWAllen"	"RL2013D01E025"	"Weekly Recap: Lacoste, Microsoft, Bentley… http://bit.ly/UsTU6t  #branding"
"280589995352403968"	"Richbaird"	"RL2013D01E025"	"Packaging In Brief: Jamsheed For Bentley: http://wp.me/p1obao-6cX  via @bpandopinion"
"280587508134334464"	"WCVH_Songs"	"RL2013D01E025"	"Tip It On Back by Dierks Bentley on WCVH"
"280586912559931392"	"WillieVasuta"	"RL2013D01E025"	"@travyodotcom will do and cuz I love it there lol easier to watch Bentley anddd I gotta set up for our New Years party. Gonna b epic!"
"280579505402281984"	"vikkisecrets_"	"RL2013D01E025"	"@jervis_bentley .. Lucky you! I need to steal that from you lol."
"280557179126300672"	"Real_Mahali"	"RL2013D01E025"	"mature women with more than me were the first to tempt me and Jason had this girl Tammy with a purple Bentley"
"280552376631427072"	"Lamitschka"	"RL2013D01E025"	"Country Music News International: At Home with Dierks Bentley, Kellie Pickler, Clay ... http://countrymusicnewsinternational.blogspot.com/2012/12/at-home-with-dierks-bentley-kellie.html?spref=tw …"
"280547150549622787"	"jervis_bentley"	"RL2013D01E025"	""" @RasttaRocket15: @jervis_bentley yoooo link me real quick"" whats wrong with ya fingers?"
"280534924874899456"	"MKayla_Bentley"	"RL2013D01E025"	"#TopLies hey my phones gonna die just text me"
"280533670069166080"	"ZachRowe82"	"RL2013D01E025"	"@Bentley_Johnny you sound like a bitch"
"280527425782284288"	"jward_52"	"RL2013D01E025"	"I've never been to bentley ville :("
"280527235985850369"	"MaryMint26"	"RL2013D01E025"	"Check out this great item: Vintager Lawrence Bentley Hat with Green Ribbon sz.S / M Italy European Gorgeous http://froo.co/3MEdp7A00s "
"280522240557191168"	"brittanycopp22"	"RL2013D01E025"	"I'm honestly so blessed to have Bentley in my life. He's such a sweetheart."
"280508500029878273"	"KayZumbach"	"RL2013D01E025"	"Bentley begging for food, imagine that. #puppy #cute #love #instapuppy http://instagr.am/p/TUmK2-rjcX/ "
"280476195039092736"	"YoSoyMarR"	"RL2013D01E025"	"Bentley is knocked out pic.twitter.com/oMHXQQLt"
"280466418582036480"	"skybrownsmith"	"RL2013D01E025"	"@kaite_bentley im going to monument on wednesday and thursdayy"
"280446977609707520"	"Atl_Bentley"	"RL2013D01E025"	"@Mr_Stephenss damn I forgot all about that quote dats truu"
"280437440139894784"	"luciendlessard"	"RL2013D01E025"	"@sp_bentley When society weakens by giving the govt ultimate power and doesn't believe in a higher power other than themselves, no thanks."
"280435644994555904"	"ChelsDanielle12"	"RL2013D01E025"	"Meet mr Bentley! I love this little guy! http://instagr.am/p/TUFID8xHHA/ "
"280433073848479744"	"goinin4menmines"	"RL2013D01E025"	"@Atl_Bentley lol guess we meeting at the halfway mark"
"280431639413284865"	"jbeekman74"	"RL2013D01E025"	"“ @UberFacts: Volkswagen owns Bentley, Bugatti, Lamborghini, Audi, Ducati and Porsche.” And people think VW is a small company….."
"280430336637276160"	"smooth_bentley"	"RL2013D01E025"	"I'm not inlove but I love her company .."
"280406386825916416"	"wagtailsrescue"	"RL2013D01E025"	"Bentley (Happily Rehomed!) http://fb.me/27pFa86vd "
"280403864748953600"	"Gomotsegang_R"	"RL2013D01E025"	"*Googles*@Intensity4House Who are the group auditors RT Let's consolidate"" @UberFacts: Volkswagen owns Bentley, Bugatti,"
"280402191796301824"	"AyeZachhh"	"RL2013D01E025"	"Dierks Bentley, Florida Georgia Line, and Jake Owen at Riverbend 2013? I better be in a relationship."
"280394587246309376"	"MrsShag"	"RL2013D01E025"	"Yay for Bentley! Little guy just rolled to his tummy! The exciting life of a mommy! :)"
"280391697421193216"	"leoralooo"	"RL2013D01E025"	""" @UberFacts: Volkswagen owns Bentley, Bugatti, Lamborghini, Audi, Ducati and Porsche."" Does it own your mom too??"
"280386261229916160"	"HoggRod"	"RL2013D01E025"	"RESTORATION IS LIKE A TWO-EDGED SWORD by Todd Bentley http://freshfireusa.com/email-template/email-banner/12-14-2012-email-blast.html … via @iamtoddbentley"
"280364564091109376"	"BentleyOlivia"	"RL2013D01E025"	""
"280364052390240256"	"SethAhlden"	"RL2013D01E025"	"Whenever I let Bentley and Jeffrey play with each other, Bentley ends up just hitting Jeffrey and then I need to pull him away"
"280349301035642881"	"Jes944"	"RL2013D01E025"	"Damn girl is that a Bentley nah it's a Chrysler nah it's a BENTLEY!!"
"280342946673467392"	"blowthecandles"	"RL2013D01E025"	"Bentley no quería ir al jardín, pero cuando llego se le paso al tiro XDD dfjkdj"
"280334117659365376"	"Niamhomeara94"	"RL2013D01E025"	"@Orla_K oh wow that would be adorbs <3 ps I hope someone was looking after bentley while they were partying #concerned"
"280319026536800256"	"_kaathykozz"	"RL2013D01E025"	"Hmph Bentley, let me pet your little face"
"280316040221687808"	"CarCrashCaitlin"	"RL2013D01E025"	"Uh oh, Bentley ""found himself."" Diaper changing has become, let's say ""interesting."""
"280288475247427585"	"DeMathaCatholic"	"RL2013D01E025"	"Three Stags make first team All Met in Post: Soccer: Wes Suggs and Chris Odoi- Atsem. Football: J. Bentley."
"280275727885139968"	"Mark___Bentley"	"RL2013D01E025"	"Everyone follow @itskeirabtw now if you dont want crocs for Christmas"
"280256701163245568"	"Mark___Bentley"	"RL2013D01E025"	"RT for a morning shoutout, anyone welcome"
"280205318984699904"	"brooke_lovexoxo"	"RL2013D01E025"	"The two boyfriends @livberrrry @chaylee_bentley pic.twitter.com/K4RtTnDv"
"280182648738021376"	"leahhdaniellee"	"RL2013D01E025"	"Bentley will be a Sagittarius. #latenightresearch"
"280180421579374592"	"Christinex0921"	"RL2013D01E025"	"@eCelebrating I have no idea what you're talking about:-) I am home in my pj's snuggled up on the couch with Mr Bentley"
"280169034031456258"	"poisonous_QUEEN"	"RL2013D01E025"	"@LABONNIE13 YA. I was parking and this nigga in a Bentley was in my way and I was getting all mad. It was Tyga LOLLLL~"
"280153741867507712"	"livmarie08"	"RL2013D01E025"	"I thought Beamer Benz or Bentley was ""be my bezzabelly"" I didn't for the life of me know what a bezzabelly was nor did I know how to be one."
"280131574727581697"	"acarolinagrl"	"RL2013D01E025"	"The ""Pastor"" of Westboro Baptist probably live in a mansion and ride in a Bentley. The rest of the ""church"" is probably dirt poor."
"280118220059451393"	"Bmadmusic"	"RL2013D01E025"	"@CBuchinski23 Plz, check out me performing ""What Was I Thinking"" by Dierks Bentley here: http://www.youtube.com/watch?v=0n3k_WJweuk …"
"280102831132905472"	"WannaGamble"	"RL2013D01E025"	"BENTLEY LOST 1 POUND!!! Time to CeLeBrAtE with milkshakes!!"
"280095788913278976"	"FredsBrown"	"RL2013D01E025"	"@TheRare_Bentley Well, we are hanging out ASAP before you leave!"
"280081008165007361"	"logicalbeing"	"RL2013D01E025"	"@sp_bentley Done. Yeah I saw that Renee RT'd then you. I appreciate it."
"280074553164693504"	"kaileyorychock"	"RL2013D01E025"	"Everybody go and follow @Mark___Bentley he follows back! #gogogo"
"280058409288626176"	"JessicaLink12"	"RL2013D01E025"	"When the mall has a Bentley salesperson, it's probably a pretty sure sign that I won't be able to afford anything there #NJProblems"
"279936814742118401"	"leetranlam"	"RL2013D01E025"	"Too many great things about @The_Bentley's new @monopole_sydney to list here, but the nectarine dessert is a good start http://instagr.am/p/TQSpMfD7-s "
"280052147163389952"	"SirMalicious"	"RL2013D01E025"	"...oh and bowties, looking like Fagsworth Bentley. Bye."
"280051639660982272"	"ToddShanesySHJ"	"RL2013D01E025"	"Bobby Bentley of Byrnes says he has offer to become quarterbacks coach at Auburn. With Chris Miller gone, that would be something, huh?"
